feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.163941975282656,-1.8666276869500784,0.7752197299450119,-1.2662464728632046,1.1473688008547964,-0.7528393106288543,0.5994624184633393,-0.6068361468561231,1.011635497292308,-0.4084764870053869,0.642438712783349,0.0893568615268652,0.35499190025673,0.2619595537703055,0.0683266031343855,0.6728847172051151,0.188990509584067,0.8680712425771416,0.3002115763623144,0.6578535168596598,0.1036496642042384,0.3225467747666762,-256.24072,82.61078,-0.5652371644973755,-135.92941,-246.64453,-505.02063,183.3929,52.630283,-1.0089576244354248,252.811,198.56525,40.345955,-59.652817,41.662273,0.3371076285839081,73.776566,-59.93403,-139.55582,17.755964,30.563875,0.0011615100083872,92.24033,20.46674,-43.422295,20.606916,21.036514,-0.0056535727344453,64.31064,21.354343,-19.27142,-16.814852,19.614178,0.1845865249633789,35.684143,-15.978209,-55.645096,9.056024,19.29694,0.4476667046546936,53.077793,7.134433,-25.66574,-15.204587,16.048132,0.7942562103271484,40.73429,-17.59159,-44.998528,-14.031741,10.915862,-0.3683265745639801,9.432158,-13.383636,-46.993004,4.289688,14.475637,-0.4992763698101043,36.65855,6.3726053,-45.86429,-12.090754,10.354823,0.345548152923584,15.8915825,-13.58317,-39.115738,-2.9005275,12.570222,-0.4932605028152466,21.31514,-1.8451582,-38.63811,0.0622234013728323,0.0695231628328012,2.246049548697202,0.30078125,0.04150390625,0.00390625,1694.961812454841,852.7414136283755,0.8965069498227716,3552.978515625,1464.2578125,226.0986328125,938.0429327665468,554.4013757519796,1.8076917874573517,2718.962025446331,785.7618150690145,220.05390044960257,18.385791138467876,6.42433471950717,0.0599741746890019,42.62188925261972,18.615039835825097,3.0056532742535245,15.627855154364198,6.385932311629562,-0.0876708180196132,36.092937695220115,17.034906157304505,2.5479157048327536,18.35186652747073,6.443439412132094,-0.0564629389282546,33.35860216507648,18.642384337806405,4.519381459558247,17.68701090146829,5.138340738194901,0.4128276592794822,33.91527190587457,17.044817410630003,7.688393567000931,17.392306177196115,4.247921066906572,0.5018224887260785,29.47963850797919,16.87764850888437,6.747219084800604,25.34261142571708,8.649779869757468,0.4903855538484826,43.7309037195188,22.82824443815065,11.337120362173533,64.83051440905942,9.270095082756349,-3.7833579826503336,76.95932631205605,66.5587383854793,7.855710308857274,1561.268372691259,490.3118236957948,1.4575447464019744,3938.57728665434,1415.6391664038074,697.765328181746,file14925.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.1301380182426946,-1.010232321669293,1.5196796462290003,-1.837292140528168,1.3203350320616167,-0.5329306705941917,0.8736268001580002,0.0364055521096375,0.2316529198056458,0.6802408007247063,-0.4219839285539831,0.7286704544542888,-0.363004126201979,0.2566469788672854,0.5267500919709792,-0.277956296627992,0.7863047871446947,-0.1645532906005688,0.0399809205985111,0.4274008880921975,-0.0015927117550058,0.3119886325573123,-298.21527,57.246735,-0.4745396673679352,-144.215,-289.2057,-484.64978,158.67258,44.13938,-0.6857666373252869,249.94562,160.41862,0.0,17.578068,36.340218,-0.4024443626403808,86.62088,17.5666,-86.71718,1.9430764,38.129932,-0.3466661274433136,92.10188,8.598623,-79.8248,8.39689,35.222614,-0.3797645270824432,84.374565,14.384503,-69.80819,-20.48223,23.678886,-0.1046649664640426,32.570713,-19.528532,-81.752075,-20.177134,26.929377,-0.0676814019680023,38.715084,-19.734718,-82.73596,-6.7030525,18.878725,0.6962428092956543,53.85264,-9.796722,-41.45311,-15.409694,18.437601,0.6892236471176147,41.750305,-16.005466,-49.44419,-15.014507,14.038764,0.0310098342597484,18.752716,-16.233181,-52.058567,-8.2546,15.397172,-0.2011174261569976,22.344557,-8.911368,-46.006096,-15.774485,11.359201,0.2631017565727234,15.442797,-15.277506,-41.32058,0.0405132315751445,0.0376801102473012,1.9690827018659236,0.17626953125,0.02685546875,0.01025390625,821.5601573789739,638.1466446585157,1.2960890699812628,2540.91796875,613.6962890625,150.732421875,517.781446106658,354.39291980493687,1.9144547345787852,1855.66922582721,405.2588889398556,153.87642021577278,16.697348997190286,6.710807314289538,0.3852207109034354,33.79845337539676,16.121069892447643,3.89727177438105,16.34033690411254,7.836130506194052,-0.2431858540045035,34.11900640094003,18.436674568114544,0.7266492837153211,19.01013706645546,7.7583818058334835,0.2284560863985691,41.40777941381347,19.013880647933465,4.826506816085588,24.40183826174568,8.590008725251263,0.1652410982110954,47.66477608869552,24.226742796272447,5.129755670602687,32.107876721011884,10.339015567279336,0.1366414314219538,52.69799676032117,30.33317826272029,12.907326909501366,38.25121173956394,7.317425414910791,-1.668259729042067,50.44098577495198,39.76105305497571,8.891207731393518,39.160926146507144,4.318769527214077,-6.455962958014652,40.85746408087576,39.79320198179485,7.412528741876976,875.1192975196274,428.61612013369694,1.6681816904925844,3335.5399156850253,805.0895186122375,214.8790116591629,file14956.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.363594150262892,-0.8415329543146469,1.6121935457236851,-1.4192944936911662,1.223210772286233,-0.604169581266128,1.043964877952574,-0.3840667052919649,0.5313541142090157,0.1349206431089941,-0.1375863729748171,0.7432380188903842,-0.4637891535269762,0.7034072093912404,-0.0809887547797432,0.0806402518491006,0.5019282031645222,-0.2890329290205175,0.4211400180573223,0.0279857932536135,0.2629395264507989,0.2971321207913672,-302.7307,56.239285,-0.7580510377883911,-167.04619,-296.91943,-474.61893,180.98236,48.901775,-0.7173912525177002,273.07953,188.8209,29.308443,23.115423,32.976097,0.0973754823207855,99.02103,18.571217,-54.73571,-10.240255,44.985924,0.4202082455158233,87.122086,-17.77151,-84.92171,-0.88160414,36.19914,-0.2820501327514648,83.28745,9.150032,-77.951965,-16.15598,23.728321,-0.6642589569091797,17.599457,-12.293364,-83.91196,-14.60048,25.745653,-0.2479878216981887,32.255653,-12.7178545,-67.27431,-4.5702887,18.610981,0.3504064679145813,60.140625,-5.1865215,-46.165337,-12.638907,21.082298,0.4349609315395355,41.560593,-13.246202,-54.575394,-17.011307,19.110144,0.0535120107233524,22.140533,-16.045465,-49.48791,-11.456157,16.910902,0.1438862681388855,37.9535,-11.907869,-51.399788,-9.510151,14.581096,0.752331018447876,38.969376,-10.740543,-39.490715,0.0298585395592485,0.0230298794833879,1.945928837697332,0.1328125,0.02294921875,0.00634765625,725.2830902276012,528.9543398168581,1.4898951761614545,2347.119140625,527.5634765625,150.732421875,441.72378489025346,252.03767790244905,2.0755515349374956,1543.2015069069034,363.6224742895979,160.04834276789708,16.644784279025693,6.808082024285662,0.3539925294498969,35.22900582654158,16.52349591711783,5.193485291374975,17.997613779855946,6.6646154345263415,-0.580853562747824,30.0334065843739,19.356985819971214,2.466627300725986,19.757846363094636,6.917180102575544,-0.0617955090262605,32.673350489311076,19.702563327465707,4.569880812525188,21.665020384544626,7.887519942186562,0.4969413865614905,42.032950325919145,20.570046435326606,5.655920502150144,32.44879905093893,10.099594352148308,-0.6235538029763485,49.581552872029086,33.15328106722632,3.5503522519502724,34.542532819616575,9.53882712918755,-1.2796834535365569,47.13347523289376,37.69105916076703,6.365164009382073,40.93316410780597,4.852015399128698,-6.326735444263361,42.7193274887659,41.672056422786106,7.0674270232567125,794.0803621844991,408.6576871679301,1.662106391100207,2707.483504463833,651.4870617459268,213.9866118431524,file1496.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.941753686165332,-0.683180177615899,0.0188056692722403,-0.970577070967962,1.4722788093712975,-0.1028449900246084,0.6975021891860169,0.044455524892327,0.6689791907942302,-0.2758990037217287,0.6132240996734986,-0.2554371337538331,0.6209009568460426,-0.152268771656855,0.5453663457838157,0.069141657683319,0.5297067962598201,0.1536009732355829,0.0787982347470526,0.2829174996902636,0.0205156356196596,0.565767250851052,-333.9123,99.14529,-0.9386903643608092,-167.93292,-304.3612,-552.11993,176.69649,80.79614,-0.8655089735984802,287.76202,197.18881,0.0,-4.2113447,29.450033,0.3806605339050293,70.509674,-4.5724893,-67.50943,-9.289979,36.230408,0.1090044602751731,85.92038,-3.8395157,-85.94362,36.59074,34.584827,0.7578214406967163,146.42014,32.384483,-31.031502,8.969151,16.228876,-0.3981614708900451,51.13678,10.24833,-37.397667,-17.540918,22.276125,-0.1422662734985351,29.756561,-15.357367,-60.753746,-5.5369987,16.256092,0.032139416784048,41.663624,-5.245982,-43.515686,-4.661372,14.09799,-0.5303666591644287,36.072243,-2.171523,-48.28858,-13.074202,16.301363,0.197832390666008,39.701126,-12.506216,-50.143864,-7.0932384,16.13924,0.1074820384383201,42.492176,-7.826783,-53.198162,-3.989056,12.93309,-0.1303495019674301,29.757671,-1.8681276,-36.143105,0.0545943596459537,0.0656877966979278,2.322132981174317,0.26708984375,0.03125,0.00634765625,1326.5324410675578,749.0347612129083,1.253847470212495,3337.646484375,1173.5595703125,204.5654296875,680.9065496436291,423.9027488920888,1.8252248982299168,1994.3264694425231,583.2602347964464,178.91687827881717,21.918842235108336,9.140449426443311,0.089529335340886,50.9809125126787,22.02627972396305,2.5813035354281766,12.02521192403006,5.9520443625276505,0.4120907565899284,30.823724128281587,11.242672256225047,0.9399830334251148,17.03755687231813,6.086734161867299,0.5294360974543508,38.586826012719015,16.912468037767585,2.360390716241598,17.855481158611116,6.344784749948501,0.8576010856742351,42.02753730054588,16.62383618628694,6.5711893128179035,23.440144542856252,9.142376057591356,0.4864243870158913,46.88333859992642,20.951477009798644,8.87021803646605,35.259029046624384,10.847251673227174,-1.0540935252799202,49.57961110809238,38.92815457881734,7.151635171069618,40.41518001810055,5.330269128351945,-3.5111375313134254,60.92819055605251,40.82473155197399,7.978847610850924,1169.27326190717,467.3387542991606,0.964065907785184,2423.310177529648,1034.7559189461124,489.6820691606311,file15017.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-4.004983834390062,-0.5249663493107916,0.4538705111668836,-1.175320863771602,1.0635603369354123,-0.1304951020922272,0.993453075009561,0.2327853560648759,0.5641470459559298,-0.3598061996469276,0.5652412703513837,-0.2701346519913189,0.5101062230991485,-0.0444766735455438,0.4892366652331479,0.1811867235454641,0.5195954868599602,0.0381238667213151,0.139936559983464,0.2075460286017282,0.122170877573486,0.4292236476467119,-315.72037,99.07088,-0.7703247666358948,-85.61505,-294.75452,-522.69995,172.71762,79.69317,-0.957202672958374,271.57773,196.11499,0.0,9.149678,33.64038,0.1355169862508773,77.51077,1.8311874,-65.0458,-3.2434208,28.000004,-0.1939137428998947,57.37229,0.0,-67.346085,23.845245,39.15056,0.5795961022377014,113.96767,16.137466,-57.863457,-4.70376,26.06314,-0.6106195449829102,53.17484,0.0,-75.47399,-14.558694,18.70714,-0.8105549812316895,18.696043,-10.69471,-73.160416,7.0202727,20.521757,0.1780702322721481,55.95729,4.256225,-41.031372,-3.3923678,15.168231,0.1809954494237899,33.006813,-2.5432153,-39.47457,-21.226072,17.024963,-0.2554693222045898,15.800309,-19.385605,-61.003098,-7.0077815,12.174553,-0.341752290725708,20.6071,-6.3380203,-39.405502,0.09898103,11.642453,-0.045713298022747,28.98492,0.0,-29.493614,0.0496579208815028,0.065053605842781,2.234451113206073,0.2666015625,0.0224609375,0.005859375,1179.1606925126446,759.2192630231363,1.313070131013185,3305.3466796875,979.7607421875,269.1650390625,622.2752035926096,413.2483495131819,1.9437031147350785,1987.8738079897396,485.377468766721,206.85545167472785,22.27445379310317,9.590395921377755,0.4637244146360041,71.34069424085922,23.40944731222579,2.60682855638942,13.471337819812826,5.197105875456365,-0.0021402357593294,26.28665738819599,13.883476294280644,2.9044843703338152,18.30289898518754,7.274202512882181,0.2365648130963964,37.7261753601556,17.98291231663856,3.686927648483485,18.625696563855364,7.271985016745314,0.9185576430224432,42.874684846567966,18.190781077384077,6.184633570531643,25.735456917042256,10.01487821513155,0.1616226246452236,48.31418678686356,25.846017848322784,5.223899435885391,37.090346276295946,10.825001992138477,-1.1352943484440143,53.53025746620226,40.65703212295656,4.4151333126458985,39.40944316013511,5.383338755444805,-3.2287461042713024,57.07421434340626,39.6416076995657,7.134972612678169,1132.4250201535565,512.4551258724035,1.819982286776029,4004.929079773646,1026.1762720836814,464.3388105426857,file15025.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.830613876163631,-0.3850556929659229,0.0292028032657068,-1.266415385975072,1.7058603134729051,-0.3030230001895259,0.7535076575965014,0.1592898221791478,0.52901356910012,-0.1757285908113022,0.6142874029051484,-0.3681634822137496,0.596995321634891,-0.1620448633859808,0.5106337540354622,0.2271130389041244,0.3664605111308392,0.2141682009158332,0.0053879244812388,0.2729535299707492,0.0567154512247443,0.4494555908877726,-286.20038,72.67536,-1.0398248434066772,-164.20201,-270.66974,-494.1894,179.04245,55.5482,-1.1356170177459717,263.80972,194.98732,15.074673,-0.22157031,32.936474,0.3770055472850799,92.16389,-4.1931844,-58.741226,-5.562834,27.003904,-0.2169881761074066,84.234924,-6.6310277,-86.636185,39.2496,30.932625,0.3310474753379822,128.31116,37.406902,-21.588844,8.77244,15.993338,-0.3099273145198822,43.25125,9.45292,-27.931963,-17.853973,23.57951,-0.4093382656574249,31.016548,-13.360289,-77.64662,-3.2581618,18.546574,-0.2656817734241485,40.020782,-3.5641823,-48.285534,-5.989703,15.341921,0.2098865658044815,35.39408,-5.540343,-42.876144,-18.115574,18.745134,-0.3198602795600891,19.69899,-15.280906,-67.076065,-8.634419,14.578159,-0.2661652266979217,29.588856,-8.177457,-47.73884,-5.0333624,11.919144,-0.1415351182222366,20.224247,-3.862919,-32.528862,0.0318060196893063,0.023361602685837,1.5089476957307435,0.1005859375,0.02197265625,0.0068359375,1036.269841717847,501.4834723853277,0.3804316813655616,2347.119140625,1065.8935546875,215.33203125,522.1165012242,238.0856368621035,1.2217221837181969,1292.3771758801347,488.91424497705975,176.4633743746566,23.861999033044977,8.495922870473267,0.0176972529500664,48.755871500339865,24.01835051517566,1.771934699873558,14.880194550858416,6.111063563201178,0.0820161656533734,29.740050786631535,15.387094460167187,3.559540785741728,19.086055139927144,6.732354756597012,0.5536432974270183,40.46742276318451,18.688481259064087,4.949529048157187,18.33354228579702,5.887190542140007,0.6979093210137512,37.304345146389416,17.110860539545524,7.306073702608504,24.9242088763253,8.574327104439476,0.1625334241201544,43.68076829951147,25.034199351804425,3.5321127845054923,37.87368289507973,11.06538934786764,-1.2257041211916433,51.73133655876873,41.31275731430908,2.9529392292782077,38.78590947904212,4.712247972624368,-5.147585734182605,55.00640719890215,39.26328852578911,7.156641719635149,1046.566874934574,352.3770125564657,2.3858611301790984,3604.530037096333,1021.4826934526232,437.0897426675428,file15030.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.999863480354585,1.2817794836219545,-0.9698492053378964,-0.3199320852948889,0.5082697541879437,-0.4830711231438852,0.728609550491336,-0.2039013856751793,0.3778654934894776,-0.1979392116491151,0.3812597262682007,-0.1852207114861223,0.6424584648022424,-0.0480081155940958,0.5498775996248707,0.0800775149041073,0.645424698884594,-0.0952396316089749,0.6515656118645469,-0.020233221803695,0.5459248997850124,0.1301453740241522,-296.9441,112.39492,-1.1616616249084473,-136.80844,-263.8159,-563.96423,172.03964,79.05783,-0.7775411605834961,285.7019,197.11928,0.0,-19.405529,44.994263,-0.338508665561676,72.928665,-18.69368,-135.58926,36.954163,37.533634,0.6565608978271484,123.0587,29.606287,-25.935328,32.22785,29.344515,1.1797882318496704,116.381004,25.093464,-14.835615,-0.011679236,23.561655,-0.3875971734523773,40.39285,0.06273175,-52.763447,17.061977,23.587395,0.7548949122428894,89.919205,15.625174,-21.754328,5.535728,11.909203,0.3790810704231262,39.593998,3.9770353,-25.670034,6.2197747,14.336249,-0.2988029420375824,32.71996,4.52125,-29.40868,2.9460194,14.537483,0.2029707729816436,40.20952,2.3278842,-27.580574,-5.88889,13.878358,-0.020831249654293,36.749817,-6.5049496,-38.75563,7.5887966,10.542186,0.0426766611635685,32.27835,6.590106,-14.554851,0.0542669571893063,0.0694307290833592,1.549292984781137,0.26171875,0.02099609375,0.0048828125,1425.796773392341,1021.1071557358898,0.8826923534057345,3736.0107421875,1108.9599609375,129.19921875,790.5102010674925,678.2966525003599,1.4627624755912445,2762.9940128408603,503.84331936201113,178.41845954068393,15.122057276806858,5.0931267542234915,0.2803923154940749,31.147596434139075,15.137179660576798,3.3195771356088084,12.738738551808938,4.88774186543389,0.1283906163813886,25.887925171521665,12.756542429697149,3.3552292285151744,15.322055877599816,4.906472544486008,-0.0297104888486632,26.40334521919953,15.169110920399268,4.609196412418201,15.09337009014132,4.311130242420402,0.3776317562431204,27.231306226541413,14.621483660894686,3.424964559369984,17.55640621811765,4.267165279242696,0.0258821816747397,29.443638601723297,17.426155905891655,3.384512377569054,25.530648166304815,8.213095292596114,0.0203037960915285,42.62538832257255,25.08190713857083,4.338757042150728,60.68069790046925,11.257532491607774,-1.7968330509244534,82.31094863616381,62.21243815171219,7.699006594039622,1453.5089497868369,574.9516787021,1.6771281655754762,4766.746091885426,1312.8277322507406,609.1624638261586,file15048.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-4.085257438820714,1.1501970691460377,-0.4771063592317364,-0.5249239516634467,0.8720515119645288,-0.7630616147486817,0.508488698733856,-0.1624908247207576,0.4433429007716438,-0.0039297431276128,0.2379390943095673,-0.0498914646502726,0.2966045082548268,0.1898924185971155,0.6696111215444431,0.1555076014812941,0.5109428224667246,-0.0620917620439304,0.5562643091365893,-0.0251068718751654,0.6496810595246953,-0.0866630850490044,-337.26697,72.49653,-0.7695959210395813,-182.48926,-327.1186,-551.6789,201.82393,51.701283,-0.7628577947616577,289.9626,214.58083,45.677475,-13.577657,45.565826,-0.3290619254112243,85.61004,-13.292258,-127.88365,35.900234,23.884243,0.8828645348548889,110.620316,32.029655,-4.6654506,35.984238,24.223373,0.3359709680080414,97.32907,32.575413,-24.376865,7.9750347,21.572279,-0.1716697067022323,56.15379,11.541794,-37.085888,25.047281,18.321293,0.6266908049583435,86.97699,24.250237,-26.216772,-1.9913942,11.402038,-0.3229034841060638,22.02428,-1.1243564,-30.815435,-5.7954097,11.927333,-0.0990405306220054,18.589138,-5.0403385,-34.7495,6.5059195,10.525411,0.4441205263137817,38.422348,6.845443,-15.903784,-5.55511,8.031199,0.2951923012733459,14.384127,-5.4212933,-23.072939,0.92625684,10.544382,0.0589931048452854,27.408157,0.2511691,-24.968277,0.0442444906069364,0.0497670553716411,2.46643252855474,0.24609375,0.02783203125,0.00537109375,1037.8879436867774,877.5682171056496,1.360141509241155,3294.580078125,753.662109375,150.732421875,572.8705358854239,526.4907028139448,2.1450991498142606,2468.6131223529705,387.23944451337394,141.74115640859495,13.68570448132578,4.764966562455933,0.0584825683849219,30.678434840456624,13.77106974018718,2.7538500030393154,13.286647277452492,4.312746437021302,0.3619500939712189,25.91397019449213,13.115304360545007,5.1406809197467265,17.0958070821356,5.489450154729439,0.4424740222104005,33.293293318969766,16.353006077181114,5.845879440095957,15.749987724596652,5.096686541204804,0.5238826113177617,32.12032949722501,14.841843666377518,4.3854717492585795,18.48175137471142,3.2123999072078844,-0.3100630245195179,25.604924752596077,18.784906786957,8.784030448497886,19.418104288677643,4.545302112812077,1.134846021710672,38.76826390388212,18.92619886928211,11.403368182194772,57.897860521914595,9.007686420661358,-2.4423279329255374,75.03724114662035,58.95452273111328,8.677440201759266,1257.541403049369,495.2472318919348,0.9568769940680376,3301.6763589630036,1116.375463256834,540.5791237224585,file15068.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.845864953583164,1.2734125058572847,-0.7077780743987474,-0.9569143686102274,0.5380685715140456,-0.697005943869845,0.6036618368972141,-0.4663577629937633,0.3052060929710956,-0.3473899050805557,0.6116367161599267,0.0172593622194253,0.5827472916634744,0.0656809326743989,0.9309570253118205,0.0614648727942589,0.5993152777323144,-0.12227648027237,0.3204241713849942,0.3747542286221452,0.3174747544392922,0.5415238485669829,-402.17947,156.49664,-0.1844744533300399,-197.44856,-330.29327,-587.4891,112.63814,96.449745,-0.0438609272241592,272.625,144.47995,0.0,-18.240677,35.178204,-1.3011687994003296,52.325718,0.0,-134.25807,31.600372,35.727734,0.7150108218193054,116.98239,16.8218,-8.907847,21.547792,27.986126,1.249501347541809,94.13939,7.96659,-2.1693861,-3.765295,18.880304,-0.7114359736442566,41.54653,0.0,-52.79814,14.710334,20.477066,1.1232914924621582,82.52713,4.776014,-13.606596,-1.3931652,8.676573,0.4075458347797394,23.038689,0.0,-23.176765,0.39978027,9.980521,0.4259443581104278,25.319305,0.0,-24.571358,5.9720616,10.89855,0.9883834719657898,44.965202,0.0,-12.354731,-10.969097,11.500023,-0.41453418135643,8.888339,-11.100758,-39.98848,2.7766767,8.267646,0.5513408184051514,29.525978,0.0,-17.694088,0.1288272218208092,0.1105331072187253,0.2598264793111933,0.28564453125,0.06201171875,0.005859375,2059.968275830925,1179.148872559173,-0.2296561742014845,3413.0126953125,2024.12109375,150.732421875,1171.9044462018842,732.1876926848537,0.1544170959959132,2625.6255444458925,997.4865937570096,161.65485140179973,12.46404805499674,5.898667354588234,0.7178880428701028,29.45902918900749,11.579846223636777,1.4223877153653604,10.998009656210936,5.093276978773678,0.7341944687902198,30.02851366625671,9.677486712871389,2.791367974736744,14.598585476737796,6.71028086290143,0.9240495839385934,31.74780826029298,12.486888184293026,5.680546235304419,15.689499372168289,4.978089747915108,0.4342264915265229,30.276641447983152,15.386687738435889,6.358811447267165,15.17292500992575,4.307199545679261,1.0488868013907868,30.425008122349112,14.032553542660342,8.012239544377366,16.839149370696614,4.444245569797694,0.6201509833185374,29.796573921839233,15.387496049916088,9.676833045084734,54.72136169508747,14.025803537672893,-0.319125847592528,82.56002051993616,61.18370230910827,10.225321441541473,1781.5445264539787,519.6874958431202,0.5110832588267911,4343.949004596239,1753.5665902719963,813.776454906025,file15078.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.734474770093187,-1.3250465062023598,1.5757417081338163,-1.0687012873387318,0.8104152113114319,-0.2197804233839916,0.5219099861866023,-0.1163821960816686,0.4581003057032604,-0.0277007069963073,0.5893658223027318,0.0362314386225859,0.3482208478781051,0.2233850110076809,-0.0503283268161318,0.5442473460883058,-0.1276665597687791,0.541265972624435,0.189055894195889,0.4371571866453718,0.0586622834680219,0.3363217625129191,-287.00278,73.687256,-1.1576365232467651,-178.33939,-266.52975,-519.67145,198.19414,68.329575,-1.308822512626648,275.8285,225.18362,-2.2499073,-15.220651,37.623165,0.3994002342224121,67.84476,-19.52187,-88.77896,-1.8837733,42.694096,0.8747677206993103,157.8742,-8.696914,-87.47493,15.000276,24.862215,-0.1924740523099899,69.806335,17.990612,-40.426117,-7.9818926,23.23107,-0.7733668684959412,36.96639,-5.2297444,-82.07803,-2.1818323,24.279207,0.0978993326425552,53.097137,-1.9691402,-45.146038,-6.26624,19.78425,0.5110661387443542,46.72631,-9.995826,-48.868217,-5.888453,13.909398,-0.3150638937950134,38.664513,-4.9918947,-50.119152,-0.93786514,14.869855,0.6508746147155762,55.83377,-3.2883134,-31.468452,-9.132226,10.112638,-0.3608818352222442,12.546678,-7.894785,-40.575165,-6.646212,11.257221,0.8963217735290527,36.640892,-8.040784,-29.369987,0.0491075460621387,0.0644426720216031,3.06592457696138,0.328125,0.02685546875,0.0087890625,1168.4563256412573,964.6025670745356,1.5950858071260618,3746.77734375,839.794921875,183.0322265625,702.4740659897476,662.2982810573175,2.409380029648332,3236.5802862835926,477.88125107297367,181.0678728298349,16.568024005826846,5.189172579724398,0.1566195030789312,29.2706033893739,16.38620693572518,4.6834118954019,16.973541463148937,6.082048735374269,-0.3856990249884687,29.410859485813496,18.68008455647275,3.6396118950427145,19.371779514519517,6.255710327263258,0.0934714430978315,36.922566648194746,19.676362807626862,4.160810357304123,19.18636280708941,6.561469123122593,0.0622493442215279,39.09694864235128,19.805313850828497,2.553080164584799,20.010682225095543,5.723130207222652,0.5944742832283538,38.319845166996345,19.651608114412504,9.200513747642852,29.803961321812466,8.577383776175612,-0.740877421574195,43.4769831642468,32.25907059728878,5.013338052679586,52.80136454671442,11.928959574355137,0.1533364609351719,80.57895818817362,45.74887499561018,7.079280958194021,1128.048784297158,628.7686457173158,1.5545004032419885,3902.7606801247503,871.322266147843,389.86326938067225,file15086.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
