feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.5730971635289768,-0.5019960013273832,0.9061682006321556,-0.8149815854391329,1.580074354470126,-0.7472261898600511,1.0729562780162134,-0.7049523212610411,1.1984366754514422,-0.682826589121924,0.420457246407143,0.2386991355795439,0.2471912127938603,0.42898739536790126,0.005996796567792732,0.412175462394494,-0.15740887573500872,0.41604902179830067,-0.04765802282215336,0.051337249661810004,0.18371681582466368,0.06790090413022518,-133.36128,58.75616,-1.2713852873087186,-35.958157,-126.56009,-351.38986,104.36437,58.91442,-1.0591429285985703,187.11774,117.78703,-57.372208,-13.794852,40.414604,0.09573933075675832,71.56533,-13.728902,-95.70662,7.0306215,23.892574,0.5686681000800807,73.39687,2.2906322,-40.76026,-2.7760413,19.667404,-0.2942473077653691,37.85253,-0.7312366,-47.24556,6.104795,15.38705,-0.30500100049224743,32.03187,8.487294,-25.297607,-10.088184,14.462036,-1.0662551893427958,14.313242,-9.916731,-58.62296,-7.1041493,12.299061,0.15669466955760256,13.894457,-8.130821,-26.895334,-8.867325,9.8189335,0.08996537257790183,16.842876,-8.86401,-28.611177,-12.727956,15.4952135,-0.12991861619531095,20.508186,-12.2753105,-46.358376,-15.681728,10.632048,-0.0447334405043097,9.515003,-13.902246,-38.799477,-0.021528093,10.623027,-0.23455220608120456,17.679733,-1.0622903,-25.917263,0.1257052951388889,0.14373188464821712,1.952838812047952,0.638671875,0.05322265625,0.02587890625,3998.33984375,2810.6164756358917,1.0807361975951435,10002.1728515625,2723.9501953125,742.8955078125,2249.4969184750457,1833.0941150896738,1.9697410524015286,8083.508918963065,1565.1858946256675,646.9291142766883,27.755982490068522,8.811651466243347,-0.21571521788280743,47.46985047981277,28.763042275875982,10.037795702112215,20.73257803657458,6.619124457900725,-0.11350899581403098,34.69392531012598,21.805993241474873,6.415025156982191,22.546458917294576,5.663034317452973,0.07956253545270661,33.63160540298481,22.463577134609174,11.136037904007592,18.082079415921942,4.652115524486578,-0.04500139331933083,25.869788714462345,18.181532121702745,8.759270674623185,18.76033188559315,3.8066003793219316,0.7872115078684658,29.919499915939095,18.0000701787132,12.96626395745049,19.293153131158263,3.8756628603978283,0.43376297746390485,28.86581351798448,18.89098905878182,12.540669805787553,28.832767863377743,6.743908688194202,0.027962487607220903,42.83597640552729,28.365996218368746,12.27548882070424,1460.6322580187152,542.6118814188385,0.9373462936710997,2890.1028283621604,1234.6652997469525,748.4874932641782,file42.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.453902571493054,-0.45644940268735246,1.237192763975136,-0.8799276556102906,1.7362400384328442,-1.1330029301739477,0.9669227861592217,-0.6774412450815447,1.005574762044639,-0.3684141175289139,-0.03452044543957851,0.5346637939228521,0.03306341988243598,0.464671002138465,0.2620327865124116,0.001533599823602662,0.1787407488344477,0.2350445197419679,-0.0493544616457941,0.1598951015835975,0.08575137740924804,0.15168612919960675,-142.52269,70.63334,-1.7163366721547593,-48.24998,-138.8093,-428.68787,101.2373,56.18607,-1.2483073308773014,181.95282,109.368164,-106.95295,-16.019691,33.873272,0.18800767534937146,55.47196,-15.530251,-84.22185,15.469725,28.375273,0.6381768211987366,86.51486,9.440502,-27.603088,-13.2626505,15.574116,0.4000577720776267,24.201948,-16.082726,-45.144882,6.6510806,16.620516,0.030047399146893385,38.75531,5.971181,-28.762234,-2.656507,14.591701,0.5133007447893376,43.234093,-3.899281,-34.624344,-7.797715,12.669963,0.42485897481347257,20.015491,-10.034013,-31.10728,-11.795515,10.054074,-1.043208455376893,3.199895,-8.496521,-41.551254,-11.047602,14.296299,-0.45607443350262794,13.480125,-9.233124,-43.004204,-17.65462,11.706493,0.6330141959273485,7.0648108,-21.380493,-34.2512,1.7309446,8.186237,-0.250413373810672,18.34402,2.4952,-14.445795,0.11343625992063493,0.0909972691676324,1.040702300102676,0.34912109375,0.07470703125,0.0224609375,3846.923828125,2340.3389747050237,0.9852454761681454,9248.5107421875,2928.515625,1367.3583984375,2053.2899956297865,1303.8733054410886,1.5620370063683802,6155.589358843907,1623.174160087137,732.6728494856408,24.10373025983725,7.460474546615221,-0.17626503696800896,41.01511788305035,25.345779691197933,5.644615737392863,20.396858989441427,7.455222557826751,0.09984234601059247,38.64528291174921,21.074814494490127,3.8986141293035868,21.657189387595647,6.4595046950474115,-0.39433329580563886,33.478041939442974,22.39598259747444,4.422342752123488,17.83767851732894,3.9445223256914277,0.11255651300614702,27.015913055197203,17.76476751378902,7.744376521837182,17.249597476302984,2.7622731563222573,0.4093830905930246,24.120757734761575,16.84414455434478,11.19683419716065,19.148926715703606,4.23886503206301,0.2299607938498121,27.605792956458846,18.82290974114552,10.374391952776572,26.571523879061136,6.403276159855809,-0.46098836276652183,38.98641885021267,26.1700862351171,7.706847337401793,1440.5585556357055,458.8694334047148,0.6627115692815206,2450.4409741286954,1280.9819709686096,726.4064353402507,file1562.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.361272175342686,-0.50746637734078,1.1806372671774545,-1.3208535201256797,1.4017180401206044,-1.0703757064178605,1.2714708733005429,-0.6286379781771424,1.0412477197943655,-0.42469203043118664,0.24543290284481398,0.4774470096190449,-0.002155867226135586,0.6149743118625868,-0.01335005970941332,0.33567256714287896,0.06380291986439669,0.1887493792881001,0.1758705176780936,-0.03596312581543526,0.17741374285419265,0.1903295890392442,-128.31972,58.12539,-1.2461353348216495,-45.146416,-114.99963,-338.83392,95.50405,47.128975,-1.1971436017326509,173.40335,106.021225,-54.375275,-14.903264,41.88696,-0.1644724323242228,69.318504,-8.125605,-100.79997,13.931509,24.135258,0.18048202561476154,68.93342,15.076832,-40.79167,-3.5285275,15.726963,0.2463315647775957,32.95775,-4.0775347,-33.311626,-5.9958415,12.913061,-0.140488701696703,16.870483,-5.011636,-34.826557,-7.2536874,11.015082,-0.2848285435277673,13.091859,-6.9555073,-37.617626,-5.2860394,14.364417,-0.7926221065394337,13.48776,-4.886429,-47.241272,-13.179028,9.412143,-0.6053163679131169,5.839076,-12.255451,-40.91732,-10.552026,13.486717,-0.17227212561461808,12.254091,-12.523357,-41.79497,-15.702883,9.44445,-0.15921168677295863,6.942218,-15.079692,-36.518707,-2.2529058,11.510889,-0.19327538412778494,18.686405,-1.478649,-27.987904,0.11991567460317461,0.1376310847961737,2.184307382261907,0.63671875,0.0537109375,0.0185546875,4255.8837890625,2610.3205022023612,1.1427538435071944,10012.939453125,3348.4130859375,1055.126953125,2294.192486350192,1650.8280227958571,2.0045825754895503,8059.207798520638,1702.3845998914749,797.9079351582571,26.34654665844167,6.895919890760107,-1.017399269884919,36.432652339173146,27.276947063311482,5.207009720553705,21.202161321724798,7.562927725137403,0.07066983787754333,36.47202848124249,21.05628094303782,5.777854401936634,22.03955694337995,5.707423746152061,-0.5001989626693509,32.442149494272016,23.18275813242412,9.068165402630486,17.396356255193318,4.938066959393698,0.45005220499070026,28.272184052794707,16.552282273794475,8.763246814608728,17.76246230903955,3.1399040869259767,0.6934576593312152,27.488214399908735,16.786610607235616,12.670621262169284,18.88609578100012,2.8323939033706846,0.06939431540141373,25.434930237754166,19.041798874434097,12.853730302239589,30.61049948798194,5.905633083278997,-0.31215792095959,44.537375635014044,30.910434121419588,12.340492116160473,1560.8794187262845,505.3792797093004,1.0433409205199882,2948.2670628073215,1374.8702936702405,818.1944811138771,file2040.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.2742400797670834,0.24484278434193343,1.1452082190117499,-1.4102874010478388,1.4228981470602968,-1.091820321331434,0.9352802683021627,-0.8707180689283189,1.3206722849827017,-0.5533895098305406,0.3946301490289591,0.4619759932950858,-0.07392464955442789,0.5707553193701026,-0.045313376770030486,0.39738719780261433,-0.09677319480206256,0.3243597836729925,-0.001959282692415597,-0.009002273186185593,0.20965678194398846,-0.00023877090224980012,-124.59879,56.20212,-0.6884822618313824,-27.762972,-120.387596,-289.4528,81.590164,51.897194,-0.4181000375218654,181.69205,85.24394,-43.11364,-9.582656,31.29053,0.0009275924334568981,61.727116,-7.5938587,-70.3324,26.258553,31.563267,0.010652392002074183,82.60399,24.922895,-29.237125,-3.80181,20.99531,-0.045880829430621974,39.72747,-2.3815274,-52.707718,-2.6783307,15.706132,0.7014651417964006,34.765347,-6.1520305,-24.820839,-1.6806451,12.542171,-0.4738948403413304,20.00203,-0.9019653,-38.120415,-7.3648252,14.441806,0.05458671092595444,18.695065,-7.1227474,-35.982315,-15.854333,9.377777,-0.5922084208694883,-1.2533437,-13.626357,-36.596695,-9.379254,11.928494,-0.259195487726161,19.302273,-7.491954,-40.89462,-12.1660185,8.803927,-0.03202201336177052,5.8046665,-12.483362,-28.103401,-2.476376,10.79149,0.11475331385807289,18.521727,-3.8300586,-22.062832,0.13120814732142858,0.13383819921855905,1.5756161781126623,0.52197265625,0.0595703125,0.01904296875,4661.2548828125,2503.242947327243,0.9141854582376107,10012.939453125,3940.576171875,958.2275390625,2498.243171200447,1742.319154104884,1.6883753395919587,7691.214459548189,1744.663139248721,784.0170917312786,25.191001685829512,8.410629019183796,-0.5373232932492792,41.97360463736767,27.94540570976216,4.775313079063267,19.796162609771383,7.592235657739905,0.06269742520605485,35.170966490590644,19.719378102419537,6.469148765193249,22.428256722713467,7.481217493712055,0.5194750042156238,40.79467445675942,21.982449925721095,10.474527589070227,16.44571615271028,4.146328117105329,0.423241629994589,26.793306250317073,15.653660303423413,8.358684137096638,17.06078831507868,2.8385115286124707,0.659182456572962,25.72863285987273,16.821221864528372,10.624264730279021,19.39637378346638,3.718867013493191,0.39340110896322467,26.571452915400734,18.245160783634432,13.957104313905162,30.171569719396842,6.098179896157494,-0.909843783803944,43.15667021226193,30.6809760384445,6.296598080893016,1628.1220708421265,430.7597142498901,0.5031585802400104,2767.7733441718833,1570.1731688002399,900.1897391644821,file332.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.4523945804846092,-0.10420673943805803,0.9396335515373386,-1.058645041312509,1.294037288461787,-1.087936836831533,1.1732040374932944,-0.7487013551238084,1.2067997310027545,-0.8035090317896241,0.4999354052535131,0.2962384765464981,0.23696004287052014,0.6412895140302257,-0.06619388030719761,0.48148299891302476,-0.056065869160834836,0.26078133333745346,0.08720798234763995,-0.04501638240161897,0.13315930460619452,0.17194005044954933,-114.86378,60.194374,-0.7834771383967122,-22.47991,-103.92437,-289.31168,94.75201,43.744205,-0.9577136422605299,173.2033,100.23778,-32.679413,-8.320757,40.826435,-0.18425797495864107,75.59108,-5.7985497,-87.2809,19.50271,25.703588,-0.05856099108272291,70.7906,20.538511,-39.33969,-5.670268,19.444553,0.13863487823963244,33.114906,-8.242239,-40.063126,-4.7434497,14.061999,0.2302449968853029,23.572697,-5.2955656,-29.531017,-5.810545,10.738704,0.3001885753062233,20.393307,-7.4033003,-31.232502,-3.6698737,11.524798,-0.34842420177640254,18.50075,-2.4413195,-33.90488,-13.800963,8.902953,-0.14693660500233413,4.249981,-12.583428,-31.174229,-9.333129,12.34106,-0.25645970620020514,14.877659,-8.774376,-42.871338,-18.59627,11.335541,0.48357601169439135,13.579426,-19.557753,-35.515198,-0.89052147,8.994568,-0.7019518086774283,17.494053,-0.16307947,-26.876568,0.11145988343253968,0.10258932529963115,2.1665410411869557,0.49609375,0.068359375,0.02099609375,4310.7421875,2393.0901551717348,1.0747608685144932,10012.939453125,3466.845703125,742.8955078125,2188.8915127725795,1356.677792734599,2.149823202011312,7129.438639504264,1660.814513935492,785.9731045302119,27.727693301776515,7.267799238071151,0.053421050662744454,44.26000722755427,28.198626842223298,12.921787389714549,19.586790816423402,6.5793869431599425,0.20385554609151488,34.26283983707784,19.341015060513904,4.860640986053269,21.00686870607665,6.45096484655204,0.2217623768506204,39.293116142396556,21.639189699371762,9.045923662174728,17.450743175035765,4.805941751167791,0.28614642418326086,27.511226469524733,17.224197028401534,9.87226789774331,17.609062253543108,2.736048972833878,0.8571938069345413,26.584092682171217,17.64254044149294,12.6574263900073,18.463713222574444,3.1917221825631894,0.6230032185650722,27.00886437026706,18.023512303251838,12.4040074224025,29.578314403903434,6.7915692157996865,-0.6476255106509679,42.903153914794736,29.86463604520457,6.385628567565891,1621.4931758611947,491.34871870235673,0.9441004759876647,2883.6626872829174,1443.5220116149212,916.3114779532401,file2022.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.517148385417232,-0.7835920214582528,1.699844649432282,-1.6358662341169494,0.8577095506809992,-0.09505294766803397,0.7388419858919606,-0.26877041408515423,0.9412068113448643,-0.28444069813248657,0.684835005740278,0.11920257227168114,0.5737969941867201,-0.1150267685727023,0.20073159536683174,0.011208994978674938,-0.09205021426414238,0.269415259002624,0.005628280671970145,0.3169646676276097,0.14468849499649153,0.2278728215219656,-135.5907,65.1402,0.25940902609424393,9.8674755,-129.16853,-246.27657,113.55261,63.434845,-1.518625486139858,222.59476,123.232956,-103.11787,-18.79515,30.218002,-0.23691653576247287,47.994743,-19.54575,-91.38046,22.501198,33.574066,-0.6229736031216663,70.0992,35.647408,-55.72924,-7.818318,15.035662,-0.07663726431474964,28.3404,-6.7358656,-38.949696,-14.261933,21.689548,0.5427654637711812,35.591476,-18.432356,-46.12046,-23.176052,14.99479,0.03716389633419206,9.923012,-24.364529,-57.090187,-9.872238,13.432521,-0.8422761510778488,19.559069,-7.9862075,-51.25969,-13.98171,10.893626,-0.3839263454160152,5.981244,-12.716734,-43.328804,-8.967408,12.237735,0.0602396039186272,19.243477,-9.766658,-33.190628,-14.369158,9.432995,0.1909399293907406,8.117152,-14.571556,-32.353413,0.17631824,10.147221,-0.6399653321991139,19.902485,2.0388687,-26.478748,0.08472067212301587,0.07208687402757988,2.330773327448347,0.361328125,0.05615234375,0.037109375,3459.8388671875,1867.4470690741846,1.6145114449432962,8936.279296875,2928.515625,1248.92578125,1942.2659595259286,1158.9108863488384,2.3311041694595067,5930.001003721924,1646.464098996269,889.424921906432,26.034111873861825,5.064315359943477,-0.4140516973744507,35.053921681341905,26.329762595046944,12.995055406734426,17.715839798115308,5.8879215664444455,0.16030081244487918,31.878227654554994,17.145220992197405,5.170167535798419,19.070598378312788,5.131759664951755,0.9093994986652265,36.04825240465085,18.89496550629313,8.476848867709041,16.00007493834252,4.364163008743015,1.1556960122849662,32.01005783630473,14.660083251697671,8.877219451753323,19.857180228537317,3.6282739717815335,0.3819047371327535,29.719269949951794,20.042406637095866,12.688217940872224,19.9159978255896,2.9416192299378925,-0.349652584451726,25.705979717081956,20.374851442162882,14.310159484593852,29.943819738795966,4.4559611044218235,-0.9249340092986845,38.05415412855854,30.8985824857578,14.460152037818284,1331.710797772043,344.35770464898025,0.7440136639246603,2352.5772135689913,1276.8167526766235,656.9504855941767,file805.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.5389849504424014,0.05904106974581734,1.3956994181350708,-1.0090531130465796,1.417449430339427,-0.9528305363282251,0.7651366401547496,-0.7507692850055215,1.1851436266606152,-0.5737463048576201,0.42032424740636787,0.25424229440115687,0.028340255913324727,0.5369332627668328,-0.07933522211719796,0.3093073224350815,0.011278623394038506,0.21336272218830316,0.06981045132264703,0.055961027226017514,0.05056448154140141,0.13212453816669398,-145.38448,57.397312,-0.9393549659120779,-33.397427,-139.30557,-361.69043,100.431786,50.60454,-0.6869336803654726,177.74036,116.33606,-25.573269,1.7236526,35.474243,0.15834046672085123,81.24365,-0.30881625,-62.726425,24.690048,34.197487,-0.058721197351418536,89.00152,28.099997,-39.634678,-12.192209,24.24888,-0.24976157573380672,38.47136,-8.467512,-62.74324,-1.0601074,18.144285,-0.026530451034462083,30.725452,-0.95489573,-34.589096,-0.8466338,15.270147,-0.025462743972905127,36.111794,-0.9192327,-43.715477,-13.157857,11.379709,0.32980530439917066,21.128359,-12.998238,-35.2281,-16.80501,9.315448,0.30975830663955933,4.570552,-17.416748,-35.6074,-14.0032625,13.800122,0.6224686966197915,18.263748,-16.309948,-40.44048,-14.528979,8.730266,0.29056150505642137,8.947634,-14.089037,-33.37188,-1.3452817,8.930096,-0.44492565128828576,15.708214,0.9187571,-22.780704,0.09401351686507936,0.09612494640874535,1.9421725180279918,0.4228515625,0.04736328125,0.0166015625,3921.09375,2442.6520068758236,1.2049522459047883,9872.9736328125,3316.11328125,1184.326171875,2035.4891984040578,1465.2024434289547,2.220551175026568,7399.365400209635,1524.2643822295572,716.7151839344289,27.491118051575928,7.203590418522828,-0.4086140700056825,46.896681382452044,29.009104267327373,11.655849623923004,21.234027275082,7.292190044629122,0.2884591128807167,37.67823935455026,20.959594768568675,7.787960890247433,23.092008070248163,5.904674037208591,-0.18035556689406507,34.21060074413724,22.734912849987374,8.87584878195398,17.777889449044785,4.48994010521376,0.5944457055720772,31.003040218387255,16.67516970225331,10.094926909783425,18.018112455830956,3.554870286920447,1.0230758480820856,30.013913144158124,17.389937813520977,12.428529486139803,20.0908315536743,3.941770655232967,0.2342653109686824,28.359226022365828,19.58553837202726,12.895039169359213,28.946753055911937,5.728711043759761,0.31097029100175594,42.19766807233775,28.814748268399,17.276522008557922,1516.3075440619457,498.09349798217016,0.9424747632149205,2954.950584052351,1398.4384233855906,794.9611588864598,file1603.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.534318071957725,-0.7410490675463461,0.9552680600063842,-0.9136148533514402,1.451248029003806,-0.7312137171683872,1.2536104433651398,-0.5422344986677372,1.2196279563983843,-0.5954161424144722,0.390033634844689,0.2746464735900363,0.10818002225996493,0.3313193472493249,0.08827239177104731,0.35383389543195565,-0.20556609598140105,0.47924206917174367,-0.04506671373645154,-0.003664283640690527,0.3154189870004444,0.09144213437172971,-143.29019,67.58566,-1.1762389678851175,-28.327662,-126.45556,-355.75958,122.50433,63.528553,-0.6035300227616696,221.24301,129.14294,-29.606262,-26.16832,43.105797,0.2503516173525495,75.57552,-23.421192,-92.69893,8.115997,23.591156,-0.06311948015442972,65.77245,10.822327,-43.713676,-6.778094,24.154036,-0.40484275811289266,46.848007,-2.7385983,-66.75943,3.1454551,12.394083,-0.08978071230574415,30.801144,2.355563,-25.103733,-12.406427,17.134289,-0.46600373208535506,17.300549,-9.760608,-48.31574,-3.1282442,12.494133,-0.4894955113226963,22.614128,-4.801589,-39.03392,-6.3719497,12.529089,-0.2278444706626382,19.750751,-7.046046,-42.591595,-18.864195,14.545083,0.36162186488624987,15.880838,-23.250427,-45.70177,-11.539515,9.415306,-0.10174493622862824,11.089298,-10.384682,-33.95508,-3.6682754,6.972251,0.11784232793440655,12.105747,-3.8009863,-19.17196,0.09027002728174603,0.07664001179502504,1.3393835030928445,0.310546875,0.05078125,0.01953125,3409.765625,2355.4037825954474,1.307439609493492,9151.611328125,2659.3505859375,807.4951171875,1833.3365624172263,1244.8061156593524,1.7363644838923733,5563.538741257831,1415.0920718599618,565.5254254962399,28.01912548353841,7.603258488398414,-0.6573766568859711,43.21510893510691,29.85623192106911,5.915206894078523,23.131644024509917,6.288488817418253,-0.024679549720637434,38.73081425219856,23.28263785828825,5.284146909430576,22.827069891771696,6.742641630303635,-0.25379236849268233,37.693870806287784,22.494365404405976,5.755248375227239,18.61985582952443,4.859538854233744,0.3634179992008498,31.407349123936115,17.886666181914457,8.94982232535581,19.869009048637118,5.0162627522530965,0.5879506819040318,31.16827170945608,18.834235516532036,13.164268737237649,20.75423396739333,4.644911728905446,-0.2983355306324345,27.61794452369304,21.484891549358665,9.611352328726555,25.30599307326323,7.5032498344372485,-0.18816113630032028,42.586139890304736,25.3867488971284,0.6249577906227941,1264.4414738635942,555.7381489739812,0.9391573517013087,2645.1639728668206,1126.766566289576,592.5994199358735,file2082.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.7333194673467154,-0.2395588400231549,1.3759089816765797,-0.8102749721900503,1.2725287569411452,-0.8159827616194977,0.757855034829466,-0.5623904158160846,1.170828448640575,-0.512661729025711,0.17881278592228847,0.37124855940495394,0.20986269802951973,0.178914793787225,0.26957822977082435,0.23559429412096428,-0.11306487968557556,0.4427458169814563,-0.05016561261793487,0.028416183693189722,0.16534922122338797,0.17977487330314873,-149.65582,43.219997,-0.38973255130640033,-68.21712,-148.20891,-253.62097,128.76224,46.689747,-0.23536142716750982,208.29657,141.3747,26.484814,-8.703499,27.087156,-0.06350240291398516,45.215034,-7.199733,-67.58659,19.386816,32.39213,0.0619573233564153,90.90634,22.963804,-39.63481,-14.915926,22.94293,-1.0838681730678685,18.024242,-12.067862,-78.10823,1.4158242,16.42887,0.02227619913015985,31.639713,-0.20249312,-31.848299,-3.7163093,13.41999,-0.35149407254127957,17.070261,-3.2005954,-42.863106,-10.701546,9.797688,0.2716125588373108,11.481907,-10.741719,-25.594625,-11.590874,11.437426,-1.1373230236820824,4.510561,-8.303855,-46.57713,-18.221964,11.93287,1.2500419129888088e-05,11.30163,-17.45639,-44.617737,-14.660724,11.665118,0.3322519525947569,14.570391,-16.496933,-35.44984,0.2325701,11.8748865,0.12914957703793553,28.68417,0.17759418,-26.603077,0.0632905505952381,0.03386595005431919,1.0882050236075207,0.169921875,0.05322265625,0.02197265625,2997.3876953125,1633.9957185552576,0.8842903484062435,7159.7900390625,2465.5517578125,1055.126953125,1495.0861641895808,650.4914778608868,1.3193757506070944,3451.112945822976,1336.584418577011,632.1646424072505,26.137892554623313,6.673873725069407,-0.5041465028181746,38.048676093670025,27.531992694516198,9.90142917928895,20.414534992429463,6.671443590606236,-0.037481401269420685,35.302608223484995,21.22137442738822,5.1075162498311855,22.478447014147353,5.650957089069466,0.3741839168437652,38.03921045096129,22.83268040645001,10.801156354392305,18.935760940271212,4.832075701756961,0.6384752665989146,32.69603764570954,18.075976651088133,10.584545293040179,18.75647619312827,3.0354918477722213,0.7913563925723922,27.70136438694208,18.074324955975733,13.22061546956061,20.66524822654604,4.296047796018737,-0.18150644631345625,29.741745985614195,21.79710942289929,11.586764484930654,25.670498412514092,5.318709866904905,-0.08432033261354356,34.7968440459054,25.62438298451171,13.911729818293312,1282.0635739188674,443.1413478251399,0.42259797082920664,2231.960718274338,1196.8653264398945,675.0219203966082,file126.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.3219314369046153,-0.34108372474707593,0.8409852310994074,-0.8250207805813132,1.7841165269718775,-1.0404924279676027,1.1904841016431997,-0.8602568411940718,1.255120310610404,-0.7345367797598226,0.3602532529557725,0.35592233801754036,-0.009958229553668199,0.6765993539558,-0.05835445206130666,0.26006332221074313,-0.11273197169965019,0.29498237934186694,-0.007611714035073014,0.045452451911706125,0.17232300346548482,0.07567608632039649,-122.55259,55.65285,-1.009997612960548,-40.012287,-113.04461,-305.018,98.92939,66.80505,-1.0093243835793053,192.98499,121.826904,-99.226456,-20.600012,36.53661,0.7204593954588899,63.68161,-32.45357,-79.15576,13.084317,20.892864,-0.26935894694829476,54.06984,16.610603,-34.478287,-7.878208,22.496044,-0.12666070007714314,34.720337,-6.5688066,-58.559677,8.219958,15.724715,-0.32685677463827884,32.765858,8.117481,-28.692795,-8.559524,13.6501465,0.07625938070309213,24.573841,-7.4230413,-36.87223,-8.599469,14.192131,-0.2753662301802483,18.388702,-7.4775558,-48.01017,-8.415032,6.195474,-0.35189347577070135,6.8636165,-8.126881,-26.844063,-11.917604,14.396115,-0.26422091781599044,13.532755,-12.205883,-44.716026,-17.00394,9.627531,0.12252497212999691,5.4278555,-17.04948,-35.684074,0.9053415,9.428319,-0.07454256296095134,21.888706,0.7217794,-20.927216,0.10730561755952381,0.10796899538135488,1.387139894062317,0.46484375,0.05126953125,0.01904296875,4035.4248046875,2730.688874372276,0.9890473622463174,9905.2734375,2756.25,1141.259765625,2237.841188184502,1691.9281049948656,1.6073107001348264,7437.903002542998,1564.5050866065915,694.4060665601436,27.249924985123236,7.192943443811315,-1.0239368748364124,37.81609667843355,29.08878899114681,7.048618812061066,22.04019065218569,6.565234827504899,-0.07725739631044326,36.02518730932513,22.04783168822815,6.321130025750207,22.29356615650136,5.848733224845821,0.13233199889083255,34.16985585633121,22.498179689394547,11.327172062503154,17.89594975602702,4.461954064984435,0.4645044562749945,28.833416241154225,17.341476707624302,10.21596704182048,18.27801549723954,2.934904380016007,-0.13590996990821383,24.15929942303759,18.559807215403936,12.237291655884,20.288472453142823,4.34266143824997,0.1185859813422597,28.113946421944803,19.36224397389466,12.490464058022408,28.497926255698726,7.085304753614516,0.13500481333532388,43.75380816203015,27.93612697156102,7.660382617312866,1442.7084112266516,531.854571642998,0.920767973289067,2871.5057668187164,1311.7598765709574,781.1295027887656,file1827.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
