feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.166243139754314,-0.44743084137446726,2.2942215278462417,-1.4424409368117954,0.7760001590071021,-0.42639805875789827,0.9987075849304002,-0.8625400573289332,0.6500888231568949,-0.2853186773049505,0.0408277320955766,0.40519201425212464,-0.27845890040391136,0.737963150104644,-0.3139056579814047,0.4370983367326634,0.021679232452709474,0.060023272371861794,0.4481121147679831,-0.10579736700101085,0.1945875389435903,0.2640321500568929,-189.99905,59.448524,-0.23232858277187535,-73.95894,-192.0828,-340.49652,89.70209,41.939976,-1.788278591802234,150.50096,99.81636,-49.10402,7.8866444,26.946136,0.349569057835497,67.62637,7.6819096,-53.507393,39.069233,29.062906,-0.7749921917378785,81.77577,45.81483,-41.673615,-20.866535,26.14058,-0.2324350132852016,18.624622,-21.10981,-75.907196,-3.7522852,18.375072,1.1031054848155035,55.37038,-8.4128895,-31.985348,-29.309706,14.8416815,-0.17386839994498896,3.7211032,-27.472641,-59.24887,-8.798555,14.650799,-0.22318144006779173,21.243443,-7.027768,-42.806656,-13.063434,13.734645,-0.21067806995970803,11.870274,-10.890049,-43.396492,1.1240467,8.607083,-0.12084437989208224,25.080017,1.8303306,-20.243628,-14.99711,10.423905,-0.043737677192893024,10.279718,-14.382618,-43.95405,5.111821,7.8215113,0.2114440270284472,19.500355,3.6174316,-8.267101,0.09908234126984126,0.10037944577935189,2.207385931723757,0.45849609375,0.0615234375,0.021484375,3984.4970703125,2137.1681945772216,1.0481993551182123,9323.876953125,3509.912109375,1119.7265625,2023.5261060483897,1259.8844543363325,2.1145033913003997,6035.498134988156,1498.8728407606814,951.1270980865058,25.3979533491207,8.223491174301575,-0.579306185773808,42.14418744018557,27.478347411067112,6.456218010396941,19.811479522149845,8.249264456666246,-0.07901314357707023,33.644610946532616,19.32563243704857,3.0433328992962325,22.716092556184705,6.073784939411634,0.0787619631471993,39.051152109845845,22.6183166601067,10.000712047331119,19.368443240715028,5.256230330021756,0.345936035332737,31.980359181945428,18.55241905584513,11.213437536050453,18.979572165707886,4.141534555494355,0.7258073693051683,29.722083257044055,18.479074349041024,12.108283371733014,17.955425141192833,2.6540887528167874,0.1880630841253387,23.094015057651568,17.469694046993137,12.895340345481642,26.596655046005065,5.922565168648494,-1.516210715944525,38.94278993859349,27.260816323796995,2.019956766121175,1501.398355438782,366.32860788381663,0.84067607931143,2507.450077904439,1419.6288697198383,943.9894287983361,file560.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.788931945935535,0.5150695351199623,1.7982837480474327,-1.1683338170986126,0.9100052142424576,-0.031496170576603116,0.27330763504571737,-0.6551465048304386,0.6050035672795101,-0.41918601593100685,0.18770881194341663,-0.2570214285881831,0.5290426019908036,-0.16028918594489694,0.45087094662274313,-0.0608768997365859,0.22324155239444626,0.11544704631824315,0.17275563139906813,0.2139792786422544,0.23403899413269377,0.31252740546311203,-157.81804,67.00338,-0.33836644575856395,-25.424517,-145.6689,-335.12128,97.63898,61.803528,-0.4462395610892905,199.2807,112.406364,-55.016014,5.622724,41.416897,0.2191358066021273,120.3186,6.780941,-84.99967,39.1827,28.494257,0.9327004072163436,124.93729,32.698513,-7.0383425,-15.930696,32.728207,-0.8272785792067385,36.021465,-10.392212,-100.19362,5.035976,16.402514,0.6888707220665994,52.417976,4.9327726,-20.423388,-8.295492,22.868402,-0.07682049534949935,41.08812,-9.261127,-53.955185,-16.902016,16.461178,0.5091542194161148,20.483982,-22.487474,-46.18968,-13.463596,12.775493,0.07548183397445507,13.863372,-15.019348,-39.965286,-2.9212027,13.932004,-0.10437352610051814,27.782387,-2.5135927,-32.38107,-20.541021,10.7665,0.8388521261382682,12.252037,-22.515587,-37.49795,12.82108,10.215206,0.01430057941674251,31.251717,11.738229,-7.6908684,0.1260308159722222,0.10442284866120519,1.5544676661764922,0.45068359375,0.08447265625,0.0302734375,4823.2666015625,2327.14208963019,0.5010026745041255,9539.208984375,4091.30859375,1367.3583984375,2433.4276265926096,1437.1334880763966,1.3483516334285581,7336.370697159478,1837.933135101011,916.8571135148021,22.101663809222014,6.436922748346934,-0.1275241438020227,35.917844840567966,23.257690246376427,7.866612431007164,15.641375599308068,5.606376695625288,0.3121496633068015,28.80759267235998,15.512504794734031,2.37505110766787,19.821755019046584,4.4622150768647275,-0.10192574590173191,30.88980603429044,19.344090328202732,7.248659086467548,16.651129258915994,4.607074832356339,1.0940098028582763,31.346697907409396,15.364797616406381,10.186637420651406,18.100557998114244,3.576968471634238,0.6052899956994864,27.069297127482688,17.419790363372012,12.002362747507409,20.618583648499715,4.138645398227047,-0.22558506692544278,28.876811335031483,20.964463016312124,12.973622851982215,28.70708492227774,6.0658250994788085,-0.47561845850268386,40.46129666930287,29.00013162428094,13.557269733200318,1581.6728355179953,492.9735370526509,0.38348329527241315,2640.1905594890195,1441.4718862530265,843.305947534859,file359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.202245187789816,0.06378455136710445,2.6246706427568793,-1.136086751756057,0.709284367913946,-0.09192191657034614,0.07290214506516074,-0.7394123541559221,0.6193419743812104,-0.5096795967738736,0.12419517383505768,-0.20149517683640555,0.8069874823927727,-0.4276688446523179,0.49082923863150396,-0.331699697528724,0.1824150821748976,0.0478333459400123,0.022091950041902137,0.4244595081363777,-0.15889299175139945,0.6103070551780365,-172.94765,81.77382,-0.9595182063445332,-28.06684,-164.83528,-487.43527,96.37205,50.266922,-1.2510928329311721,182.69278,103.206604,-86.61049,0.86350894,35.07826,0.24485610634764107,81.56702,-2.1812713,-73.47422,35.50055,31.139559,0.6559549556231687,105.434616,29.24411,-14.556723,-28.813251,32.735336,-0.4997537590827938,39.55815,-19.456032,-100.57033,-2.289797,19.13963,-0.19229115641404185,33.20433,-0.60198414,-48.07345,-7.1766124,20.795147,0.36443749559442323,35.43258,-12.695344,-45.73786,-25.693123,19.994497,0.5042670329361055,19.280201,-25.570126,-58.229897,-12.143679,15.334262,-0.045935743175120426,18.10611,-10.705744,-41.891045,-3.8752804,15.00175,0.01945097252479921,29.53819,-2.6106899,-41.745705,-23.752672,8.655302,-0.12067489608921718,-4.2726774,-23.561241,-46.72432,13.356463,11.3889475,0.2627685675983315,41.061188,11.998739,-9.349279,0.12545727926587302,0.10892783980981813,2.056735205462606,0.4931640625,0.07861328125,0.03857421875,4795.2392578125,1892.1373195278636,0.7513460890620517,9205.4443359375,4715.771484375,1431.9580078125,2434.013621443391,1346.5536004087612,2.1301080865568967,7189.4399488593335,2112.3224978468625,1022.1540291935142,24.187007884647418,6.877308397041308,-0.052620096371563584,36.384364090964006,24.59977582116945,10.898900301261666,17.06777555457472,6.52922876166144,0.3956952772504076,31.501914578006854,16.805937831232356,6.738513980111809,21.01615776203597,4.884363270665133,0.16198645356350008,34.570815506296604,21.563098431966736,10.630355458274238,18.124289806904862,5.262510744920115,0.7622288168444424,31.488203646126216,17.01075036544953,9.976768548412174,19.17263412062753,3.963314977843426,0.7726076048715181,28.51084996891869,18.05997269453134,13.92583190416153,24.071059060437,5.31339083529021,0.009481058046333226,35.577541066127324,24.853371487344994,14.63493084021815,28.530830680145044,6.581342762577832,-0.34891051166337017,40.536574626095266,29.121306328073956,13.412127668550426,1559.208004918039,366.5805869152237,0.5221270369515358,2508.316314507729,1531.3176733580485,892.5919452083034,file1009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.167252004063078,0.2598779649692009,2.553272857210314,-0.868212776064232,0.971309839781692,-0.7772226814556323,0.376957605277954,-0.4793256048214454,0.4235297514061273,-0.3042887864465388,0.43015317607353065,-0.6655720476861313,0.8246696511710655,-0.5529923799616908,0.3961639115163091,-0.24203251418269167,0.08689146976871667,0.11539434488644165,-0.17553002662253744,0.5718039396047981,-0.2080570962127507,0.4304614058505787,-173.30537,78.1707,0.0141836748459429,-25.153152,-168.22452,-327.11865,77.42973,65.21917,-1.1602929841387433,172.14091,101.7202,-104.80673,1.77976,39.247437,0.16671612284897838,100.021576,-2.592123,-86.22122,34.800632,39.51028,0.43361480016238046,135.47363,22.789564,-26.701696,-33.31424,30.306774,-0.4135902466413785,11.242315,-27.875736,-96.22989,1.8240266,19.774874,-0.2163884167664021,42.59136,3.967611,-43.401077,-5.33644,19.196402,0.23855681260916467,50.23094,-1.7480223,-47.196693,-17.603981,18.311682,-0.20802986334824414,17.5522,-14.972698,-54.19715,-13.553297,11.239841,0.02185529445794033,11.024163,-14.488068,-34.564777,-6.7416,14.689427,-0.6834310335876155,14.913893,-4.358271,-48.34108,-18.029142,11.750329,0.12492753451034622,3.770999,-21.683407,-39.2734,7.574808,11.794879,0.40737901562386886,37.754505,5.6722994,-12.655549,0.1888640873015873,0.15118970105942311,1.0737163960859302,0.61376953125,0.1162109375,0.03076171875,5030.908203125,2361.4942493800813,0.4081193154800505,9506.9091796875,4672.705078125,1141.259765625,2729.7319898253704,1720.4169027331607,1.5083083567045616,7475.161228614123,2069.1494622041846,865.9561379792937,24.761619352615053,8.171645227388566,-0.4703132701419909,41.85162520794959,25.46356483486513,7.270618652177889,17.904667404280143,7.290887162008978,0.3282177116523359,32.2636390025087,17.407021796957434,7.092019934196744,19.486169387595893,6.031654713710536,-0.19804148262490837,32.5176809762526,19.355562143111435,5.587392660733512,17.634138395537562,6.091590660936682,1.11421258937638,34.765031316569655,16.483674710878166,8.271830125849682,17.47553584545059,2.7270110775467327,0.47894532134256634,25.94073161899493,17.530278477942687,12.757618738869425,22.664237087416257,5.600680555257954,-0.10744569264850914,33.21940327992017,23.58796442245865,12.269913728267138,29.628083853515616,5.4580779433740965,-1.1737587110316958,39.05408992305456,29.509201858589964,8.079770116683392,1558.967561386445,399.3889833493939,0.8472542348324181,2570.264570613994,1467.2925004878794,914.2216311675703,file1723.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-2.9773605139189354,-1.5089658287366765,1.6676819532679203,-0.48658823375068777,0.7913631908428189,-0.8314030001595664,1.4758145858704934,-0.9477872771381695,0.7208372276137193,-0.3530485297203833,0.17780213826685648,0.21922679381778157,-0.11052548806013673,1.0011742881843118,-0.5159083120624063,0.8682416905459598,-0.1963765974733492,0.13065582491328512,0.6251989924362025,-0.2999577968426608,0.2893315647706431,0.2605933273329812,-157.27823,49.274204,-0.5614940109670635,-64.31042,-160.14592,-334.85562,102.31835,52.429024,-1.2224447687866495,191.73933,117.94214,-65.69855,-8.311366,32.332436,0.8208186823680966,72.037315,-18.6356,-61.906906,3.6426942,32.908817,-0.07935695522119311,72.3295,0.76500684,-66.356445,-20.140131,22.381077,-0.07700245072998475,33.3161,-18.40939,-63.819267,1.09486,19.191345,0.9093353397820693,52.196896,-3.3390632,-30.5643,-18.62309,15.201922,-0.226276323332497,9.368694,-14.628735,-46.743835,1.8601931,15.81133,0.2710374355781839,40.49093,0.2905061,-30.030064,-4.193052,9.696568,0.32744053471256795,17.858387,-5.8258934,-21.218842,4.301137,10.510432,-0.10955761001190253,24.144602,4.6143794,-18.13506,-17.396067,12.893619,0.5172102582721176,17.046104,-18.496965,-40.55732,10.476528,7.038448,0.5990773268744797,31.687103,10.26551,-6.462757,0.1268368675595238,0.13800988480117052,2.0158996472014388,0.59814453125,0.072265625,0.0302734375,3842.822265625,2592.9220744199256,1.2405535142798179,9754.541015625,2627.05078125,1281.2255859375,2227.803651695412,1666.0015744471561,1.9959638486812223,7331.402724301488,1512.9995217599376,916.2903985994545,27.621236979542473,7.186655734456773,-1.3029845972591423,36.216965315447354,30.140395480052025,4.716228278169458,21.91975869579003,4.823826807372186,-0.01298163698642965,33.04178066178157,21.956837454319988,11.158391535396962,23.606847274148496,6.7058960593407235,0.04827245064568761,40.767741663261695,23.763881111843514,10.980697163438943,21.14816388624071,5.476689759697058,-0.04080217175372141,31.890104192823973,21.741714919349256,8.92438327924922,19.73179960376764,4.120205502690385,-0.2623764696505121,27.635485684132917,19.160221078143604,8.29060470110113,18.08446766540982,2.311462988923655,-0.2492896561974601,22.82504303059268,17.886434671996444,10.474840085063335,27.73372888570359,6.9760384283972785,-0.22186503536597074,45.18132687748766,27.33098228556129,4.5359845341823615,1449.7859665891608,504.65103229636486,0.9563649213335338,2778.1068349980437,1291.5139483301912,733.3087262463141,file1578.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-2.8589067231253806,-0.9124341940639495,1.656499200947246,-1.3547691326879676,0.7065053825570207,-0.7556451153286357,1.7687776265394184,-0.9439124167153875,0.8240728111505825,-0.37437457152339887,0.10724826009650769,0.591232955720217,-0.3740505383604638,1.0259061815340647,-0.49410506533040893,0.5735383539993699,0.06264046126853044,0.03203971243616287,0.49486350779005106,-0.19514345510162653,0.17057295999863006,0.2494437981994176,-167.75519,50.823975,-0.19367025316095246,-62.615192,-169.57527,-285.5386,92.43588,56.02395,-0.7767569237101272,184.146,103.16028,-76.243355,-4.068772,45.34257,-0.05617846948351379,90.04765,-4.091807,-98.58467,20.636337,25.454918,0.35842772319511795,92.75241,20.413452,-33.55153,-8.469232,17.58969,-0.6454415002636112,19.163544,-5.0523667,-51.104378,-11.234848,16.905392,-0.17654269754652568,23.554337,-10.248159,-52.51313,-27.559849,15.422735,-0.020859684947714657,3.1299396,-28.073929,-60.952637,2.220413,12.845224,0.07492454942135392,28.17171,2.930387,-24.14733,-8.486168,12.631031,-0.11673281070017806,19.349972,-8.585853,-38.702423,-1.1839024,9.845505,0.47706853436332713,27.149216,-0.6548552,-21.177162,-15.341395,9.427035,0.3405029388404623,9.038075,-16.51284,-33.517426,1.3681754,7.7967777,0.1596449088548339,28.242306,2.2927094,-22.208263,0.15249100942460317,0.13504711868734667,1.2402674088817995,0.560546875,0.0830078125,0.01611328125,4283.3984375,2499.858228478336,0.9338612737570426,9377.7099609375,3208.447265625,1367.3583984375,2252.4768665406013,1552.6512358200553,1.9224511214750863,7698.238960270978,1617.499932421623,815.4459112306145,27.57860577721559,6.754995554682327,-0.20295770972290236,45.98083154560976,29.389056321577545,13.745578461257018,20.309418526604684,7.336451984734393,0.34075686097780233,37.35979032087705,18.898506593743324,7.166859727120004,23.332384712725847,6.299359653130537,0.15061670857981738,38.55682781975448,23.29150691420029,11.319255683802265,20.33224739829431,4.487416984648817,-0.13995058136643193,28.764108960196747,20.499120022796546,10.092121896943834,20.559718819161773,5.352626536459781,0.8422117225548974,33.610055087980776,19.240614035237442,12.816744560172719,17.578590833290185,3.193712356861709,0.7573219785383,26.35127872798804,16.838423805926382,11.807345110383748,28.70223609384292,6.61758847214977,-0.5680055186012019,40.50761952584736,29.886929798202885,10.822285770929994,1513.7347301273162,553.9825578932546,0.5401944204458893,2881.2419499844023,1402.0826778313333,675.1098971722402,file696.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.0391360609626332,0.13155687497830046,1.6496945541883379,-1.3039293782784065,1.2612659045609091,-0.9632850142797589,1.3833557441158213,-0.78547305988205,0.38369081765255014,-0.6820517049821857,0.415671121010947,-0.2749753126106077,0.4436521319788278,0.6312637610039581,-0.3779785479166952,1.0545257265272463,-0.49855241308527926,0.4545214130294432,0.08748269697943258,-0.18711466021958503,0.2547955855888678,-0.03898017939743976,-133.36021,71.1855,-0.5210753486351868,-6.354122,-133.13654,-346.6997,80.498215,48.91477,-0.8117668679788547,160.08453,93.64565,-46.410103,3.9447079,43.321262,-0.49761772940971066,80.569046,11.165159,-92.16243,31.164507,27.783781,-0.7386161805764464,77.55249,37.28019,-39.884254,-15.489308,23.703209,0.2937167709897079,29.678257,-19.600529,-53.999916,2.4743123,15.112331,0.19599849040395337,35.94622,1.1686924,-24.632854,-22.038143,14.038618,-0.14388129962153562,13.739796,-19.231869,-55.540886,-2.2103271,9.969263,0.26585738028567324,18.973389,-2.93866,-23.199348,-4.6284904,10.271333,-0.3535325240202358,19.11444,-4.654747,-34.533833,-0.7688247,10.676954,0.43059276756913095,21.992321,-3.0927353,-18.715607,-22.344751,10.239845,0.2249851955200932,5.5937815,-23.163683,-44.908012,7.7070956,8.334008,-0.11419814967829343,29.10796,8.358261,-11.748335,0.16603887648809523,0.14690293490748846,1.7361451083659356,0.68701171875,0.107421875,0.01171875,5081.6650390625,2568.9704037060687,0.4187133841252895,9851.4404296875,4360.4736328125,785.9619140625,2714.9319396888704,1801.1919680750689,1.5385882875212034,8621.169507716493,2049.9308718286725,764.4463523127995,25.776283217230894,7.171283078254806,-0.2877995372446195,39.32034733528542,26.797385618057994,9.766151279316283,17.96441745441218,7.426121876535862,0.6481094888137027,40.97138542336076,17.18947559465535,6.730203479873238,19.04787669398214,6.076702952929527,0.48613662127690777,32.248324330182164,17.655365270539736,7.9021836592441375,17.333951144396057,4.313722889179178,0.44178456815437644,29.43676613268287,16.502256151596733,8.128705863366331,18.714126746934358,3.318617252445829,0.8388079528636452,28.818637220068332,18.44848892193884,12.611155252220954,19.212945491561477,2.7303535416634923,0.2957189730193988,25.381441495048108,19.360533872975047,14.591825020425416,28.727687184538965,6.779944463784765,0.21450552661994304,46.515914094598884,28.225906910653855,9.824239349906119,1664.6402178199135,487.9663237472905,0.8820587591786816,2919.383573857667,1474.3000128584983,951.2551376205715,file619.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.131664417483609,-0.7223714731131453,1.7350173500666606,-0.9583666184271846,1.172563731329729,-1.0588562733314448,1.2847797167925912,-0.8019169447117431,0.5253567397547576,-0.4465770127575642,0.23288181696823063,0.2537393352696149,-0.34291830720476457,1.0278445701212635,-0.4239361884379435,0.7801522763447678,-0.025755221536741105,0.11479394460514576,0.5013281643385752,-0.16587071634813788,0.25647415608696056,0.19330137167398154,-154.01627,63.63626,-0.17268859602043032,-38.680233,-151.12479,-306.59747,98.824234,27.923164,-0.6696840353109507,147.81107,100.35211,5.9210205,-5.2516756,24.55642,-0.5785236954663953,36.619232,2.0978756,-65.154495,23.021208,25.174675,-0.4805083169255037,69.13612,29.32591,-40.48041,-25.146347,20.71907,0.2576057899071371,24.413906,-27.320337,-63.625275,6.131959,17.625336,0.013052392763212585,37.622177,4.236556,-27.978674,-23.73368,16.214739,-0.2774488943731023,12.610313,-23.787983,-63.054214,2.4193132,16.681255,0.18528286083799442,45.117657,1.5985624,-37.8819,-9.328537,11.637571,-0.13621504642884688,13.611616,-9.466921,-36.885307,3.485045,9.868648,0.5334115094373912,27.40539,1.7805357,-10.998125,-23.113838,10.334573,-0.14921685288434508,-3.932444,-22.194204,-46.281467,5.960432,7.0944967,-0.4063051173944576,17.409859,6.5635896,-9.175094,0.07726469494047619,0.0523427200332245,1.5841005615743537,0.25390625,0.06591796875,0.01318359375,4026.5380859375,1630.9264907275297,0.5296492065869325,8031.884765625,4134.375,1442.724609375,1949.2124636759117,793.3050459966378,1.5499091298938155,4917.248792283267,1818.0021081419163,1031.3317500924918,26.197569943258987,7.57111219715475,-0.6547143128826227,38.516961839329426,28.013026452474605,5.983774413734958,18.325009353731957,6.562793060229648,0.5743918921585809,36.84648469930683,17.38585262531743,7.483565234711223,21.584633653979125,6.224987153695442,-0.013945623876241611,37.95023585647364,20.90712752414057,8.479324087105155,21.174132158071274,4.562912293539473,0.05548980141254898,31.316712044416924,20.709092626264685,11.756498720604107,18.90592030429271,3.3972668168143483,0.009340658508606093,26.376393470267256,19.098218647305305,11.493348828775307,18.364740577682703,2.337435413162433,-0.019639417899758132,23.949203189318013,18.372216442126003,13.151094488261354,25.77177492672399,5.408765794145646,-1.9163270259470748,33.462660436133476,26.912851944020463,5.9476969325197455,1543.0674817563145,275.1610330630093,0.7377163404206394,2246.485253980881,1493.4547559278976,1068.4137152373874,file271.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.302338867461394,0.39642761643298047,2.1446983256868566,-1.2223298958896132,0.7147083862893332,-0.6873091544489704,0.6367270746884081,-1.0430903882496045,0.6694999259360926,-0.3877983270774258,0.5935642741049146,-0.3878547448482361,0.8033533921938255,-0.4117348262012644,0.3980555097554303,0.03828134202129894,0.04474415338703344,0.15090286162731625,0.01898006150918891,0.3720524813823959,0.127350669349228,0.33311012981220417,-168.26595,81.970024,-0.11149647249252709,-14.107108,-170.15846,-344.24408,82.35605,46.728985,-0.689839194469176,162.62343,87.119995,-34.96647,-0.018953657,42.16555,-0.28445863510703556,74.72728,6.9722652,-87.910385,38.252956,38.587627,1.0277825361167783,142.65924,28.357449,-24.858843,-25.203598,27.956661,-0.813212479832789,22.390202,-20.055553,-102.970795,0.42701793,16.577723,-0.24680627751427497,27.135654,3.3355205,-34.891068,-10.8756275,19.1523,-0.5709173709211518,19.80965,-9.913959,-62.614243,-15.444639,17.039639,0.33519413838872075,25.81637,-17.605564,-44.974,-14.781547,11.136245,-0.0340971269702396,10.39388,-13.983901,-35.95472,0.92813134,11.217738,0.3551839534121697,31.839523,0.60341483,-20.51891,-19.09209,12.771443,0.07652730999177593,9.208851,-20.093746,-44.2881,4.620917,10.372071,-0.3820638890380204,25.900764,5.9659047,-19.279198,0.14965432787698413,0.11166665618153129,1.252588504015325,0.478515625,0.10009765625,0.0341796875,4985.791015625,2105.1716681610683,0.4716164722044889,9722.2412109375,4726.5380859375,1044.3603515625,2647.6662886912914,1418.4209081452536,1.6241293039103926,7153.709468948445,2377.9035816245396,881.5399544276227,23.51936909491955,6.516275739334136,-0.5583296731340773,36.09467627530104,24.588893680826047,5.763215945350122,16.070322911903638,4.7064846505145495,0.15329195421517813,26.20651350114833,16.01771772429882,4.749494826100411,19.371720749773907,5.012350311198552,0.007250691669921465,30.75633873560987,19.703897962521737,8.820925752581667,16.776817458937455,4.658528551080623,0.9549171839784337,28.821326182077463,15.747278135624438,9.499451508535508,18.34479110167584,3.545187968506392,0.3439431242658747,26.222442621528202,17.95893216952939,11.574790994100375,20.69659981228882,4.667415883015767,0.3482503492020383,32.24490922148967,21.087770306234564,13.378996923488732,29.37721370250855,5.5359622546313485,-0.9352853632045383,37.95362816019698,29.70912209110576,9.672317005227633,1623.7031275858697,366.21690196751416,0.5030354748873104,2418.80443804473,1548.143998145744,990.6674716455448,file1322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.175574332736065,-0.12582157674443484,1.8241255369790426,-1.244965679414268,0.9507264812292662,-0.808505036915012,1.4393495620034436,-0.8113739070292684,0.6652895876018686,-0.33669953286708615,0.3586803293537094,-0.16646772441972343,0.16917743629113388,0.7855579295548105,-0.5389462627492051,0.824180841954576,-0.3934001251852151,0.26116567680023506,0.3112022704760382,-0.22461129013164782,0.1846983144364123,0.052211501511388175,-152.72527,65.571075,-0.6901996075540676,-20.921806,-151.55672,-374.97772,92.36238,48.06238,-1.61144007482114,168.03421,106.441864,-83.08113,-0.43322983,36.284084,0.6582028286443646,111.48235,-4.5733113,-79.54087,34.207363,23.953173,-0.3357869961197819,80.40463,35.303837,-24.362827,-18.634735,23.49803,0.4614799471087649,40.092705,-23.573975,-63.241104,-1.6578112,15.605439,0.16854795599188077,43.17552,-1.7965078,-36.02952,-25.224977,16.781643,-0.01925228407274109,5.89184,-24.231018,-65.86631,-2.729635,11.118371,-0.19066711348141424,15.876835,-3.053773,-32.78717,-8.473522,10.954428,-0.04601339795025592,17.22006,-8.489631,-33.455254,-1.7151945,11.621676,0.18344106082334893,23.016533,-2.4426591,-24.372551,-14.798291,8.303321,1.2666726749023434,15.717854,-16.823757,-29.095154,6.6390896,10.049964,-0.18682779401271882,27.960361,7.7569017,-16.048164,0.10279482886904762,0.09206420178340793,2.5190446984826917,0.49169921875,0.06689453125,0.02099609375,4282.5439453125,2217.8342339712685,1.0102510500042512,9733.0078125,3682.177734375,1496.5576171875,2170.039896636607,1302.8207990452083,1.9753220344216071,6550.842530011437,1754.6463462836186,1052.560522243318,27.77452550646883,6.561053486939463,-0.04481506634948929,45.96088755753123,27.555127901577293,9.937373781324673,18.879833410849017,6.849591972538772,-0.01314189202645915,32.4481072068407,19.563897365403662,5.106293930870279,21.59406037418669,6.139927550459697,0.30304660972700415,40.017382197880615,21.541467913465777,7.215896102161045,19.193203382915335,4.88274201551777,-0.17317205963952442,27.441813133949466,18.79324210440678,5.983100268045399,18.722923200102525,3.2857718488615735,0.5158107903352828,28.60749190976864,17.996704700733428,12.48879095676,19.06487436338972,2.4157590655200734,-0.11119289180329531,24.32117891523102,19.261391949586518,13.718749638121713,26.364373221290805,6.383598627600366,-0.4066607440861217,41.15810787765053,25.936443269471066,2.373171920752977,1567.0809472179494,432.7076801576328,1.3774962937295956,3044.95027861206,1417.2168662631393,941.6419582367317,file1281.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
