feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.569137652843145,-1.0597959443251257,1.570459254337451,-1.1563039806835325,1.5194905676873365,-0.68638930061617,0.7433200462564008,-0.1367612429011098,0.3464010998227689,0.370563888366487,0.0702066815951527,0.1678244332854231,0.5158219137543423,0.0122735076449676,0.3427616299769797,-0.1445938273271746,0.2443366317075403,0.1092005260806874,0.0720237510174597,0.3857238592650764,0.0341494325846387,0.2484247253135448,-110.935555,76.55175,-0.2096611410379409,15.570821,-109.69751,-283.9291,143.52327,36.8776,-1.3529770374298096,203.84375,148.86206,-0.5577356,-0.6331133,33.840603,0.7141216993331909,96.17581,-6.318658,-62.382416,0.12106629,23.530972,-0.2932054102420807,49.066574,-0.2945345,-59.618614,-12.325088,19.153067,-0.5984822511672974,29.378986,-8.124547,-60.94339,2.9708822,11.690561,0.6303123235702515,37.822723,3.0912676,-17.747662,-23.553205,16.916191,0.2088384181261062,4.4574537,-24.672516,-50.916225,-3.4392025,12.67173,0.0827327966690063,28.284714,-3.4412775,-34.525238,-26.852516,9.186952,-0.2841345369815826,-11.581972,-27.442211,-50.416832,-3.845751,9.916921,0.8085333704948425,22.084633,-6.87556,-24.078787,-18.491335,11.775861,0.2103602439165115,3.789874,-20.061306,-43.64426,-4.739629,10.340647,0.0110723469406366,20.05788,-4.803912,-29.554632,0.0853232106854838,0.0939309592996398,2.74352925384718,0.47265625,0.05126953125,0.02001953125,2461.9050056703627,1791.101361471353,2.4501052773444547,8785.546875,2077.9541015625,645.99609375,1458.9574392743873,944.536164117292,3.537174823683058,6568.810902093119,1256.41204861462,684.6991026970169,24.74240769539471,4.981401058162407,-0.0048649312651287,36.78478975796774,24.804237900122555,13.21477926341064,18.832717583337857,6.048907338451629,0.1058036014681004,31.307339090284664,19.638462172728733,8.29923408096203,19.49391858570241,5.3662958810094885,0.1399679905343719,29.556223589956637,19.250327272069033,9.907333952530651,18.434699848403255,4.484015796264848,0.1599418490802942,28.05086889870569,18.00904254065627,9.783721580831312,18.984836868251495,4.2347561976974655,0.8199156840047584,30.141015978606116,18.25498787717515,9.609960268334705,17.51373936171466,2.147888455090289,0.9363648858398196,24.004525267061535,17.179328066527873,13.832433100575804,27.81113068956947,17.16465345406118,1.4067761947494328,75.34478513080072,19.938854000063433,11.075524397536338,1209.271567113675,409.7788146488346,1.944594728887616,2660.3314018900815,1122.4434437007535,784.0208311362827,recording13097.wav_norm_mono.wav,0
-3.5592284680627895,0.3161051687927335,1.191756968031312,-1.4423136009567534,1.6978362116855217,-1.0822838612079193,0.9440259904547298,-0.2411767853387193,0.5406328566237355,-0.1888682053338676,0.179545817091163,0.2554058126232373,0.1681161213855996,0.3447842872379426,0.0461971206643828,0.2099152063736017,-0.022199526835853,0.2218057016130212,0.0426645198673458,0.0681028716213254,0.2064249795911018,0.1027508140791481,-134.53752,59.924126,-0.9931576251983644,-38.785778,-127.01728,-339.7809,115.66306,56.40044,-1.2507343292236328,192.7399,131.60184,-46.589035,15.787396,30.985338,-0.1742034554481506,90.842926,17.638317,-55.676582,21.629047,16.359898,-0.0495490916073322,52.312878,21.65469,-12.180418,-4.3971725,16.491087,0.0948267430067062,28.334728,-4.5880585,-40.35798,10.874881,13.5935955,0.8209147453308105,45.185184,6.525282,-8.903877,-18.341238,12.069191,0.1297596096992492,13.868616,-19.882618,-43.938374,4.1453624,12.246851,-0.2280077040195465,29.28468,3.9459379,-24.394901,-21.513006,10.50736,-0.0791160315275192,0.26123092,-21.51971,-44.16639,-11.941888,11.510679,-1.4750996828079224,5.319332,-8.821306,-53.079445,-23.66262,8.542949,-0.3760060369968414,-8.991013,-22.674828,-42.80072,-10.640485,10.127562,0.5636355876922607,15.065031,-12.275361,-31.40445,0.0989505828373015,0.113153834979081,1.5331049557420025,0.44482421875,0.0341796875,0.01318359375,2848.0224609375,2683.271431036128,1.177465485174093,8753.2470703125,1571.923828125,559.86328125,1688.7320678636904,1562.3791137832302,1.7817040006443885,6068.992689059933,1003.0907222501268,522.8565614458402,25.95643829218037,6.5154212321193254,-0.277088929030936,38.66974452319033,26.204908323251672,9.181745498470637,20.46483283569194,7.760825799897152,0.5209499184004408,41.008713600365645,20.18334790295618,8.40418948456505,21.899561753436245,5.749675944835004,0.1047832686334632,34.45628511827994,21.902456516972013,10.6350819424575,18.86133801760116,4.512117361624632,0.388174064626476,30.753675073886072,18.172722133163976,10.984829202289896,19.898485999347017,3.4922124940967554,0.4338890633165448,30.22813204651665,19.69999499781793,13.660338442340032,17.147216848281946,2.7753199549796093,0.0483431503490623,25.37642715731985,16.936791997551236,8.112582397634686,28.40252751821264,18.797208968243112,1.129435037912983,75.03178347518558,18.45348471359252,3.172907260853247,1259.8139490795943,505.00690515632147,1.125254492370494,2675.0589598976644,1084.0511960176905,627.6138316890323,recording13100.wav_norm_mono.wav,0
-3.512003274832931,-0.5020470134576575,1.8524217807912984,-1.5287045041792977,1.434935279670451,-0.577747405273097,0.4253608109146948,0.0451126646881871,0.413574541034131,0.1061680883586444,0.2438866781622682,-0.028336544902264,0.6564732473646879,-0.1849582278289457,0.2748792161828838,0.0504436780180671,-0.0452580634433527,0.319339369634144,-0.0392303997298487,0.3893288779547532,0.0518184837805563,0.1545427170926278,-115.23986,70.815704,-0.2095491141080856,5.200097,-111.35257,-285.0029,132.33334,51.360065,-1.6644495725631714,200.83492,139.0344,-32.215424,12.417566,30.92677,0.0438592918217182,69.70935,8.707434,-43.833878,13.053626,26.868109,-0.147595003247261,61.115746,13.706102,-40.674454,-15.357407,19.699522,-0.4268171191215515,32.16255,-12.17973,-56.885155,1.3872893,15.303068,0.5935545563697815,41.999924,-0.5408849,-28.267168,-22.930971,13.00767,0.1300397515296936,0.43641073,-23.970215,-48.02658,-4.1913023,11.6440735,0.6297707557678223,27.429607,-7.483979,-24.64626,-30.337288,11.978981,0.3658420145511627,-2.2424474,-31.599945,-56.32904,-8.577763,6.5271263,0.1850616931915283,10.902182,-8.044144,-22.299927,-22.079727,9.691481,0.8266326189041138,3.3864665,-24.798832,-36.0525,-6.7273455,11.574401,-0.4423456490039825,14.83073,-6.6968193,-38.94652,0.0887391137295082,0.0976711735218962,2.0545713217801755,0.408203125,0.04150390625,0.029296875,2381.3604636270493,2090.5608851235447,1.9510173293444624,8376.416015625,1701.123046875,538.330078125,1499.9526390416877,1220.4644915121391,2.65081955265365,5925.237531338989,1141.6668847265078,571.1338214723723,25.048938123381262,5.12423659732347,-0.1109500015092381,38.55242207017248,25.05717964336592,12.04450755484636,19.660326026891056,6.104742818777842,0.367594802578532,35.58742756576875,19.68696250983652,8.590715741968074,21.576179445377427,5.06013128928975,0.0637527831312829,32.72106392376483,21.368997229360488,9.174223017489018,18.55763197811464,5.52067592651973,0.7586819722367444,33.86107600802234,18.154949835937018,8.918910809138467,18.936629561157563,3.1358332660782646,0.030079681083889,26.89424622347145,19.056964407778093,11.973168097884331,17.072701514705706,2.1280639512327,0.6632160380684231,22.78771264861574,16.823448333132813,13.56090538150529,28.8950349197588,16.82911971184792,1.2570823190387348,72.04029296886759,20.824890535539065,12.868887932845096,1185.7136130352455,388.2520297984098,1.3756306862824672,2380.2560770610658,1107.5349139499026,653.5943602338131,recording13101.wav_norm_mono.wav,0
-3.623593059200727,-0.0160427710577803,0.996226079652348,-1.2727300042814371,1.8439237505801296,-0.8063194832209022,0.6968232842952581,-0.2333990812518616,0.8560924681192461,-0.4737028485779944,0.3813000525161623,0.1289874603004259,0.3920707377265053,0.2663641328496407,0.1216434087272681,0.2008528371762829,-0.153320640346069,0.3947832923757504,-0.1333283004238462,0.1685656709243265,0.1916783084549179,0.0731247046623563,-129.01944,55.039623,-0.2894251048564911,-35.6899,-123.54701,-252.9424,119.08777,55.29396,-0.8057661056518555,197.92328,138.6419,-17.499825,16.194765,32.822876,-0.2046213746070861,73.13185,15.067123,-56.99366,5.6106005,23.182383,0.0364579372107982,49.86457,6.8817015,-41.601593,-1.3473519,13.90799,-0.4764302670955658,25.343557,0.4224796,-32.49583,15.5210285,13.611234,0.3793752491474151,49.63587,13.642471,-12.128452,-23.239307,16.106573,0.376903623342514,22.873987,-25.916565,-55.162178,3.3136363,11.415026,-0.0770234391093254,26.66075,3.3395252,-24.951809,-29.272657,11.399134,0.0993551611900329,-6.324482,-29.272198,-50.814377,-10.7390995,12.136202,-0.8341870307922363,11.695545,-8.083669,-45.985718,-27.572573,6.8985505,0.3959580957889557,-10.695156,-28.691257,-38.995186,-9.319233,8.099666,0.4331394731998443,12.619705,-10.991236,-22.96062,0.1475306919642857,0.1374464081185054,1.068361352654993,0.50341796875,0.0771484375,0.017578125,3546.142578125,2937.7304607647607,0.7784312996168563,8882.4462890625,1991.8212890625,602.9296875,2002.6513952129849,1732.1795581046388,1.4806150914029783,6505.026333492047,1183.2137075628275,544.5435676251876,27.289896237349673,5.893871507054645,-0.5513624390574262,38.78099480798531,27.757210790387475,12.21441332719398,17.304595362764363,6.379830828193969,0.6678634428849818,34.02103311221888,15.465945527468769,6.143781525584661,20.545242180851947,6.423188455780323,0.8018458007025127,41.39572803936137,19.19129343331926,9.984015305235138,18.066618433827703,4.717555444111557,0.6867640851186743,29.302050723897025,16.610642822699006,10.668452600932683,20.56953388091611,3.1012444194465876,0.4711541989423256,27.649561960412942,20.176462053109372,14.25825094460728,18.315012120535812,3.0819455164356664,1.0112612907546947,26.61123445101425,17.53657385175074,12.962381014134165,35.07737110000413,18.84011468175035,0.5219942987381307,77.47153534306237,26.356459823699428,12.4216045405057,1397.0824794998402,592.1780290463225,0.5808535183922097,2690.171322400959,1119.8484452459704,556.8420967403914,recording13102.wav_norm_mono.wav,0
-3.5552821626013307,-0.5992513103111045,1.5999383107563272,-1.5560945810227471,1.568071476411098,-0.5043114653316886,0.5490640913778203,-0.0284795623279682,0.4070903192691965,0.1783071652854425,0.1110213447240909,0.1089426416255858,0.5784846990980059,-0.1309177024062002,0.3325167974480074,-0.0567932146367806,0.1677213881564789,0.1254707134681974,0.0460139498952461,0.4311707103333501,-0.0583166633574182,0.2856330541463902,-104.1207,66.4428,-0.5541355609893799,0.97391015,-92.837524,-273.64944,135.79048,39.85073,-1.0264811515808103,213.42325,137.22052,-4.70866,2.600094,31.388,0.2491116821765899,81.43514,2.240095,-59.971092,11.805887,25.374111,-0.2301960885524749,68.759636,17.09443,-38.492123,-5.9576883,18.335993,-0.122342512011528,46.57265,-5.0653524,-50.296333,3.7566168,14.958793,0.755919873714447,48.769264,1.4242299,-34.17441,-28.08273,15.40615,0.4361851811408996,5.4964676,-29.982107,-53.80892,-5.9321694,12.936652,0.0194702353328466,18.954514,-5.517794,-31.460865,-29.991375,8.793039,0.3318137228488922,-9.59995,-32.432487,-47.591866,-8.547711,7.8333564,-0.1048409566283226,8.9895,-7.3845162,-24.473293,-20.35433,11.342683,-0.0273019056767225,8.591686,-20.333086,-49.786446,-6.736872,10.177837,0.5073918700218201,22.971096,-8.299668,-33.115395,0.0722262474798387,0.0630249190625808,2.649628273066537,0.3349609375,0.049560546875,0.0224609375,2623.577683971774,1921.8510495342753,1.6273771655110725,8279.5166015625,2137.17041015625,527.5634765625,1449.0506468186395,909.1823492648198,3.03897909805134,5777.227684843414,1218.182334943923,524.1504143729949,24.295435600602023,4.5011135806457405,0.1460992210714136,35.788222001729046,23.76404604744171,15.11036625211566,17.586165216819328,5.014939122060704,0.2971453781239143,30.689776351094185,17.47987225353709,7.487432669861374,20.988005680587705,4.321788689244947,0.8320630874950494,37.56920789242249,21.103835736939935,12.946041449806575,17.31098766417562,3.953966727384535,1.0742001306356168,32.396954650589734,16.885447633800545,11.233456258495174,18.680002632773785,3.135142967977427,-0.2058066196589978,26.674943088704072,19.04799228009469,11.477092424773865,16.30093850161168,1.4242603397269185,0.2638991856297579,19.31247070561424,16.21308148558759,13.6017457164015,24.273806383825853,13.122669489263007,2.019252022138722,69.80823429646105,19.58383953373875,13.742213080436402,1237.0402447070994,412.0443124885077,1.1400394629658983,2309.267047391559,1127.0811146647893,614.8032431847361,recording13103.wav_norm_mono.wav,0
-3.642688862583632,-0.2990254204590336,0.9649680524431166,-1.271254400053441,1.693011927500745,-0.913679670699748,0.9479355219662792,-0.2636710082094332,0.7732366775666119,-0.3682524382074841,0.4070833064704436,0.2195590052027722,0.1568570262208968,0.4563524169165465,0.0102234179813533,0.2828536920776419,-0.0099358733651364,0.260594935372097,0.0816649515094366,0.1605431344860157,0.2048275586572357,0.1487960492067155,-129.18,55.8799,-0.6167206168174744,-27.184778,-125.81775,-285.61176,148.19588,33.205723,0.184686854481697,237.5271,153.07767,59.635223,-9.650121,25.802696,0.4825572967529297,52.498596,-13.543699,-53.127842,5.0429826,21.744081,-0.7104881405830383,44.174355,8.098092,-54.912094,-0.8923977,12.817207,0.2871525287628174,24.657108,-2.1592314,-23.920116,9.950947,11.692696,0.3291136622428894,36.80217,10.137102,-11.490602,-21.155966,12.394878,-0.6696590781211853,7.981929,-20.104458,-58.3408,0.09147238,12.450126,0.0872311815619468,28.331524,0.23008353,-22.222881,-21.070944,10.683489,0.3771139979362488,3.8988385,-20.755236,-43.866776,-12.328236,9.711524,-0.6047313213348389,4.145284,-11.264147,-36.341423,-22.8602,9.091727,-0.0256042368710041,-1.139361,-21.728039,-42.60893,-11.625386,6.00559,0.0917032286524772,0.29998314,-12.146847,-23.553356,0.0425734747023809,0.015272210340745,0.6933971852036287,0.083984375,0.037109375,0.01220703125,2160.15625,1175.3515407546154,1.9323684461818231,6707.5927734375,1841.0888671875,710.595703125,1145.5738040809952,376.25872033570533,1.5934202558584325,2569.450590919469,1036.192994922637,608.4444875093715,27.90419809373366,5.664951547817926,-0.5034317415512759,38.4350898772619,29.018726727939125,12.93679937590426,19.523964368148143,6.0072742323413975,0.1168135251681831,31.39651140882966,19.31849319888817,8.229071537050746,20.23600411533598,5.247704865393539,-0.1023516461503364,32.56284739272475,20.077527373634677,7.528926412469316,16.90581928695608,4.269595388227752,0.9856196307318322,28.5630695460571,16.305058515544644,10.797523553503984,20.328058954704936,4.912529553205196,1.2043464542208806,35.70609818756259,19.00264079461267,14.131076210258977,16.58243655247912,2.0569083804955017,0.8928815201188923,22.98557712006308,16.25045041480385,13.229502831538134,34.52249460132745,19.04656656863843,0.3929861426914682,66.1855615307897,24.154740183205657,12.372045297088118,1096.409011294984,317.3767485968851,0.9760163671728472,2045.9623878170275,1063.2526689630329,605.7132334172715,recording13104.wav_norm_mono.wav,0
-3.4337478039998786,-0.1751791244382119,1.7907053400441422,-1.800686500803249,1.3366615836966116,-0.6106283940240296,0.6579802547717885,0.1396868986687729,0.2566642840390022,0.0703127277606715,0.1970271021368784,0.0970216142707133,0.6144311527742757,-0.2010739118718826,0.4243904838489366,-0.1561142776081267,0.0566884780440876,0.2499302281983036,-0.1064417889698367,0.4793386465972082,-0.1209069888429208,0.2339399957067435,-123.61973,65.58526,-0.4219416379928589,6.1695657,-113.30002,-298.4988,115.240814,57.85499,-1.7756870985031128,181.25879,127.54072,-75.782425,9.734522,32.20626,0.0247963648289442,69.063156,1.9234748,-54.09011,29.736612,28.76117,-0.1490994244813919,75.34111,29.526218,-18.919857,-8.895039,17.50963,-0.1809601783752441,32.78012,-9.092891,-56.034325,-2.1890576,17.319904,0.9673339128494264,42.750717,-7.69314,-24.630077,-29.248337,11.647525,0.4160930514335632,3.393616,-28.034061,-53.199135,-0.5212865,11.631994,-0.2128152251243591,21.085361,0.4646455,-26.803434,-25.073229,14.029745,-0.0133739970624446,6.159231,-24.419659,-53.299816,-9.704979,10.245434,0.5974709391593933,24.076756,-11.375763,-35.56853,-23.10604,6.7457004,-0.2193420678377151,-11.358227,-23.048729,-38.203156,-7.5639386,9.12224,-0.1656484901905059,12.631458,-7.986367,-31.943523,0.0926946824596774,0.1102238145633306,2.1618874364259137,0.45654296875,0.0458984375,0.02880859375,2799.1427513860885,2139.709198995463,1.507892097147859,8257.9833984375,2330.96923828125,516.796875,1661.0441588697863,1366.170810660048,2.438610937311132,6369.339741401276,1201.5974763677282,540.2673575538435,25.665884961913537,4.4468940266285335,-0.6206720622936411,33.40227949200832,25.872240407714468,11.872295200108894,19.841128322774143,6.057967439542136,0.0712465213089753,32.19251967257928,19.48379003034356,7.443405897439296,22.349100648775707,6.138304942770046,0.3276290773406929,37.536441040915605,21.996102272012408,9.754759042257112,17.574925546644263,5.393046503455687,1.364849577645768,38.324862914254695,16.366570542270672,9.808951545450435,20.24499865902119,2.558337022411278,0.8330303249181688,28.285070581190617,20.094347728593732,15.770036693728397,17.26302199993628,2.0230374712675214,0.3342708963781625,23.01222535479649,17.109722699498032,12.108374309894913,29.827217175544387,17.010343817729623,1.3086986784860128,72.27539011707778,20.988270858221657,13.489035988853116,1246.8274254812468,366.2012122554906,1.0723783446434731,2302.88034553705,1183.5166772693333,661.8147403002478,recording13105.wav_norm_mono.wav,0
-3.5337518605227074,-0.2266698296947015,1.3314043256892,-1.3491730665291608,1.6055647043392989,-0.9990731291855212,0.8404627753824007,-0.2548132807797549,0.729388323316332,-0.3660102113050072,0.4103167978733441,0.2503932894041819,0.0126620001099291,0.5958538560360266,-0.1553239069088197,0.352583618826539,0.0989278556467186,0.0483230226521887,0.2301152354550653,0.0810410426700114,0.1021363420615909,0.1956420954628461,-102.782745,50.99763,-0.706594705581665,-15.851298,-95.58644,-233.25688,120.947075,43.594475,-1.3789507150650024,175.3818,135.34875,-16.306293,4.2164,32.465847,0.4515531659126282,72.28392,-4.0080047,-49.422485,9.615895,18.676146,-0.3795379996299743,50.898304,14.31424,-36.93588,-5.407269,13.626693,0.5632967352867126,24.760845,-7.982214,-26.150948,9.31172,11.957387,0.0739786773920059,34.694527,10.209875,-13.691341,-18.564701,12.878253,-0.2808441519737243,3.6317382,-17.28347,-44.33226,3.4796915,12.198455,0.5963205695152283,34.530075,-0.40038922,-18.622244,-26.667742,11.595503,0.6286666393280029,2.4451237,-27.587818,-47.064163,-8.451501,9.78323,-0.551540195941925,10.285046,-6.0527205,-35.8132,-23.427288,8.710554,0.0168488342314958,-2.136856,-23.831905,-42.927864,-9.795935,8.424993,0.7648795247077942,16.377058,-10.480972,-26.79006,0.1031281001984127,0.1377528014490678,1.9752628878849467,0.51318359375,0.04296875,0.01806640625,2936.71875,2535.5323742898663,1.47616713199507,8903.9794921875,1765.72265625,678.2958984375,1672.2417240017487,1507.6526717778577,2.495759506567252,7093.539633253668,1084.5011228652627,536.9782911996447,28.828591104978745,5.250124146679705,-0.2724482444683094,40.66469075485186,29.22668971678473,14.266745785448704,21.354273470848945,6.6705744334058314,-0.2194412238984849,35.529263583664566,21.844599759631336,6.635338526803191,22.9714989550722,5.655141955608264,0.1171596700591278,37.328926500356545,22.635679362661485,10.46417266992428,19.55020891251717,4.227923806989179,0.7057614324489303,31.920216653301296,18.90058059524509,11.419695767245884,18.515162288767073,2.743902895852576,-0.0399900698564025,23.502902560311465,18.712216188215695,12.610262260109558,17.402298918069032,2.5561708500563385,1.6519126662433303,25.156720053502163,16.60098180238711,14.084571676733686,23.810071590336378,14.76140334265191,2.491292463877433,77.94345954323506,18.00423253715359,12.97685743764391,1304.0928267115755,508.0635323763738,1.2632672710437531,2624.287890844335,1132.7512606556595,655.0229211157501,recording13106.wav_norm_mono.wav,0
-3.6119240922493834,-0.3881209088626157,1.303833701276098,-1.2389904426372496,1.6383325518336975,-0.9195722010733334,0.794194595562686,-0.3401520330709378,0.7770520193992754,-0.2392925306342283,0.3200972515497882,0.3292752974361633,0.0075475194896905,0.4864087111050367,-0.0136136446445574,0.2396059086134049,0.1057902086940953,0.1747830585330474,0.1319939912002526,0.1198019776992467,0.1721098115849572,0.1508392491948669,-118.50311,55.947643,-1.0791717767715454,-25.786625,-109.195496,-319.88412,143.45929,36.952896,-0.2897836863994598,220.86533,145.4773,50.504356,-3.447302,26.129944,0.3498589396476745,66.451416,-6.8971043,-53.05364,10.431524,23.792273,-0.3244571387767792,55.3861,13.0917845,-38.85588,-8.888148,14.408576,0.748842179775238,37.454994,-11.0983,-33.061325,6.493351,10.26876,0.8250129222869873,41.292267,5.3234224,-9.676229,-15.724443,12.7513075,-0.5583609938621521,8.473871,-13.570518,-47.85551,-6.4771557,10.856988,-0.190501794219017,17.132536,-4.8683786,-28.155273,-22.77284,10.186932,0.0865473076701164,2.9393868,-22.075268,-43.24822,-13.899338,9.870766,-0.5610933303833008,6.4004965,-12.578062,-42.10586,-17.851185,5.617436,-0.2187301218509674,-5.223606,-18.347565,-31.966629,-13.663929,5.4559474,-0.7007460594177246,-4.677886,-12.984124,-28.373814,0.0477430555555555,0.0308335968316164,2.0738670851225978,0.14990234375,0.03564453125,0.02197265625,2135.7177734375,1607.36188477641,2.1223395251568467,7396.6552734375,1582.6904296875,613.6962890625,1176.4844212812975,621.9743168897126,2.4690894292797525,3788.065571125183,975.9885287439027,560.7759968599516,27.813486177102668,5.676520414444427,-0.4626675338033212,39.021837687681135,27.636700431359568,13.210179821964704,20.53073999607641,5.964141138956548,-0.0810992597072212,30.411491482174657,20.613427052033227,7.614338922171758,22.198828336054845,4.989746784241268,0.1401629331150029,34.41214475747293,22.33076218853077,12.274293845990602,18.03921584498267,4.783229428547932,-0.1144393113965088,27.11541844920435,18.435996097161105,8.056388449478021,18.518011603071056,3.669519093807244,0.7989148090459346,30.035103148364406,17.68073811617322,11.540912816637857,17.410119867448145,2.244456147805789,0.2869012473921956,22.956221006790617,17.14817321954093,12.799408244860713,26.85214800472891,16.552037147787402,1.212852564326891,67.25138312967023,17.852099951180147,7.612152722041984,1077.868250282305,392.4127294524582,1.293157982254311,2343.8178377258937,1007.7787273231912,507.35925829706974,recording13107.wav_norm_mono.wav,0
-3.351073231748882,-0.4000161280867149,1.7146227663877402,-2.035963481930356,1.5778772801629914,-0.1440556642037959,0.4053466846183456,-0.0542515213089047,0.5008118405924996,-0.1063592520561966,0.395861921671624,0.096578989970698,0.4896908705785247,0.0162532751334477,0.0925105853335156,0.1134943992460319,-0.0857052191588952,0.2508516753766895,0.0333253800774219,0.2234508517113122,0.1553892479124383,0.1113587297204636,-123.0425,62.455853,-0.631181001663208,-16.576748,-120.01403,-296.4364,109.35807,48.949158,-0.793355405330658,200.9556,114.98733,-23.25158,10.737523,35.528675,-0.004399262368679,79.115204,12.618474,-56.814404,16.668638,19.495468,0.4566627740859985,67.96057,16.088009,-15.395952,0.9890224,10.636024,0.0750197246670723,28.543592,1.3223362,-20.12679,6.7659287,14.967279,0.2094758301973343,49.997112,7.416611,-19.86284,-38.949844,14.017868,0.4512864351272583,1.7230673,-40.13881,-65.35216,-4.0136347,17.546068,-0.3003244996070862,25.05078,-4.1138477,-40.410522,-33.990288,10.076069,0.360437661409378,-6.014282,-34.763824,-52.844406,-5.628442,12.367556,-0.2502005696296692,19.052813,-4.7833858,-34.69169,-24.454475,8.909857,0.00058687874116,-2.4720762,-24.18082,-43.57141,-8.986638,8.065497,0.0195783674716949,15.271607,-9.053759,-29.424305,0.125275642641129,0.1464617343518426,2.0021771689175094,0.6279296875,0.061279296875,0.01611328125,3732.537644909274,2509.525606855631,0.7536854835183472,8742.48046875,2589.36767578125,592.1630859375,1966.7034944655356,1499.001984550259,2.049235298268433,6947.433721152524,1405.5714538563482,659.8103337251526,25.83676257427553,5.578624759549369,-0.2512038681643061,39.27792603931006,26.460023619666188,10.4092346976302,19.19330135835078,6.0277341773713955,-0.2625561961717979,31.382296504193192,19.952853606352623,5.159916653705219,22.255056989763073,5.725508037920201,0.5248280639318971,36.933957110674214,21.547568421492855,12.773061586560734,16.268393165463706,4.491471992952463,0.631027334529072,27.95764599296193,15.49041911061842,9.43327486896296,19.9166993400781,4.203784377266406,-0.3744391788655697,29.87363043780439,19.950484844628978,3.6828798267612983,17.580134335812676,2.8111804296293017,0.5756274990190876,26.037035964543655,16.83535631574133,12.763294698709196,35.436714552680314,19.209729918208005,0.5487538955992478,75.87431452288945,26.83481782915095,7.309866521159778,1455.2448902633375,474.2008601846578,0.4771018470116696,2522.30397116849,1314.6402209237235,716.539875176181,recording13108.wav_norm_mono.wav,0
