feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.5383421875084844,-1.452761343735044,1.3372232644111348,-0.9836365949579592,0.948217299372218,0.0518010259813484,0.9827636028792038,-0.4617823087952001,0.7622535955187845,-0.1980651836484416,0.8020151526367657,0.0449508338968153,0.7671104878004229,-0.2536412120581979,0.3885685139402147,-0.1639392554382094,-0.0522526700011125,0.3149102485995154,-0.0920902321706658,0.4775833853230711,0.0054460872026953,0.3136674907511247,-134.4184,83.35046,-0.8703375949391765,-17.21627,-113.25709,-399.6732,112.245,61.82946,-0.455591455526987,244.26837,123.9072,-64.6158,-15.388385,46.73791,-0.1352756644483345,66.91057,-13.003763,-100.80049,5.789636,33.21522,-0.2224648383749084,62.060146,11.223631,-70.42994,-6.473679,19.63128,-0.5129292366536049,33.71955,-0.16519906,-48.656063,-5.9147096,14.93843,-0.0999362355973253,33.31261,-4.9103074,-41.16619,-23.544003,18.393185,-0.6892110608321027,12.121321,-24.825232,-79.769585,-8.46705,14.150359,-0.2321779232515433,33.65376,-5.2501745,-44.46387,-11.512343,8.525801,0.132582404680131,6.812024,-11.934736,-27.590221,-3.1338537,10.677611,0.240461431197934,19.487732,-5.374613,-22.298939,-13.4832945,7.4585648,-0.0016672676688276,3.7806144,-13.372393,-33.88479,-2.3789241,7.624542,-0.6680183103589539,12.574457,-2.493736,-23.667137,0.1105530753968253,0.09643326133144,2.1402262441986317,0.4560546875,0.07861328125,0.01708984375,3969.4580078125,2524.667456890013,1.0314599845100163,9711.474609375,2928.515625,990.52734375,2214.450976570028,1431.1871536363776,2.0411369025950874,7313.849779850849,1745.7176098528798,728.6264819793628,24.68593336879236,5.510735155980989,-0.2010712149505333,40.03917418966363,25.29281747193667,8.467979884475296,18.503394512277225,6.3185643657047725,0.7939831646401594,40.5967649587739,17.361571808464163,5.667690868067201,18.892835311732306,5.6115203814511565,0.2515124319396354,31.386589882614462,18.94839904618923,8.929058232158393,15.488589564643757,3.653739947847347,0.835555334124886,26.668073069996748,15.167704613704998,9.69337185907276,19.14013009290752,4.374892241182692,1.3094099634951126,32.76932339576246,18.67440365097086,12.56664621297592,18.532614240172805,3.5580679306825225,0.0615979980161011,26.783963776073996,18.215262710704337,11.973444002022514,30.455978728614745,6.043842421344232,-0.6068057538303022,40.51381872831272,31.538870253906257,14.125397100037,1452.097964007983,536.971329122395,0.5601023915774745,2727.7063677154265,1339.4635776825376,571.9297157094898,file1157.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.5445824348684485,-0.4370645909967725,1.1443450442134728,-1.0159867963176532,1.369343406431039,-0.772754687177763,0.9424426375489072,-0.7739390574824618,1.3410614904224052,-0.5979550206506274,0.4012835261403606,0.3107496743603151,0.3580476515330801,0.4152505874785829,0.0978561547599944,0.2593555734970071,-0.0269544547140503,0.318331039860585,-0.1009191245514537,0.1607081986987942,0.0361254125801981,0.1152557692344887,-109.719635,52.69755,-1.3830636584109597,-6.8966103,-105.24909,-332.87418,118.85062,43.33113,-0.0566327219957319,216.42947,116.87809,23.259266,-23.721191,31.54872,0.7825113259095662,66.53625,-30.22734,-79.81811,18.988453,29.692022,0.5397253140202695,85.30139,11.514126,-38.1178,-11.423018,17.096062,0.380849819060912,32.885117,-9.995907,-42.50597,1.6593429,15.7999325,0.1488579786400859,35.061874,1.77971,-25.46902,-10.445134,10.7422495,-0.0729656100687693,14.152536,-11.241578,-36.208992,-9.162489,12.340247,-0.8845805068953292,12.345406,-6.747551,-42.211533,-15.161948,10.642519,-0.18773591224399,5.0458317,-13.5612335,-40.624886,-14.429064,14.026537,-0.2081755990571175,12.820595,-15.809406,-48.093773,-14.657089,9.945156,0.131373156311542,8.078817,-15.5740795,-34.531715,-2.722174,7.136788,-0.4716081311387719,10.302847,-1.9861333,-18.425705,0.0736607142857142,0.0547729556067583,1.6965291650422416,0.2529296875,0.0546875,0.015625,3432.666015625,1893.8734140249112,1.348744789188122,9679.1748046875,2810.0830078125,656.7626953125,1739.4516080922835,909.852358933489,2.067714083665071,5516.3004586909665,1524.6136936591593,557.5722635386929,26.85920935936063,7.284230147130975,-0.8048425507246163,38.99395199046029,29.14681926028676,10.019723966999711,21.13003277662778,6.1469785846452725,0.1615431492382277,38.81748657359701,21.77560209696234,7.803463883861239,22.719112738471846,5.742161267309168,-0.1829561845245996,34.95228326204905,23.01112791894174,11.178552948466912,18.037933122246095,4.401011325828373,0.1368124364856298,27.70948304720513,17.8350336622293,8.84010787407888,18.50138984582392,2.6787459816538775,0.4175273878027733,25.813245552811765,18.39318367840597,12.704692740575611,20.2735489746939,4.29058918214397,0.1966922917217226,28.967166335646777,20.313709923509418,12.719292892284583,27.401276658353247,5.763850559188012,-0.5172634307674056,39.15272189476491,28.123828113862015,11.213388943034468,1358.7544075304324,469.3415925208765,1.1255763823257865,2860.9328770867346,1295.4469645924037,631.2817313864948,file1421.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.5042232972840517,-1.212021976979798,1.6993585858239415,-1.15915940057023,0.9659733596103466,-0.1726378709959153,0.8580141214307007,-0.5760898216517711,1.000976074747827,-0.1139009422700993,0.6947892208165711,-0.058588199793916,0.4635436697190228,0.0747411749327218,0.0579901829234251,0.0056460508160261,-0.0318516904961117,0.2561291245606588,0.0105498253003023,0.3447733285322204,0.1940773390353102,0.2019111417928189,-134.32593,65.75978,-0.6334358881905993,-26.733229,-127.63616,-329.20184,106.36435,49.284973,-0.5994189895179131,188.48529,110.16579,-22.343164,-15.440532,33.05267,-0.1734885944465267,54.512444,-10.689444,-88.51379,14.357659,34.699585,0.2191656099526595,85.388885,9.685811,-43.851254,-7.6267633,22.432232,-0.259951837311516,38.99711,-4.9316206,-57.89345,-9.251364,15.082714,0.0085022927138346,17.300817,-7.8856735,-39.671345,-19.087223,13.545711,-0.0478661837670873,7.53522,-18.512447,-44.296204,-11.302661,11.824916,-0.1546100404109502,13.41393,-12.167603,-41.421375,-16.094027,10.470051,-0.0974156062858727,4.859605,-16.857487,-38.298264,-4.888203,12.257014,-0.0534373368296695,19.649748,-5.5347424,-30.07105,-11.944419,8.079828,-0.2833116272874154,5.025215,-11.512417,-29.834667,3.582523,7.1561527,0.6477168661720171,26.350838,3.0242696,-11.669647,0.1066390749007936,0.0870846037635141,1.6866987643992517,0.3759765625,0.07666015625,0.02392578125,3853.41796875,2232.35510778832,1.26817148992377,9711.474609375,3326.8798828125,850.5615234375,2099.9908556740143,1196.7698239789254,2.356851471778635,6673.099616953273,1768.8930051066598,624.4701910370042,26.574404760247333,5.89301269937559,0.390207070440161,46.92183214284693,26.550949283133303,11.406709871064354,18.661192011877933,6.165185848077588,-0.0474933886351406,33.716242191720085,19.05202478798474,5.356361671667822,20.681112907872738,5.30093308359216,0.1791889704239164,34.331990841700105,20.63880872270617,10.083903258813184,17.059709464479422,4.623530183282171,0.0411794614650371,26.75315645482698,17.045678365950554,7.389302951264961,18.249297052743486,3.5742535101302497,0.9093044550272114,30.88209466030039,17.879600852915914,11.89650381609709,19.479053858843113,3.700962309334933,0.1247420206777252,27.858871235889808,19.15920049976565,12.849654151326591,30.51740379459092,4.869286217354343,-1.1765321443468346,37.44838270193204,31.087071796871182,14.578831034254598,1485.564472099544,457.5847926261286,0.631621539096131,2676.7564788453055,1421.6463423393675,698.4054525884687,file72.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.452117379064565,-1.037533846610153,1.4625309571569116,-1.7639542288968229,0.6543842141822257,0.3340996214056508,0.9908724819628256,-0.2607700016186486,0.9597847478078132,-0.3342052045575303,0.6241218264150821,-0.0304512980657992,0.7166513505207247,-0.0453596534990199,0.1493506460691817,0.0911573934353406,0.0393388226502423,0.1225896467849081,0.2233579599194783,0.0749027318318055,0.1745384992717526,0.306710712898596,-144.64532,96.57335,-0.8876762733247353,1.6176361,-134.37755,-469.453,101.85506,67.635414,0.3442180215736616,238.62598,102.24623,-26.097023,-18.497032,35.269382,0.0560327498388962,61.676495,-19.919502,-99.4005,17.075842,39.871304,-0.2438683349638467,90.365616,17.496708,-60.405037,2.02269,18.200264,0.0348920986725735,37.375885,2.1926346,-37.644035,-11.752579,18.861147,0.193953225703727,31.136127,-11.611097,-46.021706,-25.180162,16.97023,-0.154466981330641,9.264214,-24.8778,-64.81376,-8.351693,14.963378,-0.5246021620464947,19.271595,-7.8637877,-43.07537,-8.372933,13.237295,-0.0686131191575819,22.143272,-8.139667,-37.375847,-10.069921,11.421705,-0.4409268062131676,14.727048,-8.402985,-37.716377,-11.116681,9.244794,0.3238213276401217,10.3768215,-12.997382,-29.771755,1.4210967,8.672255,1.043906107687451,33.379646,-0.22626816,-11.14393,0.1185360863095238,0.0808786026627119,1.5447735882311069,0.39794921875,0.08447265625,0.03955078125,4337.40234375,2350.3301931292713,0.8354895590069971,9173.14453125,3531.4453125,882.861328125,2328.7923248107622,1173.2109468762746,1.165942821512464,5604.237490001395,2004.286396260764,691.8348787643862,23.413302775671117,6.032824272382287,-0.8073577865225667,34.73598360470011,24.671644439456745,8.021427455119188,16.651495754620043,6.322798254377312,0.3248004500349964,34.83239001939472,16.805234169426797,2.3555882125443883,17.816474402746657,5.087355812596482,0.8835481864419605,31.958749207373355,17.16903569941219,9.616740086040284,15.002742688703393,3.4834994366480747,0.9252524217947534,26.76659211164069,14.639167144572754,8.610230878037079,19.82486512267967,5.38553806157717,1.0973077554093216,34.90046475124884,19.254726088465,12.933022171376502,18.5401813538536,3.5334657932550098,0.3808740363973302,27.726763745578257,18.76660805908153,12.534178946461342,30.869507413789183,6.172770656598852,-0.8049816936728263,41.30668742123962,32.677415081382065,13.93461436718307,1508.1492326433124,537.8284829909535,0.1234920223107617,2719.81202814968,1504.540184298752,585.8548667741538,file1129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.26697822608065,-0.9071737424808374,1.890854489079411,-1.724556284045436,0.9334194133120658,0.1009635504040787,0.8075051177475727,-0.5762439538791319,0.993768008988326,-0.4104983702435977,0.6260139899140472,0.1663079779448177,0.4953496605015366,0.0599749814544099,0.0119258517320853,0.0878759409575213,-0.1954675470627578,0.3337494137039177,0.0408544535929634,0.1258064228053459,0.2610458209151468,0.1455030307391644,-129.99213,58.572296,-0.1161818959025167,-13.36287,-130.274,-270.14972,94.38951,63.73291,-0.5569095250137874,208.62932,111.642746,-44.080147,-12.92032,44.432343,0.6271521107781092,89.45962,-19.76577,-86.941826,19.73836,35.115414,-0.3936535160060366,79.531235,27.750423,-65.29833,-2.6790109,17.553596,-0.5063544492000162,28.728817,1.4804081,-44.29894,-9.1414,18.341122,0.3502426778803452,33.310387,-8.082028,-36.38522,-25.61511,18.285126,0.2461673523219572,15.101543,-27.05282,-61.084785,-13.31057,10.399641,-0.5179896681473797,6.6621614,-11.128995,-39.918,-15.216864,10.95777,0.2240617420524268,15.681362,-14.505638,-35.647766,-7.1343265,10.969769,-0.0427686756495778,14.942614,-7.0571136,-32.988792,-15.698526,7.4739943,-0.2546620083659923,-1.1273701,-16.199995,-36.44451,-0.3792837,9.056332,-0.5022690563188494,19.596405,0.78089684,-30.495571,0.1044689360119047,0.0787527592864199,1.2781300671371083,0.31005859375,0.06884765625,0.0263671875,4177.6123046875,2403.2899370874143,1.052957102095069,9345.41015625,3305.3466796875,1281.2255859375,2316.7001905391166,1374.2765275103152,1.5885126819995694,6496.780048681569,1797.8138660291932,893.8823302022776,26.85412393024595,5.17026165549212,-0.1437660901634395,38.59112209938499,26.749309511120572,13.499127729472516,19.79065087733962,6.319586351990652,0.4869562011296648,40.27595140556836,18.72121190822525,3.041764027542491,21.80351261171283,5.271201807881842,0.4051808109859781,34.73981094638172,21.153743845028956,11.725871251785382,15.575620608457168,3.96071455099912,0.7153895204006908,26.015951533952084,14.817635987417113,8.959161051121765,19.360527721854123,4.248701128636958,1.4578281712500052,33.890220741555,18.67261455556049,11.801928825009217,18.846852663607297,3.605307560101378,0.1721191754372104,26.50609522245765,19.11963822959,12.775890490135115,31.319015464484032,5.737842260151106,-1.251715656362748,40.21082879642149,32.10016368702231,13.276094679568,1513.2089731976444,490.07289051136337,0.499391391587168,2691.693040039533,1437.6505014640002,679.0286731094822,file557.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.60462372852574,-0.3129344532472026,0.8836031538854908,-0.9301665497099386,1.338447489583513,-0.9332162333685728,1.1454042405478233,-0.6609104267449966,1.2649961486840444,-0.634027694339533,0.5284831532267225,0.2213918586252092,0.2872567136056251,0.405486285351015,0.0831307800596037,0.2815890229161246,-0.0426272489774574,0.3403403652165874,-0.0895789079688161,0.136839099121643,0.1202459268281293,0.1708710052307253,-124.795265,66.59321,-1.0152325893348473,-15.252475,-108.933914,-345.90656,120.93296,40.929993,-0.806703687042715,195.96472,127.45793,-23.03587,-31.070307,29.612736,-0.1972226251878594,20.131699,-29.695225,-89.59061,23.386557,29.077684,0.2993747946310313,95.55528,25.391327,-30.401861,-11.004698,18.378569,0.186308795032268,32.696983,-15.298622,-48.44534,0.5102335,17.105268,0.3936105757052416,38.514862,-2.0749388,-27.55766,-8.669411,16.497677,0.0223373363177458,27.040031,-10.128716,-53.081207,-3.7970448,13.615847,-0.1961095958393088,19.310314,-1.4204369,-29.18136,-12.994525,10.046355,-0.3947485467661544,4.136909,-11.324257,-33.812073,-10.183187,11.682897,-0.2540799592516217,17.148577,-9.954115,-45.84449,-15.326966,9.726788,0.3018354473727156,7.8972197,-15.319343,-32.23958,0.34801298,8.7369,0.0314055226072928,17.755083,0.9148967,-19.917236,0.066375248015873,0.0441094776802146,1.7164575305585166,0.21240234375,0.052734375,0.02001953125,3327.9052734375,1501.8316851309714,1.543650083780251,9033.1787109375,3122.314453125,1184.326171875,1731.1155663699403,808.6450886105067,2.900177636376633,5865.980678345829,1598.434019512595,712.2035148231374,26.768544284795535,7.485964857756235,-0.4968954188523026,42.59836410846152,28.867749580023528,7.914384413570728,20.166625694195147,6.404742819740651,0.1996676353626831,34.70549214112776,19.907406069715112,9.720709025807643,21.72463397843916,5.67847369577546,0.0492449520226529,36.82084265908634,21.640417327457342,9.520733404454122,17.40249766979524,4.5134168771691785,0.1545089628884965,26.99114004967918,17.23327125731929,9.04264576261933,17.7990625662661,3.4223483796441134,0.9868764225941072,27.54240413779771,17.18985124807283,12.73890054640464,20.199877284864947,4.355114111080589,0.0352826908257469,29.96480829959612,20.27935287194361,11.980963583592608,25.45158252582404,5.710960763461806,-1.7062281768270289,37.26978599283524,26.176837507425734,0.7971969602122586,1320.776036296961,339.5306341384579,0.4275145651938589,2230.624461936056,1303.5789916436488,679.6359346683014,file26.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.3836585024404044,-0.6831243498266846,1.6042183355230537,-1.6696883927125374,0.9737712448411234,-0.3165902397966944,0.971654970032729,-0.4268216819206732,1.032070017654216,-0.2824886808179687,0.5890953851302784,0.107481654750482,0.6425312699361695,-0.2133691962960563,0.2914818282320713,-0.0744532719135052,-0.0604393078166557,0.4703770001196173,-0.2438893283882352,0.4239806805839338,0.1042810223661162,0.1435795427596256,-119.22218,67.16624,-1.2639044506166743,-8.349373,-110.47877,-388.83966,93.81441,53.47626,-0.8085570033824508,186.25653,107.007996,-61.344143,-16.30454,40.051266,0.2541586428908468,60.788292,-21.450129,-89.348694,21.420395,31.641685,-0.1711379193653522,86.96141,23.930653,-52.49415,-0.46228597,19.967709,-0.2795966735578101,36.854095,-0.14343469,-45.24932,-13.309992,16.6118,-0.0118054945946137,21.80133,-8.953377,-41.6492,-21.46546,13.920106,0.2505650246344821,11.141148,-21.003864,-45.176735,-7.531054,11.050755,-0.0746814452584375,13.722542,-8.92874,-31.6513,-14.512809,10.758491,-0.082588357166517,11.615282,-13.993191,-38.04219,-8.942936,12.984827,-0.1011619920079676,12.681145,-9.819553,-37.15012,-15.902607,8.026807,0.5311999424379181,10.208185,-16.378029,-30.43594,2.6235483,9.434191,-0.2703610121011947,22.988472,2.5639646,-25.786844,0.1006014384920634,0.1193950387350577,3.1414499362483075,0.638671875,0.0595703125,0.02880859375,4263.4033203125,2364.7958267341564,1.326024105312179,9991.40625,3391.4794921875,570.6298828125,2338.481015852224,1495.1732964004582,2.290282496450873,7973.80344131735,1845.7405607873816,602.2472386691569,26.666513033814205,6.929026574658958,-0.0541293796112863,44.11991153477588,26.97102536871256,11.148412547192915,19.63106057515948,5.610326960970203,0.2103723092635644,32.163867680814846,19.146137786927913,9.14660032767298,22.21651151524799,6.482973754798308,0.421983280932085,39.92691512675239,21.72347859959588,7.589895250694867,16.19724400382493,4.776781697252413,0.7757872765865977,30.617813066231022,15.21923612569904,7.848889182313737,19.24070929976607,3.5197667851030383,0.8302147828131163,30.425414190642996,19.05120713771107,13.674715154694638,19.853707235986747,3.3910816767602663,0.152986555576258,27.804588181314713,19.51572688589515,12.110463218981709,31.510704399839508,5.579993529444564,-0.8378971018585221,42.28210294713352,31.548383352629884,13.002374582221972,1548.9086400307724,497.67870270222966,0.9214164858529996,2851.301058701627,1456.6976275245445,789.4801300835296,file625.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.508596683076385,0.1266912220345308,1.0740192235503827,-1.2332075715337836,1.203552370073527,-0.8789062005438412,1.10249403679148,-0.6751401964623469,1.2591939427456564,-0.7478211512948217,0.4906614002264586,0.129996540038947,0.3736512337091796,0.4420806671711874,0.0610279788349457,0.4480822452680857,-0.1508717166357883,0.2977261170864442,-0.0952904126890896,0.0372353749906333,0.039383661355782,0.2040379183588167,-118.3426,57.051964,-0.7524472862618499,-36.291126,-112.4589,-258.0358,95.91681,54.616413,-1.154327643962366,167.19617,112.454185,-64.4677,-9.747863,40.809715,-0.0782401173901255,80.52487,-9.615372,-101.36153,25.11435,21.235548,-0.4718112197459493,58.689625,29.573591,-28.126085,-5.84114,21.35414,-0.5057789490650327,36.138966,-4.252121,-60.544662,-5.5204005,15.375319,-0.0236863288793128,26.255535,-5.2549357,-37.334,-10.830111,12.209382,1.4614555159239886,31.335527,-13.460236,-30.839432,-6.006094,12.0037365,-0.1133335871709667,16.715746,-7.6687937,-35.568066,-14.578055,7.230375,0.2662790366237016,4.61343,-14.992164,-27.91149,-13.178747,9.874327,0.3146932309814125,8.943352,-14.253521,-29.619778,-16.339804,8.746012,0.403271267378105,7.643778,-16.627142,-32.27781,0.06949676,6.9697146,-0.3565830160614621,16.421398,-0.60804117,-21.781902,0.1067708333333333,0.116252418046275,2.345565944876278,0.5849609375,0.05615234375,0.0146484375,4379.6142578125,2539.1471367447893,1.0432041611559542,9905.2734375,3445.3125,1248.92578125,2312.703793398806,1611.0318632628034,1.7514780667952068,7567.500788255941,1676.3706357897058,728.6814671732668,27.65665316474296,6.383364740566972,-0.7453103462915088,39.63012014191243,28.02929204470776,9.52928717353568,18.949301317229494,5.754691561796758,0.3179168333448782,32.59622046376319,17.98488118548318,7.53953556629722,20.67122029364341,4.757091261633839,-0.1224432317819641,28.808357469999795,20.89440582877389,10.279703516563815,17.001964669363698,4.748503504384732,1.1278311457515358,34.87617475375002,15.728555056005746,9.790247102862626,17.37662322559307,2.6434918420088924,0.3554442380364223,25.11662231349734,16.831018358399824,9.246059303321958,19.03366804004201,4.133462506420261,0.5923442024597917,30.23377002147089,17.93888642792131,12.636180425490178,29.548279404816785,6.6674815320819505,-0.0825114955814254,44.52940035960657,29.52925516756049,11.56424076516647,1566.7302527420777,518.0351553247965,0.9219030170361552,2897.095311436092,1380.6872390497788,829.8646575779212,file2139.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.3393713046499625,-0.700838487731481,1.335283300808327,-1.0401233699000312,1.3917182927977445,-0.973469021228108,1.272848282671434,-0.7634013608245124,1.1300390899348758,-0.4633743364876801,0.1558434690906001,0.4435533693947553,0.0465082819449555,0.6176774368597333,-0.0154372658986528,0.4099589807267262,-0.091111016141721,0.2196188033472981,0.0519723036590719,-0.072817859678782,0.2224329999391199,0.1624894113662884,-126.60673,57.383,-0.6752703444703484,-42.531525,-120.84405,-310.8558,107.09288,68.91187,-1.1473729642952275,200.70596,127.02847,-104.571304,-16.791895,32.510647,0.157875476845715,51.169212,-14.740576,-70.07735,12.184809,19.558977,0.0707045996684859,53.075737,11.564879,-25.123936,-10.572516,21.030775,0.7551811994970843,45.897076,-14.44224,-41.709732,-0.07396315,13.633945,0.3086617936286427,26.851519,-3.9995718,-27.840189,-10.154995,14.796186,-0.0711357230335641,21.797691,-9.135818,-48.30922,-6.6264377,13.530018,-0.6779660651609607,16.543438,-2.8195138,-36.21821,-10.461321,10.330732,0.3485129703395853,19.333149,-10.079147,-29.385899,-13.121566,10.538749,-0.317589034609354,3.6197953,-13.130532,-40.029144,-12.4335,11.120391,0.0644427609501088,8.839955,-11.843521,-32.518112,-0.65169185,7.444706,0.927489236183434,18.044716,-1.7254556,-12.00124,0.1159009176587301,0.1332360872810835,1.7539462038190632,0.5087890625,0.0517578125,0.021484375,3751.0498046875,2606.420316093931,1.0817188148486296,9937.5732421875,2831.6162109375,742.8955078125,2106.121512601229,1626.503287854616,1.7107738089595783,7600.496753858414,1485.5916497690305,580.0479496679055,26.524435398446418,8.898402581642982,0.3231529176194175,57.589815434356694,26.04857481361921,8.96014201927733,19.603818493018625,7.48686221436093,0.3700546734343453,36.7419628604045,18.489680354940997,7.312571512822849,22.017034028919852,6.623308225416438,0.3432138956154455,38.30176617917911,21.295072424455693,10.728925056459923,18.410417297561207,5.116272548245213,0.0187260746133193,28.69433201590974,18.5868520805094,8.800228569446237,18.162855386853504,3.882962177582613,1.4615968753122537,32.08051710526975,17.64106586201545,11.826433225348506,19.814265050585192,4.013632903654628,0.200802548199426,27.804900258874955,18.95474569277334,13.817162006532335,26.98852486200294,7.652700418399768,-0.0046172414093248,43.05766313522392,26.01368533232324,9.842439019923432,1359.2093219703202,514.6976430023717,0.7971467268592918,2836.608253871678,1222.9547021063995,564.7650301155643,file263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.236809196597023,-0.0259212646426498,1.3881971668075268,-1.0734806898083242,1.5147567081579272,-0.9300348956117048,1.0115733616132725,-0.8548427100364577,1.4174142645073762,-0.8526040072770394,0.1674697053876905,0.3390551092050672,0.154868922183935,0.4731691251631157,0.0921194985445491,0.3234233884353696,-0.2563752319349376,0.4099285266737891,-0.1416061088322838,-0.088923614467975,0.1666008284078799,0.0020211141208966,-122.40044,54.588493,-1.604664030953508,-42.893795,-108.554146,-366.03055,74.63364,79.464355,-0.5856006677699034,189.42752,93.1955,-99.561966,-0.3915742,38.69117,-0.5019111668644274,74.44351,4.11905,-93.65194,11.664552,25.091845,-0.0031605366731616,63.009857,13.100466,-39.66427,-6.2453756,22.18341,0.0591769448152821,42.60052,-12.206742,-67.328766,0.99360657,14.554949,-0.0566398104626461,29.670567,0.6247015,-26.695732,-8.331646,11.531244,0.1276617462918379,10.111221,-8.996263,-31.326351,-7.6806583,12.0589905,-0.3444195917310557,13.568897,-6.6185694,-35.954193,-13.036087,9.048652,-0.0329201659611948,5.318346,-14.226684,-35.238052,-13.41849,11.639867,0.2120847058794473,12.703584,-15.250173,-35.963036,-16.225264,11.158135,0.517677205954434,6.305401,-18.822075,-32.992912,3.8034756,10.028613,0.2484683799052805,25.903374,1.5880024,-21.664814,0.1804005456349206,0.1666307825194962,0.8793767820306264,0.58349609375,0.09814453125,0.02587890625,5078.5888671875,3081.9786028601957,0.3814150605923367,10088.3056640625,3800.6103515625,1431.9580078125,2908.166251788157,2129.935451740439,1.10773842554096,8371.826354224415,1759.500290061775,837.9154169494375,26.300268008956053,7.753473675733731,-0.2428793616338191,43.455772525802395,27.830455381219704,10.284198187358031,18.939283900836287,6.480974595598646,0.1298627848513227,32.340341185844615,18.708500430469748,8.129963805394098,21.487946201468876,5.773386477828273,0.001360642908881,38.99311692468557,21.904519039046143,6.319112359773966,16.980552459075703,3.660635373132436,0.4912905460440878,25.064790658365588,16.303820232129958,9.338925752460522,17.698791767403712,2.7526482538485584,0.572201812750653,25.48918504244508,17.416738501094386,12.108594748628418,18.941599764986996,3.1489714794810237,0.4304101382830242,25.765695483919863,18.38225239513909,13.095350184824328,31.126463571258277,7.0223856207303585,0.1066037155029924,45.02776302220414,31.60774581669776,17.806830919931762,1635.005432585049,577.9302604524488,0.5117629484781626,2883.9641648165666,1530.9474629601596,855.7177049927494,file2227.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
