feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-2.402381155567091,-1.5120324350252448,2.4150633615301285,-2.1071561431674595,1.5449826481600637,-0.3003676078321481,-0.143394668123671,0.3815190190602303,0.2266285789179904,-0.1296037494376247,0.4334622669796042,-0.0505335754714602,0.3692436493918357,0.3249578372862066,-0.1392118322035964,0.147801704953991,-0.2976155110461264,0.3568473159299755,-0.0029941816749823,0.3662675515549682,0.2520676470764169,0.2664492787079935,-161.36432,49.583607,0.5735787749290466,-23.796091,-172.93105,-244.87625,91.90397,34.582767,-1.1848455667495728,143.1435,100.14014,-20.633535,-5.4179254,31.78043,0.1257807910442352,56.354984,-6.8499193,-77.62509,22.326887,20.662642,0.7840818762779236,75.22067,18.417427,-8.357714,-15.939077,24.505817,-1.145354151725769,14.071167,-8.244373,-84.57587,15.196309,10.890247,-0.2905597388744354,41.045845,15.759413,-9.701836,-30.01376,12.991633,0.2048042267560959,-1.7419783,-30.935991,-59.713966,0.28476948,13.508821,-0.5167110562324524,26.071205,0.66899943,-32.96505,-31.400862,8.6858225,0.3890976309776306,-8.07552,-31.53191,-47.43512,2.9849868,11.987039,0.266095370054245,27.49427,2.6154985,-18.704826,-23.783964,9.5868845,-0.4497451782226562,-5.072198,-22.81831,-47.07769,-3.7487133,6.9852543,0.1723408848047256,15.844484,-4.1683197,-22.53167,0.1486856429303278,0.1128717441366215,1.3148697163836778,0.47119140625,0.099609375,0.04931640625,5073.893362576844,1837.1969706926789,0.7166837308351769,8677.880859375,4414.306640625,2239.453125,2558.7789799059356,1258.1967184508055,1.717158402372619,6475.649550860705,2014.0903190184604,1480.7017471727631,19.185512690573315,4.558373939687984,0.4321594703552305,33.20942348426589,18.631119059406583,9.959205452050732,16.470162639801472,5.269686863100477,0.0732877288043135,26.746406374247336,16.03076559142489,6.423962910874405,21.19058224053664,5.3481153741387395,0.2611638746584914,37.872711838435094,21.10589631787663,10.439227204571916,17.1918684706282,4.64913588857247,1.1315893330497793,30.80149655196118,16.01585863910483,10.09673522129082,19.363839294403785,2.750070880297547,0.2812995366977011,26.4159411455611,19.59784608993121,14.373837873787904,18.452427600272394,3.3155097841447634,0.5021329101915141,24.92987072450278,17.458748404636133,13.582777083312552,60.182127982740454,12.718039100107024,-2.765234775689742,76.45995671566467,61.87807829242968,10.436691865383343,1673.658065989346,371.6327828887375,0.6950751896074142,2521.5634110833976,1567.6494509541428,1047.3527734304255,recording15539.wav_norm_mono.wav,1
-3.2102900955070894,0.3718424537582945,1.1581568978179344,-1.2507516246760193,1.676348830094729,-1.295616857187317,1.1844737174705895,-0.668512249270408,0.6805028853143844,-0.2050395349043608,0.0369197889750267,0.565758121723892,-0.4589384093506104,0.8401725531074264,-0.3758716191264407,0.3425106504311318,0.2099953871049681,-0.234410044459776,0.4082120871334541,-0.0483187383128327,0.0890601206913355,0.1837956791716874,-127.46301,56.274105,-0.3953872323036194,-18.354362,-114.80041,-264.94205,100.60185,48.04574,-1.1951231956481934,165.93707,109.59483,-47.15816,20.278435,35.30353,-0.0950548201799392,95.79499,19.14838,-63.17156,23.13394,19.605572,-0.0905351042747497,60.236027,24.485823,-17.956758,-11.423313,16.935843,0.5755524039268494,39.45513,-12.168012,-38.746887,11.461399,10.570225,0.1897449940443039,35.482185,12.492212,-9.19511,-18.20707,15.7328615,-0.6526787877082825,8.368104,-14.82661,-53.98467,2.2064729,10.181883,0.2876587510108948,24.70308,0.8001064,-17.396141,-19.390324,12.541902,-0.3386989831924438,4.428042,-18.481777,-48.06951,-7.246653,10.0692425,0.0886309295892715,14.589018,-8.361286,-27.373032,-18.925976,11.445898,-0.2980543076992035,1.6175507,-16.6819,-46.690056,-9.390909,7.8787007,0.207172229886055,9.639373,-10.60457,-28.162102,0.0980360243055555,0.1182442447447743,1.7740542330112836,0.45458984375,0.03662109375,0.0126953125,3335.4248046875,2770.6613591013743,0.8995333574778324,8817.8466796875,2045.654296875,484.4970703125,1803.0348032617833,1563.282097674262,1.880476156423059,6533.446086538537,1134.441566634742,491.0160898191236,27.97568977631755,7.290426353935764,-0.5588008728670207,42.02010086894611,29.97761402677473,11.744011348696652,21.927877158655107,6.028666000675591,0.0901746296980796,34.7318685944882,22.267966456688576,8.867599042718421,22.06307519218794,5.768659454961144,0.7604700607356503,44.68076078164584,22.6183594641346,11.51084085417894,20.19389226196616,4.816830664134035,0.5168349108555801,34.64737198124786,19.511183826084675,11.159254169373911,18.372045639800504,3.313487740476874,0.3551770450810873,28.44831072496495,18.17289490001824,11.529316844976554,18.287372625524963,3.0209169611801836,0.3602651712913667,24.569945515198487,18.31727361565311,13.10624060736413,26.25244228666299,15.38042843473907,1.575250299985544,75.99443227579987,19.378047793258084,10.54744174314235,1416.800536944515,540.054336235086,0.8411719151369881,2733.1711269446973,1210.836539610249,633.3035545702159,recording15540.wav_norm_mono.wav,1
-2.9549680387683814,-0.6802172163362343,2.596303448100892,-1.7815208482620863,1.264593148698532,-0.8123500233483003,0.1918200981308695,0.2525388424746403,-0.0079153925586576,0.2660510136552725,-0.1516351850298158,0.4452064140770465,0.1662704871320438,0.2115973584114374,0.0893233803465541,0.1925112808696599,0.0055783330263554,0.1253805118307408,0.2592208385207589,0.0741328313887511,0.0889629840075905,0.1591157336323315,-186.90155,66.09009,-0.3431341648101806,-46.924427,-185.39761,-352.1882,97.53295,53.45227,-0.5933262705802917,192.18134,98.67052,-42.910934,38.62197,46.976997,-0.1387754678726196,118.40488,44.413944,-48.640053,18.64853,30.493698,-0.683742880821228,59.730923,26.521896,-62.591583,-23.936285,22.846495,0.2567532658576965,25.278309,-26.964375,-62.181564,-8.5086355,11.629197,-0.4415439963340759,10.824106,-7.8259735,-38.40537,-17.600254,14.018824,-0.1740509867668151,15.5951805,-16.889791,-56.720074,-7.734554,15.281553,1.1774554252624512,39.227947,-11.39477,-38.775677,-31.854275,14.9388485,0.1955304145812988,2.5312138,-33.366966,-56.15545,-8.497741,12.560323,-0.1331539154052734,12.392841,-9.247575,-37.240067,-23.59013,11.236134,-0.3431053459644317,-2.7199292,-21.644915,-51.915634,-11.73383,9.537031,0.8168333172798157,20.28849,-13.628914,-30.87947,0.1242404513888889,0.1796283248602621,2.5803196578065717,0.76708984375,0.04931640625,0.01806640625,3570.41015625,2736.2211159932554,0.9092714048902688,9420.7763671875,2627.05078125,635.2294921875,1983.317674844359,1839.2510579091256,2.3672385277284698,8192.165624295862,1417.0344313619387,504.9031075292297,21.00077862774412,6.416236193262502,0.4599592012709584,35.86474495065879,19.66641098161872,10.998676907038147,21.435280901590964,6.763082805202329,-0.0622418585969617,36.341665375756925,21.332540323994017,8.330389659876818,23.365238327963382,6.459759564358201,-0.149963617727046,35.84366806218127,23.35974776950408,10.240959475322368,20.775933291221996,5.547192747541053,0.0540168995046306,34.0212296606288,20.528196577608743,7.6974280017974435,22.060891713113563,4.094331072762241,1.0168450880908138,34.487905208976436,21.66823370995959,15.14178111986666,22.041117573604904,4.490215584172117,0.7166199756972177,34.108985101794296,21.051165184815225,14.330985319936618,48.76573641368137,18.806812040211348,-0.5470661546252147,79.0928257733184,55.6905142195179,13.022201170535848,1399.025941406062,532.7393887094432,0.6128196365794917,2751.1966730867266,1223.1016982823496,554.836177302285,recording15541.wav_norm_mono.wav,1
-3.614463626249152,0.6464883243572589,1.2508495912874618,-1.5783083897811545,1.664384647630971,-0.839634492956238,0.608975418341488,-0.1338061893745483,0.3622687912806226,0.1697991487731014,0.0204860769500326,0.3502417828401877,0.0416275388616066,0.1671897338378448,0.059366001731004,-0.015863082762975,0.2839561542620216,-0.1284130571019959,0.3287706473190468,-0.0102878168721361,0.250468788063594,0.1159040095619578,-177.09454,89.67717,-0.1076450124382972,-14.05032,-177.48074,-387.04956,120.530846,60.069145,-1.0147565603256226,225.84717,136.76831,-51.30195,34.687244,30.493097,0.2634468674659729,107.84068,31.822369,-23.141605,32.065907,34.927483,-0.1840257346630096,95.34494,36.113194,-35.83792,-0.45344323,18.429178,0.8432890772819519,45.801605,-4.715426,-29.988993,14.863966,14.307855,0.0226215794682502,49.012695,15.351955,-17.124823,-18.47678,15.401791,-0.6526762247085571,5.6811166,-16.383385,-63.5671,-1.4051894,11.78534,-0.1368445307016372,24.831642,-1.9337695,-31.063501,-33.05771,10.054041,0.2397884279489517,-4.9856224,-32.89974,-52.44888,-9.951592,16.851866,0.115624114871025,30.208012,-11.325484,-49.034504,-21.064337,11.027267,0.4723723232746124,12.91803,-20.204224,-40.369537,-8.426894,9.355902,0.3901973068714142,18.03325,-8.75116,-30.520489,0.1099184097782258,0.1294238635786896,1.7709380122833522,0.56494140625,0.039794921875,0.0234375,2776.0466544858873,2639.6703690395475,1.121073600464102,8645.5810546875,1598.84033203125,462.9638671875,1652.57378908006,1477.4322866769671,1.986844341810184,6627.632112352243,997.295868659105,491.362897559247,24.233399710037084,5.781767759329161,0.0461903905510117,41.15791662156522,24.07604780476435,10.942728175752436,15.89338386035643,5.232709102746484,0.3067455953759024,29.233412061505657,15.307116333984297,5.177470733670017,19.8624630504226,5.769962294920537,0.1801733216106596,36.117627818639626,19.929980777371743,5.968196981653495,16.65629590212854,3.4922089475536313,1.184957783534691,29.78218948102835,16.339436241815484,11.157517483682703,18.477844328713537,2.430870337667154,-0.4940621596874794,24.41066985240701,18.989183089573142,11.819035831739184,16.720558284607662,1.610991531288722,0.671174046237515,21.499499182064476,16.499328771115255,13.317791065343014,46.162581348068294,19.129865973787247,-0.5019029396926277,74.49496699681988,56.49843274106577,6.721844170597326,1306.8787968598094,471.69534814921207,0.8499920592931868,2368.8728088514436,1128.8611304032604,621.8723011540751,recording15542.wav_norm_mono.wav,1
-2.851997587949172,-1.8113438626836864,2.6300149062703224,-1.4064125308620148,0.8070913468546572,-0.1631190580261241,0.2382908021317744,0.1621118545748802,0.5333485994722712,-0.0722049337255067,0.0054098683444973,0.5889687350121203,0.103006040687415,0.2928763750721477,0.0869345123455908,0.005884495610472,0.0610859292950157,0.312318860812694,-0.0216796194297193,0.1877878538215877,0.1943499743525704,0.1172774380182068,-179.77777,55.431377,0.3023408651351928,-32.687943,-183.91336,-295.34293,150.36334,32.01252,-0.4792318046092987,207.98654,156.06448,69.98712,-5.6333,30.338936,0.1724336594343185,65.49636,-4.2368617,-58.808266,7.248105,33.129612,0.0433361455798149,74.56711,1.2372932,-73.12468,-34.386314,20.562435,0.2831098139286041,6.4352217,-37.974644,-82.69792,-5.6463604,15.709461,0.1958831697702407,25.801245,-6.616765,-36.288113,-30.033365,13.845649,-0.0160451028496027,5.3720827,-28.62455,-58.85771,-2.3197048,14.749069,0.0663041993975639,30.343266,-0.21691456,-30.76579,-23.19416,12.767255,-0.2015628516674041,0.6467563,-22.491926,-50.510902,-18.993237,11.625191,-0.4821230471134186,-0.24424082,-16.241415,-45.431923,-12.132685,10.208946,0.0530188642442226,7.3899736,-12.435082,-32.80387,-17.57594,11.257528,-0.2128887921571731,2.9243631,-18.825298,-45.862705,0.0532620337701612,0.0115389572716611,-0.3828260226606466,0.07470703125,0.053466796875,0.0244140625,2083.6847120715724,833.7637326933931,1.0585407896224983,4769.6044921875,2002.587890625,850.5615234375,1212.6565101513677,210.82477685931892,0.3800833168628414,1836.3508637832067,1181.789681067756,736.9344997728753,22.600452093016695,4.479963145638626,-0.1836762842495195,32.68217293934607,23.215813891295976,12.217123551595227,20.850513571487596,5.403058717663579,0.1498139501465179,35.471158316923734,20.903633148987293,9.518296765403685,22.679571413576323,6.0242370281972235,-0.1269962068780394,35.171946329744884,23.121339156451647,9.788339023293725,21.39237706866543,4.4145300686424225,0.7044676232437084,35.48563272997424,20.07897291883343,12.699091434641982,21.313711300039976,4.91090434145433,-0.2559641121298543,32.75386909572564,21.228609503392533,4.2050769400520265,21.630565990921376,5.795630297241761,-0.5597385689592072,31.643464533076312,22.080724319659726,2.4055043258430704,44.06567318225037,16.93307884088843,-1.024262762680722,62.96233512277027,52.45927783857218,0.8998034755930817,1046.7895836636371,250.38138682721748,0.5096646504707206,1711.525192515773,1028.346233354841,650.8957520716605,recording15543.wav_norm_mono.wav,1
-3.2441143552743004,1.17052836979652,2.045830575989011,-1.4976516737059238,1.1478579050615298,-0.4844462113608593,0.9447404622379368,-0.1277687372843312,-0.0104200344875678,-0.5218350739095529,0.0989108477717647,0.2773174394804424,0.5044604205592749,-0.0217312340177876,0.4533731899607842,-0.572341054856826,-0.0120491556090562,0.0021552764416604,-0.1588521909319382,0.1086070422051054,-0.1662949319282695,0.063723123862382,-234.36986,138.06674,-0.7231586575508118,-22.153923,-173.69574,-482.1908,62.729527,77.41283,-0.4711802303791046,182.9585,76.18988,-81.93454,42.257812,39.64886,-0.3729598522186279,113.0609,50.578445,-31.199375,35.563244,23.61089,0.2236120700836181,82.03378,30.288778,-10.225345,-18.884007,24.01107,0.0910559669137001,21.956585,-22.20779,-58.308426,20.033594,17.809488,0.8256006240844727,64.874504,16.178524,-6.236363,-31.252995,23.354797,-0.1582687795162201,10.142363,-29.715082,-75.76543,20.053032,11.505508,-0.0779598429799079,41.820145,20.087101,-6.0709248,-13.989442,12.058087,-0.4458830058574676,6.1608014,-13.50792,-47.135017,1.0743068,16.831337,-0.4151794016361236,31.533516,2.4699447,-35.055573,-23.89199,15.30432,0.0163249522447586,3.7173648,-23.17669,-54.27301,-7.8748617,9.595498,0.3699053525924682,14.945612,-8.187033,-23.877415,0.2176453637295081,0.1905773030718043,0.8029211765803879,0.6220703125,0.119140625,0.0302734375,5578.511622694672,2554.034591186405,-0.4267385302004118,8893.212890625,6395.361328125,570.6298828125,3286.736722300432,2192.5144240822488,0.6151912261524398,7008.780688812481,2166.2866930038213,619.4217128670211,20.16762851844887,5.248470670249268,0.3647244891785539,35.04881855119331,19.846509607686414,11.78728375168109,15.00980097601062,5.1463643593636,0.6710798764337567,27.273712852948243,13.798772320225751,6.788132667016027,18.779096432706243,4.920178465377926,0.0852740972281552,28.329194451126547,18.42692880587654,7.552677207339469,17.081299758910802,3.490230119833489,1.0120360870050646,26.63286854916479,16.757420326853218,11.357687452286935,19.83897591084851,3.6126959840750903,0.1555594389704059,27.939626458745597,19.945296183395563,13.771759505282152,21.976856038838523,4.243587285771507,0.6185498581234459,32.34090906403032,20.862649970433708,14.904002365815176,54.8745434866928,13.858484875179734,-1.3370785737235145,78.422277279598,57.67582413290221,15.956649929184469,1613.9888270869922,460.40268465005585,0.3040383990499333,2433.2929422773623,1541.305785288496,885.032072944092,recording15544.wav_norm_mono.wav,1
-3.688880185498147,0.0906575500219071,1.2265461327164395,-1.4809170802691043,1.4276615920314797,-0.4828316532340116,0.9178230476868068,-0.455403572956722,0.3951393976436781,-0.253833113629461,0.5497131657353843,-0.1524727594119236,0.691665272306191,0.1155849329834154,-0.0206404700804677,0.2811747029375295,-0.1176913674475353,0.3386364211936768,0.0278237830568166,0.233768440121536,0.1947862921941371,0.161689471898375,-125.06534,53.455414,-0.3826846480369568,-26.579529,-121.60824,-244.522,116.76889,51.359188,-1.3303213119506836,186.57947,134.88493,-27.261038,23.563326,27.432919,0.1819636225700378,89.78108,21.994186,-36.312683,8.276603,17.247263,-0.885606586933136,45.16625,8.690308,-47.840553,2.4925098,15.098069,-0.1054151579737663,41.19078,1.9412051,-34.00619,8.708539,15.048329,0.2884348630905151,39.90011,9.062355,-21.635075,-34.391415,16.71262,0.076249860227108,-3.660458,-34.85662,-61.668144,-2.0562506,14.864918,0.4580804705619812,34.00953,-4.0589542,-39.619865,-27.640522,10.781384,-0.3331153690814972,-4.242711,-25.691532,-53.435432,8.026531,11.80955,0.1871528923511505,33.044693,6.245177,-15.444532,-29.059563,9.441059,-0.0357492454349994,-9.063227,-30.15715,-47.72307,-8.362136,8.886205,0.0717508867383003,9.9906025,-8.263845,-27.174696,0.1220780629960317,0.1420949838089964,1.56148172196873,0.5791015625,0.04345703125,0.01416015625,3034.9853515625,2524.871722824861,1.18642795923927,8570.21484375,2228.6865234375,635.2294921875,1838.9710809470696,1568.1975248195415,1.912352664322047,6497.184862121749,1266.1961297612625,580.7730006920277,26.905564295243416,6.70414615469424,-0.4458958164944763,37.055905178091415,27.646834391547028,10.403582523238653,17.890065520164573,5.812299648274761,0.3613014995320122,32.10332417636444,17.19943327977098,8.799942176577929,20.801096812421157,5.429630981567808,0.1024254357966337,31.844387917521615,20.751904921224796,10.957597546337878,17.549967931005828,4.210732773644543,-0.0885753680061409,26.432848379052313,17.25741298167041,6.455340607352419,20.911459006063243,4.497144740826052,0.2430616685893534,32.56891005707377,21.083200183912567,12.27574696972549,18.987109319162617,3.1806654562626724,-0.2129405188611475,25.634247982141076,18.51648459406258,10.092574937023883,39.00585579971384,19.44967513604142,0.4149693241919187,76.20065751126816,29.44329371329669,11.704501998243437,1393.2918163624763,418.86742984894,0.862486693438197,2461.290161523377,1312.4488330753748,702.1879352919411,recording15545.wav_norm_mono.wav,1
-2.938373073958071,-0.6721093348136647,2.650840362659174,-1.86142695351645,1.3743958692699465,-0.2349652061128998,0.3883276713709125,0.291199360054223,-0.0964445166062054,0.1975112364961768,-0.0715729328967052,0.2844499183716892,0.1701182530909143,0.1492701724242928,0.0185174841423115,0.1005217575353941,-0.0493343142940821,0.1542097999743097,-0.0174661419964226,0.0644800692597388,0.1234874604076369,-0.0256369408622187,-158.80653,69.05192,0.1700869053602218,1.8628155,-164.24895,-303.6037,103.266205,54.442646,-0.8992360830307007,180.02104,115.296555,-35.957455,37.800568,44.344456,0.4263243973255157,131.01126,34.821857,-29.267578,19.396713,26.21626,0.399244874715805,78.67978,16.318977,-28.11217,-26.430273,18.171188,0.4769465029239654,13.592464,-31.270702,-56.458206,-0.5870458,20.462914,-0.4191438853740692,42.255028,1.3339237,-45.83396,-45.174473,15.778416,-0.0399278774857521,-7.365208,-45.92767,-77.56785,-3.7025285,14.973442,0.0819441899657249,24.994225,-6.721903,-32.740116,-16.548828,9.146927,0.26344034075737,4.99865,-15.602357,-32.695942,-17.348944,11.616532,-0.1817865818738937,11.760656,-17.407791,-48.252945,-17.667456,8.707866,-0.2368983626365661,-1.6464016,-17.303038,-38.299118,-15.758658,12.876171,0.415260910987854,13.025058,-17.188936,-37.968838,0.146240234375,0.1510387211032562,1.4022151907449314,0.62646484375,0.06396484375,0.03076171875,3619.1410187752017,2737.5183474316377,0.8180967054975411,9226.9775390625,2293.2861328125,721.3623046875,2110.696789102128,1767.870210073879,1.6186348368817496,7402.002273231742,1300.7197448031131,587.6955087376263,21.337751928133436,5.074218632508011,-0.0398268406916351,34.713467007090514,21.387204086480743,9.471122930288184,18.72514325309859,6.087326048649936,-0.1876173037870651,32.03070281247421,19.859402149786412,3.5165150208727933,20.65893493185312,4.661054958669466,0.1453165840963949,32.737229376533776,20.99585257850935,10.339152066371684,19.408743384735047,3.9665775287751854,0.4962417752456945,33.30511776871383,19.10747177427664,10.051943054227047,19.298557194168012,4.128867039720997,0.7032211082239154,31.24481850137469,18.531562633713712,11.858442113308378,21.60739146779128,3.935334241237203,0.112431230327238,29.467399885649748,21.09714390669928,14.613818899951546,42.89989976924865,20.175705072496815,-0.2570749057842969,75.79184338105159,50.81049921978636,7.705859729829444,1424.2919087516257,500.1263542957513,0.7521243322984184,2738.4862944499037,1313.370056764412,593.6027884140854,recording15546.wav_norm_mono.wav,1
-3.6137581274325385,0.0653857416492378,1.4245018710702342,-1.7619845212573275,1.3103021140700797,-0.1701067968137824,0.4870306581560291,-0.22661973014057,0.3554057601513379,-0.1137728504169493,0.4392351815276971,-0.0755881481355634,0.8198036060647076,-0.2636795192252794,0.3856270114669793,-0.0036152650606758,0.0307809468448084,0.3721906182931597,-0.228559934677301,0.5216388857732155,-0.0288473527823857,0.2746298508748877,-113.431435,78.15841,-0.606817364692688,19.649048,-105.25564,-335.97525,113.48126,51.67864,-1.1392463445663452,181.40259,129.19968,-37.843777,16.379465,35.252388,0.6105256080627441,104.606445,8.977088,-50.984516,22.778751,17.485868,0.6565129160881042,70.217285,19.168577,-1.9894042,1.0106851,14.096063,0.1176337003707885,39.857376,1.3450818,-34.7733,9.069984,20.764585,0.6703275442123413,61.545265,2.5233874,-31.299229,-32.469147,12.78298,-0.1774466782808303,-4.6205897,-32.767517,-60.91183,-3.6761787,11.101768,0.5632483959197998,29.124073,-5.6361647,-28.738518,-31.217209,9.132109,0.4047836661338806,-6.8769884,-31.204506,-48.018677,0.2462136,12.042845,0.8150603771209717,33.965538,-2.5233543,-18.094654,-23.81027,9.42809,0.4420130550861358,-3.5610447,-26.397415,-40.983402,-7.2136846,8.57673,-0.0409437529742717,8.319854,-6.5673556,-25.201828,0.1142578125,0.1169835167155958,1.7184293609870502,0.4638671875,0.06298828125,0.0146484375,3455.0537109375,2534.121251838233,0.8159434686257271,8473.3154296875,2207.1533203125,570.6298828125,1930.1596233938471,1421.0681284111288,1.641765825782458,6136.0374380600815,1342.3402499489353,641.6718182434366,23.636593251093455,5.059990527042355,0.3855041557229255,36.44804379482264,23.51435773089756,12.888287525624316,17.713232288132936,5.516035730504574,-0.0816176534462843,29.152955309642454,17.735838614427614,7.673710204406474,21.775038671779836,4.537982193922497,0.0442893722308222,33.50686297563342,21.63414198527267,12.082854847163734,15.638297551730664,2.8680401235036177,0.1388980633296045,24.112140063157305,15.401391935757095,6.96490157380795,18.357624057114723,3.454150304650156,-0.2007251140549328,29.337542074592715,17.536711595592205,5.1855031737526005,17.489787379725797,2.614917423072359,-0.0347018656174253,23.78973495598424,17.446441006348792,8.959246715158173,27.988232984075616,15.366406019508291,1.561383441982668,73.44933270291459,23.470162947111707,3.967647739117796,1442.7753824277042,465.09677599717486,0.6637226693083113,2410.8585910399506,1321.625463598286,854.1828918691608,recording15547.wav_norm_mono.wav,1
-2.9496383403637783,-0.2049484049816807,2.1424576357845484,-2.107632910888812,1.765045861342174,-0.3344070294734083,-0.2571106374387593,0.2823997118980012,0.0666904989069157,0.1162886643959527,0.3665950702622136,0.1119866268237379,0.143038970915016,0.2237253024655795,0.1956206445092018,-0.2309166707057543,0.5044647391418239,-0.3500525633255739,0.2206582417902211,0.180189506880911,-0.1160899362869853,0.231635018348455,-148.59395,55.27202,0.0057609947398304,-14.038032,-150.56961,-293.1292,109.87137,64.14597,-0.9574695825576782,196.94974,134.15941,-36.886486,-3.4568064,27.826899,0.0968828946352005,47.607224,-4.2320724,-54.14869,35.60198,27.65414,-0.2870483100414276,92.422806,41.34629,-24.530184,-24.536114,23.161875,-0.2670227289199829,16.591589,-22.407722,-74.19061,25.444344,20.439543,0.0955422222614288,65.16748,20.120485,-16.035107,-31.619059,15.132382,0.295558750629425,3.9832675,-32.16575,-62.720367,-8.347008,16.783993,0.2053477615118026,26.35426,-10.193769,-37.242416,-28.76133,9.058898,0.0772774294018745,-7.301554,-29.29198,-53.279434,-10.021426,14.073551,0.5533944964408875,31.581413,-11.653594,-42.98355,-12.845972,15.337823,1.2864439487457275,27.917377,-16.292145,-34.611526,-21.608047,13.061018,-0.2817505896091461,0.3035552,-19.352528,-48.091103,0.1553509424603174,0.1404483555319233,1.0956489682316897,0.53466796875,0.0673828125,0.02685546875,3832.2265625,2258.246935063291,0.3934271744951954,7181.3232421875,2831.6162109375,807.4951171875,2218.2978051012033,1625.6127329378778,1.176601720051642,5774.698753738065,1510.9245551801596,676.6498623754808,20.75882082488845,5.616264805598016,0.5511953281085964,38.41238381262784,20.077331100001793,11.334555922722792,16.754743480868356,6.4872724824570405,0.3113989473676929,30.6682821212009,15.181426470490258,3.329915668334766,20.543995995136893,5.409527219211441,-0.4891150357427447,30.617683227550096,21.901336765323464,6.513622889602025,17.4368124589793,3.7487684215136583,-0.084573630881466,25.830310516949993,17.395774978460285,7.43304492170059,19.962400914343508,3.253253210562925,1.493448289000334,31.884297876011424,19.334563514046497,14.822158354754327,21.50101360975757,3.4422749836867976,0.6529442174786488,31.387862412144575,20.608764745890195,13.653653909264468,39.65823935926199,19.421219966585557,-0.2261730644588748,65.45991339931385,49.04552199844236,11.75349230885229,1277.709986514342,372.9348749542741,0.597989696166532,2085.3805247345745,1235.5837643323473,730.1495538418576,recording15548.wav_norm_mono.wav,1
