feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.928255579788974,-0.37310627393384627,1.8377545708306497,0.611953706632273,-0.014700556761924074,-0.07615314798287529,0.36116715654459897,-0.4416104147584209,0.5931987481559313,-0.1306172398181786,0.22955657262657173,-0.11293359301542769,0.6328670696502655,-0.6345183398197727,0.4410707646658315,-0.3363295307661818,0.4478477028023366,-0.3153624166418382,0.3908833024420143,0.13722834536362497,0.11842176298614102,0.5616373905872005,-199.87816,85.16221,-0.43685254265432744,-41.76944,-184.51024,-366.0279,113.04499,49.412567,-1.063695541995787,183.91496,122.97014,-45.91903,-17.336176,31.039034,-0.9596174698847274,42.162582,-8.853626,-102.449814,37.1461,19.897055,1.0297164599816069,97.813034,34.832134,0.6723033,-42.569763,27.522911,-0.17257023850116768,11.119812,-41.45526,-94.32758,26.627699,14.41814,0.12960662326441855,58.69234,25.715405,-1.3346773,-17.88751,14.235524,-0.3073733400875509,5.6584654,-15.582836,-47.504105,13.638065,11.516279,-0.46928238060189265,32.054005,14.135572,-19.352093,-11.542117,10.486409,-0.21903481633576596,8.328009,-10.263432,-31.944912,8.731,12.911136,-0.14619034400967815,36.42974,9.689224,-20.243088,-2.7627327,9.640535,-0.6743049035559783,17.369839,-1.861809,-32.90644,4.160699,9.379119,0.2637501505692046,28.258385,3.6100867,-15.121971,0.0798611111111111,0.09188467654564421,2.500723844273345,0.4638671875,0.05810546875,0.0,4124.12109375,1904.0202107093128,0.39653374764113297,7827.3193359375,3994.4091796875,1388.8916015625,2100.356805782219,1167.4758685374463,1.8705161159423933,5937.856342563967,1661.6094447634807,1121.349481110307,24.95882066201462,4.6386560109367,-0.3727680845766542,33.57490140714319,25.640003717316382,13.263402993152516,16.647878171223752,5.665164301022955,0.3048594398996755,30.648375388659833,15.849255934035927,6.058613940226818,18.450338764563845,4.89232897124111,0.0686414822347106,28.495574606995888,18.561672613102125,8.656184503901494,17.40491806499739,4.8645176657630715,0.42760168224044803,28.824013159356873,16.54511569069813,8.161948092837989,15.899346552614917,2.3882844520534685,-1.070378935290443,21.40600965593474,15.811870501663975,6.810065921925694,20.34707927831493,3.9501972962864977,0.1593796667274291,28.03278197517066,19.78416535536739,12.633886653153905,21.01190475124894,6.008996150676482,0.5976962929920097,38.77100436300624,19.344051297305892,4.923649436342931,1459.7153283918726,326.6931546830768,0.5355119142453422,2252.6828877216926,1415.1199439909658,925.2018982735419,file33805.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-4.135335661852988,-0.030010466446063755,1.0530464821880612,-0.41516237756142305,0.6884028832483782,-0.05723352842312946,1.1457714113006732,-0.839519864008502,0.41159153844735924,0.32627447280966854,0.38805136159497017,0.13440276070815318,0.22731252710622965,0.16466542971348486,0.10279075065052207,-0.15520405568480403,0.1763416195502174,-0.11964830595568914,0.4641767407924749,-0.19321248929484205,0.4836726217885327,0.17882614932871688,-114.25255,89.74334,-2.287355226480636,16.204893,-96.11637,-517.76514,98.979164,72.70314,-1.090589934855082,216.48935,114.46341,-107.69261,8.362742,40.260967,0.04281454946940329,86.23723,7.5868354,-62.917812,11.378137,27.867039,0.28055734380782976,74.08145,7.8841753,-38.510223,0.66997963,25.335058,-0.5276307779857704,40.983948,3.6016283,-57.622364,1.6518197,15.756918,-0.2162332466283605,33.024246,2.949285,-32.804665,-20.91509,14.049484,0.22710257849416118,13.6695,-22.450714,-44.453804,-2.8734334,16.205976,-0.5147776772606658,27.086285,1.1460152,-40.100582,-9.028453,8.506541,0.2798487567581954,9.854379,-9.313998,-25.213047,7.3322163,11.624428,0.3118270767238613,37.90339,6.9704885,-17.385872,-5.5086756,9.59671,0.039654463590256823,12.819281,-5.9920607,-27.095726,-1.5716401,9.157927,0.18733834499372137,20.347864,-2.1280143,-20.354507,0.15197947668650794,0.1682714668250344,1.8679048795540718,0.6669921875,0.078125,0.0244140625,4498.5595703125,2757.9388001133925,0.7578618272376859,9872.9736328125,3585.2783203125,742.8955078125,2623.1610174663033,2006.4015124372638,1.5989746217330405,7876.560368570966,1799.5396269363305,636.8580890316215,22.519761732783042,5.997992811196143,-0.21171508360641342,36.2121030185152,23.429036112328223,8.79160767580541,14.715774633371153,5.739224000450511,0.7241248219943136,29.77223128192501,14.293036115763488,5.50553468167801,17.78440661649593,4.481526010726404,0.129851706847051,30.706829845615953,17.883002233977827,7.661257029222879,17.21922707075658,3.0168092281970265,0.8005426053123282,26.718372301799956,16.805644829453627,11.470861627849471,18.060702652960817,2.7586205042080665,0.8941829604536139,27.920884480847533,17.55143355695264,13.64489197995027,19.874921250311132,3.0423806211143485,0.5983415057317936,28.348750567764746,19.13313903143129,14.129837910421557,32.405459603001454,7.631376900146926,0.043306253492222196,48.47871742178851,31.188090293825024,12.864228591987596,1539.8283767200164,447.1763798325068,0.509317788070542,2649.6906276713316,1464.5063286358443,738.2476030733872,file20415.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.661798077022142,-0.17912073897045205,1.0364422993511215,-1.0629477138164252,0.8420816534956659,-0.6633624038093582,0.5890047837475911,-0.6186841990603299,1.0781907996091364,-0.385042663323734,0.9777348919595705,-0.38772843939227264,0.5594430867344928,-0.011363233876647961,0.156602602595471,0.33794290700320906,-0.3576323480428438,0.9332909339792227,-0.3039412740373144,0.617909704148968,0.31364118263006435,0.18933624609700542,-157.54933,62.219124,-0.527009198067512,-57.915718,-147.45244,-293.5923,130.93274,49.482677,-1.0531464142988753,207.20462,142.80911,-14.569975,-29.764181,35.494812,0.4444544357789016,58.318848,-28.474455,-99.208084,38.439663,29.78955,0.17829581501464453,96.359764,35.282307,-16.478344,-5.3097405,19.201382,-0.2575312905019788,27.927116,-2.710669,-45.534966,-10.009839,15.458613,0.7869510867836563,32.437057,-10.443036,-39.411663,6.4083633,16.655214,0.3210430080746995,39.48076,4.9712057,-29.02272,-14.089628,12.468666,-0.3474894607942263,9.037576,-12.840423,-47.43837,-5.6089177,10.4030695,0.3564377887403275,24.292818,-5.946878,-28.927567,-1.1343462,13.157676,0.5222615816785128,32.733692,-1.1373726,-22.644785,-4.1322217,9.716578,0.6971574367996219,22.280823,-6.6010056,-20.785517,1.9674346,6.8774276,0.45871055326066584,18.790546,1.2281803,-10.491009,0.0792023189484127,0.04830504470671292,1.5172099010787368,0.21923828125,0.07080078125,0.025390625,3376.953125,1579.1367035625867,1.4793963603117868,8677.880859375,3165.380859375,1464.2578125,1788.9174026373312,874.3908555379446,1.9558611983866268,4996.238561566677,1557.3306848511668,901.5232753035135,21.66916475395692,5.167090789335648,-0.39215547926373084,32.24236909653189,22.69319918408722,9.393701574598284,16.676258414923208,5.1124236623545345,0.4934714591591304,28.126978063941905,16.09161837445008,6.641429008873885,19.980791765564405,5.566346345664639,0.22461079328333802,36.104392943162495,20.409158688524286,10.101859245056634,18.079993272175294,4.46234825893762,0.41789667772766137,28.918299921125254,17.868103564313827,9.426699618975224,16.65920960049081,2.9150566237160027,0.7986396117895431,27.535088929070035,16.370752447336912,11.170155208263083,22.050837006789656,3.770382903310289,0.14368704697345322,30.435836475292692,22.017768654935683,14.12059614802276,14.104703500441241,1.7970280015696047,-0.16109882070475545,18.210539803729787,14.068020578349723,8.168590665122819,1259.9693020442307,401.2078110202537,1.511119671112634,2410.278350574953,1102.5042572270702,779.0256711061696,file9013.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-2.098137623398645,-1.3382727839514217,3.5464174286981356,-1.2927534496281397,-0.09139930906020993,-0.07567731395147129,-0.039603807259965255,-0.5624752371159504,0.38942946090812763,0.2546083896414898,0.36921409580790115,-0.31569848068593237,0.3962762517523024,-0.3208757717156752,0.08315837470729655,0.08895090933897078,0.03220840628271976,0.30273816683775195,-0.1099317898609921,0.579886158220642,-0.0365254818428745,0.2384634062759403,-178.88033,49.735035,-0.33013864843172325,-80.39753,-172.75253,-307.0718,115.041756,25.274715,-0.6386308026153559,160.33296,119.26706,49.959023,-21.482954,25.664614,-0.17486914233086345,22.039755,-19.141865,-77.70268,45.08877,28.14088,0.37213615971534464,101.78253,39.803196,-8.747662,-54.14507,21.720615,-0.5278223250246745,-15.550231,-50.344246,-104.44266,-6.8380527,13.85456,0.6869894065844458,34.035034,-7.5887747,-29.516857,-13.785871,12.429453,0.006484876968408101,14.95747,-15.093306,-42.36427,-21.385647,13.752669,0.11560864365426261,7.2089834,-21.998898,-48.01306,-18.970272,11.110941,0.6531517011311148,11.17964,-19.819458,-38.708267,1.5003817,10.8594,-0.18054813066235828,20.052357,2.3604386,-20.712711,-4.8411517,8.095847,0.04909838128760624,9.415415,-6.3605433,-24.781128,-0.83298707,9.797784,0.2883452141231504,21.962025,-1.0306637,-19.393105,0.09221540178571429,0.04851554346549773,1.747795746858792,0.23291015625,0.07373046875,0.03125,4012.353515625,1116.5340983047975,-0.8063000913159794,6233.8623046875,4102.0751953125,1152.0263671875,1925.8888229385075,561.4310673016832,1.334553445145777,3764.9458876982285,1794.6837302279664,1055.5046982329723,20.093244348026364,5.250005402845314,-0.3509778436540188,32.07477080144898,21.513408909422573,5.054365144800791,19.908622681175732,5.543057650536939,-0.10897859446189154,31.149690943487442,20.59897428655135,7.9867475830911605,22.727164317664393,6.320245125497171,0.5431024015858231,42.80214377090781,22.47506117870383,12.236859944265412,19.229240396451935,4.419031364303284,0.5734134249950246,31.025172088346125,18.224220667050346,10.648855232359093,19.64412472260155,2.7131978854731464,0.39524537104534924,27.576081899964876,19.204963881676495,14.218691753029844,24.184992489673604,4.532567267288791,-0.45734295647985707,30.95452473882628,24.875935446062638,14.123293792422581,26.296082659047038,6.30661949072527,-2.6320346645366834,34.9493841300103,26.81507999645993,2.2273840247622267,1317.514292499089,228.13705981889697,-0.20189130261709973,1879.3696990271796,1310.4864307394653,781.8544367553122,file27097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-1.048104206791395,-3.2285799365067334,2.905824193059613,-0.9305179583129968,0.11320691859301864,0.031426350129989684,0.6117135651878156,0.19168767614183405,-0.14599415277561414,0.09119868015805924,-0.26396031241136475,0.5559392282859534,-0.0607746063504588,0.2174452750359947,0.27085654854834457,-0.17886809305360468,0.27405850423639355,0.1740180661578903,0.15902012765409082,0.05868800163825501,-0.009040567613122594,0.2107566989880379,-209.52634,77.95512,0.255577414715269,-23.152792,-209.42865,-358.4095,71.59011,62.424942,-0.4068831687850677,190.96739,79.07558,-89.435844,-7.2767835,53.306576,0.7307323785856614,120.70292,-18.672493,-91.45936,-14.372287,29.32906,0.5574678421006374,66.60465,-18.454325,-66.14128,-27.008228,27.8888,0.17440883028699686,40.90088,-25.558474,-83.28215,-30.34611,16.394806,-0.41693068624499613,-2.12831,-25.568626,-70.4272,-27.825176,14.008222,0.5137344965522074,13.471998,-26.679409,-61.150337,-15.678609,13.638315,-0.39404264569151304,18.9888,-15.282438,-55.002724,-2.731611,13.120802,-0.018833388950557438,26.646446,-1.4279954,-36.242325,-18.413351,8.413346,-0.19013983663214676,-0.35796893,-17.119984,-37.181053,-8.704069,9.546229,-0.19888547823974848,10.581343,-7.001935,-29.378235,-11.382625,7.497756,0.50232190742097,12.5934105,-11.922079,-25.161018,0.22119140625,0.21469330247089755,1.3475046719698152,0.8740234375,0.10546875,0.0400390625,5273.7548828125,3130.5941353599865,0.5266487144031993,10443.603515625,4360.4736328125,1431.9580078125,3138.158356962739,2385.1333933422566,1.3868269350278666,9257.794292193861,2095.238951387157,958.1258100945238,18.58605677998225,6.385712606386738,0.3567713615393383,34.55137447902129,17.942309513261044,3.622951243784502,19.976737459530547,5.872406433612319,0.09607925939155627,32.60459664830191,19.20663748818876,8.67110993749688,21.13443916996598,6.223212209875588,0.24541593591942037,38.230556557967105,20.680975480595258,8.460582970859425,20.12608940999333,4.897111301196554,0.6068021988712423,34.359962606556195,18.89029359839038,11.302948478769324,19.298707468323794,4.136880819556893,0.6893087531981208,31.344833266149617,18.80582684747835,12.384814223584613,21.362602482461593,4.243444763710888,-0.16367016909423326,28.996460628130535,21.696284620181245,12.604532618874991,30.56356630590138,9.7095577974448,-0.45207974597107653,47.429565963713415,32.48070394084994,1.998085803042832,1592.2098231992072,625.0452500272635,0.4562641572873743,3136.050745812682,1482.6597415350639,616.2091777673115,file6489.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-4.115057929563119,1.1361218711655505,0.7750437119425758,-0.652398993422776,0.8129254387143302,-0.18588977793716452,0.19675583026161372,-0.32077295921751114,0.6699361650406566,-0.42328517468784455,0.7865196623253289,-0.12560154111231875,0.42872745634729525,-0.2840495382642564,0.28985484890946134,-0.010196855864836523,0.007807638836960047,0.35658303566900984,-0.05235775175212315,0.28491039020915127,0.21508782586294845,0.2093366465370687,-209.31421,62.839233,-0.3289034950130919,-63.14248,-208.25465,-401.70224,120.57901,62.010822,-1.0923782369285373,195.08449,140.30814,-22.712212,6.262966,31.995413,-0.37893520314696094,58.314445,8.359178,-62.112324,45.34519,26.035284,-0.15137915994360804,101.17749,42.59958,-24.98036,-6.053926,26.438082,-1.5274958434605266,23.89771,0.8957943,-79.70206,16.52804,22.218178,-0.5019933301664491,56.21556,24.709494,-31.04383,-9.382577,19.731161,0.11247906425077281,27.270472,-10.34785,-46.306953,-5.6047006,18.353556,0.06896347079220096,34.010483,-5.3387675,-48.279785,-13.8035965,9.542191,0.31089586322004953,11.379452,-15.050169,-34.762905,6.290976,19.628002,-0.3576704862694442,38.92729,5.370764,-34.047028,-12.2214985,10.631221,0.2758624627644201,12.0277,-12.550676,-32.140923,-0.5111427,13.183938,-0.04583212674134021,24.630795,-0.48649752,-28.693287,0.13679625496031747,0.1795190416419545,1.7986613111853846,0.68505859375,0.04541015625,0.0126953125,3301.07421875,2604.8046078869356,1.0728023134709628,8720.947265625,2368.65234375,430.6640625,1948.0868389412733,1845.8843093401217,1.7557292262518165,7005.397354437334,1104.1591202616942,447.6810768762759,22.443472163999107,7.792308171883209,0.13852061365825163,40.62884584489448,22.80362868633439,8.16748609394173,16.076403551880706,6.456702648548457,0.7000662541530174,33.03898507998445,14.551114823028582,6.004568620201855,19.711755661878563,5.934826888830055,0.32398306592505266,33.45192887844493,19.182180299070552,9.691605696225109,17.2125640233687,4.962300834267562,1.0556415563846677,31.87583888744475,16.1965973644413,6.992009935384175,17.363870717315862,2.9186880582230765,0.46547439418671877,25.763142708850328,17.547466247054366,11.184185461611523,21.5038275316556,3.494299636872091,0.047762069127757725,28.32840166929533,21.182722863202716,14.631791396075396,27.713368791885934,7.329193200923783,-0.1466307217430025,42.176012541120265,26.691463433268503,4.611118478856087,1248.356308290427,471.08501305342645,0.9701462954539773,2529.326398795071,1108.1480237079363,566.278944242684,file26300.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-0.2655920571471294,-2.713467698162512,2.714271839033461,-1.8284803246073937,0.4675882140203093,-0.27657050710127756,0.599887708877243,-0.44966584217829053,-0.29896990641160104,0.7775202566161717,-0.7302118449976681,0.7093521933703021,0.6905680830820183,-0.4557381407712239,0.5721979204397402,0.015344708340100592,-0.2730638599753949,0.046134473472150724,0.2112841845237545,0.09261303353567471,0.042116476812254285,0.3528810892293106,-197.93745,77.47174,0.3459822844696389,1.1250024,-195.35143,-388.54333,62.597687,59.994045,-0.3522602259953105,180.81271,74.39964,-77.254395,-35.000004,42.192566,0.31966914529007656,62.48441,-35.778603,-107.12039,15.475599,41.533504,0.31726124347785123,109.69177,6.7742295,-69.2133,-29.541508,15.648991,0.36301645651477027,8.849525,-31.798504,-53.38795,-22.906322,12.644502,0.21755789993056718,15.260782,-24.332623,-51.13186,-24.98531,14.3090105,-0.32443082919879457,-0.40426427,-23.149223,-56.752995,-32.860058,18.574268,0.23219258456335384,7.620979,-30.92451,-61.768963,-7.001505,13.914123,-0.4426923894037183,21.387302,-5.6938915,-39.685448,-14.5952835,11.071575,-0.02433505518216036,12.326359,-14.479747,-42.57198,-10.981225,13.277239,0.21800534270269809,22.753405,-12.0540495,-38.115536,-14.134837,10.636567,0.44163837541478745,10.021873,-15.897898,-33.489613,0.13028583829365079,0.09105047475702381,1.6798120640206147,0.43994140625,0.09765625,0.02880859375,4483.0078125,2072.3244736177667,0.8419176444949974,9345.41015625,4188.2080078125,872.0947265625,2587.8803587515217,1357.1318345050452,1.478286205549734,6686.076158286999,2154.595206838561,813.345162717547,20.291475832494942,7.475440211858948,0.9503877958380367,46.08561987440541,18.453383720484513,4.158589417831662,22.592830655452904,5.121278842987551,-0.3262415733178764,32.94845381505063,22.659329907596753,8.66080576671515,24.87683111681297,7.065865956529598,-0.1149537959864116,38.95186461037203,24.75298601072678,10.104354370638495,21.011062122665283,5.419263645506746,0.8077669707607916,37.75031472897012,20.331415461786193,11.942483375616646,22.354577407058866,4.335044510960809,0.326228846642912,34.92563484729327,22.084502970976356,13.064411601595149,23.54937488706437,5.66511611567122,0.18155675414900527,36.22811003547089,23.19613180101007,13.361267150343645,29.36868087089368,6.919122336893312,-0.2607363217697105,40.876961833947675,29.77586160003419,12.687501109431416,1468.1553989386894,398.04349060398266,0.12957630179484383,2464.531982908797,1476.6139093696363,758.5769921424175,file25679.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.397266875638846,0.37469426400133465,1.9500504025373306,-1.5844203554122804,-0.23223845581223393,-0.2767531145312977,0.5343848581721158,-0.6787378758873605,0.46420326547004304,1.0389295654319481,-0.7608836757398104,0.9380664339549906,0.11491267483511,0.39079265171863004,0.060506093297048265,0.21382147474923438,0.013502891362295962,0.15899919466557422,0.1099778720059756,0.17346492078064668,0.2805974309883474,0.11339635905120322,-145.51337,45.26143,-0.05053639407004619,-61.34776,-145.83434,-229.81311,92.81949,52.715378,-0.8855334475180888,195.33713,102.703384,-46.55954,12.036931,31.006985,0.287539202757283,92.7734,13.50292,-47.042397,37.150932,25.129438,-0.4043244931367708,81.38249,37.188553,-26.43197,0.0115230195,18.544334,-0.040957143974272636,38.260605,-0.29650557,-42.917694,-21.104063,12.761266,0.7233655726235634,20.51112,-22.08278,-43.484737,-2.6193573,10.256694,0.028815602453231007,22.20623,-3.463366,-27.198206,-7.094617,9.385873,0.26196323379256703,18.997349,-6.401736,-28.152445,-13.621137,7.388302,0.0093813101257004,5.169941,-13.235427,-30.999184,1.7177275,12.129511,-0.5832029724909622,23.557434,1.583064,-33.24921,7.319884,9.537364,0.24217479378258808,28.744987,7.099541,-13.202769,5.4601426,11.655051,-0.1401587532437733,26.41127,6.434762,-21.93296,0.14568607390873015,0.14307515641377727,1.5755835035630839,0.60302734375,0.08203125,0.0263671875,4772.16796875,2745.9338727401578,0.715239670451706,10002.1728515625,3660.64453125,936.6943359375,2469.067824960538,1670.6564883271947,1.518388469074364,7434.42071158828,1791.3178602610672,892.7390579611572,19.460193690408456,5.382355645923485,0.09150114081287165,30.207789918137777,19.266110305113756,9.870741886073892,20.346988425399726,5.858355510287656,0.7035145851871986,40.11912134522477,20.08751432962692,8.839618381183518,20.970470157012198,4.548085993593509,0.8342611693688143,34.74920420593985,20.362301521346367,13.763607099774918,15.26368875705567,3.1054797408537564,0.8511142798799899,25.21726663499676,14.74077735961081,10.321073326610202,17.35021605293412,2.9138774762623743,0.09186856494143258,24.375003768315864,17.185295618541296,11.102452820535541,19.132917590547873,3.6205143617688744,0.9990831646747348,28.90650218078267,18.274395032327213,13.93475585259356,30.552105516421747,6.793597844402457,-0.4348550887222664,41.61557188989117,29.899220680792745,12.346349130193516,1650.4234419238442,539.1816024499699,0.7534123348044476,2905.7242137830845,1428.4499761297402,735.0986326547029,file11565.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.0197667516686946,-0.9498249344565449,1.487244967517169,-0.7945620054820449,1.120382748963205,-1.2531258114648152,1.546808714997695,-0.8088814067759215,0.5920931221862281,-0.41673274194356746,0.30114565195421367,0.3446639561837705,-0.3320703588623855,1.1993571409849455,-0.4617399968773557,0.6456955468588416,0.04259149103506518,0.016860431117666934,0.4917369286964491,-0.15663694135066292,0.2122681248952909,0.19249212349145267,-162.50806,92.54939,-1.0990230664848306,-32.651962,-160.16019,-495.38126,101.15337,39.45417,-1.6387501834990674,167.71986,105.62064,-39.353775,-9.582883,37.730873,-0.33166866872240214,58.578903,-6.6575413,-101.33444,24.50738,25.923677,-0.39083499973223,70.54872,26.71212,-34.33264,-20.500273,18.641094,1.0660281889834073,27.249912,-28.275595,-43.67392,-0.82269377,14.7065,0.41625609056228,33.550217,-2.3776724,-23.466108,-19.085207,12.36446,0.28303373005986665,11.398352,-21.128944,-47.15104,4.871743,11.841642,-0.2817485737876463,27.318058,6.089377,-23.810337,-9.89154,13.7536335,-0.4520227653076013,22.340895,-8.305902,-46.095512,3.158544,7.7585797,0.7706609499085376,27.92633,1.796289,-9.825136,-20.093048,8.91832,-0.1488792561537192,-0.39649493,-19.439482,-41.816105,1.119659,10.649083,-0.3842977205226188,30.428396,0.8358791,-31.4073,0.08228701636904762,0.06840712668509205,2.9047972365223127,0.37353515625,0.06787109375,0.01318359375,3421.728515625,1722.8088311333272,1.0810042411207939,8419.482421875,2939.2822265625,699.8291015625,1846.2722236559757,945.5441433370539,2.329256193811735,5638.589055764905,1658.4975138019959,754.479428943134,27.590702979487595,7.063668999110402,-0.13522540253910698,44.776066584032904,27.787360587223866,10.28247695870683,19.328273308773955,6.624517498066185,0.3041483872110432,35.665856332755844,17.98433389301621,4.5275116256032675,21.85578808562973,6.212207923171695,0.07874589721984003,35.99979404893534,22.279347326582883,10.019086656685829,21.389919080857204,5.235361791335489,-0.12398896430703038,32.59843829517368,21.744018551583068,9.390355906740941,18.364201403665557,3.139953058060635,0.10166325538494522,25.737413380144364,18.091212439463394,10.37577427741266,17.399137792965888,2.240659383722465,-0.03725294742150121,22.313558457472553,17.426029420064168,12.246385794795778,27.459676853939555,5.54913431856396,-1.338496238018865,39.65791742722933,28.183146556071705,4.062040461869441,1405.9761159440868,306.1155934893201,1.0810136444435863,2366.977318183241,1339.6046274245746,954.544020138876,file756.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-4.1971997858541945,0.8613020375227106,-0.48764492098306167,0.3478439049882627,-0.0049983624345109005,0.6729377076242969,0.2411313369829937,-0.00012127433055349785,0.20147571258201716,-0.2486020826389711,0.749276881999847,-0.15029425215973272,0.7760650941284545,-0.5305375594805457,0.5480704641664654,-0.38577584954998206,0.6980257400450911,-0.019853044311673958,0.38881425954245524,0.2550555740778722,0.205877205872755,0.07915121221000533,-219.88356,74.54037,0.7361409868212658,-45.790676,-244.16313,-298.25824,122.04673,37.051525,0.53779062125948,196.05745,111.25461,78.94058,3.890849,19.908247,-1.1792763752412476,44.004425,6.179726,-58.891014,19.809216,14.194098,1.0059725401217796,59.07537,15.630941,-3.1159167,11.073034,12.899051,-0.8488270435409452,37.385098,15.715036,-22.173424,15.401147,15.191271,-0.9459213687153981,37.725082,21.81089,-21.178226,2.962462,12.259719,-0.8323894442905094,20.498432,7.5833006,-27.133854,1.7112154,14.240699,-0.5473840413147145,19.73841,6.570797,-27.656506,8.107445,9.348221,-0.7957692867958955,22.572174,10.625406,-18.074577,10.140433,8.541973,-0.5011527332469864,23.706741,11.255335,-8.969908,-1.3728335,6.6578593,-0.12891158018740256,8.94907,-2.2839766,-13.975491,3.4073794,6.0071073,-0.28685641117484123,15.316371,3.7576737,-9.946902,0.028855096726190476,0.014004886833319675,1.1917662633519583,0.068359375,0.025390625,0.00537109375,2690.283203125,776.3705164040267,0.07121915053340887,4597.3388671875,2777.783203125,1205.859375,1231.1684403959337,194.95656597541912,-0.11168627094820865,1766.3998795874086,1259.8030756051555,844.7840440481425,23.47396421474436,4.227864605714798,0.35754015527973265,36.50068320476561,23.684857975569194,12.963266097132779,14.451612418426894,5.466833370461833,0.47784204091209265,27.76897992955663,14.029686519302702,3.7259345637487318,16.34125857287456,4.361419984283537,0.6666331765413849,29.155921591664665,15.581940490066053,6.538738916667705,14.871368627889082,2.7558404892436656,-0.6691883224874494,21.577784431964712,14.86013331980804,3.5386293563750875,19.24188307445696,2.691230781525949,-2.1724433709421636,23.32468077569895,19.41036036592438,5.715971247186222,16.086352449843293,3.7548030182901955,-0.33769174256918333,24.14702844645054,15.414576957090631,2.9903326737401743,18.00715756289485,2.94131135093103,-3.3934766250692916,22.06276477727275,18.455568627001565,2.4831893642339367,1456.3720557806757,349.85598917400984,-0.46290078364802234,2032.8251822325346,1588.3882461053827,803.5339791661535,file17787.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
