feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.559078825206958,-0.13231641152419077,1.820692763114199,-1.2429625387571883,0.7040338531679879,-0.6094434685718878,0.5013890694233702,-0.46772724978294467,0.8031687924912284,-0.42197952953261186,0.974970836629985,-0.3099181422454891,0.7980400969045567,-0.19854528776727146,0.3432130677565856,0.16738259944300315,-0.09256354636536088,0.4600265650485846,-0.17483705832064567,0.37638500427220467,0.11957702689829978,0.14049238292454388,-235.20975,92.196686,0.01196453822926483,-56.02342,-236.7394,-457.90076,159.66655,55.177223,-0.4516280545550456,264.4468,168.97087,31.612923,-26.151913,47.0057,-0.23846045705872213,59.15302,-26.083675,-146.86432,49.88107,56.70585,0.16325799555575923,164.75815,35.17762,-56.329628,-27.561525,28.713459,0.5029874845968196,44.079735,-31.207886,-76.91269,-13.326643,31.541265,-0.37102210905661687,67.65664,-15.4291935,-101.76436,-3.1770978,29.041317,-0.6350523422272581,39.394424,0.7763432,-74.506325,-23.795902,16.929329,-0.1466270049188508,1.5145175,-23.652302,-54.84756,-12.2413845,16.794563,0.28669562097408713,23.710247,-17.032455,-47.12886,-9.934704,15.462402,0.39381549994518905,23.493626,-11.30258,-37.46251,-6.838405,10.201221,-0.1575350516433992,17.623688,-5.2197585,-38.276863,-14.47478,10.085037,0.49326228471109074,8.788799,-15.222653,-28.898603,0.09407552083333333,0.07488106273533539,1.9433822672034013,0.36865234375,0.0634765625,0.03125,2995.5078125,1578.2757258434203,0.6677539052037396,6933.69140625,2788.5498046875,678.2958984375,1556.7328775905746,912.3066136728594,2.1473379023531187,5073.862696731089,1385.944878394307,539.0788913116321,27.85944238633574,6.693438957433916,-0.34481252214236063,45.71829829006294,28.058188923593974,8.683488387059391,17.49993490009684,6.524584671225891,0.49675218162953333,34.72719379666297,17.245845289262462,6.755136098124263,20.27924743776976,5.39106818424257,0.21821853189767124,32.454915581555,19.423680820705226,9.546813409191271,20.423215000778406,5.862555977424374,0.4264507782249967,35.01391498481348,20.552817600725792,10.503534194232149,25.702717616006336,6.4112880364598555,0.4019202450714259,39.72496651481541,24.824267571861967,15.479635011543758,35.73941470995903,9.202240399212368,-0.8541235865641537,47.91816114096865,38.80763705294102,10.407121081888594,12.08773170319199,3.6130095005155725,-1.9812294400058474,17.721641170518943,13.061899456243953,0.3445118483382661,1008.7924181966422,376.4120222906991,0.5097395355549916,1941.0790685183936,963.7038450569067,363.8846784799041,file9781.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-1.8033133557410101,-1.88190871521159,2.7733688851758656,-2.041935574176893,0.2769252734691927,0.22965870752409473,0.6482131374502828,-0.633324215977931,0.29535359839443465,0.43388929705423646,-0.5314602403719692,0.938781137145615,-0.20028215368675745,0.3035247308565962,0.535012751764133,-0.2893074700843581,0.6052604291483772,0.09411622385196348,-0.09373301598107968,0.25568957451748414,0.05389411066594009,0.031576884213373284,-204.20773,80.96704,0.2229984006819417,-25.72518,-216.16463,-361.42682,106.80655,44.20648,-1.0370782770912264,178.62628,112.53165,-41.499496,-21.655743,57.044193,-0.05029052946839951,106.49986,-13.464353,-127.787704,32.47464,46.017498,0.48342614003482354,138.19022,34.32081,-46.522682,-22.703112,29.760221,0.46230087825129706,48.31176,-26.826347,-71.16763,-29.248077,28.428406,0.11540758516328409,29.628998,-31.638935,-88.85759,-28.341965,18.295204,-0.09475549570410209,5.6049047,-28.583332,-62.181923,-35.918915,20.142849,-0.6233376140235725,-2.3838358,-33.322983,-84.36727,-6.233807,21.018467,-0.2110546975667227,30.772469,-4.9009724,-48.747036,-17.081059,9.854828,-0.3949290905321839,4.251232,-14.590574,-40.31544,1.6591748,10.778543,0.286996877871342,24.874062,0.3351789,-18.488377,-15.455913,8.7503805,-0.35063368839127446,4.629382,-14.115649,-38.210106,0.15841238839285715,0.15687479023579456,1.7638137000373513,0.6328125,0.08544921875,0.03271484375,3624.9267578125,2373.6992107198803,1.5856480640216728,10260.5712890625,3326.8798828125,732.12890625,1951.3126290630232,1366.2115587183134,2.9214846495277738,8096.950946381611,1670.0533278275584,742.1809145690466,18.927497287874484,5.2387900485616825,-0.3584259653315677,33.30897071440056,19.267874371687835,2.532287678361297,21.734410504260467,5.119490507693334,0.018537422704340875,36.014266372067205,21.79362778056036,11.014465277008153,27.187954140554204,6.015848204944315,0.15011118135746976,43.273614525595235,26.776806780388917,11.942364311940585,19.408864696269248,3.984033069566022,0.13380064212576714,28.964111895487896,19.440505372587463,11.931003025125742,22.344493967407033,4.646340109323068,0.14299524207510883,35.68952329758601,22.090558774863215,12.602471033409984,25.471466427784286,6.0685374876485,-0.17275544188463365,34.3383801312539,26.192023261618246,14.119348284508009,26.044298569858977,5.639245449400279,-0.3395177724736667,36.887954588293155,25.78210416586753,8.43147752693987,1285.192445970662,553.2959172197395,1.7277150314357022,2971.314903152866,1113.7091530236498,636.894931123573,file27032.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.4471214225830638,1.701856548124394,1.2582257250082975,-1.4628705959569204,0.8444683690134382,-0.25461407778979395,0.6184272995691996,-0.24790589527916215,0.6580681096357965,-0.3714055255552555,0.5325857612979706,-0.3885023571888049,0.46864094670001216,-0.5885631946091342,0.20250423676506807,-0.15513146222895752,-0.09535452989080409,0.3783635210346947,-0.3067451440316111,0.5375794815699727,-0.1616284498957026,0.2791226562903655,-143.4297,57.67131,-0.3992822032945692,-45.476063,-130.54457,-281.95398,70.33873,68.93732,-0.6849957326885014,170.32474,88.52487,-83.91182,14.604513,25.545807,0.21883977600840315,81.74915,14.165578,-32.063034,50.540592,27.128172,1.0408372785021687,122.829254,41.802956,16.612537,2.52507,15.639126,-0.7774673175820277,28.220612,4.1999063,-43.930656,11.908864,24.582865,-0.021214347938712356,54.748146,15.643912,-27.651512,-16.952496,14.599538,0.4333603414070497,22.453926,-18.611633,-46.200523,5.4753222,10.921795,0.15232869507822427,31.90648,5.3839808,-12.233034,-13.337191,9.897124,-0.39715848637841994,8.254683,-13.48207,-37.863194,6.1793838,11.11251,-0.34969668370201556,25.022858,8.429127,-18.384941,-17.369623,8.267351,0.0611808969655381,1.2929653,-17.767757,-38.444202,11.941949,8.220726,0.04676128339537119,31.75364,12.845549,-8.920992,0.19153025793650794,0.16878599309481448,1.1511208209293748,0.64794921875,0.11572265625,0.02294921875,4892.822265625,2676.979298604908,0.26528765002904336,9173.14453125,4263.57421875,764.4287109375,2844.0050449788787,2023.5685344657873,0.9827751363639211,7158.320587088566,2017.2417102722643,649.7384297574351,17.33238267630689,6.088276261450106,0.05990117507258728,30.361712728533576,18.147442864782217,6.839699720012059,18.112683935960977,6.207764598556058,0.4437411665905859,33.21812750832666,18.269784603059943,8.036402724704399,21.302877479654843,6.246910059005861,0.03675003587889146,35.71105189893067,21.496716065743012,9.62841444643236,17.111345294246718,4.563616143791694,0.5910563103730793,32.312533795535956,16.93006308838949,7.339431118704459,18.4023207705014,3.716685963747991,0.266310841965601,28.20817838999585,18.096666644726447,9.43512564902747,18.401237940218554,3.3214915454862526,0.3832934820771149,26.684219367095594,17.855469310045272,12.140050356336737,36.12168306569617,8.462603913572332,-0.6318156809354539,51.57282250714377,36.00237016824233,9.107283470246296,1584.9779609841978,330.26991912058156,-0.13706262839517683,2434.670149596344,1593.938121267893,864.7351534909383,file9751.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.9712918550398673,1.5211929924651384,-0.14673409397888643,-0.5593621951954109,0.705987654900354,-0.23936827400774952,0.5147946067583491,-0.3393815229479457,0.4044047265472317,-0.18558373687647814,0.5141094052052503,-0.021732011559861743,0.5743505124493823,-0.5129169200692633,0.6740336994978339,-0.5900806910171633,0.6672500341389037,-0.1027467242195781,0.39783387821662314,0.1473422823227198,0.26006737604260305,0.28783085636781514,-118.87042,55.73902,-0.13210777691847214,-10.900785,-117.964325,-279.2313,122.55053,50.525043,-1.6193072859773692,196.25758,134.77164,-78.65866,-5.3487644,40.48229,0.2891834300766927,112.88098,-6.880658,-83.02266,44.79395,27.560724,0.11152832478483692,114.37186,44.1206,-23.05104,9.971169,17.034212,0.27913256520715996,48.695267,6.8506956,-23.117882,9.939949,17.031628,1.0344428844374214,61.561916,6.284724,-21.223042,2.9800513,14.338321,-0.27481466031599955,29.408062,4.2556806,-26.917965,-10.287934,17.168285,-0.21598088449599115,24.887087,-9.20225,-49.136097,2.281611,12.957086,0.12056570601862386,32.364506,3.99231,-22.065565,-3.836699,15.412388,-0.14289792688897546,24.908207,-2.071289,-35.78456,-5.744893,7.788158,0.2665849201520071,14.109116,-6.1037626,-21.76305,-4.3005195,8.082959,-0.17251704869612258,11.123825,-2.760602,-21.644781,0.07619512648809523,0.08441551301436359,2.3653170104556343,0.416015625,0.04296875,0.00927734375,3568.701171875,2099.910849427292,1.468343569889838,9969.873046875,3003.8818359375,656.7626953125,1784.0171990124652,1251.8308773566564,2.6027606528831164,6991.392327704422,1434.565596683672,661.0601746823747,21.204235460282085,4.736021985227594,-0.23938361716855544,32.30328865258589,21.636130098902747,8.242884788154443,18.367587245127176,4.635115561900963,-0.09429131317941827,27.717202528801753,18.371941219798554,6.0886094872725245,20.484684631738894,5.097407836276106,0.08370207370692981,32.66130050279753,20.376286660171495,9.0274696285726,16.26502452220485,3.02542967825127,0.438212975491539,23.518609821887956,15.874362178287686,10.983362818747484,19.591264521120845,3.5819551412212287,0.10528511381736218,26.983495761211497,18.76343661484764,11.225185068719906,26.32756373891327,7.986412361728661,-0.15249321038019537,39.65999278723594,26.24481176423663,8.501225472393454,28.94255174315355,5.098481951960864,0.28129329518200724,43.831172053155086,28.397633820331883,14.541071393781756,1395.3536570814629,448.5803481207097,1.395084850583911,2977.5571463865404,1261.471689827735,860.9995606866254,file7826.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-1.6637546378387595,-1.3485813659711163,2.205398360737801,-1.808096789224321,1.7142377777556237,-1.1753049201757866,1.3723325383735598,-0.9539276361522591,0.2171534417913347,0.6214141607772184,-0.12839682435551403,0.7887384214899676,0.008509944246781115,-0.0539324659474405,0.5443874650483016,-0.6675081799122724,0.4044656760358595,-0.34756977166190356,-0.07538106509181927,0.05304747596077094,0.06134284080068207,0.23142555331329157,-300.7493,225.00319,-0.2109690139456503,8.157782,-188.39525,-568.63635,46.94259,51.93066,0.47407893875263596,155.32825,28.618353,-34.41603,-19.335691,31.736464,-0.7071755932503133,33.238503,0.0,-94.93345,10.819899,23.454596,0.9206549793235081,77.65318,0.0,-35.586327,-15.566781,23.259104,-1.506387262093747,11.581999,-0.5914137,-87.45056,1.8651694,15.343052,-0.4107334576427629,33.84098,0.0,-37.78398,-11.933984,16.741251,-0.7712223111688892,12.061062,-0.6353595,-50.861954,-9.34637,13.227041,-1.074285561212079,10.447514,-1.8737922,-43.191948,-12.74443,13.719926,-0.7267988919499853,0.08919504,-8.456069,-43.24453,1.3217713,14.791314,-0.6729913806860531,32.288315,0.0,-44.240982,-15.400145,13.811378,-0.13539790168546803,0.0,-17.830536,-39.873096,1.0546328,8.088743,0.1337471419973826,24.669315,0.0,-24.22781,0.18003627232142858,0.08150917183764787,0.25662545242807555,0.3642578125,0.2041015625,0.0478515625,6688.7939453125,2381.859351712076,-0.035478338344134115,9496.142578125,5900.09765625,2196.38671875,3764.6140548994035,1590.9283404339121,0.06508699482679213,6422.25949044292,3336.1304203690443,1360.6431699109985,19.951009215382705,8.564520102859905,-0.0038397667683792544,37.07460311163762,20.964899395810626,6.331677290496543,14.80703695412312,6.4585533445435175,0.6657519479769566,29.639258374679347,13.0830401899447,4.669386477769172,16.36193692991753,5.434905970942931,1.1660593933574095,36.768534053619916,15.059308523254696,7.773919546767395,14.810929494076726,3.857711740518885,1.0632517187289179,26.78757696893447,13.737416393107086,9.45394388618244,16.013084157745432,3.5929941719548806,0.975626767859481,27.020222234654167,15.028215920916335,10.782341877455572,19.18407464837067,6.56033216889904,1.2203572731854508,39.622069591258615,17.098099179637728,11.933900591628447,26.287664354879503,11.257696226659455,-0.0329280888975992,45.88273064447605,31.40248689496361,11.595083382651918,1874.2123912180193,407.371332565576,-0.14679173357732897,2473.9830912182665,1841.3337488956893,1107.6363920675371,file18802.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.337025467820058,-1.218792886036755,1.8057748898735873,-0.9156907772252181,0.8548610550731556,-0.7563419864296956,0.6563111415643057,-0.7731896013450713,1.137656395136265,-0.37546012789609534,0.8049714197220236,-0.07054768216565671,0.5989960187824138,0.1944834553046482,0.027399734693846472,0.43380315072922854,-0.1486695996778562,0.26140424796257755,0.17417390507811828,0.22065744384525046,0.1275490778737534,0.29767619295723197,-209.85469,95.091675,-1.5528115143449173,-68.873535,-188.57338,-570.05255,161.83035,54.46701,-0.3694797015133187,262.65808,161.90475,2.0743475,-43.670914,43.03551,0.44681988688859864,67.76988,-46.03748,-135.56998,43.31123,55.43846,1.1481200227051902,220.00299,33.7566,-32.25926,-28.458153,28.826523,0.18464972919911532,29.109581,-34.42904,-91.69653,-5.8261533,26.021898,-0.11289943278849723,51.44737,-7.519108,-63.022793,-2.337794,21.500214,0.011393272111499705,45.195557,-0.042662807,-46.32483,-23.207037,20.454319,-0.9438394709824608,7.9349155,-18.60505,-78.080444,-4.8106766,13.588042,0.06656979108851786,25.75946,-4.6696663,-31.419437,-16.526323,14.057243,-0.2330313283621524,11.713774,-16.670187,-49.10998,-1.7193899,12.261705,0.3812743310022075,28.433952,-2.8019292,-28.320402,-8.072705,10.929466,0.2083530804039171,14.02272,-8.441622,-30.333355,0.10132998511904762,0.039079533537288526,0.658567023172588,0.22705078125,0.0927734375,0.02880859375,3010.7177734375,1367.3366007565114,0.9053468026084309,7644.287109375,2487.0849609375,1431.9580078125,1579.1750759057818,574.5392541286998,1.0350889204292202,3227.3747854044577,1439.1827147694876,731.3176506142647,26.071856299929358,6.34226779852431,-0.6943201081740131,38.5073358859612,27.897013084225602,7.323130886603078,16.218541605566962,5.465867568207427,0.33410947029718574,31.036244721447996,15.806522234693254,6.269782825148564,20.03518027151318,6.0814712702241955,0.1114703817191882,33.16253473746958,20.31523918583875,5.764644393498467,19.031448125109605,5.58090517784587,0.8796328052134385,35.62628832537091,17.900357295299138,10.803824984181487,25.3093020306453,8.67758432405675,0.4357518690877711,44.24297393789447,24.9363722391107,12.221542378302804,35.538530110491905,10.046556848546352,-1.0060454405807588,48.59110530293404,38.79044206643886,11.811300558881182,11.987697716722838,4.222880679157594,-1.6545356221297807,16.536610474726714,13.281913307284391,0.3608088822367215,1037.3032017196217,354.625026613687,0.9417723855158252,2423.3010407923516,973.6923341785179,541.7289823646721,file28292.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.2931446900658283,0.020726276759383464,2.3177685011592883,-1.61517182476412,0.8042395860569832,-0.39325458539438535,0.3445713248166831,-0.48105922663322326,0.9751673590326936,-0.5595790208842952,0.533845773323491,-0.1902280238227295,0.5276288639660536,0.0119371884344526,0.20334689476786533,0.08836906112713862,0.06320098509357548,0.10485306738987074,0.06045696841994654,0.18146981789613906,0.06274279531775598,0.23211290800326084,-204.91068,84.13808,-0.7189269038229943,-67.72017,-199.88655,-437.9206,131.29843,52.858727,-0.7259958594367267,220.20811,139.72159,-5.534301,-21.804897,38.162315,-0.18774535730720807,58.01577,-20.342493,-102.857864,51.579086,40.50468,-0.09841578369246745,134.79892,56.056034,-47.00579,-30.015476,21.778149,-1.0219064216896951,14.210619,-28.0103,-98.78463,-8.034382,36.696465,-0.33163608306944803,55.453384,-6.094693,-100.71304,-10.008457,25.832783,0.01198637031293119,45.260357,-7.8449106,-61.528503,-22.915499,24.71757,-0.473784136965114,20.678308,-18.984402,-89.98952,-7.5566316,14.784305,0.03462371413028205,19.655254,-8.547179,-38.986652,-20.535137,17.791265,0.4524274941634917,18.704018,-23.207104,-56.371384,-9.466078,12.819459,0.25440516588016154,19.515022,-10.122582,-39.686516,-2.2653139,14.443584,-0.2665356680779366,29.227503,0.23320109,-35.139397,0.13654048859126985,0.10436024804012156,1.4075896542074675,0.42529296875,0.08935546875,0.03759765625,3663.8916015625,1646.1929468827834,0.6068935480622066,7062.890625,3520.6787109375,1281.2255859375,1914.2773160677352,1080.7026652689406,1.702956534864385,5625.499622552305,1563.107484881394,869.4042748950792,25.658644896500782,6.645528198805553,-0.3169275022416218,42.20689189422551,27.072217951566422,8.78858756794809,15.253024928593646,5.729192156131695,0.1596177182780252,26.78179924751209,14.585851040029798,3.3564751409233926,20.512630074724527,6.950862714171244,0.2566540031707266,38.303317809633526,20.077483299427406,8.606817104105332,20.238677742237957,6.251731570963908,0.8058168931474449,37.194193178723395,18.858643620080763,9.416943910207909,24.853207552115236,7.171443579868145,0.5812857185927831,43.47748176721035,23.7418211965244,13.033549221471969,39.107592805859284,7.2122346170663585,-1.5149569690302302,48.85414235670166,41.020269613102606,18.490903888741915,12.382996430161775,4.085334626549121,-2.2681234809455426,17.187186535116055,13.375662185607322,0.17959995185681876,1185.5090434641143,332.4748288019027,0.4859479576950848,1953.58206287941,1137.4322490327227,499.3242806758592,file16347.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.9302209197275753,0.2904966942814569,0.9975417161117316,-0.49792976608012623,1.0635990250622678,-0.6280564495886524,0.6730614029132921,-0.4508775968970424,0.6635404502837816,-0.3779370306029809,0.967237561932335,-0.12542406113854032,0.7613495581689871,-0.545511955059135,0.27672217400291216,-0.2514223030454125,0.021753856070182823,0.32355994943310173,-0.04069537053018623,0.5048981400484313,-0.05336444631733076,0.3576793706785017,-158.32947,64.33821,-0.41960743373364806,-38.310364,-151.01747,-336.67685,101.60904,59.99996,-1.3529269564491562,175.05536,119.64346,-81.34482,6.4510827,29.216242,-0.2202205957204174,65.848206,9.205902,-68.81656,23.705162,32.407444,0.5680777997065658,103.03935,21.727869,-35.21765,-10.223277,29.152365,-0.7900717762470674,43.89096,-1.8415092,-80.96553,13.165771,18.466919,-0.2040011459416192,44.512184,13.721524,-27.764675,-5.6041203,19.127739,-0.27098985426577543,31.90896,-4.932293,-47.010418,3.3241615,16.084623,-0.0754394598689263,42.719208,5.0683074,-30.938023,-10.119083,13.442064,0.13342337301303975,23.176315,-12.434471,-40.37033,6.574909,15.448087,-0.7762180929671171,35.145683,9.3070135,-33.845318,-14.771316,13.548167,-0.26165695128480176,15.518433,-14.6030245,-50.05312,0.5605492,10.098591,0.46717179472759224,22.595535,-2.2591486,-15.542485,0.16737196180555555,0.15306107977663813,1.4314814899568526,0.619140625,0.09619140625,0.03125,4183.935546875,2699.452245525172,0.8471575314644683,9356.1767578125,3305.3466796875,1259.6923828125,2369.968844962569,1701.4326915985812,1.7751021891398955,7309.881631892938,1691.2577572574864,983.3890969967717,18.91286443179997,4.494274270429252,0.10916760068159309,29.254545732893323,18.927106022687816,9.054891481685544,16.308222622935258,3.8573983282959134,0.09441093235605721,27.650367987994457,16.357052673063365,8.668497634910603,18.913048847074727,5.255014142402411,0.03287654831843765,31.31665550723237,19.454092276144745,7.870384974353485,19.600746311895826,4.614362241440807,0.32984136186848734,29.820126492166942,19.282487686929056,11.070690781263577,19.194433868178038,3.2192876759838156,0.38638570648747034,25.974302324649546,18.826510583762577,13.53870749420924,18.31357155162714,3.3639396310507115,1.2978360423131774,30.837476849526908,17.728937485365464,13.035663723758182,34.5156057501866,6.771262466800735,-1.6268472177965014,45.609577766161934,34.983599223336654,8.12853958089106,1553.1115019851243,450.33830253271276,0.9228876234805494,2684.296657782284,1458.9660535443545,933.4488814505349,file32913.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-4.055839871730719,1.3408784420007185,0.5144440716712613,-0.9363560598070642,1.1467498595523569,-0.04830143956080282,0.43429642485114334,-0.08354266189948617,0.3490133466565149,0.09964369416490192,0.33347792189881376,-0.22270470941996293,0.19195411462959608,-0.4024112692047938,0.3515627015870639,-0.2138773649653808,0.4712755594215966,-0.06213927470686853,0.3750112063761427,0.056389711957178776,0.21502208955095994,0.1454535069768297,-227.20116,152.55692,-1.1058025380690424,-33.55947,-167.87851,-555.1525,103.03912,62.915344,-0.5780550748639324,185.6636,127.02788,-43.047302,14.414901,20.602753,0.5253160162109067,72.79535,11.991402,-26.968353,35.461327,27.089973,1.1167146626380253,117.2449,30.474888,-1.2834514,15.477298,12.235717,-0.5824396282960492,43.037354,15.428751,-26.60036,17.8297,13.187392,0.06850438229747588,53.26458,17.434696,-15.242256,-10.38303,17.643595,-0.3326070055341818,18.41045,-9.623777,-53.6062,0.7532756,13.060427,0.17644724254489746,34.865177,2.8197453,-24.059025,-5.139403,10.546676,0.46153292137598195,17.991724,-6.7888393,-23.490637,-2.3790522,12.414528,-0.6843620950012441,15.618429,2.1549299,-38.289047,-3.7113357,14.005829,-0.617002862611171,24.31311,-1.8470697,-39.58706,4.2703815,9.113168,0.7517603443307584,28.252903,2.8485932,-13.386038,0.14794921875,0.10136829108099989,1.20913296990022,0.427734375,0.1181640625,0.01806640625,3895.9716796875,2672.2104634955704,0.658983317537076,8936.279296875,2691.650390625,527.5634765625,1955.0588035179424,1373.8946945266155,1.5573424335611283,6512.103104934893,1412.2104243050198,526.9496955987781,15.778215872472243,4.567628517030588,0.23726500466748918,26.494860122748186,15.518747349796872,7.733909296806971,15.948321288263179,5.341575458412282,0.4494118158619661,30.664578669257168,15.192871825728064,5.046439621493851,18.47515360133993,6.158694293485096,0.41217411625926653,35.02470410072236,18.29871145574721,7.989145001641351,16.013693971380714,3.3607130316230798,0.79377117401439,26.57889240416221,15.569040661478564,10.739522882100758,18.620938867866375,2.796424102287996,-0.2248475549900773,24.76141078977536,18.83392330707427,11.8418927428236,17.851761915096933,3.280587733028903,0.17035461656914241,25.437681900139935,17.08026789450143,9.621379739638487,28.760158735488055,10.117202187857906,-0.3380497197357976,48.615262626699206,30.539784957162233,1.837724594896037,1560.7531781816006,527.0049284954179,0.30305686943675514,2549.5652220597085,1411.2314460450318,671.6730968142563,file21926.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.3136077853863752,-0.134213316596884,1.815164995510174,-1.6034711809904238,1.1489470138668,-0.6260818311455668,0.26188750314199344,-0.7697623809776607,0.761320577325786,-0.03889390420601683,0.07784856582116452,0.8132241742271886,-0.43665766746036105,0.9343427683123348,-0.17492369617122822,0.2796811470770635,0.43837810802643506,-0.022503141688812112,0.24762593376048042,0.23207461244442756,-0.06351282591049956,0.1731323310199807,-238.27538,111.998055,-1.342832676860676,-82.34937,-204.25604,-541.3077,82.75926,59.388382,-0.3925425343816575,195.43869,85.64949,-64.36999,26.755013,36.747868,-0.4816317996371526,86.6248,31.522781,-58.42659,32.410152,42.614983,0.1330944147023346,104.25752,30.769726,-36.025963,5.9396443,20.934675,-0.762630873046794,39.128418,8.41412,-56.91945,2.3958218,18.33814,-0.08030785628823384,37.90083,2.4024372,-36.729126,-5.745273,15.142053,-0.6774758282668666,23.106853,-4.098299,-47.346184,-6.1361914,20.83854,-0.17840062172429264,36.83403,-2.7429214,-47.488964,-24.126854,15.848796,0.21859710933442583,8.705538,-28.10117,-54.46025,9.0670395,11.996537,-0.08024175396492614,40.09926,8.788012,-20.375923,-12.195647,10.6996975,-0.4106445496948223,7.2091618,-10.300507,-38.81056,-0.0947774,11.529217,0.018698230249054704,21.477276,-0.09609422,-22.552042,0.18660094246031747,0.18245883892932063,1.5037325086913897,0.7294921875,0.099609375,0.037109375,4542.3095703125,2882.9721120258905,0.6770695703939228,9625.341796875,3639.111328125,753.662109375,2460.9723175312547,2010.782325388348,1.6351623919061526,7927.278684103309,1603.0627942306878,585.8647258181988,20.00024340014449,5.648100697628535,-0.2677644001085768,33.08014399942505,20.870135056852323,7.834965915095434,19.77539877413876,6.473704134570033,-0.5667573600170016,31.671486566428225,21.102013963319973,4.086589191530766,24.20990152889353,8.13631107314434,-0.12897446192970943,41.83065287096176,24.2866978652684,5.772153824454122,19.414967700882215,5.0312481542157705,0.289632716355762,31.35998814490637,19.58234706108299,10.902884893802238,20.155448659380493,4.705318105143576,0.3241195906904237,29.724416296428984,19.73996287968099,11.940151224718782,19.258296367714248,3.2339101283231333,-0.27387683270043345,25.4605077544584,19.51064665589456,10.762799613811033,34.53766565277122,8.452335173009812,-0.9144018631295431,47.76015163204597,36.29416704144913,13.96668792510519,1607.4415270402471,553.0371427691144,0.815138361128128,2904.882272815898,1439.3572801610812,735.3886444243491,file17251.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
