feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-195.66919,54.82727,-0.25492265820503235,-83.63708,-191.07793,-333.9516,90.38107,59.144314,-0.9966676235198975,175.64204,94.19972,-95.787506,19.465727,32.52533,-0.42021217942237854,84.33156,18.78738,-64.05426,48.205982,35.046833,-0.8860088586807251,100.63551,48.89045,-54.851418,11.735603,17.36956,-0.21555529534816742,46.090935,12.814913,-26.112064,4.790817,18.799131,0.20448872447013855,54.366745,3.3100348,-32.465942,-13.939663,16.52461,-0.3000009059906006,18.360607,-13.850151,-54.525955,-5.935887,17.667006,0.23176579177379608,35.136585,-5.8219404,-35.349304,-25.285622,15.494305,-0.06607981771230698,2.2519813,-23.491415,-57.997223,4.510793,9.460344,-0.6855162978172302,21.194155,5.4882593,-22.41542,-13.062509,11.506894,0.2773299515247345,10.576341,-13.8167,-33.812233,-0.53393304,10.964916,0.03938556835055351,21.114407,-0.23745587,-22.295357,0.15456039186507936,0.1496405251439668,1.3374322534539185,0.55419921875,0.09814453125,0.01220703125,3951.3427734375,2805.521686790689,0.6676295479862941,9474.609375,3133.0810546875,549.0966796875,2055.0472236823516,1671.4248509512659,1.6766379750698666,7066.516334728531,1506.5700683948025,518.0068346226964,21.182556229614825,5.200434840273055,-0.4646493047062085,30.90952386905626,22.655241423400888,8.276610064802705,21.537877850392334,5.509415573709541,0.10342707056719394,35.63238528545128,21.180606575457755,10.62615751837038,27.42445194095565,6.252976434095221,-0.3433475415037486,39.92168684560767,28.321780476340066,12.868822337383493,19.773503955336853,4.745845465855085,0.13812020946067605,31.26685232668329,19.724331993514433,10.643893835164839,19.724496255654266,3.7643259028991225,0.2906613923884289,29.358184169517642,19.317027191580387,9.629050944070668,19.158442645265314,3.5232741972967765,-0.3915108480418077,28.714986814840813,19.181963430791697,6.255216852985695,34.31605087191031,8.16123392268275,-1.0334474414147863,46.291945696799175,35.40125200901073,5.449879207942649,1479.9438844749413,555.4643688367713,0.5847785253231412,2815.4155852426356,1387.8411421599353,647.7542771229888,file5844.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-163.26497,66.75257,-0.18557895720005035,-24.932587,-161.9138,-332.39142,57.963043,40.202778,-0.23103244602680206,151.95297,60.76506,-43.92764,-11.0849085,49.96252,-0.5038431286811829,75.777466,-6.2269087,-124.68202,32.987873,35.201168,-0.10725991427898407,107.92058,32.35237,-47.872383,-15.878458,22.734816,-0.23078510165214539,24.749825,-15.528881,-66.53963,-4.7350264,15.112074,0.16223588585853577,26.525623,-4.9624867,-37.008495,-22.201607,12.890566,-0.42881688475608826,-0.82689935,-21.17471,-56.654655,-4.0624456,20.948942,-0.33313095569610596,35.19915,2.2298303,-46.90088,-19.587929,12.594638,0.6001750230789185,10.447937,-22.953587,-40.965485,-5.155084,12.056511,-0.6929359436035156,13.87357,-2.4970844,-42.75849,-16.604244,12.779379,-0.012546626850962639,6.406196,-16.38352,-44.557922,-7.9784575,10.817107,0.005209830589592457,16.259468,-7.796874,-34.856995,0.17149522569444445,0.14722082166528244,1.245210190572668,0.6474609375,0.12353515625,0.0146484375,5259.912109375,2236.549934414803,0.7519189315592799,9754.541015625,4425.0732421875,1701.123046875,2893.790874876101,1550.8756476144413,1.5467770092860604,7791.056271344984,2325.096408327563,1070.79692442247,18.531176161557152,6.002510217965603,0.3921829386780216,30.882145299440303,16.96377111187249,8.405759166285371,21.790276988830964,6.682087632381823,0.21180098805663894,40.60445552487661,21.656031026607906,7.71529175616322,22.53887093718009,6.073995981878967,-0.14034435317454277,34.58488322413968,23.59529648129061,9.781929919178383,18.888889392864296,4.558652554281715,-0.18487761348208306,28.969829672597488,20.02854655086644,8.815354599634713,19.817008637799212,4.323105788822809,0.36767309304232093,29.851577291433244,19.54995734810207,11.657167245137899,20.811722990444213,4.186818357744514,0.6600222753453754,32.63505155737441,20.18429480644338,14.613175232571347,35.8005371636823,6.51435986986512,-1.2246333712177973,48.25606571404165,37.38768431310395,13.913122408199854,1697.296878279202,447.08697673598675,0.5356009022663416,2872.7792568888294,1634.9186995756627,824.3596766347341,file22697.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-263.96417,105.12162,-1.2457890510559082,-115.476524,-234.80658,-557.07904,112.33195,56.307713,-0.7646707892417908,216.22818,132.80402,-46.558506,1.530586,27.035063,-0.11804171651601791,66.75012,0.66145045,-62.345264,28.312716,41.127792,0.43699806928634644,112.19809,19.306137,-31.861408,-21.126251,33.664642,0.257196307182312,46.974213,-22.135616,-74.14189,13.11053,20.767494,-0.2918953001499176,55.516335,14.495718,-36.39246,-3.364512,14.616334,-0.5012728571891785,27.781424,-0.030418634,-34.15071,-13.892672,25.174574,0.3084838390350342,34.698853,-18.47474,-55.39399,4.901611,18.146967,-0.1621960997581482,35.820103,7.993113,-28.056355,-3.905681,8.9377775,-0.03640369325876236,19.072697,-3.6703641,-26.709145,-8.295813,11.104794,-0.24092793464660645,14.437805,-7.4958544,-34.291817,-3.510411,15.335838,0.806300163269043,34.132587,-6.5464687,-28.446852,0.13085162450396826,0.1557428635447219,2.723235057131191,0.7685546875,0.0771484375,0.02294921875,3398.828125,2365.285446409421,1.3995849376552432,9636.1083984375,2487.0849609375,581.396484375,1929.4757996127817,1604.9081132158876,2.512026003394509,7664.474086972422,1393.7646244809148,634.1489230343891,21.31894333342201,6.6508828844898575,-0.3819398930741516,33.46501426836724,22.101536400971433,7.552618855919839,20.872667713660423,5.268172523184715,-0.34153627319344243,30.44230613875271,22.562887273702266,9.075545807708611,21.289944455066955,6.3348858832280355,0.174814510190599,36.156415861035896,21.48998017230041,8.225810352474507,20.98875913590566,4.783486464074317,0.4986890125941127,33.17945705440806,20.567071972169085,12.223784733639313,21.494854398285636,4.30750960119319,0.3384130553041365,31.618086907005736,20.825114515054114,13.12632561187013,26.040476446708087,7.61777367051379,0.4565941708038567,41.19239971948261,24.88625288455415,13.850372316236715,28.778516258496314,8.301886722613807,0.3812842786313565,48.29782871620847,28.069681350677318,11.795515782292412,1309.462984467229,452.14657225870104,1.108841058742025,2768.4048512862696,1202.9945756053319,656.6136530868479,file15909.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-181.75935,150.13506,-1.551172137260437,-24.678055,-130.58078,-580.238,69.417,76.50346,-0.5221548080444336,181.71225,77.68547,-95.44743,11.098229,28.330656,-0.305355966091156,71.797485,11.3007145,-53.342846,43.38089,28.47324,-0.18502219021320343,99.50394,42.0678,-23.13998,11.491776,20.384087,0.01665666699409485,56.239887,12.557566,-29.829092,4.03181,20.17944,-0.8347864151000977,35.465866,7.6682496,-52.738262,-7.0537043,14.61985,0.02398066781461239,22.815874,-7.1770506,-33.70461,-6.0666976,12.159756,-0.13904060423374176,16.777962,-3.4749942,-33.17,-6.621434,16.78468,-0.020178072154521942,32.61834,-4.712578,-45.601063,-0.7329441,14.113513,0.0985606238245964,34.487648,0.0,-31.386684,-9.181315,10.6958275,-0.18614763021469116,9.178534,-9.345081,-32.030552,6.296421,12.647618,1.0513392686843872,44.611656,3.3815007,-11.555923,0.1822296626984127,0.14063138213919352,0.9537728132448596,0.5263671875,0.13427734375,0.0224609375,4985.791015625,2632.193923185125,0.200323831509437,9259.27734375,4295.8740234375,527.5634765625,2788.1055353298493,1736.8826934587696,0.8272477235748253,6862.146969907753,1900.09916771555,514.3969739937679,21.04360771569986,5.343817380811833,-0.14557815829325016,33.928208056717025,20.849115075199187,4.730369431863712,13.620594382517867,4.384484867156337,0.6038926606896211,23.82061318850822,12.53431401560411,5.96366731363559,17.597558786101565,4.631640195669068,0.49368964108968055,30.1484756857833,16.95097886860203,9.160619133453274,16.31285797182954,3.089068090531368,0.14005189489635936,23.753301668318336,16.48709177844583,10.453147318388602,17.56033795066651,2.6918291365948903,0.11016292932190083,24.60060668159232,17.56360096683977,10.574688720729835,22.002245384562045,6.9111440113072735,0.7755948948790982,37.408534983913135,20.04196014882342,12.467539713424824,28.68227291462431,7.268096889170703,-0.5160937109364266,41.85490843086734,29.724139483306107,12.042865679578483,1658.1878318375586,428.2574547475336,0.09841688424172146,2518.3288579070536,1653.9320119526578,705.2593576650161,file23644.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-245.30222,182.68826,-0.9354803562164307,-25.598373,-178.93953,-584.4492,72.88769,85.30921,-0.5420204997062683,188.31787,96.56384,-123.63138,18.68346,33.065456,0.3988571763038635,98.62959,9.60672,-41.96192,22.035225,28.764349,0.41450634598731995,90.150894,16.317814,-41.310974,3.4713373,30.537745,0.258901983499527,80.37283,0.38699788,-55.314606,1.4357833,21.006243,-0.03885290399193764,50.927895,0.0,-40.786797,2.3536375,16.174652,-0.045576129108667374,31.653948,0.0,-32.123764,-6.3093686,10.573387,-0.17727027833461761,17.096102,-6.1065006,-28.625237,-6.962803,11.920547,0.07357404381036758,18.431164,-7.9449873,-31.66462,1.871533,8.769612,0.32704657316207886,24.897696,0.0,-17.570984,-9.5560665,11.507434,-0.3498631417751312,10.224177,-9.35519,-35.44101,5.133477,11.628523,0.31532320380210876,31.079151,4.3883257,-16.591593,0.19073970734126985,0.13931124429976313,0.47010128349229835,0.53076171875,0.16064453125,0.02294921875,5080.2978515625,3187.656377995516,0.27378587370293245,9517.67578125,3703.7109375,1173.5595703125,3000.433055668803,2069.1617011616772,0.6865147836830877,7005.561188389213,1928.5775607480434,838.9055358648661,19.635406765473032,7.072959686164594,0.5580168914340721,45.03809320433328,19.452125605403456,6.977908160357195,13.826498402494995,4.624467551961724,0.3851643090777332,26.33071694381983,13.774925682621276,5.205760935647878,16.23759013535216,4.651007318580086,0.2641360527652957,28.07380855425904,16.00150237953707,7.6227257079617425,17.155919973527983,5.15497983522137,1.0452280904824245,31.760186449433142,15.484389816158078,9.865177726717771,18.073619500092274,3.715354311756077,0.4092079797133966,27.925666915666312,17.591929732824113,11.658418945588672,21.56320523482605,6.487817759247716,0.5485701277616223,36.74342324423568,20.007071461340903,12.935160777772506,27.824556397156716,8.78388981837654,-0.40276267219543577,42.996887803430425,29.542440052404807,12.4927708207764,1664.609831747073,453.81312626541575,0.4230390826916833,2492.0408706327316,1559.6799531236645,922.6354554818128,file10599.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-110.10542,49.99634,-0.732623279094696,-17.104673,-104.606094,-272.5766,95.033035,76.81655,-0.8647289872169495,190.73586,112.59192,-98.87244,6.491382,29.640718,0.5729389190673828,75.091736,2.1121554,-50.44587,31.610352,31.691818,0.4208402931690216,104.18367,25.000565,-22.950243,15.341314,21.990957,0.14114660024642944,62.16844,12.040833,-29.43333,8.021804,17.470806,-0.037605032324790955,46.64006,7.4314804,-35.429775,-2.289439,12.941095,0.380087673664093,30.579945,-4.633733,-31.951424,-14.588962,14.146546,-0.5887439250946045,12.753382,-15.965109,-58.07263,-13.328201,13.236145,0.17114980518817902,15.595572,-14.644138,-43.03744,5.1489825,15.32214,0.009818759746849537,45.886757,6.0136595,-31.8354,-10.380287,12.099833,-0.7201331853866577,10.661522,-7.974433,-41.412987,6.355398,11.997486,0.8989133238792419,43.591896,3.8720927,-11.124037,0.13109188988095238,0.11038989189357495,1.2886870509072967,0.46435546875,0.072265625,0.03369140625,4294.8486328125,2657.7706651574067,0.6530343968865657,9323.876953125,3154.6142578125,538.330078125,2357.8994310849303,1613.9276434358628,1.122305901190043,6508.755892961397,1527.2775831415909,544.4034650688282,22.215473655100322,4.661405057193047,-0.2917008494111264,32.04686369230077,21.98131012793615,8.5581593774946,14.93347225384021,4.428210054957713,0.035490431719879305,25.587192777482336,15.238371589911882,4.84416347093169,18.67921003224942,5.8066451516976905,0.5234028836832878,33.76693705612589,18.28215174106066,7.671203497854123,16.66406297407731,3.1104063254987824,0.5323593211994242,27.406923252120855,16.15969714562145,10.268627285069881,18.612223206881517,3.769251775178976,0.8358170226969611,28.2985851223359,17.92555819407908,12.538105216230612,21.495079940802704,5.284321894101175,1.231791507346991,39.128893148966625,20.040784790962576,15.650271771225807,31.643922920529544,5.982671326759243,-0.8483742972709145,42.47981939074993,31.81264009434247,11.753385013005133,1550.3589300310286,435.53288395714293,0.47533934521062976,2533.6240985062946,1373.2050890675666,774.8022261123625,file6345.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-188.41428,158.763,-1.5774668455123901,-0.89114225,-125.92314,-597.51514,99.710365,35.589813,-1.611620306968689,144.70517,107.45782,0.0,-28.592148,36.352066,0.3478631377220154,71.49244,-28.354118,-99.46918,24.153507,35.998184,0.4821775555610657,111.53024,22.327194,-43.549736,-21.844982,27.968594,-0.6455108523368835,20.450085,-16.019651,-93.2227,-6.8990655,14.799883,-0.5523666739463806,19.07428,-3.5902703,-44.566486,-8.916756,15.604399,0.0006589973927475512,26.003593,-6.2094173,-37.24131,-19.908415,16.286066,-0.3983289301395416,8.475273,-16.764519,-49.738956,-19.572226,14.814341,-0.029506739228963852,12.235094,-19.777328,-58.022903,-3.529708,12.399744,-0.8827738165855408,18.458506,0.0,-42.810425,-23.861448,11.062841,0.5498584508895874,0.0,-24.544622,-46.71505,1.084795,11.730563,0.14658743143081665,26.977169,0.0,-32.499607,0.10106646825396826,0.05688068180282243,0.9498755062699313,0.25146484375,0.08349609375,0.02734375,4235.0341796875,1771.0137876305635,1.7034984267468456,9560.7421875,3789.84375,1335.05859375,2173.113241760469,1032.643832050691,2.372924516816054,5506.573154317375,1948.831885404822,880.0815161449497,28.633366380974813,7.627452350957988,-0.8876008106628254,40.48928022595717,29.271923247580844,9.546284670425202,16.69509476626557,6.2613345344620015,0.6448106822269718,32.456303387578096,16.43256596437286,5.768902195726265,19.396099944297365,4.6649030748583,0.09703441797021568,30.464164827276882,18.87677776212439,7.5185932866916385,17.68632802626287,4.120173282776249,0.510418994804193,29.69791267053972,17.49551589370781,7.860615998321338,18.143562712732823,3.0716610870331853,0.20405737171598518,26.823482990742683,18.274472194437415,11.156661824537657,24.346704949262673,6.515345127118295,0.025994732121809794,36.87584868320481,24.525882126983525,11.480008036999038,31.663022225981397,7.769148504079453,-1.4383441056764912,41.230874468407876,34.63872394793259,8.05080479982276,1478.6911198425114,306.98346502147183,1.6863546875827615,2360.5336126367247,1361.1477535358733,1102.2408631838246,file9794.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-170.7005,61.68197,-0.13637548685073853,-44.245094,-169.50104,-313.41614,118.03897,36.109314,-0.851102352142334,171.39464,127.21517,27.867067,-4.280949,32.400833,-0.16148152947425842,74.55788,-4.7997227,-79.061844,36.189907,36.67632,0.036401521414518356,113.63335,33.61416,-33.32139,-6.768651,31.54373,-0.6266912817955017,42.401962,2.4689498,-77.146736,4.3104367,15.77796,-0.009556567296385765,37.639038,3.6207132,-24.246561,-2.0388696,17.959734,-0.06940456479787827,27.875256,0.6974726,-31.055485,4.415817,13.730818,-0.23247574269771576,36.357796,4.7817087,-26.676102,-11.099751,12.893124,0.06597812473773956,15.862772,-12.07559,-38.028145,1.244162,14.614541,0.1469501405954361,31.493994,0.7350491,-23.745209,-13.740345,16.944948,-0.3418351411819458,21.018993,-12.3929,-55.51615,-1.5804948,10.24707,0.03344981372356415,19.471132,-2.7714589,-23.380795,0.07690042162698413,0.03596346247260378,1.1259175390243603,0.169921875,0.0693359375,0.02001953125,3175.8056640625,1784.532760821218,1.434033574459892,8430.2490234375,3079.248046875,1065.8935546875,1680.638071822793,722.2344050551854,1.7691844161009522,4221.156741107632,1531.9055681448972,757.8981372725447,21.395507088099507,3.532619328125602,-0.1119662234428123,28.49889982187389,21.36348898097843,13.942207117883974,19.69645775535196,4.312759670778822,0.8931802462017999,32.564056113685496,19.28173086768679,12.459458700334757,19.74338417862882,3.8280495167378548,-0.12844013582519764,27.736056616271327,20.031107890275678,12.167129092786787,19.261992327112942,6.20017758298631,1.0491942883419512,36.223612907032404,17.459645502461896,10.820653090908149,20.231265630961314,3.2082824927501647,0.5787381956305785,29.756941711410807,19.87556811329861,14.550659626992635,19.774624014971714,3.3867951145800634,1.1412990189883714,33.31016796587801,19.35112147897797,13.426563386077238,32.745978797672606,5.820071387054538,-1.5261083713308226,43.39834671844424,33.60366428647735,11.561751795270542,1384.6263092253234,368.7705205932759,1.5623781223246505,2586.632613609272,1270.8907750227222,956.6222822574741,file26754.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-103.39627,57.308914,-1.3994057178497314,-1.1716763,-94.56801,-344.89786,66.43083,58.329304,-0.4281839430332184,158.53674,68.79993,-71.40546,-17.173288,32.059616,-0.009747661650180817,49.731583,-19.352036,-87.76579,35.579025,28.991682,-0.35029950737953186,90.924934,37.71341,-28.088387,-19.198296,20.750198,-0.9749032258987427,15.488604,-15.565544,-79.927444,1.9752162,18.372854,-0.18220821022987366,40.459267,-0.0030587465,-39.869774,-21.899515,17.915085,0.45928260684013367,20.991352,-23.744816,-60.126366,-15.074379,17.20879,-0.5652924180030823,22.89591,-11.162912,-54.475895,-26.644188,11.490073,0.1538567990064621,2.2991734,-27.625906,-49.16037,-4.232101,12.950915,0.26393964886665344,28.119864,-6.591063,-32.59715,-27.529898,11.471767,0.38858506083488464,7.100012,-27.86922,-50.583527,-1.2727056,8.109269,0.11692844331264496,18.102371,-1.3749719,-18.839577,0.17912946428571427,0.12261210548477058,1.0754953447254771,0.57861328125,0.15185546875,0.037109375,5369.4580078125,2052.882608710964,0.4366424227071763,9237.744140625,4629.638671875,1711.8896484375,2921.122684840815,1481.6746116467068,1.0388120636446943,7282.525387275643,2308.2560112906713,1235.5902839667667,28.737564261803488,6.242901243556839,-0.7225402288076881,42.894583217180575,29.433865125926125,9.089006406998157,17.685081076907053,4.876897355077621,-0.36948789500470997,26.924077425932836,18.092351324287957,5.501846073841455,19.53474824763153,4.925150589163602,-0.005775922633230059,31.396781993222604,19.51253780008625,6.044632904718354,15.517521233233904,3.1747064935671654,1.067861661750576,25.91111478566956,14.93013661402985,10.557100241192494,16.918070005959496,2.033166352936536,-0.19972612943570112,21.476461368758535,17.06075931469932,12.027525825874932,19.811876713231406,4.758981645038249,0.7953727383926418,32.26805898356918,18.549775809478575,13.183621591434619,37.102544219923125,7.314967006373655,-1.7409868655992027,48.84302692685696,38.06323655223835,10.0280766300801,1644.567005761357,354.75762672291165,0.491225015428384,2348.0872309027077,1569.6666809106903,1105.6222813098063,file13900.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-156.68362,44.15216,-0.4559313952922821,-76.447716,-152.61511,-281.31476,137.35355,55.535164,-0.5881468057632446,234.58661,152.29001,0.7330523,-28.835327,48.293247,0.7811904549598694,95.28192,-44.06042,-101.22716,12.970538,34.257458,-0.2548917829990387,76.59261,7.6744127,-73.732796,-9.056628,24.867966,0.4688810706138611,52.03952,-11.308873,-48.543655,-4.474751,18.920055,0.560128927230835,46.397957,-8.703162,-41.464394,-19.383825,18.215494,-0.5971246957778931,14.757596,-17.55649,-65.487335,-7.256102,13.77794,0.4711447060108185,31.032278,-10.928593,-34.054512,-11.3143425,10.811055,0.26527562737464905,10.876202,-12.851069,-29.061821,-10.631612,13.755948,0.6570937037467957,21.785542,-14.870729,-34.96135,1.4300932,13.464856,1.2318391799926758,40.940697,-2.7416804,-19.00253,-9.972468,11.627736,-0.23689159750938416,13.01832,-8.271593,-41.76284,0.07817150297619048,0.05694798779786335,1.9252773565022534,0.24560546875,0.0576171875,0.02734375,3127.783203125,2251.998634639482,1.875436238071532,10099.072265625,2433.251953125,807.4951171875,1679.6578403098804,1131.9176656887228,2.538406813167559,5811.549840600924,1402.1717521618168,661.3512838662077,20.941182617454476,5.790385153086817,0.1582218783670535,32.8903582209929,20.9035205110277,8.897096388887547,23.78651041773105,6.171207245531909,-0.40962553480259656,36.24896084591407,23.899060968117237,8.372486456516416,23.438336183056006,4.394256298723101,-0.32894519081479384,35.37664107900689,23.44544640549469,12.533008434883541,20.36288613287993,3.986700897696704,-0.5375567172149832,27.777931817742378,20.55870232593285,9.473209029753324,25.103640868935372,7.735006003068189,1.103380207316899,47.25426554843865,23.443921864963997,13.770557745667457,30.49116495990181,7.165471790369295,-0.6079009669997613,40.984073213509596,33.33084920054785,14.556594104636874,27.245346233779216,7.976339660320047,-0.4440415702341429,42.440100928990745,28.810418942954186,11.277458830513634,1155.0379993037334,599.3980714746062,1.4728534719816408,2989.5408168984663,990.7219912078614,398.9324419180011,file18661.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-170.01122,61.11406,-1.249103307723999,-67.14393,-155.08961,-414.0425,94.613,61.62647,-1.1965948343276978,185.49213,108.12365,-115.73324,13.901036,34.668613,-0.26501062512397766,85.7332,14.434935,-69.01242,30.711239,30.526901,-0.07808630913496017,92.08652,28.969526,-36.004353,7.094311,22.797964,-0.47223788499832153,56.366325,7.162117,-50.91574,9.760914,14.810034,-0.691282331943512,34.52085,11.247433,-30.244564,-14.88924,19.462835,0.015112414956092834,25.995874,-16.339607,-55.597748,-5.038185,18.457575,-0.14048652350902557,34.908325,-3.8877547,-49.80151,-17.610342,12.374762,-0.22446419298648834,5.943876,-16.015957,-40.95364,7.9259443,9.169426,-0.39303404092788696,26.332775,8.744083,-14.688189,-13.454218,12.666984,-0.06748900562524796,12.566816,-13.344134,-37.01638,3.513986,10.952833,-0.05376068875193596,24.17717,2.0662105,-18.912685,0.13758680555555555,0.10502804040954648,1.5431901762864764,0.521484375,0.10986328125,0.01416015625,4211.62109375,2762.3672101742004,0.47497736431375537,8990.1123046875,3197.6806640625,581.396484375,2188.417757292487,1527.6979205685388,1.2513641538474274,6197.3841290078835,1640.4845080309026,576.7763114999317,21.109022115827567,4.889934906281404,-0.18654744073353033,30.621574571496037,21.830911232621908,11.046176417665286,19.927172162822053,5.01455987063393,-0.09101845142569402,30.928881253747036,20.656244667519864,10.74679400871009,25.147328261216806,5.62617784366354,-0.18709246961188009,38.500803170980724,25.036912637166935,5.819821019509597,20.027899907218167,4.778250572260382,0.2620352768603818,32.225324595231946,19.99044783322217,11.304664690252704,20.437715849549377,4.442224810313634,-0.01757468333788088,28.646433112164548,20.773302017774814,9.127127929128642,18.50182293906627,4.011834304997261,0.66500412573036,31.118418429048702,18.401076367400798,6.784305086656586,35.53954209880872,8.040413336354188,-1.6710261984969037,46.792156466970546,36.899364166264114,4.415156826492843,1547.3485361969583,550.5927439223806,0.49619674319134244,2836.5525422678006,1417.8042365556134,658.9438786711445,file26996.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-181.55016,150.31271,-1.6842296123504639,2.3170214,-138.46008,-573.6122,89.02307,50.627567,-0.5336896181106567,172.8512,101.434135,-9.363965,-25.211714,24.430084,-0.1967741698026657,20.44031,-25.689808,-78.58548,22.209478,30.917133,0.3471161127090454,87.97179,17.435335,-29.79708,-19.302744,26.891487,-0.7855572700500488,28.284481,-13.398716,-94.308075,1.7899925,14.658331,0.046038467437028885,41.156204,2.984853,-29.709984,-12.335312,14.516052,-0.4421921670436859,11.914524,-7.6237173,-44.237648,-15.627998,14.227074,0.3003959655761719,18.547575,-17.418303,-38.857918,-19.207638,16.570623,0.10081573575735092,16.871109,-20.02768,-48.128113,-3.675082,14.973447,-0.7614067196846008,21.672562,0.0,-46.062866,-17.21281,12.298171,-0.12812063097953796,5.1766624,-15.577806,-41.016792,-0.6837898,10.208466,-0.5049992799758911,18.755342,0.0,-32.302116,0.13869512648809523,0.08561610901632702,1.1615623356448406,0.36669921875,0.111328125,0.0439453125,4694.0673828125,2202.73053256351,0.7927550528659901,9485.3759765625,3714.4775390625,1410.4248046875,2516.3218236616453,1287.2277122939206,1.2737443099166217,6229.564040315477,1953.9209186919998,1077.526031521727,27.707213460670754,9.050229669070664,0.026886107272543095,60.08409633248367,28.45595858593873,5.333392659594438,15.917132369073048,5.580100006837446,0.6766778634322945,31.273593833238508,14.989988606285763,4.786859736605238,18.24825898762022,4.727647501350095,0.26685431615750277,30.47518780086083,18.42271216121684,7.913716696406402,17.04308540033803,4.217022787323603,0.6647087760145495,28.100463005869237,16.251909850288612,11.195794606780716,17.026566925076512,2.550578556326498,0.11165382134741278,23.041322386801873,17.07641464080643,11.139456524741565,20.602151710857914,5.024740645289223,0.5551296782448519,35.47573952244542,19.853310492288106,11.513370054260097,31.724311118094704,8.117993593515878,-1.321312199625149,45.0341626385333,33.24347243637709,9.616123670991955,1562.0215443181892,405.9902906106996,0.7297263410584856,2590.3938159616296,1389.7431617118498,973.54969314837,file22219.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
