feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-148.45352,61.004395,-0.5465964674949646,-29.610514,-132.82797,-323.20248,67.31057,52.05261,-0.8812660574913025,149.13937,80.976456,-94.79764,-2.4101498,48.12372,-0.08033456653356552,88.034096,2.9691439,-89.954865,21.492367,25.40868,0.2457979917526245,86.49016,20.027428,-35.108566,-10.638547,21.199354,0.042772237211465836,32.174458,-14.180872,-52.847992,2.5835595,16.575653,0.22214007377624512,38.837807,1.2121208,-29.257504,-3.6578636,12.437386,-0.5506967306137085,28.838707,-2.3333163,-37.257706,1.3564599,14.421386,-0.035048630088567734,27.598743,1.2774675,-26.645626,-8.158813,10.458055,0.38332411646842957,18.77466,-7.8540897,-27.29901,-5.642659,9.299041,0.03930468112230301,14.423458,-6.580268,-26.661655,-13.245222,9.151461,0.03938606381416321,5.930024,-12.85587,-31.612347,-1.1235851,10.225044,-0.23835963010787964,17.057743,-1.4331179,-28.589516,0.18140811011904762,0.1934085698525085,1.3271947605709844,0.7158203125,0.0869140625,0.01806640625,5268.9697265625,2792.1060045385757,0.3902599712653535,9808.3740234375,4134.375,527.5634765625,2878.62625668833,2038.0671103749753,1.2865152938221676,7887.86489862353,1900.7198374779264,580.9403265355398,26.14788160300677,9.786701140837806,0.005860400629936689,49.54390067503,26.533125320429036,7.700649897562431,22.829162555959076,7.576295310104172,-0.0391638299939525,41.3329343034772,22.91324024631154,5.765864361045612,21.11660441269287,6.938301959532554,-0.2553607745053788,32.87741315471375,22.040107831947743,3.473824443249348,19.24755038818094,5.694973482005791,-0.30342506614360804,32.03957185904413,20.116790076172528,4.817461662281059,17.85654809872071,3.551142417954447,0.2297322842868975,28.243157377728316,17.34193588085254,9.246094935696485,19.036741151194747,3.308082203301764,0.2990231786547743,26.659148042268342,19.44825070196189,13.722768366631318,30.61120623311034,7.391769313601734,-0.5661720751603451,42.74160700156982,30.473336255351455,10.623491383756312,1673.5883959561284,566.4576685021913,0.39839986485278783,2891.3544808169045,1591.4153975318352,680.499954798205,file14221.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-200.80937,56.62945,-0.41762831807136536,-103.44456,-204.2981,-343.4377,47.328472,63.414986,-0.7462885975837708,172.64088,67.885506,-128.37793,11.19062,47.031532,-0.0851331278681755,108.64272,9.288419,-88.93366,23.10583,45.224403,-0.5482032895088196,87.388954,29.557953,-88.294655,-28.844389,26.179335,-0.07252465933561325,28.854769,-24.668764,-78.445015,-26.689615,15.808352,-0.025597261264920235,12.439674,-25.18935,-67.60466,-34.23805,15.319242,-0.48543456196784973,-10.7034,-31.103588,-67.61013,-22.59314,13.763931,-0.047425225377082825,3.7933617,-23.62481,-55.97644,-6.127311,13.29191,0.46931955218315125,25.828629,-7.0565834,-30.846521,-25.368736,8.678901,0.00013981097436044365,-9.284771,-25.680927,-43.815613,-13.958183,13.175707,-0.1064959242939949,10.340272,-14.228911,-48.899517,-8.655333,12.054281,-0.2845431864261627,23.083588,-9.0490265,-45.504646,0.18295820932539683,0.17562859873169248,1.6837799772896063,0.7607421875,0.09423828125,0.02392578125,5638.623046875,2440.8725471337743,0.43180488049565957,10400.537109375,4963.4033203125,1119.7265625,3114.1272507168273,1940.784732468916,1.4678456427820874,8640.597281106831,2326.753298657567,856.1289150811361,23.764678082465082,7.60018157658465,-0.07187264654837983,37.618855670550126,23.95328825497654,8.562570426647785,20.224448785876632,6.805997315123999,0.6413227389152018,42.24726036396727,18.847663636458204,9.043767382254659,22.957046675415278,4.894666482703402,0.10751421733443815,33.90224300812463,22.6954441391294,12.90501352515818,19.624875628458213,3.9923175734881537,0.27303083859067245,29.34481107714932,19.342524412286984,12.480909714645515,20.671268945637475,3.907918844785922,0.005825887107504825,28.040390736990886,21.216938512288635,13.335208319858152,22.18193486550725,5.520434220838271,0.36467802375842795,35.53114758304356,22.17452209596464,12.764448492307633,30.9014090565354,6.996937912260398,-0.333166474348754,48.61878533909595,31.038281239299547,6.386662101797235,1724.940415566881,406.7897625418409,0.58225292909098,2951.2987086071207,1645.5108853507227,822.441298291961,file27176.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-174.45976,59.008247,-0.587684690952301,-46.676113,-169.64816,-341.98682,61.715313,79.28799,-0.5691681504249573,185.678,82.76101,-104.98161,-4.0040135,53.094852,0.4703490734100342,119.120926,-9.555107,-104.51959,22.900341,33.484104,-0.04685607925057411,89.478806,24.65522,-40.688263,-29.717001,24.175547,0.011194654740393162,21.282751,-28.667103,-80.04971,-33.87086,13.914817,-0.11582557111978531,-0.63491976,-31.391432,-61.39985,-23.088772,15.199412,-0.3488924205303192,2.2445953,-21.858454,-60.010727,-22.210047,14.765323,-0.5268012881278992,9.6708355,-19.458029,-54.960197,-8.371101,13.373044,-0.14341461658477783,18.510775,-9.1776705,-39.618465,-19.737614,12.598707,-0.4450364410877228,5.934017,-18.691793,-53.46307,-14.069888,12.595379,0.6646601557731628,16.104437,-15.328989,-35.499153,-6.850287,10.749077,-0.09247942268848419,11.860783,-5.424931,-26.705658,0.20565166170634921,0.17571868675900051,1.2063515497280886,0.7080078125,0.12646484375,0.02783203125,5408.7646484375,2931.4993624165177,0.375862690977465,10120.60546875,4489.6728515625,839.794921875,3169.255918674346,2166.84873965071,1.1361309863119673,8607.66246722329,2069.213647875845,765.3386336805419,24.3328393783212,7.643110267560106,-0.2690091340280581,40.025507326994685,25.65510133498426,5.084477863357607,18.277807873726058,6.022627293642791,0.17349081998848442,31.718234181352052,18.35069626231298,6.702917575770314,19.754635847277218,4.5563950425563995,-0.07767677949634044,29.456642666187754,20.208779354032508,9.049173356100653,19.36299480238007,4.4385339071477325,0.1213069407088749,28.996238539638902,19.266700901131813,11.990328315909721,20.062773862331827,3.1317828194411494,0.7496332161358786,29.416770120210934,19.604401659713734,14.106992929951915,22.67625715682767,6.345002074250352,0.5225186934315006,37.55826193003175,21.683562882683177,13.5323604145532,30.2402633238104,7.883005567052427,-0.04981753601880849,45.556589557883505,30.250550433971355,15.465587617930684,1568.4773888508576,514.5659627279919,0.3824881764522436,2804.717537384653,1514.7519619377595,748.8017434395691,file10378.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-156.57939,76.77833,-0.7094168066978455,-10.283033,-139.0801,-403.6696,124.365295,46.1749,-0.5075131058692932,216.17159,128.10588,-4.9541473,-39.31464,37.433273,0.3717457056045532,48.268677,-44.327187,-111.27734,44.892994,41.920067,-0.5574309229850769,107.88492,54.911335,-45.203197,-22.654133,19.520155,0.20185326039791107,27.90025,-23.67797,-61.800224,-13.970754,11.679656,-0.11629706621170044,9.537672,-14.055094,-46.07847,-9.643587,12.570435,0.03422210365533829,20.80484,-9.748684,-42.334053,-7.344627,9.487138,-0.5386931896209717,11.753242,-5.747743,-30.839588,-11.993067,11.961553,-0.08782598376274109,18.21272,-12.407328,-41.019173,-14.898644,11.295832,0.534540057182312,17.685034,-14.4400425,-35.75116,1.9728464,10.113869,0.07608497887849808,20.423252,1.2463437,-15.314229,-5.6296806,6.0030556,-0.6154516339302063,5.189299,-4.108917,-18.28604,0.1290612599206349,0.05857519918321405,1.0634469224162275,0.2978515625,0.115234375,0.02734375,3875.9765625,1701.9427292396638,1.2419089779365082,9636.1083984375,3649.8779296875,1335.05859375,2109.1258083343328,889.0423394878385,2.003741984874553,6135.440973545734,1964.36554107327,971.0724158118411,21.47060388742163,3.7680363616286576,0.5677342223149012,34.17589819252268,21.665313967297838,11.099450130315889,15.159223892449322,5.1813580635912135,0.29812035775244333,27.98174614729274,14.656675281015353,5.778763390087313,17.935726451700845,4.602462948549974,0.2226271649770074,34.241999144245355,18.255439932604343,6.530425260846141,16.529316653688714,3.010096880492002,0.40295538470182296,25.242528131227687,16.218316834456925,10.229482171791993,17.659084905468685,2.6198079748300183,0.20305181365133357,25.036104029151506,17.453538939223805,11.990349385499094,22.64341554365043,5.313251701642784,-0.05287078841733452,34.532633889571905,23.48095561477976,11.64918920100496,25.292317342040004,5.7171417944256335,-1.8322681419895799,37.0768830546949,26.176251647042143,1.0843511133397925,1291.7395122632608,409.312905431599,1.2110955034211843,2554.7105958484813,1245.7200281033877,589.1663608434353,file23123.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-160.62184,69.462166,-0.7239623069763184,-36.4711,-146.7327,-377.44235,94.25876,58.572144,-0.698483943939209,171.2332,112.33267,-64.44267,-42.138298,48.036514,0.45322301983833313,74.45958,-50.964294,-128.46481,-18.178667,34.17279,0.20222166180610657,55.47146,-18.021965,-88.63153,-37.317444,29.621998,-1.0693761110305786,22.939999,-34.29148,-128.76375,-21.990171,20.639183,0.26495182514190674,21.82116,-25.174973,-61.93917,-14.971818,16.573072,-0.28175872564315796,15.899962,-16.891558,-61.70687,-16.789133,18.809227,-0.8323774337768555,9.13946,-8.747744,-62.49376,-3.4393096,8.908977,-0.7027637362480164,12.77669,-3.5539622,-32.981415,-25.258749,14.120523,0.7271700501441956,17.755714,-28.55682,-49.328903,-1.6481345,10.462524,0.21717624366283417,23.725513,-1.8591847,-19.12384,-11.625008,14.001338,0.9487252235412598,41.0775,-10.990915,-38.015694,0.14576357886904762,0.11379279224013329,2.399071610756556,0.59912109375,0.1103515625,0.03564453125,4452.587890625,2580.2117280061207,0.8414551032804568,10260.5712890625,3499.1455078125,936.6943359375,2574.965076582095,1691.0800866800207,2.3182259932425127,9270.650244276421,1944.2035074285247,1041.860141587368,22.64947676063345,8.16892507531436,0.6819230666446847,48.55448093802745,21.04129073462511,5.942309900807217,19.85895734472934,6.1278032462360175,0.19070296682691185,32.69323686192439,20.003397609018165,7.6979484342130355,19.90886605496718,4.832346787141055,0.13241813159235977,29.33448500172338,19.708076739491126,11.324052883137867,19.601210675651167,4.121277127645193,0.2551521639600695,28.198537512274136,19.14702146159771,11.553947477567863,18.799425991000387,4.185401540090983,0.8147427649922534,30.397129063217793,17.943738422251947,11.52418803231961,24.06475394691352,6.368480630230185,0.5565403717552014,41.829166576129886,23.31592553052595,13.83190135944957,29.03956629083564,6.371238922497084,-0.2427493118732297,41.89761441762342,29.319247421867743,14.682424725071979,1454.382137081862,564.7670758946009,0.5030948271574027,2605.8356330957918,1274.2616998105775,518.9470872904053,file19499.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-118.58577,54.66508,-0.4330415427684784,-31.658312,-116.01893,-257.98056,91.14386,42.620174,-1.6657601594924927,160.54291,107.09529,-83.28102,-5.8362966,29.550488,0.2338545024394989,62.152092,-9.612726,-59.435417,29.780186,35.50371,0.032935138791799545,89.937164,24.45676,-24.01897,-0.7745083,16.130028,-0.381240576505661,30.518387,2.138797,-38.2957,-12.594095,23.039837,-0.16264964640140533,33.05574,-10.43436,-62.967697,-31.536531,12.092376,0.2723139524459839,-8.301323,-33.887,-50.125294,-1.5667685,14.104148,0.4330466091632843,32.624123,-2.633548,-34.460094,-16.777739,11.417668,0.11133478581905365,11.749093,-18.881226,-52.842396,13.684255,21.065302,0.06275558471679688,47.315334,13.368422,-21.550663,-12.9060755,8.892616,-0.0007780163432471454,6.4698763,-12.336044,-34.264923,-0.048182294,11.774801,0.2693300247192383,32.65058,1.1787249,-23.812845,0.10504247271825397,0.0887286135276329,2.120515432832036,0.45263671875,0.07275390625,0.03173828125,4388.1591796875,1790.2067894405297,1.2083120472883304,9087.01171875,3606.8115234375,1711.8896484375,2239.8896545495627,1180.8039391523953,2.3620564736378706,6948.013020416948,1842.9348325615265,1016.0218051931572,28.127952376837005,6.558696457800182,-0.5534502506630236,45.55772678174627,29.475005195810027,10.768640092639348,17.392128617990902,6.594724007048033,0.5344585470685912,38.81446990358205,16.083846630126214,4.467265107061634,20.810396222763302,6.093624196632806,0.3648914499810061,35.95674602133083,20.768522149140914,10.875940063413937,17.15147440405459,4.626557728201235,0.8672651089830898,31.61152318768879,16.08905230402902,8.577324962885399,18.305465828120134,3.113909282575577,-0.19636169009591517,25.918864268027676,18.44174833321007,10.490938459859763,18.61461724768818,2.6892457873746474,0.314115505679551,25.092095953541346,18.612899645769634,13.602137967669071,33.08718949698646,4.701955900315516,-1.5280287747860852,44.81313160868884,33.33471154121833,12.65405522641965,1596.602364770923,317.96057963341605,0.5779025510259231,2407.726709265613,1534.7189642844899,1070.9448987099224,file7620.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-191.83878,58.938976,-0.03240254893898964,-54.335537,-195.22893,-338.3477,72.67877,62.187275,-0.4233091175556183,183.13582,74.82829,-102.15495,33.256012,38.338863,0.1251482367515564,114.852936,30.337612,-60.26678,22.447058,38.91848,0.02798660472035408,92.75716,19.315758,-55.138283,-31.856476,27.975914,-0.18044660985469818,20.455849,-29.668884,-94.69724,-20.967293,21.230759,-0.004957074299454689,27.149239,-16.336933,-59.469856,-21.350668,18.844967,0.018612228333950043,23.032726,-22.205479,-70.43584,-35.620804,13.147165,0.38700175285339355,1.1045114,-37.764458,-60.75493,-9.574034,9.895102,-0.30627766251564026,12.12985,-8.584724,-34.352448,-10.382835,10.635417,-0.8245052099227905,6.297337,-9.204927,-40.517555,-16.57751,10.621237,0.37842416763305664,11.871813,-17.606613,-37.082596,-14.650741,11.020322,-0.15133577585220337,5.32854,-12.926363,-38.80813,0.1410977802579365,0.12528819114725934,1.2873458833630855,0.4951171875,0.07421875,0.04248046875,4969.384765625,2810.542809945375,0.36413228306759154,10099.072265625,4715.771484375,936.6943359375,2692.6588242082444,1739.4013645551836,1.3714257488164856,8122.193054488414,2064.2047031279917,877.2927777314101,25.18972309988715,7.134886264600019,-0.020945650349578588,44.5904567796807,24.953053809519016,11.464872922018875,21.400082056956215,6.0529519198449115,0.09422034114392747,34.54554873313123,21.12586298076998,8.866491951543503,22.806921191246744,5.255505246127883,-0.12235818601562226,33.919694706002005,22.481242550045156,10.654615819073552,18.507686745374627,4.2505541890317,0.8078119134517648,31.86038856953018,17.93598918444749,10.719092111106528,21.029377776334904,3.8878734174573535,0.25285920154696134,32.26964245404117,20.562970994344784,9.286883229739313,21.627982900119218,4.483322777907589,-0.06902064719741913,29.651938906965626,21.537227317611485,12.002799979143294,30.87923600938982,6.427408768227819,-0.15967557724701836,43.0286262548183,30.50288024643039,13.98034965412337,1764.9476431128398,545.5666805326105,0.2030006065788182,2916.561179929455,1840.7253296849728,675.9005075932259,file11643.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-209.66028,95.700676,-1.4386513233184814,-66.98418,-199.99197,-514.1847,78.67416,75.987885,-0.39347153902053833,198.81044,99.58699,-78.71726,41.926884,38.792385,0.3131146728992462,147.93726,35.750988,-45.64337,44.30535,26.254734,0.646701991558075,112.6116,43.09665,-9.641686,6.336177,26.717796,-0.977462112903595,53.590298,11.517015,-78.71637,19.651371,18.77253,0.058026235550642014,59.94314,18.433668,-20.855404,-7.1045036,15.976129,0.13679802417755127,21.033258,-8.729965,-35.117805,-0.5038467,15.382054,-0.42261189222335815,29.100384,-0.18778378,-39.968292,-3.3094354,12.517126,0.32289940118789673,26.37425,-3.543138,-25.716442,3.202771,12.5401535,-0.25534963607788086,34.100163,4.2034574,-28.21677,-7.7819643,9.315818,-0.4113663136959076,9.637072,-6.804057,-35.394463,-0.058052577,8.003694,-0.2688758969306946,13.146667,0.9013394,-18.635723,0.16484530009920634,0.14204527912466766,0.9869544896680941,0.56640625,0.09765625,0.01318359375,4512.40234375,3062.7624780707274,0.11384985356767541,9259.27734375,4414.306640625,559.86328125,2523.0612058313377,1933.2899717869134,0.8953796734744391,6681.151520903178,1688.5031442387149,552.1238717019236,18.640272226118803,5.821311615043116,0.4642107854695695,35.58633622143919,18.101260944088967,7.91154312665425,13.011622172180003,5.043404507313393,0.39445765976070857,24.008929255264917,13.030820198371,5.061628027942505,17.643400285342786,5.391348925069181,0.37249352049458234,30.168608932617317,16.891449285970793,6.608893294976115,15.633679018006264,4.641048466462184,1.409367971766744,31.181589172088707,14.872760376340029,6.025241079679562,16.53991285973595,3.092827885403025,-0.17653131687997317,23.758464154701166,16.564394985838483,7.176739058313402,16.847322292299246,2.823291982221101,0.600532175295266,25.047536180853573,16.88475628639378,10.764152284499723,31.064604213465998,6.4515599676364825,-1.2690642430815864,41.35153108766567,32.59556667853144,10.87878378032017,1594.8288161887851,502.10603436062553,0.07762278456173945,2535.924262723079,1607.6436415549956,632.9319094271077,file420.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-203.88782,75.17364,-1.4795924425125122,-89.14012,-189.93268,-465.2116,67.830376,54.146267,-0.47755351662635803,166.68839,75.73442,-62.946842,-6.7289796,40.340557,-0.018227824941277504,72.35458,-9.055542,-81.289055,22.73913,24.130432,-0.4030515253543854,63.272224,26.637808,-34.798897,-35.251984,20.570393,-1.3234175443649292,0.8875174,-31.313423,-113.71104,-17.964756,17.192106,0.26394200325012207,21.873032,-18.444378,-48.643673,-30.366829,11.700625,0.549441933631897,5.7037625,-32.34635,-55.13861,-16.988728,13.674641,-1.043923020362854,5.6015787,-15.184131,-63.94478,-0.4009664,10.525589,0.07114235311746597,26.447819,0.45645022,-24.811594,-24.658148,9.365735,-0.08538844436407089,-4.905293,-25.79514,-49.049927,-15.847909,13.435173,0.31124550104141235,17.579365,-15.9810505,-40.180374,-9.757326,11.352326,0.060766998678445816,16.844025,-9.6657,-32.609833,0.15575396825396826,0.11853909393410766,0.9490636544971112,0.4404296875,0.10693359375,0.02392578125,5228.6376953125,2219.1144802364374,0.5075834920894818,9560.7421875,4651.171875,1550.390625,2810.1833321991953,1487.5933844451226,1.2853164979217193,6731.25990758038,2258.1855932879844,1209.4576474217934,19.884391404882116,6.386844912025265,1.0232210655664464,38.75177866953128,17.91004891245117,10.708678716150915,19.13542775481745,5.2968981389792145,-0.11624170002696496,29.291783869715687,18.486234269936986,8.456066043560659,20.932748766638415,6.190194569636316,0.47560157842851336,36.01429345380848,20.493518430187734,6.324224564505171,20.591427561371454,5.313302144603372,-0.10103487768932054,30.775078614215698,20.611246549299917,8.51218574863007,19.981386326403527,5.108697974262018,0.18760918797555162,31.347851805333733,18.721621617619455,4.082916410911379,22.49303735929301,7.413700332411478,0.28556647626973186,39.21806494423039,20.87058596477725,2.721687140271504,27.77336126772002,8.13168838665642,-0.9361269393956623,39.96895433942908,29.447322900153235,0.5612449170645561,1669.9334774573533,418.382074227038,0.05731031514561999,2526.6300078027843,1653.1177217878014,898.3392680954769,file10004.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-173.06543,72.544304,-1.109795331954956,-48.12671,-157.5535,-426.30072,78.712395,80.01447,-1.3428105115890503,207.90686,95.87612,-130.7511,-33.844917,49.415108,0.6195475459098816,85.43202,-41.639618,-108.26387,10.507407,32.101185,-0.01947365142405033,82.522766,14.355131,-51.158657,-30.986876,19.863514,0.35780584812164307,17.669538,-30.593073,-73.49008,-16.600311,17.39446,0.6667768955230713,24.652576,-20.451044,-46.778717,-29.022385,12.37639,-0.24305905401706696,-2.3958876,-27.829306,-57.412865,-28.249033,13.632634,0.03124135732650757,-5.2037296,-31.547588,-60.599693,1.7082894,9.312763,0.46308961510658264,24.316093,1.5972317,-14.310182,-15.380835,13.587501,-0.1665332019329071,7.5387416,-14.379851,-45.350807,-12.134698,13.513763,0.3536984920501709,20.478306,-13.030966,-36.212486,-15.672206,8.651745,-0.32692965865135193,1.6288332,-13.919766,-33.99553,0.1807648189484127,0.183629430944637,1.8294102547413977,0.712890625,0.1015625,0.03466796875,4842.7490234375,2619.038666540591,1.0138177936185102,10066.7724609375,4037.4755859375,1087.4267578125,2828.848298450118,2038.8269195441176,1.6231819741996842,7970.575116006668,2063.451319775965,850.6129352039303,25.895136547150578,5.951978911988125,0.5167831653004344,43.723789328605065,25.955988042750434,14.760435492423378,19.890126648562028,5.481698999203014,0.6033963590388834,34.485673848750416,19.111496032710036,10.980514873907687,20.25234908009367,6.028692652102042,0.2521561582542094,36.41733398942472,20.238803783455985,8.011871906797744,18.92672041306332,4.636884662048214,1.003903433569673,34.227086893286355,18.743077190444104,11.622013995795974,20.364893882505807,3.9803024387806936,0.21048200092589464,31.112020467419878,21.19944843723391,12.807533345221366,25.163378974947793,7.529158655871383,0.42610592990417184,42.53348909553592,24.630012111451677,13.233286231013334,29.514052997476767,8.58472174514565,0.06840264043890398,45.85691730663554,28.754045215475248,9.56700116848215,1422.701951718234,449.1658085911249,1.2016679850184104,2762.99608358024,1341.8553238972809,686.7851777048526,file23353.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-191.1729,82.17038,-0.5309415459632874,-20.19598,-178.50748,-440.42453,69.86681,61.26613,-0.4525773227214813,167.94295,79.736946,-67.119125,-0.11078014,49.364117,0.3168172240257263,107.36597,-1.241931,-93.59691,15.029342,32.78734,-0.1575789600610733,67.812164,14.947672,-52.843155,-36.46483,25.523218,-0.13026779890060425,14.203776,-38.037624,-107.56833,-28.727425,22.196558,-0.16504527628421783,16.247215,-27.821241,-78.37485,-25.420835,13.366243,0.12442798167467117,5.993118,-26.987585,-57.984634,-12.803832,15.1876745,-0.6213760375976562,6.819175,-10.497338,-48.137863,-5.3858857,11.495007,-0.19624421000480652,16.549429,-4.299707,-27.79316,-31.599888,10.69485,0.30399289727211,-5.1577067,-32.410263,-54.28309,-12.482205,9.945286,-0.41189542412757874,3.1920085,-10.554109,-36.224846,-12.273599,11.187432,-0.13479584455490112,8.999357,-12.212036,-36.054802,0.19828093998015872,0.19748854262236515,1.7022171262987071,0.83740234375,0.0986328125,0.02197265625,5166.0888671875,2825.0677381260048,0.556183272142952,10432.8369140625,4425.0732421875,872.0947265625,3035.418945160226,2142.4050233842277,1.533145336221478,9158.600475373267,2193.1300728713195,847.7715359343858,24.656720121944836,6.779008550196944,0.5435397950942771,40.926606307226685,22.68554992484956,13.278439508253232,18.86256783099893,6.306857774994777,0.18155427636507765,30.464574822109547,17.999058552635024,7.742365567168662,20.126066825867586,5.416457581759417,0.9859787979471742,40.68272967699872,19.63465939191673,9.726139992839018,20.67067678442543,4.754277575593327,-0.27089311738543537,30.85207763518196,20.91625164160405,6.912561902101801,19.472819181650504,3.7478769191606323,0.803957521137566,29.556590816001602,18.859236195439,13.433597728772302,24.56036035200719,6.384517512264192,0.3001584726062887,38.778846130648645,23.317179600787178,13.204128160112763,29.41295410854927,8.277963686342275,-0.001379645718214207,45.0380442862314,30.19447839484328,12.46409143212725,1641.4513375821923,487.3913415800025,0.9295445164659538,2921.1959698957917,1502.5568938487825,930.17326831597,file21214.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-192.80164,64.180756,-0.036781203001737595,-61.231327,-197.01279,-352.58194,54.98051,67.18085,-0.5698309540748596,166.6729,80.33978,-97.53623,7.5572186,57.87538,0.2373851090669632,143.9002,3.5038676,-104.30684,15.515771,39.296043,0.3184923827648163,97.30389,12.272831,-49.398773,-39.189293,29.429285,0.2154378890991211,19.30542,-39.846714,-90.9453,-30.543821,17.175396,0.2144780158996582,9.816229,-32.689507,-68.57292,-27.15489,11.139335,-0.09344685077667236,-4.4377127,-25.811398,-50.530922,-18.795076,16.905718,-0.7988148331642151,6.4121575,-19.519146,-69.28111,-9.140873,13.051546,-0.4250326454639435,18.488976,-9.863751,-53.093643,-19.564007,11.808631,-0.4676908552646637,1.1702787,-16.850998,-48.12091,-4.4427943,13.388803,0.08179755508899689,23.665966,-5.016771,-29.900032,-14.116342,11.594778,-0.8027094006538391,3.9325426,-11.913855,-52.028435,0.24770585317460317,0.19769589599388954,1.19744525960695,0.79736328125,0.21728515625,0.05078125,5896.8505859375,2829.2220585437612,0.16947929795459338,10314.404296875,4952.63671875,1044.3603515625,3471.5590053261335,2255.876841624304,1.1206630026520237,9071.69490315535,2220.0077135188417,1077.4445096529132,25.57690660275165,5.254609405941295,-0.00018729779402835804,37.06008641571032,26.093893295615665,13.74011524755673,17.98322049616344,5.123320786829414,0.5432556107916208,30.68617068618722,16.754727156403348,7.798198260347609,19.664281400133138,5.676515708222955,0.32117400725393763,32.44984435846309,18.82450764571306,9.632413144033748,19.797036736076976,3.4743882557781514,-0.34490340335364483,25.985092612105362,20.06146643505112,10.02987419450686,18.951227664328364,3.8726379389010495,0.7063996899236398,31.82523029988901,18.596718762102288,10.931041206725379,22.502396288377412,6.643891411151549,0.4572968332136818,37.71898393670324,21.36153776224258,13.093819199564876,32.267095700566294,7.729750832826673,-0.3922643781567741,46.99674011632479,33.01213761271817,12.242555749344483,1679.625713564067,479.53877223816477,0.38249995557029415,2903.714275154786,1569.2386543783641,828.9958969588146,file14281.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
