feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.4889335273934523,0.1020569045310173,-0.0572297019083554,-1.9437081133581704,0.6894454990278978,-0.9385211601400352,0.856329911857883,-0.2251178198092023,0.4333977640209857,-0.3150348716398981,0.7259833505354092,-0.152652357467522,0.8481532108968081,-0.0476632152254255,0.8886405263452556,-0.0886580755680693,0.7822269634757066,0.1933991951235179,0.3062248544879777,0.3742874563146213,0.3087597800135438,0.7486134258795064,-333.75397,89.38784,-0.932632327079773,-195.59691,-320.07727,-600.49,156.63605,68.20533,-0.5220238566398621,263.9873,168.84084,-2.2296972,-45.247543,49.02732,0.4192065298557281,77.65405,-49.543816,-135.65353,40.35636,37.174683,0.2180083096027374,139.56815,40.158936,-49.013527,22.53085,31.651611,0.258978933095932,105.44029,20.441442,-47.373055,-20.23625,24.5362,0.3206916749477386,51.794563,-20.969227,-63.51631,14.279036,29.356714,0.1481492072343826,83.88895,11.538638,-53.997246,-4.655204,11.906241,0.2832837402820587,25.30611,-6.719591,-27.707573,-6.308429,12.837788,-0.1395240426063537,28.0746,-4.530445,-31.472609,-0.2501182,18.303114,0.0202424693852663,34.908054,-0.5689817,-36.828705,-17.982195,13.627724,0.0159762203693389,19.85666,-18.117596,-47.304367,0.5700897,9.6034565,-0.0103216711431741,21.15235,0.36571324,-21.47517,0.0758952763728323,0.0711422073094386,1.2641225500540905,0.25927734375,0.04345703125,0.0087890625,1937.739342485549,945.1150058324556,0.028621851579469,3380.712890625,1701.123046875,193.798828125,1097.128900303508,741.5909279734882,1.017814483653937,2823.8168918420265,760.5588417555897,212.6415015375465,17.737304169656003,7.493920928366808,-0.1072943645587821,34.64754385711089,19.01747689270458,3.2670863313758742,12.21348480043177,6.318219678821162,0.4883270798056366,32.141055882119225,11.24279951534255,1.0860874702733474,16.53123439140227,6.563225049147617,0.2746116276387029,32.65769499098453,16.07946406884615,3.3824874424621267,15.52599339164503,5.03271491642105,0.4723197922686846,30.06412701045963,14.840431638666171,6.890463254669909,15.92931414777317,3.978884892701024,1.0175980654553511,33.67281107379576,15.253460835082157,4.679341715442147,20.30401380356308,5.659516119544905,0.4153179462340518,37.3237470332609,19.717100397006057,3.836177363991776,61.464298776975795,10.696406279534951,-2.2525441897968688,77.65563168756181,60.939245422841594,7.334153283872053,1586.6912470591983,522.6901617411183,1.3688603892121065,4505.354905912696,1493.0858180751188,745.3174957988308,file1459.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.6008243702902103,-0.3942933382753291,-0.0723948269567497,-1.846471365846399,1.124765225016725,-0.4762283092984656,0.8938971140117934,0.0574918448069134,0.5736617627198654,-0.6239506105916299,0.5891710968299867,0.1383717435342252,0.5768467163886378,0.0489655016500883,0.7334895690138746,0.0435585011076165,0.7576330253235039,0.1117913349049311,0.447543460824469,0.0401600622552632,0.302191441372798,0.5746244214980919,-316.088,112.47722,-0.559920608997345,-151.12277,-287.56268,-563.09985,156.02922,68.994156,-0.6905896067619324,243.84723,173.40266,-4.006147,-33.43232,51.0336,0.5286039710044861,83.02759,-40.47732,-111.80054,32.670464,32.854565,0.5113398432731628,120.23506,25.854874,-39.478966,34.733932,32.09619,0.992322027683258,124.24577,28.600052,-16.084354,-13.672454,27.7413,-0.7747039794921875,30.558784,-9.644384,-79.18669,3.3030322,25.231482,1.159360408782959,75.752594,-2.1096206,-32.647232,-0.96543366,15.18844,0.4572146534919739,35.56648,-3.8237488,-29.369991,-10.533772,15.436101,-0.1652987897396087,20.5419,-9.508827,-43.947456,-13.217232,16.52877,0.3426724374294281,33.04095,-13.581795,-50.67308,-16.801014,10.372978,0.1209215819835662,6.081725,-17.481764,-38.469727,2.3437998,8.6107235,-0.5244496464729309,28.354206,2.7072694,-31.238087,0.0551588466401734,0.0517616172142815,2.3113409562403735,0.2646484375,0.0400390625,0.00830078125,1675.9179969743498,835.428289430388,0.275224326893995,3563.7451171875,1733.4228515625,129.19921875,925.566986123508,585.3911958853048,1.5614931136532275,2838.354264463176,848.4484624250654,159.985287646746,20.44735619173171,6.938344029346636,-0.126693716724845,42.77300005046711,21.87571588512228,3.896717272075361,12.918186547920062,6.005236289630848,0.4162797870762268,31.07601356524268,11.991578473385388,1.0409892090935102,17.951772272387778,5.959243896815407,0.1983786290679234,34.579862639989415,17.79881370277938,4.540825184081607,14.401214484748795,4.175276909108728,0.3318518305464525,26.6951431974286,13.722876446390352,5.710430293101581,16.91222106373055,4.197863596583523,0.5645040220371602,30.515767383468624,16.435323778051956,6.428819531458306,22.34594049909613,6.055853866056676,0.1327229965396824,36.35989619554344,22.557140195854032,11.2247239120969,58.0540104567792,10.092963819469992,-1.528955526581582,76.95588576111183,59.33906646859932,9.499528709272418,1491.3244846424443,456.95388348995186,0.8604815686457572,3543.491638036264,1422.8021205404734,680.0480283878253,file1462.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.7377000748679743,-0.4395375376718667,0.6202005424878194,-1.740531303318489,1.2866793830496084,-0.0595346513634259,0.5054018872170362,-0.1488435420675826,0.4849652911098296,-0.3254897070473702,0.5995364091768335,-0.0687625562948559,0.6028515929803898,-0.034314770427955,0.7541492839659744,-0.0912147808581153,0.5387524304927074,-0.0085821077727349,0.2135906595260957,0.3355175240269935,0.0956192942404941,0.6172467334165874,-311.9081,111.41678,-1.0491361618041992,-153.53119,-278.3592,-585.24316,185.17383,67.55618,-1.5504109859466553,253.86925,211.97061,-4.0855713,-28.407063,50.165947,0.1595123559236526,90.29176,-34.11716,-116.21033,23.463121,20.790005,0.2467971295118332,79.91962,21.091343,-21.0318,31.077948,24.984524,0.1593972891569137,84.21006,26.438036,-18.705269,-15.768013,24.433748,-0.0040734112262725,41.468124,-20.580574,-65.135666,-9.456321,20.680666,-0.4034099280834198,35.752953,-3.493074,-53.970047,-11.767035,12.863532,0.4441864490509033,26.194092,-13.687271,-35.196053,-6.584714,12.683354,-0.3705374598503113,19.496689,-5.1533003,-36.232784,-6.422584,14.392754,-0.2962189614772796,24.089195,-5.1988626,-42.19011,-18.898542,13.691386,0.0170287508517503,12.4977255,-20.33711,-56.22078,-1.279694,11.353029,0.2689193785190582,29.464981,-2.2483265,-28.614908,0.0389975839956647,0.0309217543564587,2.0086203078950655,0.1689453125,0.029296875,0.00634765625,1304.0034828847542,757.8219926944325,0.1487237215746288,2810.0830078125,1442.724609375,183.0322265625,703.9176290216127,383.6854876675344,1.0234142867170972,1936.740940159551,644.9817124146281,166.7931071928985,21.596252484593492,6.6610717025660025,-0.6681507702098163,42.61494625709882,23.198049283545405,3.439605408718887,15.84094136999989,6.7715260612243,-0.0692358126951748,35.15771908442741,16.078668698201923,2.150830887245114,18.01976851205669,5.900587051364613,-0.0401864847677839,38.92382182760596,18.44475813701336,2.4755286092583084,17.911147076437356,7.065794762384364,0.5796600928522668,37.02388272038661,16.646918681584772,2.9918422081801177,17.083069910575222,4.380664952363642,0.3375310642236093,33.82451531621222,16.590132279498857,4.953957364520903,21.93722039823957,6.192808418066049,0.0067949830285442,37.43873006625434,21.939681996629368,6.644461670290781,57.74859255238757,8.651085397867158,-3.5410838368474624,70.12984867297814,59.31011997546324,8.190743364212558,1344.3887737042903,463.41288526220586,0.4933807068675547,2722.24832095916,1303.4253067835773,536.909871181932,file1464.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.675396113748117,0.4754158037746023,0.0138357312081999,-2.0822913685362243,0.9162601643449848,-0.3434574413629006,0.6901436118113268,0.1895605856574752,0.1717794636473719,-0.4012813575968265,0.6314973468056421,-0.0573283175172171,0.4881850247921055,0.2866641270154705,0.5916647119611329,0.0119454549381922,0.824540063577887,0.0118264986084303,0.507537357283154,0.0509783416615656,0.4280824983253936,0.2698378133483511,-307.89084,91.38116,-0.8244256973266602,-131.4827,-289.40607,-559.5823,157.8004,69.47566,-0.754999577999115,260.57617,180.53427,-4.6291213,-30.498175,42.169502,0.0054782293736934,80.22049,-28.95139,-119.01607,46.784367,28.170221,0.1628611981868744,121.43011,46.22133,-16.01235,32.107105,29.323717,0.5993754267692566,104.67262,26.387009,-29.181274,-21.931953,27.776783,0.2193439453840255,43.486023,-21.05298,-80.714935,6.9082513,23.937775,0.5750214457511902,76.14627,2.7311869,-39.429512,2.811425,14.89933,0.4032289385795593,45.341774,1.3544923,-27.511446,-4.93746,15.014854,-0.3488015234470367,29.135088,-3.5778666,-50.508553,-7.531106,16.735775,-0.0237405318766832,30.517767,-9.892532,-51.359756,-18.106707,11.364728,0.3373667299747467,10.021128,-19.183151,-38.75644,1.2694046,12.551126,-0.0512364283204078,28.175964,0.5223706,-26.574368,0.0598186867774566,0.067276593332435,1.71720390563972,0.26416015625,0.0283203125,0.005859375,1806.610848311055,918.9273384517942,0.3472531308138677,3531.4453125,1765.72265625,161.4990234375,978.7250180886862,667.068124197457,1.30214427923431,2781.3603087268184,734.2699896135734,156.4747112900613,17.6785374516939,6.233856111766877,0.0195277272536359,35.89644447872729,17.97619540179188,2.0535407222495152,11.82022878110222,5.643015531307816,0.3839413613432508,28.42802155858214,11.52333707848612,1.4321329152269389,16.916914768429727,6.144025644423644,0.0044283946945393,33.670442943443945,17.12190803840541,2.917487963067111,15.501781933408187,5.577006746657057,0.7268733097662223,34.227796659441665,14.53670345592758,2.794599926074248,16.49578058577605,4.23112106268497,0.0077566754020786,28.742342061515146,16.759043342613673,2.4607253809470677,20.38182549510477,5.195337194336241,0.1508937092687123,32.80132562999325,20.47084048309109,6.460500136896027,60.750496747943274,9.317855515433054,-2.142933829273689,79.26281368899367,60.96501274309282,8.398067772043714,1590.2189415409096,432.65757130556625,0.5316432921588966,2981.9132310214213,1560.1016835492835,708.4566555210376,file147.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.6940081523087223,0.4683564951287569,-0.3526950038071174,-1.81982226959075,1.0597007897821475,-0.0356165560448796,1.053078582495548,-0.1966383547032335,0.1137842348134333,-0.3234262353574294,0.6285805428790198,0.0244842254663124,0.2931751663325477,0.1471404286870299,0.8441893304530013,-0.0347124699686817,0.7300554068227272,-0.0273657650278862,0.3734015671781882,-0.0567149962115118,0.6167302043508864,0.1883228286306144,-316.11227,108.910255,-0.6535192131996155,-160.49173,-306.4962,-553.69775,154.80272,64.44532,-0.5865049958229065,249.92993,164.95584,11.744722,-22.721617,41.57727,0.7653544545173645,91.84544,-35.281597,-99.549774,45.444168,28.033411,0.6301098465919495,130.01746,43.55986,-1.8081526,44.077145,32.634872,0.436318039894104,116.435135,35.630497,-2.7466106,-14.081241,26.467379,-0.5166622996330261,34.694748,-9.753676,-69.961685,-3.6420782,23.677643,0.9295160174369812,79.49875,-3.8713262,-41.61085,4.280869,12.754363,-0.0466985329985618,31.140383,5.9925866,-22.741833,3.959833,13.789598,0.0708930641412735,36.915688,4.155694,-26.837425,-9.425913,13.017941,-0.1432035714387893,17.539787,-8.726658,-41.40827,-19.991539,15.088419,0.3116815090179443,16.681509,-21.195932,-47.27221,0.9163425,9.05449,-0.2371253967285156,18.969357,2.0034034,-24.53579,0.0372617864884393,0.0227297653954007,1.279391114206055,0.125,0.03125,0.005859375,1673.0552011831646,694.3686166348803,-0.1336170105704673,3402.24609375,1733.4228515625,161.4990234375,809.257779376087,391.28315413328625,1.1487478303578602,2242.433722907931,717.4973047996236,166.5056497664413,19.62243273177136,6.485699747860496,0.2351412366965772,43.037439698483325,20.059915130745413,5.2344894246740346,13.338860342999528,5.72018996395284,0.0749025700850672,26.90294747065785,13.417176204531726,1.2862417048888872,18.51373220238249,6.207605604438218,-0.066669500814344,32.58442542138995,18.19556335544153,1.2436223879843826,14.86943733182479,5.579810979271362,0.7817802939402643,35.518545048735916,14.43036489660448,3.1414909014275647,17.1172569513405,4.441618630875847,0.2520723579819013,31.56077299038547,16.697238412016794,2.6565235530558784,23.410152809975244,7.012446453465077,0.0307182000462525,38.289164520061206,23.94485061879798,6.468694152297633,59.03108923230379,9.645920906213645,-2.3709576345586325,74.54218645386933,60.596401159498754,7.9806222455292275,1589.1981675538673,431.2010005393894,0.4616490372404898,2977.725231612147,1539.070836314282,675.5109610773923,file1474.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.27758315106445,-0.1629949184503428,0.3318493145119908,-1.7868840066230665,1.0658212579560926,-0.5903355050507273,0.804906504393727,-0.9188514205730351,1.0946940707344537,-0.6334598887670799,0.671114069748149,0.2415404285859166,0.3181621027714552,0.762485920564487,-0.1521236896818598,0.739947120630783,-0.1954279555911308,1.1168447895016864,-0.0755725886602761,0.4387631890111382,0.3088897598118492,-0.1017854037597615,-286.82184,83.04824,-1.1578558683395386,-180.55586,-251.87048,-520.38995,146.17981,57.344383,-0.658525288105011,226.39722,167.04529,-2.1932187,-38.532215,33.379883,0.8917258977890015,83.0578,-44.354843,-103.78735,35.551285,27.041748,-0.0389896184206008,114.60573,37.153454,-23.640541,25.889738,18.484676,0.9299343228340148,93.78556,21.5545,-17.992653,-16.68208,19.465288,0.2561375796794891,27.861366,-17.742546,-63.517128,6.7349734,18.130001,0.3685083985328674,59.49745,2.9598734,-26.799356,-9.944489,12.182243,0.4030911922454834,23.160748,-9.932819,-34.560127,-7.162077,13.153624,0.4898065030574798,33.754513,-7.629675,-33.95833,5.5049486,10.310401,-0.3896085023880005,30.934393,7.3001466,-23.833008,-11.593571,13.634524,0.1590284407138824,20.952465,-12.401461,-47.294487,2.1587558,12.262677,-0.3493544161319732,23.482212,2.8044937,-31.17186,0.0666405121026011,0.0639770822428645,1.2371017246279254,0.28369140625,0.03076171875,0.00830078125,1907.8044560603323,976.6297516883432,0.1339107133357592,3552.978515625,1733.4228515625,161.4990234375,1005.1985308650536,626.8215765794763,0.9739277575840508,2911.3528392703556,755.8826243698554,188.73954178127647,17.822904930971138,6.939138267661096,0.0818278680027381,32.816366756113275,17.69656660930546,4.827541856779239,16.096628147082043,8.022818830003187,0.2538526289304591,35.79041076423172,14.911811891584172,1.512219267377095,17.061997484329908,8.205503201429824,0.2418087967843905,39.26136238576291,15.675071806321078,2.323404075824683,17.723036032723545,6.692014858956688,0.3046760672587046,37.36572577598944,16.585229421667073,1.296366920227031,17.162527172716715,4.719171971020885,0.6087169422283683,31.44277917071584,16.623079294993854,4.371891111358512,17.982595115349874,3.882162217088377,0.2305582163728789,28.96456439192377,17.319115181175775,7.36394915102987,63.18341685237095,8.935727676738304,-3.3416263504435504,80.32072368118685,63.594105161354335,8.120095468504918,1697.689179406051,499.5067457908205,0.2115429826124923,2891.561870251041,1624.5969644257802,643.543632417488,file148.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.5948132918409033,0.4551495279224099,-0.3583133097601664,-1.9219938527781877,1.1789253074942592,-0.3711309493539502,0.4250353758830371,0.2807788800099746,0.4353996490888046,-0.5610339704429859,0.4194819299053417,-0.1821683272783522,0.7402213595873138,0.3334727844019626,0.5615543397721088,0.109009008489124,0.8393059813574392,-0.1773626972389793,0.6272436957018203,0.0311931031865781,0.6513698342097828,0.0786756216835689,-281.45993,74.58796,-1.0737158060073853,-144.77492,-266.9301,-545.08167,168.74962,66.40003,-0.7295570373535156,260.30292,186.05292,25.131992,-39.35127,46.41862,-0.0543387793004512,62.17021,-36.178143,-135.00963,45.202816,34.44272,0.0246193017810583,117.647606,44.66324,-22.388304,38.353348,32.245537,0.7123764753341675,123.147964,32.074593,-12.786295,-14.775343,31.1101,-0.5770177245140076,31.473598,-9.141333,-88.055756,6.5361414,25.494186,0.1842715591192245,64.09737,3.1626856,-42.237297,-5.4562263,8.207378,0.595836341381073,26.009626,-5.7549095,-20.321209,-9.637858,14.048162,0.0320003107190132,23.327183,-8.223945,-36.77392,-9.460862,17.736147,-0.3407447636127472,20.64172,-8.886892,-49.024384,-14.774581,11.288523,0.0653508082032203,13.386902,-14.479794,-41.91526,8.457632,11.180277,-0.5555931329727173,34.501095,9.263236,-24.733932,0.0699258264089595,0.0783026511865038,1.4577813280981748,0.28759765625,0.029296875,0.00830078125,1763.046564532153,976.899688902676,0.4493281717481801,3531.4453125,1614.990234375,204.5654296875,996.0507095595716,719.1085404246309,1.1759176919605,2576.7253024991505,667.3582521232548,220.87058750272175,18.68451901320513,6.9045460886282655,-0.0670667619351449,39.612927233135,19.4528936807516,2.269171120070296,11.942127129054672,5.534873224041269,0.2595894603850185,27.063994598732705,11.835969738402904,1.910181202556939,18.021030214761772,6.8119746987704985,0.1653775439508623,35.59839365578024,17.7392150801841,3.670377420674649,15.329452090804024,5.546133698304113,1.0549455904772609,33.28399409537723,13.992201942853002,4.8771525404860165,17.514855110645254,3.698842160025759,0.5262887809931356,31.442658762040914,17.36526370678891,9.66356622172333,22.289625426750124,6.742845224936498,0.2501778248720802,37.78332985851672,21.79494689388122,8.001890697684537,61.25138102897753,10.248005508724235,-1.3817600475825504,77.48361266407291,61.48291618527893,14.765150773227806,1481.5475523055009,418.927293275943,0.8814029672296029,2934.8354235203005,1427.078532205893,833.7019227224946,file1481.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.5379277997168965,-0.3056217478021875,0.5634870141283419,-1.4744454528436015,0.7910527324463961,-0.7474846945303002,0.6402294933098174,-0.7214501018771752,1.0190722025032857,-0.4505648046329319,0.4414492635398732,0.036587338825098,0.7875292602514706,0.0932033543394791,0.6879593275541559,0.1875526914828741,0.2011777155842544,0.8512132759956889,-0.3546081425816473,0.8137008773590457,-0.2812030498661808,0.7590912465311414,-316.57974,73.29419,-0.6672682166099548,-170.8305,-313.2463,-531.1311,166.81787,61.793903,-0.8557510375976562,244.45764,185.664,-6.7814713,-39.272682,43.207153,0.2389432936906814,69.2189,-42.161575,-120.264786,34.67062,33.09328,0.6284833550453186,119.109436,29.513103,-23.342113,21.329437,19.403004,0.2349391281604766,81.25006,19.158092,-20.19609,-16.884653,18.265562,0.4856796860694885,36.12195,-20.6517,-47.856552,12.753799,19.850084,0.8469342589378357,68.33241,9.442257,-24.308025,-10.773808,13.241561,0.1649447083473205,24.464575,-10.455591,-45.398766,-9.742059,13.635178,-0.4804916679859161,15.461331,-7.981517,-44.529778,5.7979474,14.150442,-0.5582590699195862,33.649513,6.9274406,-37.709244,-10.566755,12.015493,0.4117223024368286,18.46376,-11.194438,-33.709778,4.7170157,14.044367,-0.4528306722640991,36.94619,5.9936686,-33.616196,0.0701346865968208,0.075828737663757,1.5288200158125518,0.29296875,0.03369140625,0.00732421875,1646.5432227691474,1031.5065105582603,0.5545625396313376,3639.111328125,1345.8251953125,236.865234375,1001.769378222202,777.9546827617745,1.3088405152252718,3242.499893641947,651.2444225312377,203.19866751827752,19.35424447144631,6.813797886153577,-0.2044746404559582,38.269525680130926,20.796017223074603,5.1299379211246015,14.806148476133108,6.586258657416478,0.1583398714763465,32.36320186158005,15.281650467094169,3.840627281009219,17.054757898456224,7.036627275890971,-0.0232829667228588,33.09369918043072,17.41322823753107,2.4207869609878454,17.62126408947906,6.112366691728432,-0.0974586750052974,29.700383706464613,17.764658302651597,4.020329388768978,17.590836708128265,4.172989623500796,-0.1518839063835591,27.10862855888889,17.446256504012034,5.814593716808718,19.742260473816245,3.945535688012146,0.1219536925154813,29.65479696208125,19.38574376536378,7.99607158589968,60.41888087458021,9.357306794601964,-2.316232522170934,80.35065089088683,60.42542373578709,8.76824689233866,1502.6964386377572,492.469842837519,1.621435879011252,4133.049777528879,1402.622373915617,701.5928358834715,file1482.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.3852162011082667,0.6315306023570227,0.3321670651187376,-1.7896583662198,0.9855992385504176,-0.8667036825575721,0.7571582228050097,-0.6544047431212121,1.0970375817613738,-0.636294701638987,0.7912038262485177,-0.1650135925394756,0.5630459795241105,0.2281541921457868,0.1864811513421009,0.4143353109573618,0.0103333536123727,0.7939368248707057,-0.2176284812560698,0.6238047610418406,-0.1283736643008817,0.4285053224069057,-269.32614,61.8976,0.1458426415920257,-110.78677,-273.98923,-443.24835,161.5054,53.247356,-0.7741981744766235,247.29474,171.36264,4.423147,-26.474104,45.684456,0.2074513882398605,90.339676,-26.375103,-111.63314,46.692738,34.554413,0.0257107429206371,109.65949,44.58198,-21.741716,28.762964,27.23089,0.0040253070183098,81.3897,28.98172,-30.029266,-17.808952,20.655544,0.138112261891365,37.51322,-16.732336,-57.773804,10.228888,23.603825,0.5625326037406921,71.05707,7.053159,-28.613548,-9.499335,13.034219,0.173500046133995,24.618023,-9.695334,-41.805367,-15.191847,12.11288,-0.1756349802017212,9.380259,-13.8195915,-42.203407,0.023734473,13.322291,0.3083884119987488,35.298683,-1.9857657,-34.206936,-11.747704,11.760472,-0.344139814376831,10.341802,-11.235496,-43.10292,-2.3023555,12.563332,0.1247329264879226,27.98352,-3.9384983,-36.61217,0.0627201499277456,0.0772548916134805,1.8219963373234815,0.30908203125,0.03076171875,0.00634765625,1547.714533282153,1080.1273663483798,0.5196047141252614,3671.4111328125,1367.3583984375,161.4990234375,913.0551940293273,781.0758454690773,1.4525795163933926,3033.982748842503,629.2866127014594,176.21039304031189,21.104687169426775,7.020370404805709,-0.2685729921812007,36.76071601724724,22.337715151352295,6.159836104481778,14.854386333279589,6.174387646218874,0.3331231978281667,30.84510926773679,14.014580220458704,2.5387823460380416,18.15665977591953,7.164621622630071,0.2187237201452802,37.02380193025502,18.37573044204897,4.744547670158745,17.394552994184373,5.440052377096274,0.4377849683730639,33.41150656957393,16.83886682901583,5.461141302070617,16.56865688214906,3.531150747386195,0.112029694610572,27.315587132373143,16.46013306770569,6.319550987827485,19.49599165122662,3.664214028221859,0.1636992683499561,29.455712138011037,19.36675667560419,10.122119909750197,59.32162983233927,10.219388237312891,-1.5144021886185046,78.54469541011969,57.89323688178418,6.624473296541767,1450.8845815150514,532.6470545918303,0.9703576744679292,3399.957855755079,1371.1114112149908,646.0061652582732,file1485.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-3.8281758371697263,-0.4347227525980726,0.5584717509038524,-1.694484970885717,0.7764869284981307,-0.2761567224868899,0.7859019116210954,0.0681849452003409,0.3474668474916496,-0.5163988151543817,0.6720833295879703,0.0992034589451084,0.5156425396763474,0.1529584866817736,0.6678480226368892,0.0521450635105552,0.7360624056841298,-0.0600716389368792,0.4568952781775143,0.1286353841927513,0.3882546096785551,0.4037697747450043,-281.16226,87.242195,-1.026855230331421,-158.65414,-266.0286,-567.0668,189.14607,66.40752,-1.4676517248153689,265.0978,214.81456,-17.096163,-36.358624,47.35705,0.1391701996326446,77.11274,-40.021164,-125.20871,29.859505,31.050938,1.027665138244629,126.73166,22.950325,-16.092236,19.37683,22.996906,0.3335127830505371,85.91502,16.064709,-30.861336,-28.388678,25.451561,0.2456888705492019,31.601562,-28.597515,-74.0803,3.4347932,27.620773,0.5046236515045166,80.22825,-0.6654563,-50.902687,0.11689776,11.81914,-0.470569759607315,26.298466,1.2471757,-38.262215,-5.8295865,15.610694,-0.0493070073425769,32.177658,-6.3069167,-45.615196,-11.186568,16.505219,-0.2608448565006256,24.280426,-9.681779,-57.09514,-22.03311,11.33901,0.1568377465009689,8.325278,-22.696331,-48.259148,4.3895245,9.415172,-0.1670729517936706,25.812256,4.7961006,-20.156395,0.052505757767341,0.0542590426524713,2.3615290465201846,0.24951171875,0.03125,0.01025390625,1533.711727781792,847.9965140976618,0.7261488245762713,3649.8779296875,1561.1572265625,301.46484375,838.441611121802,570.3890867377849,2.015621395352091,2666.219379502331,668.1700249905376,293.58914241546717,20.14228150568626,6.684219324399552,-0.0192675427291609,43.01231544577509,21.128297940120973,5.245507418506544,13.581084326576942,6.044641302956267,0.5070606570219702,32.0198303073901,13.100384191992724,1.7401247193178957,15.981193978690552,5.206041479366822,0.590179470491596,34.98150970602283,15.193378271781093,6.39346762815899,17.64560393666339,5.2850472814205105,0.7586672106300525,41.875092393508915,17.911858231803713,3.9216941807180903,17.40998413133061,4.032175288107267,0.3845594635935322,30.447547816866955,17.487379788037217,6.050478119132533,22.735290962626905,5.768659086063329,-0.1750769513257195,35.03177802133987,23.027020764223675,8.689436231396423,62.21573801636709,9.138820515986964,-3.118421251427614,76.83674283558601,62.596688137068014,7.211187581668028,1442.3977997348948,470.44742680761175,2.7698614890125075,4701.102447326588,1320.9180574450977,880.0174570178153,file1487.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
