feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.8113381975413256,0.5952255261820866,0.3613045485951895,-1.0432356821189894,0.9099234634249578,-0.815499767947954,1.0828367454182937,-0.6035718065556543,0.5791532105474819,-0.4469050040914584,0.9300078104487848,-0.4747675667577009,0.7272053221343094,0.078360893433737,0.2457620276874618,0.4092230985561996,0.1156547427524078,0.5114776135632118,-0.0521410276440981,0.2813255904504448,0.0733394167721303,0.3466590426904819,-253.90837,69.78473,-1.5919089317321775,-150.11082,-240.33775,-505.37207,168.47784,54.164246,-0.8854314088821411,254.01059,180.55173,0.0,-13.082402,32.36178,-0.0216937996447086,67.46208,-18.233627,-96.20389,29.95921,29.18645,0.0421830266714096,93.66997,27.289404,-27.96433,21.562878,24.043934,0.0650297105312347,70.96735,21.483297,-27.701517,-10.626195,18.593843,-0.2283833771944046,29.444748,-7.224572,-51.42205,7.229786,19.778376,0.4804811775684356,59.002495,5.660836,-32.439568,-0.61735874,15.852737,-0.2026498019695282,27.326551,-1.2056931,-34.81709,1.0931882,12.553769,-0.5094985961914062,30.563345,1.4303675,-40.5523,-1.3150667,11.268137,0.8130178451538086,35.85694,-2.3163908,-24.30555,-16.266802,12.59021,0.3564423024654388,20.217003,-17.442223,-42.77096,-5.544189,8.860535,-0.0338273793458938,13.27825,-5.0623293,-27.450954,0.038489545700867,0.0527407093878389,2.521424135222865,0.27783203125,0.01708984375,0.005859375,1333.938369309971,939.706490123789,1.0504619789810974,3596.044921875,1033.59375,215.33203125,700.3402846034465,559.1903092330763,2.062162051344022,2907.307378837627,510.91410895162545,195.5440417483091,22.78551964753949,8.595510163591738,-0.0112416467717453,53.77080278374977,24.037869685410534,3.6603154868735506,16.89550104870585,6.731167491106686,-0.0282412644809807,30.584500053816623,16.989310847129392,2.8681818009005706,20.21253649105705,6.269271461920507,-0.2755384666318165,34.81717947205932,21.039943641267037,5.10679198064915,17.742673218834685,5.903551426970891,0.5522230371950742,34.76025487909834,16.968396152620315,7.057514548638162,17.254726972425896,4.681302951884855,0.8062286507121728,33.77725129517127,16.404580710909066,9.943206417159171,20.035419589382222,4.77466025027634,0.0660839878130371,30.669041682143153,20.22267363252943,11.170055361830856,60.5300315274108,9.056624675637718,-1.8130339650323484,79.07773927481438,61.21425400003143,10.435278561021306,1451.224773445933,555.9763919350462,1.000257171951609,3614.1150365187223,1346.6990823227054,598.0496667564846,file1603.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.8762488587920423,-0.041560889306399,0.6874452162424136,-1.4473508185003527,1.3487655186987704,-0.5791126856837757,0.1165273544401119,-0.1367622011656122,0.4655042532209025,-0.2431592880490867,0.8030741693102467,-0.2224841902584085,0.5744130969998487,0.1403059125063282,0.3867100055654693,0.3680170780037875,0.4879420679393547,0.0378675153334527,0.2177463187175445,0.1315998655181578,0.3412506017906755,0.4395099574686134,-251.96596,89.17432,-1.0847443342208862,-143.47324,-231.23068,-519.41315,175.28613,54.515972,-1.124955654144287,252.03693,187.51324,-6.9407234,-24.328842,42.626785,0.5246261358261108,79.836685,-31.812141,-94.91858,28.917852,23.632338,-0.1936994343996048,86.75936,32.645355,-32.78176,20.332115,23.256342,-0.1915472447872162,62.586044,21.81797,-26.828276,-8.043911,19.985619,-0.2569251358509063,38.338448,-7.050029,-59.4627,8.364531,16.308367,0.2647371888160705,45.821552,6.8287687,-21.75251,-19.772192,15.866924,0.1672114729881286,11.873844,-20.619028,-48.056953,-11.804505,13.2529125,-0.5984449982643127,11.922672,-10.296677,-52.38948,1.5735133,12.212516,-0.3447233736515045,32.303658,2.0753996,-38.60559,-18.711308,11.474525,0.5730805993080139,10.831822,-20.361855,-40.860535,-3.1529803,9.207256,-0.2903970181941986,15.095959,-2.216711,-23.828438,0.0332539288294797,0.0416620453061603,3.573985775932639,0.26123046875,0.021484375,0.005859375,1306.4306358381502,774.4173682331552,1.0941651973923352,3509.912109375,1248.92578125,129.19921875,715.375336521071,466.7077933577039,2.585522437169054,2742.863818001236,613.8524724112718,129.06036126651338,20.612923004830744,6.632946579896266,-0.1180278298909852,40.21006083934547,21.4960494898772,4.452914356173113,15.367146929778782,6.399080207637971,-0.0193143837423517,30.29975718188642,16.316306022663795,2.5074790018026576,18.36030858926464,6.66575301033205,0.3442124950507483,37.05612719170502,17.55187692533123,6.824010260830962,15.51055438119927,5.424690423531072,0.5892299858077618,34.98265184773382,14.846429809432845,5.756430093545935,17.06989077235742,4.348109916061614,0.9693641673351056,33.592615192820034,16.448340682613495,9.819324474479464,18.492983890807142,4.038751382295943,0.1555239335156658,28.38120270519572,18.22057558642206,10.438738254166154,61.490682852691606,8.971188653913408,-2.623167667771037,73.16816810451682,63.88283429950958,17.044465099707892,1473.5852498409895,406.9690188399969,0.524937889792466,2946.2945592738624,1481.8309278214329,535.4082166294086,file1604.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.284522582854065,-1.1730648095497012,1.3941397518921823,-1.6719283028261078,1.18474760958688,-0.7436860230773484,0.4548803891509949,-0.4323370424395958,0.5496999545816612,-0.1556810523022742,0.7443656735348467,0.0911685515923199,0.2295767190872514,0.5833034486587403,-0.0285387938799508,0.8820369852891411,-0.0069083791923227,0.3974619700441978,0.0103485799667821,0.0803055285730618,0.6933033372959639,0.2013284868673419,-258.12387,84.79142,-1.5680952072143557,-138.82779,-245.85791,-556.8212,176.32744,54.920578,-1.26800537109375,260.21317,190.40639,0.0,-47.53145,40.286415,0.5585761666297913,74.381966,-53.032997,-117.56389,24.276897,31.039244,0.2893541753292084,101.04632,20.293865,-32.92292,11.539754,28.079407,0.3643571138381958,69.1333,5.3111277,-41.603485,-20.56618,19.266756,0.2365171462297439,22.522255,-22.623657,-59.460587,7.7628236,13.389968,1.0759607553482056,54.697567,6.473035,-19.484848,-21.78263,15.429962,-0.1834413260221481,7.2995663,-20.391361,-55.707756,-13.176799,12.268296,-0.0714178681373596,18.40501,-11.230349,-38.856697,3.7072334,9.906486,0.0833979472517967,28.721645,3.4826648,-18.9508,-22.696165,10.372719,0.0800163894891738,4.497674,-22.37563,-49.777344,-6.531159,11.218595,-0.0370573438704013,15.965543,-6.0134172,-31.933704,0.0459520637644508,0.0559572311511217,2.6353525795115553,0.2646484375,0.025390625,0.0087890625,1403.4545192828757,841.4574523483807,1.1321960775688205,3434.5458984375,1227.392578125,215.33203125,808.8462389051498,520.6764069368477,2.145833939633505,2731.1507820132347,672.4392073929846,180.96773588127385,17.23553680258268,7.664678330211487,0.2366578012640689,41.22244892879871,16.41419575317144,0.701562271494387,18.534263768764813,7.034588124496594,-0.4441103481816769,32.27578125310045,19.931357127907702,2.419440148960908,21.14919906859193,7.366524453322499,-0.2282912224278419,38.41359724446792,22.27046288509114,4.745561982990535,18.700038106729707,6.187130561739814,0.2460312745281277,37.37970405046056,18.637373500856494,5.996280860797947,18.7584632074709,4.545959744162093,0.3486154377309928,31.8990943234802,18.208265253268713,9.122971402117653,18.69212067189953,3.996113051516802,0.3876803786280982,29.15163230380122,18.3453477767781,10.83850095862224,64.46957974731365,9.704739111933485,-3.4575462331957008,77.35237935381144,66.80399011155788,12.685926046791742,1498.8592288011112,410.5237721270777,0.9540218347482368,3185.0807856800034,1382.5841283214988,602.1109706107658,file1607.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.841045090608319,-0.317668954705093,0.6992397066032288,-1.2364819773816915,1.2665694469197013,-0.8885405392990833,0.3145323425236851,-0.341370522366091,0.6101619771147963,-0.1672927668386639,0.6450638675061705,-0.1663218554864806,0.5912335446882724,0.0296018380231109,0.6806679817820229,0.2049449003874562,0.5765712952697771,0.117024461678277,0.1357520679400183,0.2304211383985876,0.2983793061123024,0.5585578317380149,-248.26906,78.46124,-1.2809245586395264,-116.50656,-233.8711,-484.69653,185.5055,56.65488,-0.5964298844337463,273.04376,194.37167,57.142235,-39.642487,50.638386,0.7850554585456848,88.86708,-54.366173,-129.33487,27.825037,34.760166,-0.0138675849884748,104.54338,30.10215,-42.88671,18.013533,26.048044,-0.1480161547660827,67.08108,17.353052,-50.84407,-9.54964,18.879091,-0.1932141333818435,28.591139,-8.670842,-48.20161,13.807753,16.378769,0.6705185770988464,54.429626,9.91,-15.398072,-19.776825,17.9889,0.611367404460907,27.22466,-24.560787,-46.53121,-11.42006,17.42805,-1.0935407876968384,19.36377,-7.7407446,-63.55729,4.3511114,14.1282215,-0.6461725234985352,31.914162,5.682987,-38.289986,-18.030119,10.973743,0.3517994880676269,10.841509,-18.56421,-45.123497,-3.087892,11.288596,0.0042071426287293,21.736734,-3.3367808,-26.510708,0.0514021856936416,0.069256985926101,2.3221602453737846,0.2802734375,0.02490234375,0.00830078125,1413.1631310964594,945.0103924560076,1.022096843732866,3563.7451171875,1238.1591796875,139.9658203125,826.9782889286131,654.1853128040875,1.909329095038257,2804.563504783848,619.9985710335442,130.90935609943585,22.25681232205279,7.020350990770894,-0.251640934231185,41.06182486411076,22.97351975079872,2.888623290418056,16.717235930541975,6.370340697488718,-0.2937615921989503,30.09752072335281,17.29170240627994,2.718639511827469,18.851968634586022,6.67887180275356,0.2694491346588741,38.86846517780812,18.901373184422223,5.250387301788779,16.609283822891527,5.8237142926350325,0.5829986206065505,33.126719173310995,15.514460519598378,6.501187451993882,18.785609355764624,6.967390778668415,1.6993031730484398,48.40734834359367,16.693909243382105,8.631803690553799,19.652784512580393,3.7592415543399897,-0.1464758660438927,28.46951327764322,19.887821987480592,10.284893818650092,63.37435127814219,10.226260542429012,-2.4143549567021823,79.15548596297832,65.27324343565189,10.793562517978389,1391.1182616833555,465.1295953705129,0.2839200828412466,2607.6575294804793,1414.8583603552142,484.6014898856685,file1612.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.811872559795943,0.2757425949017354,0.4192888031708575,-1.3711216727055189,1.3479128962873574,-1.0097604760282342,0.2389120199455661,-0.2006156403790614,0.4638381727821076,-0.2331186801486941,0.6883127336171444,-0.2995476504151713,0.7345346826453742,0.1269053668750611,0.4374473357783198,0.4021871516726822,0.4288223990755499,0.1281360412014383,0.1616801847659674,0.1703488220644459,0.448607751426501,0.4533597232625143,-251.73131,71.26545,-1.7946972846984863,-157.2831,-237.38078,-536.5327,178.32043,55.721703,-0.7899904251098633,264.77734,194.82141,12.244362,-35.065197,48.187405,0.4063313901424408,85.092285,-41.425804,-151.79443,36.59408,34.436417,-0.0660826712846756,100.771095,32.511784,-41.60038,19.398582,23.533005,-0.1446729153394699,69.11821,19.384068,-36.38839,-7.040389,19.922083,-0.4465374052524566,36.996452,-7.6676455,-65.05105,19.776028,18.372435,0.0558563470840454,64.15633,20.320906,-25.339462,-18.619467,15.492377,0.0719038918614387,15.028631,-19.688576,-53.144634,-13.011048,13.1923895,-0.0421956069767475,15.02841,-13.138558,-45.608795,1.8931068,14.859679,-0.6444767713546753,32.32773,3.4050856,-45.155674,-18.898067,10.620467,0.4740327298641205,6.5071115,-21.069347,-40.96454,-0.7772117,10.856629,-0.5147824287414551,20.086243,0.52977306,-30.129879,0.0499909682080924,0.0589924363889333,1.9270968642236697,0.27685546875,0.0224609375,0.0068359375,1563.2732060603323,1034.575851820548,0.7392431465683962,3520.6787109375,1184.326171875,183.0322265625,896.5636129674638,675.27904667231,1.3429877192637174,2812.68983021047,614.3741417063125,175.71151478621337,21.53407027658312,7.064681810946341,-0.1199662594728509,49.59336171067344,22.284985585693637,4.85671531466537,14.98007523483753,6.190691015813725,0.4589745620385106,35.26889754532154,14.564757564160349,3.162927834327893,18.71776387715433,7.442149520691957,0.3356342879415798,40.22198759097196,18.370768776614145,2.3986082366552934,15.644066355028718,5.659931215356739,0.5453625599307743,32.336724501544275,14.94706692928559,4.638330754976758,18.49129104600017,4.948887162314783,0.6139146378791825,35.09943597703614,17.9313627099681,7.409581101948557,18.8459673995492,4.307614619640728,0.5936240870864788,32.19033127001709,18.207459292908755,11.480577639664686,64.27475726108048,9.483885417819064,-2.1551439457479407,79.27429057236266,65.65834039974294,13.148065365584008,1539.6784975982014,548.2199256317883,0.4241143790482825,3041.95264113508,1484.8724523558874,618.6947602804645,file1613.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.875952863213994,-0.3663715706182509,0.9576245129667668,-1.4067154134998174,1.0226625127415383,-0.5479298716512081,0.3525481382778441,-0.3273382640527786,0.6180903509037174,-0.3246636847498306,0.7693352813478391,-0.1010378383900913,0.5486688356654342,0.2135420955726727,0.3372986605368954,0.359715048814388,0.5016752113925529,0.1942996808676521,0.0995057412907305,0.1211671711893626,0.3512222289806036,0.502654035627976,-255.61658,69.68613,-1.1637687683105469,-150.98402,-246.20703,-532.2979,191.5751,50.067486,-1.52143132686615,256.96518,202.23453,12.070686,-31.245335,54.13888,-0.0376116596162319,85.12029,-38.59323,-170.95102,26.817783,28.257528,-0.098430648446083,100.37129,28.753334,-36.202614,13.704755,26.670233,-0.3151692748069763,66.91617,17.421295,-55.0573,-15.747259,20.55293,-0.1789625138044357,32.35749,-16.009762,-68.172195,9.55482,14.0337305,-0.0290436185896396,41.405655,9.400848,-29.935028,-18.533075,14.865835,0.1669760048389434,13.006556,-20.077217,-49.70104,-10.968245,11.636122,-0.1325891613960266,12.941418,-11.012003,-40.65976,3.245454,12.992465,-0.0160628613084554,33.758995,2.555437,-36.815525,-18.881266,10.723439,0.127784714102745,7.2298603,-18.33644,-40.49626,-2.0080373,9.86446,-0.281781256198883,18.587692,-0.029836774,-24.088614,0.0342530708092485,0.0419344206430822,3.0229402025379084,0.21337890625,0.021484375,0.005859375,1240.088455111994,829.530266968889,1.1287659851919964,3391.4794921875,1152.0263671875,129.19921875,708.9896604526509,490.17737882786594,2.138424323971982,2542.272038121692,630.9531875104278,139.96244539575778,21.54151014918081,6.544154203275889,-0.3663549153686469,42.354520129094425,22.385889974369924,2.8234994287405684,16.03832691655257,5.7292221316740095,-0.2078531127400802,28.741562368711104,16.683420014667064,1.4203788593916342,18.49414837989386,5.888968870926227,0.2431062213727295,38.45020272064016,18.11344712224364,4.566324335407581,16.769226807338605,5.4696001374617085,0.6701600016984789,35.303507178994714,16.03197527202823,6.2449881922417,17.631465631088926,4.0703484769532965,0.6545703906609739,30.40783698878333,17.12544767011714,9.008763441683367,18.125821270889347,3.8734710920841655,0.4142792475742926,31.281347233027187,18.080651667342615,9.58875530878218,64.41736069984016,9.133810791969625,-2.770077751425596,79.39688429097896,66.11305533593395,15.231617236643226,1391.3442689737203,439.0736335119152,0.5099529412718835,2929.1679524087676,1360.4194961051214,545.703752392856,file1614.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.8844403551848994,0.4258973146588676,0.4058905035655297,-0.6171660905500339,0.6710055591839273,-1.0158317796222702,1.0556691349833132,-0.6470377300887553,0.6428182055823255,-0.5304173371128305,0.8545844311824413,-0.4338809223189442,0.8870558403309186,0.0256248880869366,0.2754349292897458,0.2773205475559339,0.3550242453150479,0.3886416640842898,0.1021340489397683,0.2581294983106824,-0.0075448828325727,0.5110882866405787,-232.6321,59.9964,-1.5833507776260376,-130.64342,-221.69392,-494.04218,177.40714,48.63766,-0.9170319437980652,246.361,190.58041,13.812857,-21.391184,43.410725,0.4167901575565338,87.28853,-26.581263,-97.180145,22.418982,28.597654,0.1560832858085632,84.686424,21.719906,-32.97645,11.224506,21.07572,-0.0474075488746166,62.038628,11.761066,-43.366234,-9.374033,14.5237255,0.1069009900093078,24.345505,-10.305452,-39.28661,17.169134,17.735313,0.3529145121574402,59.20511,14.14328,-23.813696,-1.9000975,17.745281,-0.0722004473209381,34.337666,-0.19014966,-36.18871,-0.6523484,9.113743,-0.1797573864459991,18.224653,0.42671376,-21.642124,1.1787858,13.836752,0.0480145178735256,28.311653,0.53550863,-26.006676,-15.233377,11.019339,0.1289635896682739,11.981533,-14.865704,-38.48751,-0.71643007,9.000226,0.0683577805757522,20.461979,-0.64295906,-19.081501,0.0504707821531791,0.0734044112976722,2.1611707907586113,0.302734375,0.01806640625,0.00537109375,1322.736124909682,1076.877765016745,1.074708853610877,3628.3447265625,839.794921875,139.9658203125,767.8664407690153,698.0024814727147,1.8039931403964065,2946.3759214245633,503.8289542865541,150.4876460353898,22.482427890316927,8.529715868318712,-0.322975290263907,48.44011973057994,24.43008250246577,1.8451664096039104,16.627304421009114,6.0785514268163885,-0.0591372066709729,31.491294003433936,16.925445857593502,3.805793998380304,19.098856726421005,6.647192902096354,-0.041412936311369,34.04120482562035,19.80565403798261,5.5428682121277255,17.203743314955787,5.689520012908077,0.2775215487259289,33.30383784494144,16.702288737216655,4.300430809352681,16.74299612759847,3.704393543981333,0.3469256125167478,29.516613306420865,16.455985457144244,8.696492302371821,19.0009181255021,4.525428725498705,0.2385881528554186,31.415375535569616,18.63370120547604,10.496387102865684,60.955743752550866,11.119042188696724,-1.7112754805001464,80.13271443243676,61.44493608668232,7.917539964485641,1410.8694711286912,552.4774552241507,0.6870491726067081,2887.858886077383,1266.4635464279909,564.6869305799772,file1616.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.992348415848723,-0.041277798074626,0.7586211694027171,-1.0673248705503855,1.1728792984495675,-0.8398131339602459,0.2218983273458381,0.1034745331559633,0.4829595818127393,-0.2493613198998992,0.6010929232104297,-0.2233482348415865,0.6270424977883341,0.0366003450530328,0.4579580231075944,0.1953263771758644,0.6798967489998433,-0.0533629054673046,0.2704372582267322,0.0690187195987671,0.38808907553405,0.4015417997812986,-262.056,83.28868,-1.1267902851104736,-133.0881,-243.87032,-554.001,193.8381,58.54965,-0.9198508858680724,278.80316,211.72887,7.134363,-22.962473,54.929916,0.194766417145729,86.310394,-33.60066,-149.15086,24.237074,34.95407,0.177045002579689,112.165924,26.407537,-40.816154,12.999136,27.51303,-0.0812349095940589,70.90977,13.958296,-49.664925,-6.725618,19.684448,0.2514998018741607,40.357025,-8.003236,-49.820045,18.164307,15.842657,0.4597319960594177,60.78013,16.03696,-14.802145,-14.6058655,16.857346,-0.0509732216596603,20.730272,-16.05592,-49.42341,-15.814427,12.95581,-0.1026755422353744,10.4236145,-15.5832,-46.441597,-3.5381222,15.001471,-0.0519242770969867,36.11891,-2.391574,-37.576355,-16.104338,11.079861,0.1578293293714523,13.000376,-17.287334,-46.83665,-0.2826935,9.211977,-0.2782139480113983,22.604364,0.9477658,-20.678848,0.0421728233381502,0.0553133511153038,2.464367003128576,0.26025390625,0.02099609375,0.0048828125,1289.6272692377167,932.5284576824092,1.1971405900877603,3509.912109375,1044.3603515625,118.4326171875,743.1959642000712,595.5490116414575,1.8952278301514247,2679.991329232394,572.950409165748,130.35918597592138,21.949345733643785,6.542763939208345,-0.2276734670207665,43.505232581478566,22.212328835394935,4.944331964619312,15.048403315635298,5.55045640596012,-0.0988153696899678,28.66660477452647,15.80504559764222,3.6236350619984066,17.763877234824474,5.317604360191107,-0.016836640465295,33.43774167886166,18.283042994278222,3.444176592116076,14.779704841344056,5.255049975191471,0.7928204585090887,33.34032713453831,13.922284764560484,3.196981563322426,18.32987512206538,5.350200191431995,0.6658814639100834,37.63276240855208,17.433132018109035,3.574886020957477,18.173321718574147,3.7635775068536192,-0.4391168294630945,26.705384601092575,18.23607185373617,3.2836559427200234,62.58140864325557,10.746851687815562,-2.6862963743583284,76.91524745537842,64.67438506566181,7.3200316536839,1345.488916394199,582.5324583992922,1.333012411470114,4578.909812545699,1325.5887023267185,430.0708937505403,file163.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.963957594897802,0.1064867788371178,0.6367753023883863,-0.917032978134809,0.9966229482369264,-0.749213764200949,0.9247667847131512,-0.3788814227012093,0.6650058718413316,-0.2940597682175575,0.8004311563544984,-0.4747625382263346,0.7249283747996301,0.108996898137334,0.2227433333491375,0.4028597625838002,0.1908254091553547,0.3755832343542191,0.0036665112064989,0.1839242592275132,0.1026545460674738,0.3316368951262875,-255.80573,71.254875,-2.1453592777252197,-123.6931,-243.06998,-552.4055,207.31494,45.955948,-2.4784412384033203,268.10046,218.25739,0.0,-16.945034,43.157482,0.198752298951149,99.181046,-22.82639,-137.53198,15.11714,28.563053,0.4781551659107208,94.4229,16.001202,-38.71817,19.17523,25.106504,0.2105883210897445,68.06415,12.246222,-29.149637,-11.312477,19.228542,-0.285679280757904,30.298447,-4.789315,-48.127335,6.6304045,13.548257,0.1908957511186599,41.790855,5.243431,-25.645985,-1.541138,15.059497,0.110539399087429,28.995007,-0.12864164,-33.718056,-7.0502167,14.062123,-0.7381412982940674,25.56849,-5.5192924,-43.96267,-4.209831,11.384421,-0.3410219848155975,18.691025,-2.102789,-33.325718,-11.859862,13.263623,0.5118643641471863,17.381664,-15.16206,-34.1393,-6.2192383,8.923799,-0.2226268500089645,17.389524,-5.798833,-30.926851,0.0245184925939306,0.0292671558374923,3.668189108626754,0.19189453125,0.017578125,0.005859375,976.7734770140896,601.46466003788,1.7813862536090035,3208.447265625,807.4951171875,172.265625,511.93480739037574,290.5983425402854,2.7682529229436037,1944.9203342617805,450.7794238668155,137.58863931888075,23.353207332857675,6.965738174814831,-0.3107286936744828,41.99093783381855,23.716064182276867,2.132386174169257,18.441713759813705,6.252339398261865,-0.2027600958568972,32.82813773616311,18.538285349346992,2.585507413162862,21.190847810606936,5.589378136843237,0.1761495502857829,38.08331350299722,21.693033627489243,7.811640378708485,18.45627172482203,6.604083658643833,0.5607183136391624,42.01096890074069,18.524532941428177,7.741397476539262,18.378321952324804,5.083862598589911,0.7910712132680816,36.5361670301196,17.568458996646854,9.629890473000284,21.41533331099488,4.683237341816231,-0.2208679428618085,32.812659179634444,22.074786363437248,10.263113357474367,56.01079813360249,9.372517476851302,-2.071294295461714,74.53069803831787,56.39972966897005,10.281926787030676,1187.030857929166,419.81299141290987,0.8001473755162635,2542.354085652644,1129.656084252556,451.3814855093031,file1630.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-3.856473666170478,0.1623312248399552,0.3434493305852347,-0.9234941006024974,1.0455336622746203,-0.8742729960185542,0.8761513358863229,-0.7684355579584307,0.8396008366469941,-0.3976075053948963,0.8367593711560575,-0.3309397157721982,0.6201491984668124,0.3907704179346818,0.0496397542740031,0.4916966091983549,0.2192230811653547,0.4602863381463878,0.1227018245491039,0.1928433187784235,0.1418832350096953,0.3582040030050515,-246.34258,79.553116,-1.4944136142730713,-132.45732,-221.4491,-513.209,174.06163,55.92533,-0.9688634276390076,261.9439,195.28146,3.3422737,-27.417788,41.27797,0.3402923345565796,89.88662,-30.978981,-111.81618,21.136791,26.46143,0.3967184126377105,91.02716,18.97846,-29.878546,19.470127,18.685574,-0.6390318274497986,56.481247,22.381233,-35.38737,-7.451594,19.041513,0.4043268859386444,41.14907,-8.783547,-50.949566,9.858852,18.374187,0.2407907396554947,58.182236,10.171673,-29.390265,-7.766222,14.016966,0.0142511753365397,23.610596,-7.9927044,-38.805992,-3.109774,12.49531,-0.4114863574504852,29.274681,-2.0665379,-37.21018,4.592197,10.988772,0.3989636301994324,32.02024,3.2006876,-16.961098,-11.647093,12.411105,0.3169362246990204,15.062393,-12.675527,-38.475,-4.0797424,9.399864,0.1286264061927795,21.870152,-4.5384445,-27.648685,0.0452944364161849,0.0647459639437973,2.534281832090846,0.306640625,0.01806640625,0.00634765625,1428.5350998013005,954.213214264115,1.0828933233101352,3671.4111328125,1119.7265625,161.4990234375,783.082911419577,652.2557363065453,1.9219242688132507,3009.239215052127,532.2028780138759,136.22579602046346,20.53148853179025,8.436164788926606,-0.0863157374779279,41.529450260560566,21.389970439696743,1.5513196730326542,16.48838554605967,7.238670428699218,0.1112389536332287,34.086589563464756,16.206524466205614,2.376186708050126,17.70452692568069,6.144669809237112,-0.0187702905607333,35.572061929904805,17.70773643330544,3.3012797225405883,16.351080547134202,5.648338754369871,0.6392488597439008,35.85822137630266,15.446172119685889,4.544708889284524,17.139612914836295,4.134192184617203,0.4353453425726876,29.363983774335303,16.418251725189972,4.960515870752983,18.608849167531687,4.386646856967133,0.2444566718772912,28.583308253578444,17.898045166829622,10.208455585407895,61.60139698127993,10.786673442249208,-1.704315713239143,81.5657906328685,62.58291010593432,9.611123985976576,1431.8894131634129,495.4974596703343,0.5774336476321746,2788.682855915577,1351.8124652050776,455.4316245927487,file1631.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
