feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.9386548658843044,0.15304871439973738,1.2456091273732108,-1.060855098258062,1.306801359257632,-0.6455375446157746,0.6131688210353251,-0.16329816836359523,0.5885025509904782,-0.3313709782349602,0.5402588103147484,-0.1021842734958137,0.4774849215908108,0.19569453851451335,-0.0005342428079290538,0.28497383201280796,0.03431681706034491,0.14250797709581445,0.11278684825380351,0.23352408782018558,0.06855075754383823,0.24520600839718915,-218.41893,130.10207,-0.4643181562423706,-20.178411,-191.62726,-459.31955,129.13414,52.72314,-0.5584369897842407,213.78885,140.43054,13.875826,27.978697,27.617836,-0.18810604512691498,92.48964,34.691986,-28.585173,18.527208,17.985027,0.2623153626918793,62.352066,19.466148,-19.005589,-3.662833,16.272427,-0.529975414276123,29.166973,-2.6127214,-49.911034,9.802691,14.224717,0.2564009130001068,42.31841,9.396942,-16.410513,-14.282908,17.353468,-0.05813821032643318,23.606258,-14.69508,-58.597584,1.1130843,12.1170845,0.12064724415540695,34.655617,-0.6026175,-26.985205,-18.71875,14.6677475,0.6460026502609253,16.494925,-18.632858,-43.36012,-6.039594,9.989183,0.08288862556219101,16.276308,-5.819576,-26.985325,-16.573717,10.051625,0.6593945622444153,9.444857,-19.086784,-34.611336,-9.527544,8.636702,-0.3471135199069977,9.554268,-7.5536866,-28.248283,0.0715060763888889,0.06601128342019595,1.6550066597805024,0.24560546875,0.0439453125,0.00244140625,2567.236328125,2131.3867143720486,1.2866458131572829,8128.7841796875,1582.6904296875,139.9658203125,1416.3892687957455,1049.9334134385367,2.154875778509762,5146.722532621421,1093.323066916556,330.9913290174188,22.326162723711136,5.586712358376434,-0.20461276128923991,33.42551537540308,22.536699101170406,9.078987427062943,13.825602071750108,4.397831107885962,0.33699003408469463,25.73570563255102,13.874709410688968,4.216854321622302,17.30198044946097,4.483199544149615,0.3983626707271787,29.289092493184068,16.49823084124685,6.395700133333669,16.602373995757237,3.7746043354758942,0.6876346739001464,26.596888326643647,16.375270282940775,8.014304778885432,17.01238853694814,2.712047732069963,0.5838717523389714,25.11161764396139,17.342803233595156,11.027146356408227,16.026859841257494,2.119563966690062,0.34011625393381467,21.795526893707642,15.905336059296499,12.22515428555964,33.300052846239964,17.825295317660512,0.4372750965857451,68.50650101103378,25.443044446320133,11.404855966036354,1308.680267369999,505.20112801837803,0.49178505658477467,2395.2465695961387,1127.4570341232745,613.6227446815626,recording16373.wav_norm_mono.wav,1
-2.842930908410826,-1.5802448544471888,2.662913636091172,-1.478486879650902,1.1072165420072924,-0.1904998368545583,0.43442946596542203,0.4425498675869592,-0.25606977591901525,0.12863189200415232,0.25625646236630323,0.1134915054103891,0.1296685103884307,0.4439455894106666,-0.08372369716075509,0.1930512122105755,-0.0026317452197837737,0.050234742771847286,0.21949132147761552,0.05325017827514447,0.052505762000826246,0.1469510096962331,-166.63812,61.916004,0.054559748619794846,-43.052914,-166.61913,-299.3051,115.876816,53.357487,-0.5107364058494568,212.14314,121.239334,-27.60342,25.113184,46.81171,0.4480225741863251,138.57742,11.553647,-69.70191,2.4576044,29.063389,-0.015511024743318558,67.96298,8.131845,-51.67617,-23.704716,18.974632,-0.39519616961479187,9.983112,-20.584475,-68.710464,-2.6886513,16.794443,-0.13778682053089142,40.427177,-0.6705542,-38.888935,-43.551865,15.221314,0.3574385643005371,-7.750761,-44.726357,-75.991714,-3.1334932,13.199358,0.10023391991853714,26.10136,-3.1117725,-29.103397,-18.498213,9.715313,-0.49149757623672485,1.27833,-18.270851,-48.3047,-7.759538,9.693376,-0.10552295297384262,12.655052,-7.4957485,-32.23127,-17.803997,8.955823,-0.3863319158554077,0.41763833,-17.323925,-41.98427,-12.394187,10.869379,-0.17037144303321838,10.430254,-12.380074,-36.314636,0.12162853422619048,0.1069367156426541,1.5055943102970852,0.4619140625,0.07568359375,0.0244140625,3532.8125,2759.8515292415836,0.8459395265337977,9130.078125,2347.119140625,753.662109375,2020.1292526048169,1539.5492431687635,1.7591384963668883,6801.901324512015,1407.6649015733128,668.8429922539929,21.075801427221663,6.925392218243505,0.40636344961977555,37.187352607121774,19.509096722003168,7.55573755660958,18.256093437808826,5.98815947791468,0.23982567249425318,32.47668294634036,17.756789066442803,8.240482430581086,18.923925697930866,5.5215641875378925,0.4895450217889194,35.82509905606899,18.535284233749824,7.050088258428022,19.413796484660562,5.392735742626107,1.5000839288720205,37.365881976288804,18.38864876142036,10.83908001166665,20.28583946735178,3.262399729454156,0.3082982875575947,28.408265684550425,19.983532367061375,13.002007667390286,20.551727689273843,3.461006771239722,0.23702262756899317,28.768860963449217,19.935920645551747,12.005454876248283,45.533787365121064,19.769218208912125,-0.2662866197620082,79.8472853870441,52.2535766083207,9.803032560680954,1418.7284656451316,579.0382635713513,0.5200552060079273,2760.0702442367906,1285.4350318652819,592.6388641089442,recording15978.wav_norm_mono.wav,1
-2.6766081268589597,-0.7510057625325197,2.6027314749817054,-2.0958294947240432,0.8096220186053457,-0.30673172406783256,0.6503592976504254,0.14707804141077466,0.10731991400365942,0.4718450169515635,-0.6546405664108206,0.7923049797857757,0.02669601302944787,0.1862524094323845,0.6410263884147114,-0.3094916464111349,0.03668439681469539,0.14948879983581764,-0.1022365557549815,0.20333103853261603,0.02472436978752464,0.04707971752384491,-200.44234,106.84725,-0.47489187121391296,3.094397,-178.81325,-410.80124,82.18925,60.078915,-0.8990264534950256,171.96794,87.25665,-78.4081,37.65131,38.361755,0.005551712587475777,104.27286,37.586685,-40.504738,23.1359,29.857895,-0.47879451513290405,71.73712,27.270302,-42.938225,-13.930873,21.292538,0.12351949512958527,27.788288,-18.016884,-49.879017,-11.677651,19.98904,0.09734979271888733,43.34992,-9.438852,-56.20057,-32.43284,16.628836,0.669888436794281,3.0203032,-34.763084,-57.785126,8.210365,14.435875,0.33122554421424866,36.325054,4.837409,-17.162003,-26.104017,14.90532,0.3146960139274597,5.774297,-24.512117,-49.723713,-11.217033,12.146336,0.53054279088974,16.26752,-14.439505,-29.911701,-13.523195,10.154151,-0.40563416481018066,3.0811574,-12.706282,-37.47425,-5.712672,8.816437,-0.09721743315458298,13.032772,-5.394358,-23.384125,0.1788116939484127,0.1870114285357931,1.1675292972203177,0.6337890625,0.07666015625,0.01806640625,4245.458984375,2772.9732324709403,0.656131241879495,9280.810546875,3165.380859375,645.99609375,2485.073163525608,2071.986326356707,1.3209953182934677,6954.867791803834,1466.2748486643322,651.6923812158202,17.151179444939736,3.9739711260772506,0.06713225747077858,25.021214211862578,16.4741867979565,8.522785658635264,18.47309942896049,6.60585338347546,0.29720886686582326,36.27112708437532,16.95343312953979,6.510696404453036,22.331810852975778,6.29419970635367,0.4463355409932737,38.534799991300424,21.56143399757612,11.898707167943734,20.518196366695573,4.9777268922124565,1.2185256812319463,34.422806511300436,18.525052523543902,14.153276066280934,21.137285278182837,5.017649965123888,0.7248208555906596,33.9177474685566,19.522209952897455,12.60566839381208,20.918126846550024,4.691031355535565,0.4948176780534021,31.8817319630434,19.752452891942756,12.994972859683264,45.99829618508597,20.579412780540956,-0.3234904528749681,78.70692937032264,52.08010672450463,10.599543186299478,1483.8536955505804,452.2472569955565,0.6169011307647785,2648.4017482536315,1448.193239371253,666.4065298524697,recording16614.wav_norm_mono.wav,1
-3.2603333288099368,-0.8524761072926077,1.9634629569083062,-1.7139896086178201,1.426553864402432,-0.473020511770186,0.5634704834239744,0.0190198343192852,0.5356338545120211,-0.19967098877239522,0.48102291580310963,0.026164762384449966,0.234515733754358,0.5017491079165612,-0.320028266533142,0.37616306613050793,-0.12682586691824818,0.19417116216190017,0.16879365856610284,0.1445101073635259,0.23566623965992797,0.07544693140787326,-113.3236,89.669525,-0.6564000844955444,10.228136,-92.43308,-321.68527,92.72256,45.213013,-0.07073264569044113,171.02368,89.18574,10.992955,25.143064,37.81979,0.11127480864524841,105.7629,23.247307,-33.64555,5.0499864,19.990494,0.016913192346692085,45.390408,5.9755664,-36.80381,-2.0590165,18.830675,-0.0426662378013134,46.793823,-1.058213,-51.25199,3.7231667,15.618986,0.029671980068087578,39.65999,5.7283783,-28.352875,-26.377386,15.946576,0.4951793849468231,13.752171,-28.798828,-53.1474,4.5643578,11.9513,-0.410614937543869,26.011,4.820151,-26.818878,-30.912998,14.050894,0.03521297872066498,-4.7685757,-33.19577,-66.20352,-5.3605433,10.3268795,-0.031001251190900803,16.566889,-5.883586,-31.344257,-23.92578,10.771484,0.4803265929222107,-0.4193113,-25.63121,-41.921707,-4.6619887,8.237992,-0.727064311504364,11.223311,-5.079838,-33.92116,0.1799742683531746,0.15822892522853288,1.3272095869834823,0.62841796875,0.1240234375,0.0244140625,4846.8505859375,2846.1456155881024,0.12793098743561115,9119.3115234375,4005.17578125,699.8291015625,2474.127386264036,1658.6203759864652,1.2684422118992922,6628.632062476631,1833.459011768171,746.1580734865616,24.402779223608626,6.046012348218007,-0.11271987758940431,39.666227503150935,24.60236417969884,9.110182445854214,17.517863694480376,7.440663010142285,0.5171354305335455,35.032071069231606,15.656413625981589,7.4586118538678745,19.879158879166237,5.773279166174362,0.26677367837612703,32.458569264424796,18.446205007206714,9.370617503850678,18.525498853980793,3.708582358432871,0.41417236942121155,29.158731657571646,18.550444232736766,12.084700234755358,19.18233067050645,3.4143497803851215,1.047675230910319,31.61990135733869,18.478026549510798,12.544518121653615,18.223335473518826,3.0684996783041885,0.3639974970057062,24.608241334107376,17.42647120277644,11.2987290333103,40.382182187335715,22.84664901248566,0.23176936715727353,73.9664175323503,27.292205571281013,7.120177563278331,1736.2461456164067,540.8201126043396,0.0013987090024427844,2709.7204552225817,1785.9856227478622,838.9551673945457,recording15586.wav_norm_mono.wav,1
-2.853463142669065,-1.8456536190695998,2.059665660260654,-1.6410073691370854,1.424001793495178,0.030747190152985236,0.2541823614058227,0.06503501098613039,0.07990510485100301,-0.11479366329580863,0.3268534182526304,0.019060454700478367,0.4731391264671764,0.4955285165523731,-0.18033821575643694,0.6202382880316917,-0.2896647902704913,0.28276891902435586,0.22634074581430266,-0.029921392576648626,0.37222239162023224,0.225153211160122,-164.52994,51.451164,-0.32694461941719055,-62.968437,-157.58788,-293.05048,131.1756,55.836487,-0.8290351033210754,209.20926,156.97726,-5.7732997,-1.8774848,60.80724,0.36235758662223816,136.61877,-7.932418,-101.724785,5.725855,30.37235,0.02760624699294567,74.922775,6.189222,-57.474525,-15.894543,20.245142,0.09997934848070145,25.991299,-19.488167,-57.03447,7.730503,18.466103,0.029018310829997063,38.29608,3.3568294,-26.899202,-38.937946,17.737011,0.10750293731689453,-4.563121,-40.748055,-69.67709,-8.823604,13.138975,0.5069069266319275,22.096855,-11.314025,-30.003838,-21.43532,12.028905,0.03695542365312576,3.7060137,-21.276253,-45.06858,0.8960392,12.531614,-0.07169144600629807,23.806656,0.2691518,-25.870483,-26.204468,10.5556135,-0.10337560623884201,-4.2480702,-26.13905,-47.903267,-9.150499,11.689213,-0.14689844846725464,19.496777,-7.430296,-33.393528,0.12795331401209678,0.12472788902760693,1.983736553639234,0.52197265625,0.076904296875,0.02880859375,3552.2838961693546,2614.2194239779283,1.041850325131025,9130.078125,2266.36962890625,689.0625,2052.958418502823,1585.9133544455376,1.9625849311734591,7182.0768353917865,1440.064130527288,708.8660356332681,22.21375655535211,5.748058497121842,0.3002536737443341,39.96941468354868,22.245841400021632,10.144516336510188,19.68244978613912,4.980888470868429,-0.10251916020783497,30.47983786091236,19.43518592035507,7.29381154916522,20.25285831952782,4.400152717162191,0.13558378012219202,30.017430096047125,20.2807885813612,10.618376697732462,18.297977871839016,3.590800393779762,-0.12566012573129645,25.528768479749004,17.93119255164517,9.432702887477788,22.464288436314177,3.9634267615930043,0.5128777038714459,34.215798857541316,22.111713618287553,15.458754211289175,22.94697974725806,4.223500025206323,-0.1982337451301367,30.30213928200071,22.678082829866636,14.467025431030278,54.63367000202101,12.575445778849845,-1.7931863093603502,78.53262996726559,54.8909493739892,1.5051176697259052,1324.1016341411112,584.3292563302111,0.8927796203851958,2774.989949678396,1061.8608804405635,685.2446824814957,recording16024.wav_norm_mono.wav,1
-3.9772531725481817,0.7251124865408457,0.9542320982981722,-1.189404822223494,1.442772743766794,-0.5419852417837524,0.4048828235472827,0.02134143824416949,0.3213672129025973,-0.07571050125413845,0.3751086577327713,-0.03282887406690689,0.4496060535961167,-0.08296854759276487,0.3325234710425349,-0.10573892128565378,0.29773930327199977,0.020594945729053953,0.239116835582811,0.09852942500288422,0.13896165304725364,0.18400093244960544,-198.0812,76.7053,-0.1282748281955719,-61.704,-192.18655,-365.10916,150.99734,45.40674,-1.1285585165023804,225.45004,162.95065,13.544991,44.875553,28.559721,0.04388383775949478,118.52257,44.83727,-5.9667916,13.094764,19.95365,-0.43457841873168945,60.614685,16.145634,-31.405106,5.5062366,18.433302,-0.4682243764400482,38.71627,6.1488543,-38.87719,14.901838,13.04369,1.071755290031433,57.395233,13.120284,-6.157098,-20.011833,12.735103,0.11434397846460342,9.45241,-19.620596,-50.091312,-1.7025454,14.062288,-0.05177222937345505,35.14804,-1.3991727,-37.976295,-27.897415,11.912769,0.7218868732452393,8.834759,-27.9848,-47.132202,-6.8654914,11.685013,-0.022541368380188942,15.430316,-7.186402,-31.726372,-25.682522,6.484932,-0.5433086156845093,-14.206284,-24.485674,-43.39965,-11.942363,7.152625,-0.12183914333581924,3.826932,-10.971739,-29.054144,0.07332881804435484,0.07483624887412019,2.0499254229608455,0.341796875,0.038330078125,0.015625,1941.8086882560483,2353.8875743468707,1.7918185853978623,8225.68359375,872.0947265625,452.197265625,1199.3023572832235,1149.837101566116,2.6733709178648115,5901.294539986366,798.8597087421227,465.2204015658399,25.31138930286215,5.071319975635285,-0.36355805978871253,38.22290648897394,26.043399181881966,11.464382718008686,17.265218083821395,5.46571714313626,-0.05083899250553208,28.863553636094792,17.971283433536755,5.0511904416058275,21.06695302838956,5.495300133958102,0.38271206602994867,35.12108754873691,20.623377873619745,10.171574945120327,17.238160585316727,3.8966528607424475,0.0752054148369113,25.71169866802343,17.092020353899276,6.782404379671451,18.523801967804058,3.8008802038792324,0.40641523009197195,29.360277538368923,18.066353733352855,11.348769926379745,17.235464736640626,2.722866209710714,0.1134858088922394,23.778761605040614,17.39571966134392,10.919083736654706,37.96598216343763,19.745871150079665,0.1233742728775305,69.03480135442182,30.374500582374765,6.254795814467949,1126.268750386972,501.14770917505723,1.1183228665393026,2390.436632435944,975.7720500162412,476.1944488633143,recording15735.wav_norm_mono.wav,1
-3.7028969355669314,-1.3210698489764974,1.6083447306017584,-0.45565878599554777,0.9393622394918048,-0.45602714322506954,0.8980350391174287,-0.19240398911089776,0.22867993141705162,0.14029890801839462,0.4322343649309257,-0.2719749308127044,0.6170267762455581,-0.026726274220776385,0.6436464680518484,-0.3650524395645567,0.37544815514482716,0.09548567663997846,0.07443782647956261,0.4065008244795928,-0.13154441110596188,0.46385381796021313,-181.23438,106.699326,-0.3674086034297943,-40.830635,-178.37473,-373.14478,126.96726,41.30174,-0.4337080717086792,213.01782,127.29109,32.8875,5.0759983,42.82913,0.08039205521345139,83.851715,19.520035,-58.973923,7.6333904,22.429665,-0.18522323668003082,45.86532,10.297897,-42.368607,-20.81697,23.696836,0.20547296106815338,31.55436,-18.247364,-61.38948,22.213076,11.401345,0.1419549286365509,46.533188,22.737404,2.4163814,-29.019918,18.424484,0.2744125425815582,5.55005,-31.31895,-56.322876,8.75707,10.323527,-0.4763782322406769,26.82306,8.786228,-16.185326,-17.390055,15.86165,0.040153536945581436,15.67688,-15.716025,-43.98423,0.6397388,7.8400793,-1.1266155242919922,12.599148,3.1803038,-22.554405,-8.959254,10.883351,-0.9427189826965332,8.655774,-6.1316977,-37.316093,-6.242195,8.373768,-0.12810564041137695,10.492743,-5.537468,-22.34409,0.0949850643382353,0.06158870103705215,1.6467146014080511,0.27783203125,0.07958984375,0.0244140625,3701.5998391544117,2355.619820461397,0.5423242607533059,8268.75,2993.115234375,602.9296875,1853.4644229191113,982.7106430623744,1.879793768235602,5061.871414435727,1687.4921753900367,647.8914031144672,22.54501119466758,4.923403403733407,-0.44440493979371787,30.94307731234978,23.715245470169506,12.563106383796514,18.513124442980388,6.666812694206513,0.06943478110462081,32.27267173591474,18.205274941954382,6.101051434486013,20.904256430126825,7.104166076429464,0.7553227785005896,42.05112260919417,19.438506575619385,9.266321649646294,19.274193477208584,5.078532392774331,0.3932830897917033,30.644552998930145,18.431990238503275,10.50351805959442,19.804975649930668,3.600404003155921,0.5423803685733574,28.325247644550704,19.266433973438566,14.049723422737323,19.87549816230053,3.2733310889488103,0.3287479360832472,27.904512123971305,19.215662311143777,11.214135119943997,56.945956110097754,12.750307961698573,-2.3634234401790506,75.40214968917064,58.06123894260408,2.966693193399628,1453.5239871123504,468.93454347786604,0.5828386847974876,2472.0675009245665,1329.3155482844093,783.683947593287,recording16108.wav_norm_mono.wav,1
-2.199383901530271,-1.775785956922678,2.7516470329311096,-1.716813019543764,1.3269354257021857,-0.03393488506957716,0.5678756144483118,-0.4820676406906813,-0.014066366954014984,0.23909021559995433,-0.14345947803040063,0.5924508631114553,-0.3397090745097625,0.5517035024986001,-0.1477106906902854,0.019929348005193047,0.313258310302008,-0.15486982715510986,0.2514188516313555,0.3246870132256794,-0.03435223245129932,0.10315689609199118,-153.70082,66.45381,-0.18915456533432007,-21.785578,-149.39496,-324.98477,93.98413,58.088352,-0.588686466217041,183.21133,101.724884,-46.08639,2.027432,47.88488,0.6390334963798523,111.96889,-2.9991186,-63.504234,9.82979,38.325745,0.1883428990840912,85.20333,5.9504194,-54.77488,-23.56181,17.993706,-0.2865876257419586,10.49025,-22.612997,-65.75874,14.200658,22.594912,0.035322900861501694,59.6418,12.862787,-25.567547,-43.157,21.406885,0.04911445453763008,11.548697,-42.77156,-94.97702,-11.881917,18.986681,0.2779352068901062,25.82235,-16.052017,-48.407364,-24.446507,15.303866,0.2953072786331177,10.526625,-26.455833,-53.484646,7.598089,12.493707,0.6682413816452026,46.631954,6.801977,-17.675747,-25.342503,11.7321,0.05816027894616127,-2.425396,-25.90089,-48.65894,-1.7190082,12.581105,0.29085031151771545,22.618149,-3.7463331,-24.72808,0.1674095892137097,0.14552810363676025,1.5373319552142877,0.63720703125,0.09716796875,0.0341796875,4503.0442760836695,2380.4666828310983,0.4044248234593228,8677.880859375,4382.0068359375,1614.990234375,2582.1819513539226,1713.302926985189,1.4697933606888938,7195.15944659937,1925.3111301939057,1005.8330806764409,20.780782444683783,5.866478907914709,0.4625346157512836,33.77111677842689,19.41027964923989,10.277000846509118,17.59220388267326,5.5294751530007415,0.3933592493733539,31.337550920197025,17.04231289961586,5.733026705216767,22.693323039092096,5.221358271985708,0.344468839665401,37.68533865291515,22.320152077862197,12.680550358546487,19.37266078231529,4.050261277443425,0.16153054731797,29.525854893995344,19.485834744325008,11.07554568978871,20.909666788049204,3.2813388113870103,0.2949500663812459,28.022595762621403,20.225225277557424,14.849692927002163,21.44663966778012,4.130028758244824,0.2766444204729081,30.137678957100352,21.67741454734188,15.028703501506612,54.361923808427754,17.703234653377418,-1.2978847248522043,80.23800720824373,59.25176730536754,6.487962308452618,1486.330116261343,413.42167297039117,0.8501999559557126,2569.976183675382,1367.3666255744351,904.1624577178236,recording15619.wav_norm_mono.wav,1
-3.6796365748887174,-0.27608756596863043,1.3172434782112816,-1.4481051736200852,1.4050370679030477,-0.5746093876880457,0.7276835473235574,-0.19558895612974378,0.14497613758766756,-0.04815081379224039,0.5922690298314084,-0.25761130848066305,0.8467046921169069,-0.0252299408171475,0.19742091269540304,0.1952878705754141,-0.03115178680174567,0.43902103988506763,-0.09324844765646244,0.42391577648879936,0.12081287368788547,0.21904752953704237,-156.45717,102.91234,-0.7665733695030212,-18.365238,-121.89851,-375.5188,125.447174,34.506752,-0.13208700716495514,191.97128,127.628815,51.927223,14.286936,32.57897,0.11467090994119644,82.36216,12.588109,-47.090622,8.769319,23.568014,-0.6387979984283447,47.785263,14.601519,-42.290955,0.91465527,20.09422,-0.005554792005568743,36.381172,0.89559853,-37.179356,2.4715693,16.61795,0.4166395664215088,48.53492,-0.7637811,-33.631443,-23.295954,17.810114,-0.6295911073684692,7.568033,-19.67363,-73.0985,-6.9313574,9.110501,-0.29846298694610596,12.416658,-4.9117117,-28.160387,-20.979332,12.538198,0.23461370170116425,9.1241865,-21.508324,-44.70791,7.6287355,14.493927,-0.1742093414068222,36.643486,7.3646364,-22.36324,-25.381355,12.715824,0.15093842148780823,-0.98897594,-27.105698,-49.480354,-6.0695376,8.149746,0.6336950063705444,16.152466,-7.555978,-21.361382,0.06665826612903226,0.033518815016546945,1.350854450433411,0.16162109375,0.052001953125,0.03369140625,3099.9129756804437,2139.660970462685,0.7863869383489204,7741.1865234375,2293.2861328125,430.6640625,1521.726451947107,673.6768918801409,0.8684333146161017,3238.184404443692,1294.1507137952362,491.6308117056851,25.162181127041134,6.437216091394404,-0.3104553148488693,38.12949688068292,27.11337079154622,12.224355690894507,18.925013262692495,7.104516776114269,0.3324436679998334,32.73036165210834,16.87113675433364,5.767891641714211,19.281725554344696,5.873425109384302,0.3946565701898349,33.41615147741322,18.84592857632221,9.343998549740917,17.74877868179692,3.2594641540237057,0.4079943917981804,26.871383544603457,17.719620466253673,11.075605700959127,19.798652274778853,3.634493708664294,0.7165581665962923,28.388195907899366,18.961442363807166,14.06919878234866,19.023334315957523,3.0822799481950507,0.18767680022381536,25.913137875573753,18.596100220917506,12.88423188661421,40.40181931708419,21.19425297115728,0.11083244809169118,70.60265388743787,31.17290912216439,10.914952580084062,1424.4295886139867,460.87515415372224,0.491602829885512,2501.9747234505803,1270.3075011080905,601.4753072427516,recording16421.wav_norm_mono.wav,1
-3.5338338093620982,0.04042100253686156,1.4273511995985655,-1.8281037527750104,1.318814734881898,-0.3374947923306882,0.7775114192206466,0.11576706174384713,0.02562776222862503,0.09908136349678973,0.3060151836317379,-0.2127992534040302,0.819784507564399,-0.30001451150630226,0.4600318678659882,-0.08540371025694457,0.07493984719034308,0.32303636654301043,-0.2021158694664157,0.5466862007609153,-0.0998052696281672,0.26450245146602824,-138.07925,62.631744,-0.9360890984535217,-27.014832,-133.24683,-323.26535,112.69436,50.84996,-1.0274070501327515,193.21353,129.79178,-24.495033,22.08906,33.912373,0.38910895586013794,91.35596,14.129898,-30.524227,16.94646,23.693787,-0.10819514095783234,68.621544,21.804047,-36.3721,2.0263934,13.273274,-0.0400383323431015,33.271614,2.799684,-24.805271,3.17354,18.911999,-0.24951894581317902,47.2645,3.7453756,-45.524582,-39.255043,19.063438,-0.030412733554840088,-8.881935,-40.42068,-76.4915,7.639209,15.153695,0.004031442571431398,38.665947,9.037327,-24.403103,-23.804918,13.201518,-0.07759474962949753,5.8985157,-22.775862,-58.5203,-3.7303557,13.171042,0.9504721760749817,33.022602,-7.5841637,-19.90207,-21.673534,9.015294,0.24324806034564972,0.09030181,-21.076689,-38.5306,-8.500186,9.195953,0.3750442862510681,17.817955,-10.135965,-24.896444,0.11400579637096774,0.12784124513538886,1.7844520694051764,0.52490234375,0.051025390625,0.01708984375,3451.737729964718,2401.8354139551207,0.8468827994147387,8214.9169921875,2530.1513671875,742.8955078125,1932.2860613014627,1503.556275048051,1.9909196951961516,6434.492312183452,1387.5606042225718,748.7080330145338,22.89843868884823,5.8448067750520645,0.2381213258233493,35.92350728091576,22.14621235344584,11.787383130700682,18.660246892467267,5.9704017940489695,0.2794610165647833,32.95486652772942,19.11238913475598,6.803334224892493,19.737908916367886,5.291945895320157,0.09177620271792075,34.60455392428312,19.7341602889922,8.768383058456298,16.655751972916686,3.5847023034547774,0.34303223296371793,25.63762326632115,15.75572060673435,9.508180611642633,20.537189146284245,3.6676147714883895,0.47236046610817334,28.84167125467203,19.973730039325474,14.07946059711497,18.69761983094828,3.5741529932486755,0.25756526217874137,25.97937044558476,18.04779429446512,10.19887583429335,41.967864205099914,21.347131850332765,-0.029732602202681722,74.68314522490009,49.42084867326939,8.9272595473802,1421.9614830093333,390.8255518232989,0.4250347175185949,2380.272647500528,1406.73130655365,773.5225557919608,recording16146.wav_norm_mono.wav,1
