feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.281544599354344,-0.445191472609174,1.6392028495408482,-2.132363525463742,1.0594539640483844,-0.8480136174230999,0.6755580541228005,-0.1389489240911263,0.4201428045141084,-0.0156321388428944,0.1803163183914911,0.4422907446966261,0.219749231431643,0.6511709426197105,-0.233159946513482,0.4078015709727812,0.1978132760117611,0.2698317357769318,0.3612741140420983,0.0788198606204936,0.1598255639356675,0.3316031935725173,-287.50284,76.83384,-0.6490597128868103,-132.34216,-279.71075,-465.9634,166.52106,55.752407,-0.8138488531112671,252.42451,181.16397,7.667648,3.1061723,45.056843,-0.3381588757038116,80.83151,2.129374,-112.764084,33.38693,38.509514,0.6216601133346558,135.1287,29.842806,-38.81817,7.7177434,26.072247,0.2161056399345398,62.907738,4.1104765,-51.733395,-29.77763,22.804314,0.0533400885760784,13.99498,-31.360764,-75.95906,2.6433768,22.083897,0.4916500747203827,74.59944,2.3553793,-43.07949,-4.3656383,13.385957,-0.0901750102639198,26.601337,-1.9346662,-37.31543,-17.43811,14.2054205,-0.2545703649520874,7.9651365,-17.369074,-50.84316,-10.019134,18.965603,0.6649085879325867,36.53679,-13.686613,-43.743088,-14.959614,12.940516,-0.4719012081623077,7.6321564,-12.558732,-48.044746,-2.5683365,7.5303264,0.4291991293430328,19.726204,-3.2062304,-21.557766,0.0445849323830409,0.0576764507565522,2.3783230472300754,0.24609375,0.0224609375,0.0068359375,988.7014288651316,912.7702767431188,1.578458980091085,3316.11328125,667.529296875,193.798828125,659.667941337195,615.82143348926,2.353930492544622,2709.2766721954276,436.058552918024,214.97787135269655,15.208361244521727,5.360513904376626,0.5218127436652884,30.107170679734615,14.209627201731294,3.467269011677229,15.580223220466156,6.255265197305576,-0.0709169155857412,30.05382522711669,16.405068746040193,2.468325519611655,18.97423318303743,6.722949627659349,0.1926177384878889,36.82203288349216,19.192040661248747,5.188315795601191,19.90680286898259,5.191701233348043,0.2718266852414026,33.375189980637124,19.58997132952719,5.9085245577628935,21.27020370450115,3.9945495232351873,-0.4185179560681633,31.941808945551564,21.869276093570186,10.476726943960712,20.685790968730025,3.935675308809692,0.2576160963196455,33.07099431661442,20.540126894685542,11.527462299268963,57.33378717248663,8.593087489851138,-0.734538593654029,77.50226051265358,56.83103619113862,17.423408709753815,1240.5656877451709,465.85153657141547,1.556640066694394,3232.07491137023,1104.540574796022,512.6357768068528,recording15530.wav_norm_mono.wav,1
-3.094576582683288,-0.6114447038856575,-0.774719262293913,-1.8258850905508803,2.0255786427732136,-1.1620375166219032,0.8550273527217087,-0.2085475461880037,0.581148109970562,0.5922028845427024,0.3660069201473251,0.1239940493606124,0.3668945782157374,0.3582546732129235,0.193697483041507,0.3339236255541682,0.2912355200783246,0.3900649930462148,0.214196962441618,0.1827378963055482,0.4045740862839267,0.397672924527552,-247.91002,46.98483,0.7535915970802307,-132.62074,-258.74777,-325.397,194.84566,38.50569,-0.0269556362181901,267.46475,188.3079,108.78003,-55.914574,38.60582,0.1035423576831817,33.35997,-51.926086,-125.95413,29.953192,31.894615,0.3389736413955688,108.30434,25.396965,-31.139362,51.961132,23.90528,0.1926894187927246,106.151245,50.063793,-3.994062,-13.232422,18.726875,-0.199700728058815,24.944092,-12.959537,-56.04711,5.4321175,23.159777,-0.3699846565723419,51.873817,7.7322283,-52.82312,-1.3163904,11.417138,0.4138171970844269,30.607725,-2.7117922,-26.949669,-17.402298,13.178139,0.0848561599850654,13.269423,-17.11194,-43.336433,3.6316392,18.55187,-0.4039790630340576,37.251907,6.74426,-39.299736,-8.014603,12.067392,-0.3726039230823517,14.315746,-6.2213993,-42.08738,-18.243778,8.662763,0.8623360395431519,6.5081234,-20.513874,-36.243073,0.0614391299460431,0.0498775054761771,1.43063126612381,0.18505859375,0.0458984375,0.01220703125,1630.9464928057555,611.9678457047536,0.2037114414205701,2713.18359375,1679.58984375,484.4970703125,908.0947970864496,456.393845257927,0.8723915656401127,1951.9869283379392,830.3773610965935,291.23217160043964,15.319824419188151,3.825490522462124,0.825468732664527,27.482656047270737,14.739714190180113,6.264302218348265,11.502699749497827,3.4856192819630847,0.4206299307720238,23.23834955937628,11.084072997125002,3.619604256837384,16.097491713604796,5.256125133178943,0.0763983122022472,28.863103911936943,15.81653248488832,5.063881880325093,15.15485620855855,4.288599245899001,0.6246371042521243,29.923845099051615,14.340348098587048,6.355859699361201,19.03497997775489,3.330055421052951,0.6849270578390362,29.361051614902905,18.635602298493986,11.843007958682016,21.237436315809497,4.3591882368884525,0.4600408818154786,32.144545368901554,20.11223985027907,12.462091014467784,53.37985675397366,9.502321682566487,-1.977248906647426,69.84403340185972,52.59647028587273,7.722606547304837,1417.7738997883075,388.25083109428226,1.099516014232424,3672.4093314922375,1469.6931009074465,600.207405929729,recording15531.wav_norm_mono.wav,1
-3.712119480556281,0.7697145158774416,0.3613043298906545,-1.6180180789960603,1.447318087854403,-0.9986954661310689,0.4056164974339219,-0.1513162489505835,0.7764846721823117,-0.1549126356087059,0.4781604173137607,0.3227312899862571,0.1691978777130524,0.3765872252321044,0.1291246056433702,-0.0450392199489649,0.4414048175322957,0.2283507165176819,0.0643784461008144,0.3675925468504718,0.1163161030854325,0.225818980977691,-307.42734,74.36643,-0.1950431317090988,-126.743515,-286.39142,-440.12796,125.47472,54.07826,-0.3048321902751922,219.66827,135.16228,26.595798,27.097887,41.539375,-0.6426156759262085,96.5818,31.641438,-91.68409,34.39133,20.850496,0.4121118187904358,90.083084,33.369843,-8.481459,28.3069,19.033478,0.4923318028450012,84.610054,24.782204,-20.106895,5.37944,19.610817,-0.7186993956565857,42.040966,9.575489,-47.296467,7.3488617,16.712406,-0.3453662991523742,41.496124,9.373953,-34.6539,-7.603615,12.517753,0.125867024064064,18.574873,-8.894518,-35.922245,-17.681374,16.583567,0.3750821948051452,18.068539,-20.047476,-49.223236,-5.174165,14.751134,0.3478410243988037,36.178577,-6.9191904,-38.348473,-7.4269266,9.83849,0.0687956809997558,14.486097,-7.7466364,-27.448288,-8.450946,8.386101,0.237173244357109,11.882166,-9.560386,-31.37243,0.0370136816896984,0.0547148051755998,2.2865096880781626,0.212890625,0.013671875,0.0009765625,951.0858737044598,887.7856770973926,1.1419836800722587,2885.44921875,516.796875,32.2998046875,569.200104493077,527.6148740058919,1.9061442176109251,2114.6488826586465,354.89028495560274,112.57539044456276,17.35313939422961,6.100588848527213,0.7609880283951855,43.35074178358019,16.481146983283125,6.045502778636525,13.089885226072589,5.029656053166612,0.3449152088867776,27.700483810687658,12.598555422238183,2.4219634798974035,17.301928111807158,5.3790156348026334,0.2013721859169646,31.856700187355173,17.565940626723624,6.577203455878452,15.292870921419334,4.492066042931334,1.4599914175084725,38.577593835066544,14.483552604419492,6.8263259889492645,17.670691664754944,3.680203838376427,0.2204786069456966,26.984633508688013,17.343854650917304,6.333952343117042,17.407580954953648,3.3388922698322743,-0.0349416999058086,27.107175992669006,17.315618355362727,3.269953090704454,52.44909489083228,7.500794902673043,-2.658043866499051,66.23800921160648,51.399102908320714,7.057580770730286,1241.7412183525926,526.7563980441075,1.0762594637473206,4014.7160446397993,1161.1973088300217,540.6446299194542,recording15532.wav_norm_mono.wav,1
-2.704940535096633,0.4945541478816407,0.8852675125044772,-2.656554042621974,1.5360539140249738,-1.4339407816168583,0.7472661297276688,-0.1123892268852824,0.2081173186609322,0.5757045541947677,-0.1764735740807697,0.6616571121405213,-0.0736342152478092,0.3824052414445961,-0.1581648081944087,0.2127837608810947,0.3755868924952514,0.3789537100751152,0.3624730638962498,-0.0107370387415324,0.2777218782780854,0.2282889862798913,-268.16165,53.158554,-0.251755803823471,-130.40993,-258.97348,-390.74094,120.808014,44.16531,-0.3208132684230804,210.3967,125.385574,27.280584,7.825296,41.508656,-0.0612286180257797,94.44034,6.1772223,-85.518776,54.858906,33.33523,0.6321102976799011,134.6781,50.508354,-0.7695674,23.08443,24.483456,0.1143989041447639,68.30373,17.11508,-28.552135,-23.072218,19.987717,-0.6375799775123596,16.904797,-18.148394,-73.846176,2.7170496,20.597494,0.1490511000156402,44.41815,3.5089636,-37.96566,-10.481895,10.265558,-0.3876913189888,14.59586,-9.406216,-39.256245,-24.295773,11.240169,-0.1659671813249588,0.59433305,-24.75196,-58.90893,-6.7380977,13.02831,0.0286233536899089,18.309124,-8.566649,-37.17305,-12.364054,11.136488,-0.088001936674118,13.81729,-12.290052,-41.396873,-13.775011,9.480711,0.1718412786722183,12.250584,-13.850188,-33.722664,0.0534910681652046,0.0667641304503419,1.696384852220275,0.2373046875,0.0185546875,0.0068359375,1391.661955180921,1060.0473390189884,0.4307518037795172,3219.2138671875,979.7607421875,215.33203125,803.7765728068226,676.7802215250406,1.4070993903714073,2507.1521613266887,468.3974236991326,201.2664580608204,13.232566055997856,6.311855180639164,2.3806383977498378,58.18848488897548,11.706764520091513,3.08727547018498,16.77181165490062,6.624678907938622,0.3420125135078429,34.602067843804896,15.903362269207404,3.984138034312106,18.448357029634433,5.737426195472985,0.2836677211245713,33.423606267943846,17.97548227211952,7.54447044176069,18.7423690358932,5.944130139248225,0.7614146563608241,41.41185447913995,17.94678187297789,5.007818564716014,20.57734901530529,4.245600249956526,-0.0143249460039065,29.48388981050995,20.07112226904487,5.76552486399363,20.541575873284692,4.669360666967095,0.709708847904104,37.04267570712035,19.20207567407541,5.648583606365854,59.50744320460011,10.615327142015484,-2.049911121438744,77.54662027429967,60.068026357202605,7.954716547448674,1456.2708230135097,556.929112692059,0.5876401040001671,3369.8919801469947,1391.0917919396063,506.8564390363765,recording15533.wav_norm_mono.wav,1
-3.799935255683065,0.643462606064868,0.6379581041445977,-1.4214510501246478,1.1068506255510586,-1.1152774180339882,0.4417956279313561,-0.2182001915035312,0.6472528788623356,-0.1621578731736149,0.5985198205885585,0.2100699560583752,0.4714035078134465,-0.0557983067270843,0.4532462231259342,-0.148619821623114,0.6081238928655817,0.0357132722378409,0.3011539524701246,0.1766177458190124,0.152971060674899,0.4363006426610563,-250.39038,77.149376,-0.6893432140350342,-127.87269,-242.87425,-442.47647,169.18526,52.411465,-0.6028987765312195,248.0463,178.96313,53.839905,8.342792,43.35562,0.1594252288341522,102.40294,4.331533,-72.086105,38.66068,25.365631,0.4208873510360718,97.16175,36.316277,-6.6456766,17.898329,26.921682,0.1350776404142379,75.923645,14.778128,-33.394096,-6.6036935,22.194439,0.0454605035483837,40.05046,-8.352252,-53.574966,18.120064,18.685541,0.5271672606468201,62.656242,14.645197,-21.991692,-13.639577,13.576245,-0.0770048350095748,23.775188,-13.585543,-45.10305,-22.812897,13.746109,0.0716758444905281,9.898222,-23.98246,-54.912457,-0.29654822,9.774095,0.1403724104166031,23.201038,0.034926876,-25.065193,-17.43326,9.491531,-0.2194616496562957,2.4282322,-16.669107,-41.056557,-10.147882,10.7232065,0.2031217664480209,13.798848,-10.978321,-32.294556,0.0425518548976608,0.0539654212774989,2.3941626716347897,0.22998046875,0.0224609375,0.00927734375,1058.275082236842,903.072617722752,1.04412952749054,3036.181640625,732.12890625,150.732421875,639.6185320318615,558.42477491704,2.006528102272444,2471.2760584724388,455.81832906043337,179.5669127008123,19.728889102147097,6.182321618115847,-0.0862516063801564,34.94238195381602,20.378033650807055,5.420902639072031,14.900919656318354,6.376990053803817,0.1541792689785859,32.22474623130125,14.223505849605946,3.2211364641657276,19.292491963736374,5.778460541839255,0.1925933998707707,35.177146850036955,19.159498770831338,6.514695173012601,17.187531196593582,5.270660680346951,0.377548570127086,31.785229126475173,16.803595885265864,5.005257863788932,19.04263126474931,3.210832437408506,0.1149165377889481,27.7399079025719,18.795144964324695,11.147716803604103,18.62538644135199,3.605065282610664,0.5547047645872034,28.90204843196579,18.035443737678825,10.317072979093057,55.95804171745869,8.261198890054569,-2.6463612980108713,69.39247128288834,57.13560198813568,8.758303277979078,1314.0164395171903,501.3725309263646,1.3133969167644657,4007.418846925842,1237.3549143005944,592.2822794717066,recording15534.wav_norm_mono.wav,1
-3.207147334880984,0.0893081656803809,1.3201952961208534,-1.935025341969671,0.3751481283975383,-1.8575874822987417,1.056889855486179,0.4328945830401604,0.2284967109771966,0.310804525379075,0.6137085309435139,0.3040804596159558,0.024185425738976,0.0438613523590218,0.252701769501548,0.367183540666293,0.2760812554688463,0.2378473213030654,0.4863666943209508,0.1598313214908073,0.107760526571591,0.3124146960874437,-290.2148,65.3865,0.5190811157226562,-132.40335,-285.12167,-386.274,164.00395,35.606014,0.1661669760942459,235.26608,159.16225,93.64076,12.470286,31.747505,-0.6988937854766846,63.476913,25.453922,-62.797913,41.668446,22.539011,1.527537226676941,113.065,34.48948,10.858269,-10.127403,10.763917,-0.5227887630462646,24.395596,-7.4328156,-40.769066,-36.681168,21.109241,-0.196114182472229,6.122117,-36.62654,-82.15588,35.856064,14.917511,0.5566068291664124,76.29788,33.44904,0.33097854,14.698171,6.567327,0.4520998895168304,37.894157,14.040974,-1.3721735,-28.09977,14.372591,-0.796118974685669,-0.43365347,-23.604397,-65.95978,-8.291888,8.5749855,-0.698870062828064,9.505403,-6.379444,-35.305923,-17.518438,10.05236,-0.9044759273529052,0.42371893,-15.22456,-45.91002,-22.306852,7.6032267,-0.7837409973144531,-4.87865,-21.22723,-44.59662,0.0437568530701754,0.0535047227338412,2.4647024719085464,0.2158203125,0.02490234375,0.00634765625,1472.254060444079,803.53542098304,0.2035687263656061,3014.6484375,1453.4912109375,226.0986328125,748.1726024573454,490.57823072589406,2.2139910598505974,2314.6653644721187,617.5178545545936,273.8834380597158,14.341944197182167,4.682263529514765,0.5886698572936346,31.822177462273515,13.67100337856565,5.657456481712767,13.042482917000369,5.888826196961376,0.2515264451103925,27.7897459367517,11.632560958826058,2.87795809501142,17.923537418240212,5.501779724813433,1.2725595235593825,42.96102714180367,16.493131094094174,7.970051649531167,16.768748963963887,4.991908043529823,1.0036803349363592,38.624483730772326,16.23120185401953,8.393141760548398,17.14331205274651,3.833632134426944,0.4460465581365782,29.331464746182043,16.340605693931103,4.291899224936278,20.221522026050476,3.9055498870458702,0.2465772635834963,28.95148140249772,19.686035786507745,8.265357181551824,58.529172195775416,7.892747158382218,-2.9718449716905897,72.70928464356373,57.1182677523208,7.295751690878497,1588.0369031284847,346.9201184154083,2.4760926600568465,4215.398952080828,1605.4619881040785,884.103553321473,recording15535.wav_norm_mono.wav,1
-2.954339657643919,-0.2321956788455587,1.4570686635565997,-2.383153530427937,1.0303755265517185,-1.1505278841136448,0.2167341263820064,0.1900135872136176,0.1652463956384335,0.9138584596778778,-0.3572059436707382,0.7930377765082163,0.2076058524595582,-0.2063226173686267,0.462586271722231,-0.1975059378192141,0.6360897665992707,0.5180478005387092,0.0261323007784307,0.4800857652531638,0.1167049897763235,0.2676639672334823,-313.1161,76.93881,-0.22870934009552,-142.44789,-298.7737,-448.3657,121.40584,48.096992,0.1163143441081047,222.36356,120.7126,46.084007,12.367411,29.833622,-0.5510468482971191,57.957615,14.328104,-64.53594,38.354507,36.363804,0.0787176415324211,126.26854,36.213585,-48.77909,10.085732,26.576128,0.0406206250190734,74.98484,14.146486,-56.450806,-18.832722,22.513084,-0.2440635859966278,17.70544,-20.184422,-65.23266,6.8848157,23.16514,0.3982914686203003,70.95569,5.512122,-40.92373,-9.535856,14.992524,-0.3260177671909332,28.678753,-8.80073,-52.15804,-20.536955,14.467011,0.1421603560447693,17.630024,-21.448196,-56.221664,0.9352905,12.448475,0.52864009141922,31.459946,-0.169627,-32.74258,-4.4531384,12.86609,-0.7227632999420166,23.825394,-0.8606541,-45.565853,-9.612989,11.209344,-0.1403409242630005,15.93401,-10.031548,-35.8649,0.0583824470029239,0.0680104666742374,1.7247834259657364,0.27001953125,0.02490234375,0.0068359375,1488.8761821546052,943.9833707260142,0.6495474435223437,3466.845703125,1033.59375,215.33203125,835.9668196920062,650.2099808297685,1.5893394008890822,2651.360198708594,529.8897246235762,288.2304890844433,13.523845190737848,4.1700915224822666,0.3366003725849812,24.996665498533737,12.930295778732363,3.327445287683781,15.218519774194204,6.293535032720069,0.3210170296585484,31.02190106760818,14.6965445896123,3.8780058089416745,17.349806026333077,6.0168872694718125,0.7987713855623536,38.030802479016955,16.407759869260442,6.411958788410994,17.989761289163688,4.9793464184926375,0.28980881398774,31.982965422796575,17.60124988803036,6.772102892610059,19.925385294963625,5.55787960268692,0.7895830934800373,35.2314570770658,18.202121799718128,10.272870813162369,21.384586031026128,6.194034557985696,0.3436286469850581,34.84419977779177,21.06065414019205,10.988035370340697,56.45634436834075,9.777563633988342,-0.8033413038445932,77.88474955384642,55.19457666782346,7.351818154038471,1541.2783448665896,490.27477211817455,0.2883792975790568,3375.9824928524467,1595.798714025506,538.8126329941257,recording15536.wav_norm_mono.wav,1
-2.585740933327038,0.5476834061795631,0.3902175666483006,-1.9164573327165937,0.9224077311899967,-2.0226883529720343,0.6340564510255136,-0.7369401388496409,1.1912813683989336,-0.084782132220023,1.0278586422258214,0.3441384081662704,0.3465215327101921,0.4837945266647827,-0.4974725323643101,0.8258015593991893,-0.2966893857688983,1.0217787224437462,-0.0211320735930717,0.2116937310240252,0.4363572038301462,-0.2216879680948712,-225.49872,58.414337,-0.2614301741123199,-105.0773,-220.548,-367.35577,138.60077,39.265705,-0.4706986844539642,221.09232,149.2956,47.256752,-20.721178,37.78007,0.2972906231880188,66.87347,-23.82877,-82.43442,44.28367,29.564539,0.3291023373603821,112.91611,40.048134,-24.608423,12.60121,16.963661,0.1178103983402252,46.89626,12.037568,-23.156635,-17.308714,15.756777,0.2209233790636062,18.95924,-19.34206,-48.81012,31.391521,21.695385,0.728753924369812,81.36388,26.129765,-1.7165189,-10.40981,13.86499,-0.2736513912677765,20.15984,-9.029995,-40.722427,-27.470058,13.826441,-0.1569622009992599,-0.34243035,-26.58524,-61.47304,11.126451,14.666904,0.1577309072017669,44.87614,10.890797,-23.594122,-16.363466,10.701278,-0.0962455719709396,6.9941306,-16.0866,-45.25912,-18.440332,7.585372,0.1837431937456131,0.4878624,-18.884254,-34.451874,0.0667974460891812,0.0750739623346174,1.3742809595263683,0.2470703125,0.0302734375,0.0048828125,1778.5670230263158,960.5400848914452,-0.2382548168413792,3100.78125,2088.720703125,150.732421875,993.6068682639064,725.4083845688604,1.2245563339333194,2631.493865451744,758.8298324766201,194.19157790423463,19.601736701888075,6.598271568764928,0.2976534965237071,43.03948588345364,20.345107478969823,5.705443109053257,18.999000772031653,5.785949615518604,-0.2706761133339413,34.14446050368268,19.522291348931898,3.459245911756862,20.455672686898392,7.082038261495895,-0.218357158907038,34.44019894641649,21.324453772715355,5.409879775953631,17.302456465566586,4.898538081073205,0.060288457043139,29.456389964423984,17.700229314383765,6.830939045017968,19.506106705113897,4.03483689334308,0.0533874460936791,31.2787974838904,19.59153381496419,7.520413472455784,20.74083792261952,4.407823144778353,0.0032968052565912,30.40545114573244,20.30926648206484,6.233469854040715,61.76406556480928,8.782509520787427,-2.7656428715848422,75.38283903588177,62.39985913515415,7.26430428545993,1618.8481858848168,426.42551072566,0.367949195167907,3392.5883662967017,1618.0028982446877,698.2644283402478,recording15537.wav_norm_mono.wav,1
-3.706636856608154,-0.0500782609309794,0.9259162927403206,-1.4430001301160993,1.4839205271788054,-1.2083439010323325,0.7829004368134922,-0.092534731058897,0.3891424536276914,0.0135746091545403,0.3705753269979178,0.1170345200957314,0.4384567484778893,0.1454510986792412,0.1418999730842549,0.2569790647049195,0.2403470403334757,0.3088226508501444,0.1400066489689138,0.2225000503578096,0.0693156709010031,0.4537507667803089,-260.58548,56.448395,-1.1541788578033447,-177.43826,-247.57378,-422.88214,171.55542,41.20726,-0.763616681098938,234.69775,178.69946,69.91745,11.150497,36.547737,-0.4654200673103332,85.24651,8.508295,-95.11435,15.90932,26.770067,0.6140393614768982,89.36445,11.954813,-48.57314,14.0992155,21.72197,-0.1818273067474365,56.037834,13.386667,-38.423035,-5.291034,16.19494,-0.6488803625106812,27.863575,-2.9170454,-61.02053,9.2920475,16.558908,0.7082199454307556,63.767418,7.649871,-20.00487,-3.5219383,13.718848,0.2463404685258865,38.262768,-2.0427966,-36.384346,-17.08514,15.062953,-0.2382197678089141,16.394444,-16.339,-56.420685,-9.526008,13.892482,0.1278174668550491,24.463713,-10.838522,-40.531403,-14.858442,11.780998,-0.2482235133647918,8.321747,-14.128231,-44.368713,-11.344623,10.132559,-0.4319160282611847,14.353376,-9.290047,-36.483776,0.0312585663377193,0.0323934540250294,2.4496673538915936,0.17529296875,0.01806640625,0.0087890625,960.1164165296052,779.7557522594497,1.5501955362496729,3186.9140625,645.99609375,215.33203125,536.6839747886095,398.25141791066056,2.2230340058172606,1974.7339690771448,392.6516488843681,193.35024965970356,17.969764134926944,6.276606816802165,-0.029914484626203,32.61149901562238,18.296569760136812,5.475893652377953,15.355674800638388,5.820119733817259,0.1799298026212611,30.46710627160691,15.796566257796602,4.047779646750367,19.30216752529607,5.638899151485579,0.3217777924847066,35.630113831441136,19.176896834375786,6.820726987117053,17.14922121968309,4.514074368383977,0.3238196677466591,29.83040969868369,17.15771826046037,7.416213499987965,20.36168000701442,3.5779619355266252,0.2935081576213287,29.66283899451271,20.096835533293408,12.62263204211432,18.686175859980924,4.030225557484499,0.4826014175290139,29.67285354949738,17.998039390821994,9.64825571090574,54.84785724182359,8.248680045561674,-2.4226647744284984,72.702637725053,54.544626340317976,8.050259060161924,1178.9316058872037,523.8752491995247,1.457762923810301,3653.417052046758,1005.9491663376308,474.3471469539155,recording15538.wav_norm_mono.wav,1
-3.1783494251824327,-0.8701609458408134,0.7938174416527917,-2.125902838625757,1.0831488320636966,-1.461315589461029,0.5550902351903031,-0.0212538610891766,0.0968675747811695,0.6299319367552675,0.4077295528399876,0.3276427527453712,0.565600871686006,0.1521668130887076,0.4495314807824246,0.2134167468634709,0.4619258165656421,0.5180148877640178,0.1253367014095179,0.4315895028642203,0.2454585200364813,0.599712993110129,-275.34503,41.455074,0.4904420673847198,-154.41075,-282.5109,-346.2552,187.0603,32.215508,0.1685464829206466,272.54938,185.92358,119.91687,-44.20241,24.744246,-0.5830918550491333,-2.5166311,-39.959023,-106.6364,35.95686,23.359627,0.6246486306190491,101.20506,33.01597,-19.208435,16.1439,16.193554,0.8077270984649658,61.237984,13.083448,-12.784141,-25.569407,19.442228,-0.7073574662208557,19.118996,-23.150719,-79.74893,23.331732,21.263819,0.2060707062482834,72.335205,22.599957,-22.14492,-6.721332,8.8486,0.205096811056137,16.017378,-7.7936845,-25.956455,-19.057068,9.934855,0.152282252907753,3.1072392,-20.235458,-40.40921,6.7921166,12.097278,-0.1759822368621826,31.391571,7.4299984,-23.427467,-19.963749,8.931944,-0.2535157799720764,1.0565372,-19.553486,-41.74341,-14.007818,7.0367904,0.0369335748255252,3.8051682,-13.943314,-29.924082,0.0589290756777108,0.0553899318099765,1.7696633971972855,0.23095703125,0.036376953125,0.00830078125,1824.6146696159635,729.7018970904373,0.4945928723694414,3165.380859375,1507.32421875,645.99609375,922.9703496077664,481.2239402094775,1.5931727118450911,2406.709917524882,705.7079368816578,471.20748471210857,14.651045940764682,4.482613128989774,0.6662347226478366,35.30689972017105,14.247939985645242,2.6239692594345647,12.534726550646706,4.656923012815365,0.2399368914941045,25.4343978395452,12.09776023981448,3.0395300539692505,16.843792668930284,5.550018846974515,0.4828784059242705,31.95774951559448,15.876279437950888,7.077406226029144,15.672017136511956,5.037529378727966,0.9924635472244816,33.18788137602036,14.86940115856549,7.603609488659723,18.05058853716133,3.444091312860192,0.3564297767059465,27.278331032973927,17.615648275434122,10.4146061359974,17.80807911124283,3.4781282754335874,0.5258482821526325,26.56756395645979,17.03885329242725,12.07090284216631,63.24915406863395,7.929885900466764,-3.9467212432074215,78.62407835972867,62.11536524200116,8.370734549375497,1703.1819941894155,436.6909122481318,1.2051704820272542,4012.809150877953,1627.2553687017585,1017.959862762466,recording15539.wav_norm_mono.wav,1
