feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-2.9740435481669567,0.7066637397957015,0.8010010867059031,-1.9610439214681803,1.1973489643105364,-1.7693413026870692,1.039236898572537,-0.5498754575029947,0.4761353660153983,0.3819498880643628,0.1570729231374607,0.6986712629605308,-0.3551358566753385,0.7804232416265047,-0.2647024800323597,0.3316878677726469,0.2322665237016785,0.1225822749082238,0.4599024120718457,0.0021122663453146,0.3484711960237562,0.1386166545204977,-258.24933,77.55437,-1.05772602558136,-84.84009,-239.96722,-433.8749,132.52768,52.39498,-0.5580463409423828,213.17795,147.6813,29.616047,6.692238,26.676182,-0.2318706810474395,73.14638,11.5098,-51.417507,48.646355,34.30022,0.6253185868263245,137.16069,39.659714,-10.0350895,11.0793,14.860387,-0.7416800260543823,40.660873,12.525227,-34.631016,-19.05129,19.67245,0.2447294741868972,19.189644,-21.712006,-57.600494,21.350891,15.678445,1.11519193649292,73.85559,15.480204,-6.2119365,-3.3558116,11.316345,-0.1536913067102432,18.12954,-3.661109,-32.84358,-16.457733,13.658427,0.4912784397602081,14.007439,-19.794907,-43.99697,5.698576,12.533774,1.2077748775482178,46.406036,4.5131936,-16.065628,-17.148392,14.503131,-0.161878764629364,9.757973,-14.801283,-49.660408,-20.122953,12.187605,0.3527123630046844,7.285762,-20.724846,-47.507896,0.0356644031613372,0.053603712030841,2.783399410696506,0.2421875,0.015625,0.00244140625,1371.1141896802326,958.7440215346846,0.4482027505968855,3176.1474609375,1028.21044921875,226.0986328125,697.1770387699324,554.0910168921307,2.231061974482538,2643.6629915175045,505.89774402535875,245.59482854969585,13.280440757810046,5.153685315231663,0.9964847401813488,36.1431938917858,12.08767789957716,4.062393443270765,17.139422883061172,6.198305274350622,0.0657391333711815,29.586980265824693,16.974380435640775,5.207281660010797,19.424165708165752,6.996649679961715,0.1050150010029234,35.5474778570857,19.537699065740423,6.380905548420154,17.86397560840647,5.044264411568555,0.5157260822051045,32.54286831781266,17.36451658903099,9.2574471487227,19.72465274655744,5.008711857409673,0.1773472723273753,31.88898448226855,19.112096674207077,8.384551704067881,20.48048184372329,5.01760633091473,0.3621458535102935,33.97834351977478,20.373869832039183,11.423207384737214,58.37750592676253,9.463013998002994,-2.198384655893589,75.69906172504383,59.49119616309959,9.47749530944567,1575.3406616883494,475.3216378728927,0.1864507656842995,3155.6811013528745,1589.6171954193596,688.6689663024931,recording14312.wav_norm_mono.wav,0
-3.5506204488146667,1.222379818445227,-0.0277879421740349,-1.1729247890319552,1.282719352528128,-1.5769359137057632,0.9889507082019936,-0.5703883647112464,0.4659670980518038,0.2635091733599276,0.240301655198192,0.2461387211675709,0.3477984103508018,0.0537685316149643,0.3196649602204034,0.1277607516912247,0.4862534429228149,0.0151137919287668,0.2775250193609409,0.0959273752419691,0.2983601032620088,0.1665185448909297,-262.68445,63.990746,-0.3105656802654266,-134.42477,-249.72388,-398.3,150.82228,49.1872,-0.2441000938415527,239.40683,162.01474,54.937004,17.529642,41.228806,-0.4298674464225769,101.83649,19.406162,-88.23414,42.0429,24.53713,0.7092908620834351,98.54703,36.182144,-0.13548923,23.047316,20.48454,0.2436354458332061,63.296074,21.004604,-12.260317,0.73328054,18.077665,0.2347377985715866,43.903076,-0.50409925,-35.844097,24.181145,19.008207,0.5610597729682922,72.35246,21.078873,-15.387527,0.33874834,13.155945,-0.5490875840187073,28.414024,3.4063926,-32.42462,-11.199527,12.5479,-0.1295215040445327,19.67847,-11.244624,-42.77775,4.720373,12.994594,0.4655689001083374,38.194256,3.9419956,-22.219173,-11.51366,10.630616,-0.3650254607200622,7.9813285,-10.789327,-37.941933,-13.144519,8.239379,-0.307565301656723,4.4106135,-12.355858,-33.868153,0.04240234375,0.0538366467213893,1.9471546716100747,0.23046875,0.0146484375,0.0048828125,1167.9609375,1062.6760190843763,0.8010513121559563,3133.0810546875,667.529296875,150.732421875,653.8327247351385,591.4939133080512,1.5204629356694666,2308.9666437659253,382.060667298215,163.47976226238782,17.221594743292716,4.9865366925000325,0.194603243293205,32.09812628276991,17.04716118487085,6.432124819643535,13.528408344297356,4.348732003591936,0.247464561159644,25.352188054706023,13.032426071983586,3.612577926424541,17.65770283069904,4.555295757629691,-0.0032888191762217,28.070153094126088,17.59392176861538,5.213792020292334,15.827278835848604,4.860671354116083,0.7113701891655793,29.674549064043575,14.783520091867327,3.7219736174048794,18.49015706751374,3.8110717515198584,-0.2116548142834477,29.075839001649697,18.468146529807445,4.349406077303785,17.183648866043225,3.491416652611126,0.0804580246121009,30.23098793399638,17.005390455610907,2.173751965898558,58.00715277601431,8.954992884628082,-3.048229641400394,70.73337632054927,58.82375115023195,7.2691686657436865,1373.1280358111298,649.7514930951631,1.1066750486759318,4419.972184999292,1170.4337419686008,537.0025058114986,recording14313.wav_norm_mono.wav,0
-3.6694475404997777,0.2983028992975929,1.1084527158317696,-1.482348241959189,1.1264007020757674,-1.3573414946432252,1.0385557618895451,0.0521690516977901,0.335080073298143,0.1300411462223982,0.3462138208424401,0.1666643298694525,-0.0447251427276314,0.2570000489270473,0.2248408559727721,0.2393574185768636,0.2867669073260279,0.2407638579044706,0.3253760215376004,0.0029231902684978,0.3586074966388259,0.0163461216528184,-236.89244,57.70072,-0.6007685661315918,-124.122604,-223.3102,-395.68164,193.23888,38.93923,-1.043504238128662,244.80634,206.12418,79.934845,20.457235,38.838078,0.1181256249547004,98.151,14.210422,-80.09251,27.656004,27.597063,0.7758961319923401,104.10168,25.302162,-15.573883,4.859872,16.108727,0.7628360390663147,52.3944,1.780015,-21.67892,-20.518116,19.478691,0.0986787378787994,27.387745,-20.89785,-56.251633,18.691755,19.74126,0.4021801948547363,82.34671,17.713478,-25.240398,7.0322194,11.393846,-0.2088447958230972,30.463945,6.69879,-20.595476,-22.803486,12.638693,-0.0597686432301998,6.3111544,-22.72805,-54.077507,-13.062053,15.648031,-0.8859871029853821,11.672197,-10.553236,-69.80391,-14.663198,10.07052,0.1651143878698349,10.689569,-15.161904,-37.897404,-20.031492,9.749453,0.056713618338108,3.3227923,-19.401772,-40.375572,0.0284792877906976,0.0328773509814656,3.5220254879926034,0.21533203125,0.017822265625,0.00927734375,802.7377816133721,761.148323374066,1.9120861718369688,3197.6806640625,592.1630859375,129.19921875,490.8893058698507,391.7204629253765,2.673744285919176,2337.046576098807,380.06031381239075,143.56175180561132,16.521102970623705,4.77835123063131,0.791116547769913,36.241949791999815,15.83552007139772,6.230965251396613,13.7055364026968,4.412520835235517,-0.0750525261093242,26.044605174603056,14.015066163138258,3.000279631418124,19.08482215142611,4.988037497308363,0.4058114836445559,35.084107239119206,19.008030243104148,9.053853161304982,17.719212229745033,4.888152060487244,0.25014831216397,28.789201803466796,16.81966635786491,8.482622284235495,17.756063235783838,4.647225927372384,1.142377390667889,34.97854873063074,17.210692588335725,7.9387920835701795,20.258737043974588,4.495240147512567,0.3068972223945388,32.502859929714525,19.58641413735714,8.847872288398058,55.883840317358,7.44617404327849,-2.4864258124068415,72.6472128830217,56.18019982716932,11.254416520565206,1099.2604233934703,500.7587047535331,1.3026205031608795,2676.38055905904,945.8586324703828,425.3234098077698,recording14314.wav_norm_mono.wav,0
-3.1365737598114403,-0.1677251457434854,0.9108747950045109,-1.3971191047239042,0.9020425426050348,-1.464158664546471,1.42096283238524,-0.8473108590934815,0.845428402641323,-0.0048640129055319,0.5220531807060015,0.3599134386316133,-0.2539749270683178,0.8838324139251864,-0.472145801915056,0.825037884082607,-0.128797724303226,0.4082634052073584,0.3756742595379565,-0.1773291688959847,0.6571942960852767,-0.0612782818052111,-188.41916,47.381886,-1.0744785070419312,-98.70423,-180.99792,-388.15903,170.5782,33.882458,-1.1881211996078491,221.0332,179.13965,40.27404,-18.395124,29.789873,0.0759804844856262,73.670425,-19.764353,-101.60469,27.923908,29.61774,1.0516799688339231,119.997536,19.702927,-13.782077,7.3369226,16.12361,-0.3188157379627228,51.8466,8.459227,-40.289146,-24.726015,15.681089,-0.181102842092514,12.612347,-24.186352,-58.33705,17.604738,15.023606,-0.090813010931015,55.546967,18.123806,-19.32903,-1.0272623,10.856201,0.0203337576240301,27.44687,-1.314578,-25.617058,-13.431101,9.986703,0.2617219686508178,9.887959,-14.172306,-34.501595,5.9758024,9.583705,0.2312646657228469,27.137913,6.02208,-11.008332,-15.940924,9.163908,0.0318715572357177,2.9317634,-15.687382,-36.410698,-19.624615,8.831397,-0.035018041729927,4.800723,-20.138863,-41.210556,0.0326034813596491,0.0395572513949749,2.564990829349824,0.19775390625,0.017578125,0.0068359375,1244.896175986842,862.6572025393232,0.744814646880992,3369.9462890625,861.328125,215.33203125,646.0810599030978,443.4708590077678,2.3173419849374115,2930.545679582873,532.6202326718849,208.29042832673957,16.4023015070095,6.201971195221782,0.3787629471125183,33.85476296726229,15.925421933123154,4.024730694746615,19.274999192052377,6.006486157058479,-0.2342969004876342,33.296660173233626,19.972050656186852,5.6221634060360115,19.69320233708729,5.81130639334377,0.1360749995549369,41.00379601926749,19.836686341784677,7.2308330315227165,19.7986876309675,5.039194238429994,0.3085412524422282,40.120416391815496,20.06723440954492,9.449551974430712,19.00255101377414,3.6001543104111695,0.2066792931881184,29.06294138201113,18.929343974661837,9.952254911030648,19.959071811611977,3.361413769891164,0.3539268777641016,29.80744149953849,19.681695869731612,13.017186434125172,61.592704070781565,7.081733374433986,-3.572919209283351,72.2073901055296,62.6463139183755,20.008646633417484,1429.9308491908102,466.3408435123757,0.5917749003113086,2831.181554361142,1283.1199377301382,703.6542942387695,recording14315.wav_norm_mono.wav,0
-3.646240007568924,0.4808723399150586,0.9317447932587936,-1.239998909713888,0.9819436383998872,-1.1667934426185946,1.3146271273496477,-0.5598436433195394,0.6988242803426556,-0.1958880336490488,0.3737465823329682,0.154544566933671,0.1195386836094948,0.4003916860841773,-0.2252065423483401,0.6466773172485527,-0.0998631368179146,0.5023429299662587,0.1055200695381137,0.1467853999984542,0.267914832636012,0.0083594684225036,-308.51105,68.26292,-0.2668462097644806,-130.83356,-301.24042,-448.3656,139.02469,53.289574,-0.3005744516849518,235.39848,145.03546,31.835852,34.85351,31.093626,-0.5097947716712952,100.07301,38.6482,-37.533607,29.827719,23.634754,0.1437597572803497,90.68167,29.56481,-18.015041,11.377831,27.119415,0.0697904005646705,65.24704,10.40576,-40.148712,-8.58463,24.674887,-0.0254978351294994,39.11445,-7.6971207,-54.11026,10.744248,20.412085,0.8188493251800537,75.30692,9.625316,-33.41872,8.896301,14.33682,-0.0334914177656173,42.78593,9.145533,-27.919828,-7.856057,11.711841,-0.1615422815084457,14.604576,-7.8005366,-36.620876,-7.6551394,21.654629,0.5876140594482422,44.33895,-12.941002,-46.18988,-7.145114,10.671187,0.467835396528244,19.197578,-7.886801,-27.34415,-7.06838,10.169257,-0.1572275608778,13.49419,-6.6440544,-30.348476,0.0336885508040935,0.0607751680610431,3.1972276475547643,0.27490234375,0.01416015625,0.00439453125,843.3208264802631,911.0402727026772,1.6679521385342193,3251.513671875,516.796875,139.9658203125,526.6818412155128,564.7223340460863,2.600356519713794,2627.077448404292,336.4930148894612,152.78862037231124,17.150647701678476,6.143961809714594,0.2773144878024152,35.53433080521738,17.16976844415541,5.740535319759875,16.33030645240146,5.097644035882432,0.255145831205025,34.06669146308026,16.62848309927502,5.5035499742581475,19.54156907270125,6.749365597358018,0.0293247532272613,34.573422436963725,19.896407886266484,4.089841386641988,19.908584471019623,5.49967391847972,0.4279176172165438,34.39681486525548,19.230822812860865,7.88429781319979,20.10260996725623,4.335600582501399,-0.093751278758989,28.541398060027618,20.09124052470278,8.85395751670999,20.72799866064778,4.932328031825507,-0.1514524380365312,32.97352163871427,20.9413393177176,7.185737372127731,56.27731779615249,8.824720873426886,-1.563716749784743,76.47976669692689,55.39703844369218,7.197730591000267,1131.0105744690843,615.609967493391,1.3025876218684922,3989.539319485829,862.3415964024267,409.745781085731,recording14316.wav_norm_mono.wav,0
-3.8609030876589014,0.7879845994614797,0.4187323044938868,-1.188548665084461,1.3141085892109936,-1.1628941012505385,0.9808007524417344,-0.1671625005594257,0.4428462294891875,0.2538749669771568,0.3055176773521205,0.0205267145534677,0.3543841157772979,-0.0241229568084346,0.2545827444601764,0.1597172879664224,0.2336563332748008,0.2646887330005976,0.0175647124003321,0.1797336039082838,0.2323729753039136,0.1825389712899088,-282.79053,68.10158,0.2264560759067535,-135.6574,-291.88507,-425.3973,157.618,55.240593,-0.1143905445933342,265.93314,158.55817,32.958035,39.53041,33.19473,-0.0099821118637919,113.6373,38.460693,-31.613201,24.546984,27.97108,-0.5862693786621094,102.51073,26.410728,-57.81225,19.08861,16.386854,-0.466817557811737,50.846695,22.13467,-20.15081,1.6620291,18.199299,-0.2564047873020172,35.781235,2.033194,-42.90764,10.250701,16.744574,0.2599142491817474,52.123497,8.626681,-30.229958,4.1627975,13.646321,-0.2936151623725891,33.793373,4.752115,-33.42463,-12.452714,14.885453,-0.7428081631660461,15.411825,-10.257786,-60.256397,-5.5883203,13.585128,-0.4544997811317444,19.658436,-5.543187,-41.916496,-5.3072386,13.461694,0.3777106404304504,26.491276,-7.8885145,-33.406937,-16.554838,8.23667,-0.5067161321640015,-0.45694846,-15.284136,-42.31775,0.0409889914772727,0.0475317446647147,1.891604112706816,0.22021484375,0.01806640625,0.00634765625,930.7563920454544,922.3558067343536,1.0083233722492964,2680.8837890625,516.796875,150.732421875,524.3661510875813,478.7539066879991,1.6627664751569209,2169.8501978074823,326.349392304465,139.3833848912966,16.903981394145575,5.330253016446983,0.4423034616016015,29.45363346690374,16.0137381024064,5.073878711160873,12.24726542932235,5.358389160723776,0.3956532888897206,24.863612088473847,11.670739333718377,1.8433932427720805,17.3744302356004,5.2973395909587655,0.1739934542124327,29.86378157425772,17.15958525017876,7.06456276052595,16.462418631338394,4.163101553461672,0.5002758105347483,33.027370091515664,16.34016043306376,7.657535595943259,19.804060912752217,4.816122383669685,0.0356101797024105,29.339486201975852,19.58627398723168,9.911466265088317,24.72367345531295,6.388104838454572,0.2341338686323643,40.639038042349426,24.248452551142947,11.272205204930527,45.275094881382984,5.516663828133343,-2.6003583504401577,58.15080170875344,44.084754083028855,7.597911360282029,1064.4344550028495,624.8407720143321,0.7753862094279824,2388.5136395231634,740.3528350733617,340.6057129820564,recording14317.wav_norm_mono.wav,0
-3.99220223447242,0.1133658685770753,0.8417786164942899,-1.0472498282415508,1.2133810689400155,-0.8666316051256914,0.9278082372290776,-0.1362263092577569,0.3662591042965145,0.1371155535684473,0.2666927247295759,0.1284214559406663,0.3149957475337193,-0.1014971327689796,0.432946405336055,-0.0564928644114635,0.5623609390167061,-0.0440877089253268,0.2235228604252236,0.2092921823180679,0.0793105803793252,0.4271363384184298,-259.92136,73.19909,-0.0028833108954131,-126.795876,-271.1534,-418.8055,173.9752,52.964172,-0.5534015893936157,258.16116,181.1756,49.267918,32.212055,30.813938,-0.2824127674102783,90.28313,35.984253,-27.460827,10.562229,28.928503,-0.4731990694999695,69.23492,13.190258,-68.55727,10.487102,19.06102,0.7748141884803772,65.18339,6.9425087,-25.252205,-3.3676276,17.158342,-0.1973540931940078,32.012012,-3.5469851,-41.48996,3.8919947,16.640814,-0.9353010058403016,51.667423,5.864093,-57.661125,2.0479345,11.482701,-0.2334789782762527,26.851276,1.2828169,-33.054558,-9.802801,15.982832,0.4405069351196289,38.996723,-10.0803585,-41.43231,-8.957858,14.564826,-0.7230957746505737,22.245201,-6.512653,-58.24852,-9.898396,13.60765,0.1520780026912689,25.025959,-9.728096,-40.429905,-13.03107,9.681571,-0.4539893567562103,6.298688,-12.069713,-40.61757,0.0324370789670658,0.0378176667123893,2.84699449467186,0.18994140625,0.01953125,0.00830078125,809.3647665606287,728.5934279578763,1.5347612719689545,2680.8837890625,570.6298828125,172.265625,469.4975138513466,360.5199687403888,2.2106590086307696,1868.8036656038084,338.5903553857804,142.1962651608208,18.139313625040486,6.545623120642867,0.9177754368538894,49.96219290197098,18.368005230709016,4.1148178359947085,13.908563344422744,5.492871543588194,0.3179636615739766,28.560817195034485,13.559829541886884,2.9891132008905004,17.2854420774144,5.456925983871642,-0.0317360647012734,28.966508648541556,17.508134961693234,4.992578773464093,16.864960530920463,4.579398511028104,0.5885395853563868,31.88772209920613,16.319652645337218,6.054482004098602,20.96461873264092,4.6986879354017965,-0.0277750579576065,33.86220186278728,20.99853254634569,10.172079570760594,22.211447459748097,6.674006973121903,0.135836971729274,38.70107207757261,22.20161935485012,7.88924775540061,47.05847495381622,7.502124484110443,-2.094939287560853,60.35652040426671,45.09576382743792,7.041015994201833,994.0462104121184,520.9988881829679,1.356013364829657,3200.407338829751,827.1574051561141,345.7473577691727,recording14318.wav_norm_mono.wav,0
-3.522185961160854,-0.6412414059945368,0.9500670193572864,-1.162052393767365,1.2285197410675046,-1.454879148430766,0.9288486590530473,-0.4346445714629912,0.9409985626093332,0.0594315355452749,0.3979865048252992,0.3307452442000564,0.1311874461284027,0.4624536614699064,-0.2485221666684762,0.4879439232936654,0.1992693344280657,0.6227771760739493,0.1355969445369017,0.1598788729314184,0.242785695015251,0.1850353269496269,-239.51288,65.74161,-0.3635120987892151,-125.845314,-231.1772,-401.5627,170.87961,47.937878,-1.062204122543335,226.96333,189.06274,47.329407,-8.792664,38.219143,-0.6407532095909119,61.61843,-6.6655874,-121.385086,12.788727,30.647104,0.5435237288475037,93.55635,5.3412185,-36.02281,9.173237,15.933518,0.1696435511112213,52.594543,8.704342,-28.583996,-8.663665,12.666796,-0.174524188041687,17.20824,-7.0563526,-37.61393,18.979425,15.053465,0.6421130299568176,68.90453,18.629202,-8.579397,-5.1988463,10.853216,-0.1396588683128357,13.610385,-5.2558823,-29.866749,-22.300047,10.79059,-0.472566545009613,0.70906925,-20.854906,-51.68906,2.0807822,13.675583,-0.0009184750379063,36.106297,1.8399,-31.061768,-7.6115265,10.52964,-0.1417836248874664,14.87686,-7.3173,-34.3459,-16.301245,10.064038,-0.1124398484826088,9.100393,-15.055728,-37.349236,0.0385399533991228,0.0442153245350572,2.472115713947145,0.22021484375,0.02099609375,0.00634765625,1162.1633429276317,818.1479702664332,1.328151732372451,3176.1474609375,882.861328125,215.33203125,660.9233261347454,482.59455302479154,2.007545957945725,2294.3664900071644,474.4384228306452,257.69939251219085,18.06565439297167,6.244357182842598,0.1075012589777269,33.42492900798965,18.1458755618165,4.535601570097982,17.99883060612418,5.969848532506305,-0.236379266949858,30.370502616847524,18.23342936678708,2.9155718089897587,20.044286123997875,5.87326186384307,-0.0147681928873135,34.850018473706854,20.127993952472934,5.236164171634471,17.86870397023191,5.330410134742048,0.5110656992081253,30.98029257284302,16.87958094619554,6.823999927295226,20.408256983167455,4.86066459022947,0.1534014510984089,32.237892891627695,19.983817662119417,10.314338865638105,20.384307580317547,3.5198150141702804,-0.0640587353312553,30.292232400370445,20.394558403357298,10.299346075676992,58.59775636073173,7.319689572250565,-4.029247088029983,68.73121465494755,59.16777828250079,7.716045134977064,1331.3521179420093,532.4884411792626,1.2829897194195008,3650.251350191234,1189.5632473259443,624.2435950799977,recording14319.wav_norm_mono.wav,0
-3.8730387488997895,0.7183090362094721,0.4921624181787869,-1.0609849854828015,1.188735704029831,-1.1800072864644575,0.9506519540406332,-0.4994139191613619,0.5953154077788629,0.0445960115739392,0.3670835967184113,0.1533435831815115,0.286817305100325,0.0286800078096622,0.292925749170046,0.14683105925142,0.5334839167585181,0.0285291352787607,0.1482664489191974,0.2656638991137665,0.1373850675880553,0.2346646393072113,-250.43001,62.600353,-0.015599874779582,-133.86894,-254.57518,-397.8323,173.2582,42.26319,-0.5731086730957031,241.07285,173.66261,65.91266,26.178362,32.839573,0.3210077881813049,117.52658,22.432468,-38.520535,24.996962,14.85635,0.3804386556148529,66.69966,25.108255,-1.7519228,13.433889,20.464624,0.7731738090515137,71.656876,10.447567,-20.638485,-2.3710473,20.156612,-0.308594286441803,37.13709,-3.0532882,-56.059727,15.229725,16.052626,0.0624963566660881,52.660004,14.377165,-21.624176,-1.113406,12.37752,-0.3134345710277557,24.276615,-0.34323692,-34.87241,-11.153708,15.408767,-0.4275455176830292,19.583355,-9.44853,-45.7284,0.8664208,12.510874,0.0060046664439141,30.81432,1.0661473,-26.039639,-10.52952,10.979996,0.2235476374626159,17.04221,-11.788643,-35.90731,-12.814128,10.682134,-0.4894099533557892,9.137859,-10.084213,-37.99689,0.0246624862938596,0.0287493849290655,3.743768370040372,0.18408203125,0.015625,0.00634765625,836.3949424342105,814.2508433250752,1.652713728307868,3154.6142578125,538.330078125,139.9658203125,462.40021719058313,336.76126651961147,2.2098561359068536,1909.8209852398008,358.5212191736542,151.50222417613273,19.29716631757538,5.442884352618611,-0.2612643921833975,35.14824283033484,20.178000368079537,4.7464789187333185,14.103383465298172,4.763842703752406,0.2655211488841623,30.346798256891127,14.006814129356878,3.210146015560916,16.85609457744292,4.9967619924797715,0.2434772602232303,29.428001347510016,16.044087134104192,4.815906129870298,17.71095235977448,5.734621482093817,0.6898449559650395,39.43399028199321,16.977008492499863,3.454534013369894,18.858611213388915,3.764003630235482,-0.8241405615812746,27.26848166662956,19.081911761695473,3.3279777098835117,17.469227375743998,3.2401633096532647,-0.777123157271101,27.9970599051383,17.61093587567448,2.0658580183647786,56.029918201482495,6.803782077125719,-4.473061429231993,64.96379083474483,57.4466352972948,7.1776521020568005,1170.8136466744263,594.8345939586844,1.8961751223142576,4475.465383400548,1011.9377145437224,439.7072994929942,recording14320.wav_norm_mono.wav,0
-3.673121228134586,1.1207429459656797,0.0531884428116166,-0.932410230350084,1.2188885560151794,-1.4143054864451443,1.1171856202382198,-0.7395163389806682,0.6649623304382806,0.0747919089050221,0.259178569639771,0.2119873364701705,0.2394768946910444,0.158106574679719,0.2778417150510442,0.100256760177642,0.4603167887165889,0.0729129349727816,0.2216445901090643,0.0981383479896823,0.2740739357873274,0.1356590312516485,-249.7055,67.942604,-0.1984172612428665,-122.13126,-249.34627,-409.7038,153.40875,51.02659,-0.4177976846694946,238.92615,160.89496,37.47114,22.644691,31.246908,0.2775859534740448,88.993164,19.641113,-41.316,35.313114,24.29057,0.5284903049468994,99.55443,27.824081,-7.483117,22.58091,20.230896,0.3474598228931427,79.16623,21.74228,-23.826921,4.1673617,20.812185,-0.414490133523941,52.86283,6.363949,-49.465893,19.833971,18.719524,0.7095141410827637,74.89816,17.222727,-15.913662,0.17457181,12.254832,-0.3158446550369262,28.56044,0.69011843,-32.379467,-7.3325686,15.378204,-0.4612937867641449,23.174587,-4.260003,-41.150288,5.5329857,9.671828,-0.3818418979644775,27.511189,7.6536074,-19.145607,-8.384763,9.775396,-0.3374663591384887,11.052057,-7.532629,-36.267815,-11.215606,10.815799,-0.0116391247138381,19.514786,-11.272268,-40.737545,0.0333698551829268,0.0510154730053072,2.9703587573741443,0.26025390625,0.012939453125,0.0048828125,934.3309355945122,961.8778441249827,1.3937158569257075,3208.447265625,516.796875,139.9658203125,551.7557897146552,544.4584467168878,2.286882112519609,2502.7343469671964,338.5860537942548,148.49508749311235,18.26520513198735,4.742395186256878,0.2831465452515858,30.682285373796596,18.105501108854323,8.75226650405913,14.54139742345455,4.53358534673327,0.0983924739970669,25.249588008925155,14.611671238019431,4.681731688745482,17.35988144683109,5.250726850600428,0.2117204968963899,35.50021913195256,17.206026294865666,4.51789053762936,16.609526473707025,5.195305055889301,0.7503967992543453,32.9044490106882,15.909811127552684,3.8113802177319833,18.598467693141743,4.4299159463408735,0.0556457824579867,31.77942083697321,17.897841334502452,3.3187904365272383,16.94678298688944,3.344603718238784,0.5001290848984417,27.258269961735557,16.539302833938933,6.533247316525891,59.64652027514745,9.424378518992176,-3.4101511331995886,73.26796728442932,61.01433720308208,7.908403248786741,1262.8885674515825,621.4839555085613,1.4088044971233442,4131.49384272725,1060.0553695595572,489.4008054892352,recording14321.wav_norm_mono.wav,0
-3.671822523298947,1.2949145847648342,0.0605886292288428,-1.0379306957589758,1.4123411475245482,-1.2980411177554123,0.9065465435501358,-0.4653707407770534,0.3764729336126891,0.1822516363123665,0.22939779368307,0.1601478865607532,0.2463074503111159,0.1766401457323553,0.3286599842869942,-0.0136838023922775,0.4890982250835476,-0.1446839605995813,0.3790084576721916,-0.1006569216304941,0.4103594192613869,0.0794549246279108,-251.24977,60.212723,-0.3308660387992859,-133.39601,-242.50853,-391.12576,167.1442,41.350674,-0.1086410284042358,232.58655,169.02539,91.45697,30.70474,39.20572,-0.3786777257919311,104.86713,30.06829,-69.24294,41.293724,20.80506,0.0230723265558481,95.14753,41.62452,-6.331279,28.153326,24.288511,0.6666710376739502,93.9626,25.210754,-16.877293,7.117578,15.108595,0.0325695425271987,39.111694,7.2479453,-27.505547,18.103928,12.045396,0.3606338798999786,54.60399,17.749836,-13.064516,-3.9524539,11.653403,-0.3739516139030456,22.361477,-2.009723,-34.453247,-10.287846,13.622054,-0.4117656052112579,12.06333,-7.998501,-40.47958,1.9772418,10.475996,-1.0065360069274902,19.49983,3.5220246,-29.390997,-14.457207,8.060741,-0.1177875399589538,1.9712679,-14.185205,-31.241844,-15.66983,8.383475,-0.0937343537807464,1.4720333,-14.852912,-36.923782,0.0219412463450292,0.0287927947461911,3.222028808093353,0.15234375,0.0126953125,0.005859375,678.2329358552631,775.3251593940855,1.8857531927742623,3003.8818359375,344.53125,139.9658203125,418.3895506723311,356.980455294003,2.442373435709839,1756.7165343575548,294.3917178599272,151.63110096307037,18.275772480633385,4.569404612801983,0.2464373013443171,32.46427521967142,17.76175683758442,3.878863214991969,13.758090237816546,4.629524303701184,0.1206453609987127,27.182016924020584,13.381242598149443,4.301137862028064,19.661294036427105,5.071489364990155,0.356125466969411,36.07902525947551,19.37920548697708,7.5790328917735,15.66902202550918,4.598532462632217,0.5835799462479644,34.154293878194196,14.880285750906925,4.680160643971068,18.5411560941707,4.241995270413409,0.1993046703331909,31.266378718719707,18.131769111848893,4.706263683873166,16.46829464514819,2.6502316223012596,0.0821826525426671,24.240033867194064,16.309950930928483,4.828294105958072,53.92823465481739,7.787065031945528,-3.8218141616102703,65.32394399239568,55.28251349493257,8.231513150915468,1136.1905388540872,531.5551767316275,1.654392235714928,3596.1578318266675,977.5793676443102,476.2791797301226,recording14322.wav_norm_mono.wav,0
