feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-183.08994,84.631775,-0.6633384227752686,-61.37195,-168.51396,-378.69788,85.17916,57.573742,-0.9347275495529175,167.03325,100.19658,-102.93326,17.730228,36.866608,-0.03453979268670082,91.438095,15.242768,-64.427155,15.098057,13.974625,0.08640658855438232,50.616005,14.335096,-19.061848,-38.424213,39.597965,-0.0804772600531578,26.794357,-40.072365,-103.646774,5.5136013,21.184444,0.2622967064380646,61.762695,5.745665,-44.2191,0.6355134,18.073206,-0.21611256897449493,37.249645,4.6078978,-35.472237,-28.48128,18.870127,0.20826409757137299,10.653196,-31.371578,-60.2458,-18.060034,11.27255,0.2637477517127991,6.048703,-18.07825,-40.26468,-2.1167645,10.359484,-0.3541692793369293,18.896486,-1.5280378,-27.900322,-16.805489,10.183136,-0.48864880204200745,-0.65336084,-14.457371,-40.71153,6.8789053,11.245951,-0.17378771305084229,31.231722,5.410102,-25.623398,0.17870318700396826,0.13000098271352176,1.1018634268232403,0.57568359375,0.14111328125,0.03173828125,5370.1416015625,2431.1673427348187,0.10857125525180997,9496.142578125,4618.8720703125,818.26171875,2756.5637731448674,1640.1747486376232,1.1803241626057301,7192.633555889111,2135.9505314923695,782.2948071130618,25.360057682329014,7.132333030312296,-0.22953125377500977,40.56904686328362,26.659365035612424,10.168875725283325,16.598950067146102,6.152870862238812,0.4984501118253201,34.078651887185515,15.992810249649661,5.4324936691377905,20.430515065738298,5.48763825270873,0.2524108687433467,32.34103334649678,20.301666981026486,9.73369438672461,20.236822728127677,6.178011389624802,0.1253266781676267,32.61079235612666,20.293708503965608,6.705245048995774,18.802783838607553,4.610433952274013,-0.11924187842915486,27.72819968840318,18.568362611224078,7.014506002195198,21.918178840502566,6.396803140905873,0.31269082423996686,33.84168604286667,19.336262436510214,12.592368199351645,30.680874787050932,4.954594426068684,-0.5286128694766001,41.00725185837595,32.109237034199744,16.445681397202545,1705.2839929377224,459.9045575688961,0.1603092818867365,2528.4065785274943,1601.6889281320134,929.8701187234996,file1644.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-176.14351,57.912605,0.03930573910474777,-33.113472,-177.05835,-288.66034,92.6866,57.58618,-1.141096830368042,199.61664,103.81903,-72.72626,-3.183825,36.364132,-0.005132461432367563,69.93732,-8.938265,-91.09102,14.840504,30.49145,-0.18573790788650513,63.252922,19.526485,-43.447037,-19.31614,17.422195,-0.6904962658882141,14.733317,-16.622702,-68.91008,3.6218224,15.654115,0.2928147614002228,45.450775,1.4611213,-38.149994,-24.66746,19.468899,-0.26980412006378174,8.9666395,-22.347496,-68.654465,0.759186,13.250644,-0.021131888031959534,25.859924,1.3545611,-25.626492,-11.363162,11.039477,0.17180155217647552,12.451931,-13.524635,-34.042503,1.0287247,11.993207,0.1071014255285263,28.614893,3.389924,-25.058804,-15.948479,12.508526,1.1282247304916382,24.914421,-17.111969,-38.66275,3.288702,9.192527,0.7852749824523926,30.184958,2.6966748,-15.486623,0.1217990451388889,0.14253248473274716,2.592167069995096,0.6689453125,0.0693359375,0.0205078125,3955.2734375,2311.478285999203,0.8925826795298806,9388.4765625,3143.84765625,1205.859375,2197.225489952151,1625.2982933729925,2.231416610389168,7820.191305660937,1634.924506034817,843.6233109291417,28.3525164999404,7.60033679943314,-0.5869199810688629,42.24463184988807,30.072632006135834,9.099513318378357,22.461781722955127,7.5933931193168815,-0.15996878455379146,37.134758108418644,22.402340394440344,5.996940864399022,22.69417250548725,6.658165016643172,-0.007983150489212734,37.72312183561824,22.591225140178942,8.875281141197611,20.517259631918343,5.643771513950152,0.17532256986713227,32.21231824105931,19.4263742458004,10.360654070937363,20.08567896120122,5.0191005462938625,0.863776176381588,33.509366708556854,18.1711907112648,12.771671746260408,18.402814363251093,2.2429306860210283,0.059380333224952474,24.362128890610656,18.319184856825004,11.922062614068386,29.56261516316892,5.632850296766287,-0.18672967187440354,45.08440468709397,29.483943181144276,14.252070746660864,1430.829274256892,432.0823175678295,0.6344884241494523,2355.0765092278994,1329.375953244034,730.1063188473952,file2184.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-174.43513,102.82166,-1.2579313516616821,-18.190792,-147.43707,-515.02155,106.006195,70.67477,-1.1826443672180176,218.6686,115.03569,-116.986115,1.8705522,37.304405,0.2882023751735687,91.616035,-0.8064817,-74.2115,39.46671,35.621082,-0.13272914290428162,117.97153,43.09989,-35.703434,-15.098242,25.963789,-0.5438766479492188,30.76736,-9.994045,-83.02162,-9.454291,13.282058,0.43845221400260925,26.400204,-11.121702,-34.966022,-10.6414585,17.822832,-0.052662443369627,37.281914,-10.696993,-54.316196,-24.537447,19.763554,-0.14164818823337555,9.965747,-24.759422,-65.96635,-10.611177,13.699632,0.33325499296188354,21.001095,-12.874892,-33.236668,-4.7512803,11.076819,0.2808862328529358,19.69876,-7.0633106,-24.100796,-19.28445,12.664245,1.192732572555542,25.84845,-20.17728,-41.86268,5.402441,13.324531,-0.019086219370365143,34.580505,6.250779,-27.391277,0.12093874007936507,0.10029094188035273,1.8297851741020792,0.46484375,0.0732421875,0.03662109375,4012.353515625,2175.762809798551,0.7023966962464011,8688.6474609375,3789.84375,656.7626953125,2116.457849832675,1274.5706247009923,1.7853658560782686,6005.355780537303,1668.39863476219,758.8125540646361,22.33017567499975,5.7764295016358735,0.4133264561083479,39.625258696419976,21.39822418027549,11.769392445236374,15.096818009537865,5.950050038815194,0.4242767686096399,33.46499753264804,14.885389807128554,3.615343518513799,18.93582361813606,4.395917022709208,0.37423289956037853,32.42517928532061,19.334846943777826,10.907548163571896,17.96738602331497,4.398453792422293,0.9265884472152061,33.134245183511,17.14747381822583,10.795233495648432,17.3262421549589,2.8311355604519592,0.25555040640193366,24.349664630867455,17.158621711017958,11.74559155391433,21.651183386233566,5.181856290068647,0.6508972512354104,35.02129394782775,20.83116277041209,14.026967999351859,29.23906464707139,5.772167749980414,-0.15732592808359844,41.81742719842907,29.615551918044062,18.0419690056882,1469.3125305861665,386.09087636744044,0.19405332137211156,2332.7456430548323,1458.1981345592421,748.1660988057057,file746.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-149.53682,60.043526,-1.0252519845962524,-47.696835,-142.83588,-350.30573,101.254326,42.522984,-0.04776045307517052,201.621,100.47305,-10.139994,-8.300529,34.875572,0.20685169100761414,75.46001,-10.806646,-69.91121,19.192604,27.302826,0.25933778285980225,77.70006,18.36438,-45.26612,-15.677534,19.95036,0.21907563507556915,32.213142,-18.400852,-49.343864,0.8905898,17.555536,0.051930021494627,39.305,0.72798306,-34.200726,-19.378466,15.363555,-0.1429229974746704,5.682635,-17.5378,-52.233498,-5.709285,17.442675,-0.7579202651977539,22.345566,-3.8896132,-52.14551,-10.315803,13.0903845,0.07072044163942337,16.08118,-12.062931,-35.543175,8.24147,10.353811,0.007138737477362156,37.387962,8.952136,-18.658262,-20.300873,11.997988,0.5282836556434631,12.175711,-21.475098,-47.5025,4.054987,7.8265023,-0.46422433853149414,16.639462,5.13717,-12.142374,0.07320343501984126,0.03518103225886504,0.5525043735195326,0.15087890625,0.064453125,0.02197265625,3842.48046875,2008.884796398308,0.9739201126753675,9302.34375,3789.84375,656.7626953125,1890.4956794291302,972.9861591656139,2.1886033895846224,5782.15859858737,1741.1292040740661,626.7722138034237,26.131543918800478,7.001881836640673,-0.7674898191106518,38.84779089282284,28.5794609855686,5.131909742627133,23.257616690193576,6.320400161003222,0.0022429885589410363,36.49251231293279,23.03872983714383,11.412532023776407,25.260824812284955,6.19553039585206,-0.49644138817691447,38.33220565643505,26.16245416209371,9.584813490647514,21.019374372410006,5.271446164828687,0.0649061552826247,32.10192143191963,20.847446226540477,11.653960978251154,19.34434512410034,3.961056585888016,0.27445792155492926,29.987489584617126,19.076397931596194,10.089257669849616,18.683920148860313,2.5273020406035545,0.4139819992110657,24.977510640179208,18.37184980081094,13.905901449605633,26.304714871384316,6.176800616006841,-0.2996719113288882,42.813325821955615,25.917652383191147,5.001181513289929,1465.5109988755335,473.0818907984079,0.8539080651500379,2772.9499366330156,1414.8181301125935,776.3391033377961,file2238.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-180.3175,99.18192,-0.9470704793930054,-16.217588,-151.5036,-445.62875,90.03195,62.870823,-1.2139530181884766,200.73517,105.15634,-94.20006,-7.032969,48.30402,0.3478862941265106,111.17457,-5.6339636,-86.38609,21.9441,24.822088,-0.015447460114955902,68.980576,23.07156,-29.740383,-20.561346,25.665394,-0.16128088533878326,32.279316,-17.03251,-68.54552,-1.3767493,23.735287,0.52064049243927,51.562977,-7.3545275,-44.121952,-6.023902,18.129255,-0.10767192393541336,28.43187,-5.961412,-45.46015,-11.441168,18.509594,0.12735261023044586,22.698647,-13.897701,-43.550186,-16.44839,14.461229,-0.12525510787963867,9.174587,-16.323673,-51.068855,1.6329942,16.614481,-0.2024174928665161,34.790035,1.2084688,-42.14979,-13.561692,9.568874,-0.19338732957839966,7.3668995,-12.618284,-34.274796,7.6617074,11.240701,0.0039675296284258366,36.35663,9.425568,-16.937927,0.16223338293650794,0.16041457194902742,1.5913103253604926,0.650390625,0.08740234375,0.0341796875,4598.0224609375,2345.006161582026,0.8305824910004161,9356.1767578125,4091.30859375,1033.59375,2549.755429093398,1721.3130739362869,1.6071771300586415,7172.8483849040895,1844.6539068267195,792.1542761400074,24.430442126392073,8.482177805813315,-0.04487501111354343,38.26212285595307,23.406607679063143,8.298716958195588,17.110945256925806,7.415906434387456,0.38747150381604484,33.23628800908122,15.740317288439659,5.207538652507614,21.317474400907855,6.800881197138305,0.10056933585957899,35.09485467873771,21.427200504421716,8.461190935824522,18.639663464470566,4.888903686427984,0.952153108558453,34.113008815127074,18.067508938744446,9.248643614229154,17.447243882858,3.0082576857194065,0.2562465683451784,24.944260834213825,17.197429581406098,11.414432663924774,20.906505073729413,4.77542003297273,-0.12427250546404346,29.72816690345822,22.079106997534506,10.982827960850491,28.432534827282584,6.9953390622175124,-0.6026917188353741,42.291031175131955,29.215921068298996,9.026001836462543,1478.5539928994685,401.5774651707419,0.9172040868237556,2558.1483792195622,1382.0979873536533,855.8641699867637,file1521.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-142.99217,62.749977,-1.0435224771499634,-40.054996,-135.67722,-387.11313,86.91613,68.6984,-1.1836040019989014,181.77646,114.58041,-141.30292,6.1917944,42.05753,0.39969614148139954,103.23404,4.053876,-55.53205,38.278957,28.377384,0.14485971629619598,100.88121,39.197502,-24.557034,-24.276443,33.281384,-0.5643295645713806,38.308846,-18.540054,-101.69261,5.4493647,16.072872,0.028452711179852486,46.489143,6.335066,-31.939095,-9.05914,22.212744,-0.015861786901950836,35.43067,-6.8797846,-53.29956,-32.801258,20.177261,0.15302284061908722,13.821888,-33.925964,-71.08267,-13.580264,14.629405,0.07731709629297256,22.295448,-14.0466385,-45.617657,-2.6846225,14.530318,0.17235013842582703,27.808826,-3.607192,-30.448856,-20.317068,11.083234,0.38737064599990845,5.163961,-21.865456,-39.502953,11.086148,13.584136,0.39748749136924744,40.07602,8.998558,-13.174837,0.15241350446428573,0.13603271137614353,1.248676265936812,0.50048828125,0.072265625,0.02978515625,5140.283203125,2306.8722025157467,0.35199293826742034,9302.34375,4661.9384765625,689.0625,2668.6970502455647,1635.049438523772,1.24219630306565,6893.949791430927,1891.4291752718605,712.0729048111124,23.881960151813374,7.564762303809092,0.20152496145312446,43.11011270899584,24.434623400128224,8.401964558201694,15.592625223700797,6.242196916174438,0.6569539835170709,35.868171931160205,14.905358805121852,4.533937393059067,21.781107339536,6.008550970664768,0.13249997260379898,38.021521300289585,21.124938986381913,6.858835539130651,17.850034603137154,4.450001719789196,0.5074309279421018,30.330047775200175,16.960080692111617,10.626242838237467,18.74298944418682,3.961795014273432,0.3510307237476717,29.19523859207708,17.974169769347302,11.806133443032632,22.518614777839307,6.047578388690492,-0.012271283213617461,32.92455100469637,23.469066076265516,13.277833565611623,28.877474677846326,6.291633879986719,-0.4930869512211294,40.39777190027162,29.06014531761233,10.744924090650887,1574.6391014962144,408.75331409885905,0.5168840515671953,2424.4277767393046,1452.4930825192312,896.5222241937433,file230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-201.10245,97.1587,-1.5399730205535889,-78.99237,-171.60513,-482.74405,77.02766,39.633152,-0.00779286865144968,169.09198,74.01583,-16.525799,7.071619,31.989525,-0.5059586763381958,70.65311,10.33338,-72.159134,31.174656,23.875437,-0.28472331166267395,83.99489,34.676754,-37.502655,-12.306019,25.443007,-0.013589240610599518,33.4137,-9.494057,-55.389473,-8.812799,17.757896,0.3997652232646942,27.505558,-10.2027,-39.25921,-15.663817,17.443808,0.03265440836548805,17.63157,-19.588911,-56.499138,0.632925,9.768639,0.37590742111206055,22.35114,-0.8601292,-15.667059,-13.427945,11.6202755,-0.39251139760017395,8.03891,-12.65864,-38.183342,0.34806457,9.350408,-0.24129991233348846,20.525059,0.8638869,-21.200415,-15.042305,7.248593,0.20943045616149902,4.7035785,-15.281782,-32.159035,-0.492516,12.212074,-0.05164004862308502,24.546772,-0.90211046,-33.585762,0.12083798363095238,0.12131299859796268,1.9823062640580678,0.57373046875,0.06494140625,0.01318359375,4887.5244140625,2405.2284100833044,0.5479620646048315,9754.541015625,4198.974609375,689.0625,2310.4914963556184,1365.6331216902563,1.8857609587194464,7587.442818687527,1936.8863763892075,609.807341481958,26.020881017047888,7.9325365456847425,-0.09768445987424473,44.288840448993575,27.396601211409582,9.475348879472087,20.03120010128095,7.317213149407786,0.04602127316806446,36.54621263687032,21.391370203015803,5.408870452087112,22.558878090572236,6.824638726251237,-0.43949152851107415,36.762998502582946,24.05048918745399,6.941735718017952,19.77886550440578,6.0379635535241505,0.31085194294904767,34.927249420435814,18.3591513003963,8.00529407411338,18.823931315613226,3.5333355016457686,0.5412286959939494,27.370345047009607,18.5345851788165,11.858170207593448,18.846897825768405,2.8375314886507117,-0.00672425235689127,25.63310429858804,18.683608805091254,13.483636816331694,29.422180249082007,5.557590805717583,-0.45417607467236015,40.322455553767696,29.420231602077884,13.184177161826877,1700.721258897673,477.0013128018962,0.4601439469304981,2834.726501009183,1576.7041613830518,815.4266200235223,file1182.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-149.20988,49.472637,0.24239708483219147,-32.092773,-150.2764,-239.99223,96.04897,54.211853,-1.2568819522857666,178.56084,103.33316,-60.27781,-13.164724,39.42665,0.5447023510932922,85.95388,-26.27835,-77.68297,24.260054,32.4551,0.17509421706199646,87.50381,23.305187,-29.873798,-22.588854,22.467619,-0.14518947899341583,28.467358,-22.242645,-78.84061,4.4823284,14.93382,0.45524951815605164,37.940674,3.1542702,-16.863712,-22.77155,16.104889,-0.9723448753356934,3.2569287,-17.834724,-68.32761,1.7003618,12.753224,-0.05501965805888176,25.246407,0.8681278,-21.797434,-9.825074,11.722044,0.013529964722692966,14.652784,-11.940821,-33.14647,1.0407323,8.8143015,0.20165276527404785,25.742617,0.68510854,-21.17823,-14.032195,15.38209,-0.10426326841115952,23.399155,-12.507866,-48.061424,0.13036315,9.249393,0.44554686546325684,23.518707,-0.2601189,-15.970293,0.11342075892857142,0.12527814613907753,2.261193214181793,0.57421875,0.06201171875,0.01416015625,3830.17578125,2195.766678931905,1.198051380555908,9334.6435546875,3143.84765625,1302.7587890625,2162.2760588069104,1557.4115590921697,2.3248021464607787,7722.40662539339,1592.6227905698047,961.3189429521013,29.542669243226577,7.783101769502237,-0.19328924122419586,48.39654459361915,31.457309973170872,13.553123233557653,19.80248344631339,7.538951002824699,0.03910070402063993,33.65343769423133,19.805907692923363,5.583718273620512,23.396519978948472,7.264096017053427,-0.048015674466678475,39.1912797463888,24.373313061556132,9.937328529213131,20.464111674204528,5.9026122754479005,0.16323329746850793,33.131275946821475,20.579009308271313,10.96391469604333,20.337816826995457,4.649669465480119,-0.0511494116538223,31.332903864199086,20.588076577364127,8.358168897842843,19.571671003793035,3.2079186749632975,-1.1158640850093828,24.73900764979209,19.80783801168863,6.051338947382426,27.577139264401634,6.761971212298287,-0.7775886260264806,42.20943063648771,27.755597502529262,1.4812507393273897,1371.1130328690265,386.504925563447,1.2912598182217763,2771.902697785841,1326.9713549920339,837.806409966422,file556.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-176.54214,73.066376,-0.29599034786224365,-44.39383,-171.68063,-366.47818,90.34852,61.879555,-1.0880135297775269,182.49341,107.932205,-100.6046,-2.9659426,43.13806,0.39415860176086426,91.04689,-9.127742,-82.51253,20.521286,31.443068,0.506718099117279,103.23634,19.508945,-55.39608,-25.535534,33.86636,-0.3340759873390198,36.336952,-19.506094,-96.95291,4.090262,16.97869,-0.14371174573898315,37.45957,5.5215025,-31.874908,-3.826752,18.130756,-0.17986613512039185,29.78971,-3.3614028,-41.768646,-29.965738,21.401205,-0.026267798617482185,12.35516,-28.323807,-65.4542,-15.717128,9.950514,0.140865758061409,6.3018265,-16.123878,-35.800278,-1.3113656,14.257693,-0.4107184112071991,22.502037,0.35667226,-36.369385,-16.114067,10.593857,-0.29815593361854553,6.754364,-15.170524,-39.915268,3.3885465,10.079039,0.1056244820356369,30.142132,3.3212194,-22.240416,0.17780412946428573,0.14428595485184592,1.131049489033118,0.56591796875,0.115234375,0.03173828125,5098.583984375,2505.9647381129116,0.5886983681262686,9872.9736328125,4575.8056640625,1173.5595703125,2754.2359526376936,1775.6762440278212,1.4753094325998721,7712.070227816217,2046.4899933218617,1001.4676998147265,23.829992707450405,7.051079762032795,-0.3357783075786472,37.98348432592931,25.029784334527186,7.341001690284264,16.300119209980814,5.837336703940304,0.1769622928991549,30.016396306407884,17.007434452320556,5.506713477524057,19.316653150943576,5.531255900538761,-0.3539165377131384,30.021671881537355,19.89797281013506,5.480393820228412,17.9962933628897,4.788881797642709,0.910682086306255,32.654942601479135,16.696392317914814,11.18433100451054,17.925800358787697,3.755721825430749,0.5443361467366187,28.627861797861748,17.39294327005549,11.683385505338904,22.12108176844136,5.898000437468613,-0.0486010761768019,32.41308397791658,23.43135143400251,11.658893965400479,28.876609744161037,6.6849826763455535,-0.43391209099061295,45.4055571447343,27.824901251045425,5.2605354977296965,1579.4857219943856,459.96719735620445,1.0629796224868027,2836.2693296450852,1421.6893044506426,905.8691653675746,file1731.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-134.45882,65.43862,-1.0174486637115479,-30.987663,-134.53044,-392.2913,84.82398,49.25944,-1.0360662937164307,156.49242,92.54588,-53.40298,-10.058833,42.296387,0.11493643373250961,77.60503,-5.0711265,-88.35011,16.409557,31.871881,0.5733359456062317,92.49976,8.764662,-31.186798,-18.392,17.15445,-0.030400177463889122,18.70732,-18.403399,-55.879013,2.4249825,18.91454,-0.023926381021738052,42.554104,1.3164229,-39.905235,-27.665396,21.459087,-0.9763749241828918,7.650819,-26.322788,-91.5909,-5.6470995,15.0830555,0.033651966601610184,27.193869,-5.2019167,-44.708183,-9.16382,13.764132,-0.9493100047111511,15.11577,-5.8959975,-51.63813,5.1081605,9.619762,-0.3267817795276642,23.55484,7.0995398,-15.181059,-16.209768,10.528663,-0.14450210332870483,4.1914244,-17.537651,-37.833427,3.107422,9.136639,0.19678270816802979,26.183842,2.7207012,-15.984495,0.14498077876984128,0.10718675305136759,1.4782630842758693,0.51220703125,0.11279296875,0.02734375,4376.5380859375,2398.370710058039,0.7718784792870527,9237.744140625,3779.0771484375,839.794921875,2374.627356351809,1463.4179021973575,1.7245366796314705,7607.908320589242,1775.961861549163,826.2622759526992,25.05595577019234,7.908425222448211,-0.13071090360987053,40.18371232288056,24.875711553446873,7.9281428950283885,20.177569836232113,6.725597618986126,-0.11745419806169118,32.276311471933475,20.95120507636799,7.159835530145809,22.19041710576243,6.577707418419982,-0.25286334088671,33.73265197022195,23.441638390855232,9.102891585196488,19.982290579845557,5.171073801694577,-0.19473740649987678,28.560903218557026,20.933928326096563,10.653614934681826,20.29678677571781,4.261449330999034,-0.06054033869804518,29.82222179962644,20.419314910712075,11.30824068079573,19.005057745357053,3.0167605285992534,0.294373554595316,26.10513781221792,18.841921508209815,14.168639447467067,27.446443621253177,6.246901784572814,-0.3518637546580101,39.696935235579424,27.103993645804252,8.66690613883438,1530.895060619686,466.7528813071871,1.0610164562420252,2873.091548088343,1398.2949016189189,916.5204231451598,file1581.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-159.43135,47.129555,0.1713242381811142,-50.724045,-163.26122,-261.20142,104.34591,46.54785,-0.8194965124130249,186.89413,115.04448,-33.742355,-7.3465414,34.921566,0.48966893553733826,84.39052,-10.473906,-83.92604,21.200544,33.71605,0.9303910732269287,113.99936,15.142196,-50.373882,-30.256104,34.481606,-0.3905785083770752,31.128895,-17.972233,-96.116806,3.1729314,17.167015,-0.021207129582762718,34.389534,1.7235665,-34.894913,-8.877382,20.282415,-0.48083290457725525,22.053299,-5.2561955,-51.443905,-30.420565,16.649307,0.3944336473941803,12.086636,-31.842342,-65.57996,-21.163517,11.01307,0.2367285192012787,7.923275,-21.495138,-43.47484,-3.863104,16.323092,-0.5505989789962769,23.92197,-1.5156223,-41.913155,-17.46901,12.05319,0.16078706085681915,16.197674,-16.33059,-40.314518,5.160977,10.375619,-0.3837027847766876,29.019398,7.1361914,-23.072021,0.10834418402777778,0.09504173550396966,1.6053740825771254,0.38427734375,0.07080078125,0.02392578125,4105.8349609375,2057.616534565667,0.8844851201397572,9549.9755859375,3929.8095703125,1055.126953125,2105.9071424092513,1226.291962023241,2.4606386875408033,7244.315155515671,1753.017053584191,893.9576552363465,27.428634256158546,6.144214878744267,-0.2963824481296146,43.40409371832321,28.08389394345456,6.825659128120457,20.561684968680503,5.859124778708122,0.15056309575881774,33.85515683486568,20.06066195977853,8.793488008177608,23.20189788406535,5.887986305418433,-0.13224615168178472,33.94692696324438,23.35737215805592,11.399738533972178,19.645622899899966,6.141089617996578,0.29391528233876607,35.721955147839694,19.96820947766063,6.183259370463277,19.465951202843204,4.535483932178936,0.6887350047849145,31.75651558477528,18.419735704541473,12.277933718657412,22.598037405967528,4.288411878114754,-0.18406289331301987,31.36394649663071,23.016409038252874,12.950710570832467,29.018633471360705,5.388603185675502,-0.9209436756013725,39.256742578185936,30.10992814520109,12.658747683473704,1456.4941032346228,417.2692350306734,0.8668655221603698,2627.5189211606535,1344.891424786736,805.5036624967432,file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-185.86563,90.52498,-1.2993618249893188,-62.352768,-166.24203,-496.07822,78.55729,47.4733,-1.313979148864746,143.97104,92.34274,-73.17585,12.024307,43.56581,-0.707029402256012,97.08731,17.10424,-94.72235,36.855133,24.871462,-0.35585761070251465,89.72157,35.84326,-28.309849,-20.308897,17.931097,0.47018495202064514,27.629452,-21.317673,-51.661133,0.7987751,13.994961,0.2453015148639679,37.612396,0.4942505,-30.668629,-8.529301,16.62429,-0.562677800655365,25.34722,-7.5960817,-58.258423,5.8096557,15.358223,-0.5177003145217896,29.898544,8.844337,-31.14793,-11.640346,14.827293,-0.2627441883087158,18.777695,-10.682535,-42.23533,-1.1656576,9.453852,0.08682359009981155,18.490274,-0.5769859,-25.05631,-18.037493,12.048416,0.38745057582855225,13.836311,-17.881445,-39.45871,0.52132344,9.068552,-0.0784151703119278,19.845886,1.1871865,-18.132174,0.11791604662698413,0.135386449579937,2.0232071823235103,0.5927734375,0.06494140625,0.0205078125,4400.29296875,2256.4184284482512,0.6327973528172676,9593.0419921875,4145.1416015625,796.728515625,2327.754191980091,1577.0702502519669,2.067853974790765,8020.593655042194,1766.1920853608422,833.2631093537273,27.70828285338979,7.534486635361069,0.031133423483641735,50.89557133377217,27.614057524537188,9.853582283552615,18.414250572738897,7.077784606377292,0.6827834148497186,35.13175171091719,16.250489822605587,8.019226116787992,20.988836317027893,5.996674139272023,0.14535318841234532,33.471847128943686,20.895402268222135,8.711134540137582,20.1487040615773,5.200748519662657,-0.08416609223787717,30.09107489318506,20.49463125905583,9.895238861093313,19.60724390792723,3.032916086352357,0.23660505087238615,26.770027307778058,19.64338426073688,13.695347844200466,18.953499996287327,3.0571072472836436,0.8801728617213732,28.302420366690885,18.377855910741918,14.127906145200122,28.171403219451005,6.51147104589577,-0.5428100808191035,44.43621774759815,28.278428035631244,6.1580554015989275,1577.6472549247578,406.1913188248418,0.9214371308340863,2751.6009338033296,1468.5612645997273,1054.5349874354858,file43.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
