feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-130.3447,60.740055,-0.7196826934814453,-37.023586,-118.35745,-332.1778,116.234245,71.98844,-0.8707542419433594,246.0632,129.21094,-64.63832,-23.394653,35.843155,0.15985117852687836,61.306282,-28.77811,-92.285194,-1.6602386,40.448708,-0.3704248368740082,62.484604,7.258135,-87.12816,-13.577904,19.183306,-0.7317830324172974,25.021168,-13.503385,-67.71098,-7.793021,19.76368,-0.2073112428188324,25.053123,-5.4396925,-44.276104,-21.70746,16.051434,0.012323811650276184,14.148036,-23.097809,-58.3913,-8.716611,12.34794,0.05445807799696922,19.829096,-8.969001,-34.276093,-12.375614,11.393844,-0.8906469345092773,10.134823,-11.962666,-48.69609,-7.3686614,11.875704,0.030279822647571564,17.482567,-8.381558,-36.27471,-11.729275,9.281551,-0.11431402713060379,8.12453,-10.371241,-32.23912,5.5257583,9.575019,-0.24442759156227112,22.08598,6.465411,-15.127468,0.11365327380952381,0.10810011168325091,2.038146859709829,0.4599609375,0.0712890625,0.017578125,3674.658203125,2477.049871196764,1.373884080736907,9689.94140625,2896.2158203125,1248.92578125,2199.0352466768477,1593.8396298710138,2.029373234934555,7285.2241254902,1618.8045566268497,828.5992573444405,25.815757652816202,6.64034226927963,-1.1288464583135913,37.56659883463895,27.2655040956272,5.145180835165406,19.810073563390514,6.668919676978712,0.23769589790647103,37.09921363011281,19.72249761679891,6.627285019880638,20.396489950754027,6.019325392508692,0.3380051749443326,33.01667263746483,19.298852317762545,10.40277122193346,16.529144452646356,4.125977305619016,0.6786452249749486,26.582116675570983,15.84123368908674,9.530150141962022,19.38434785491032,4.924577618280692,0.42307225353901934,32.546785491580074,18.804916109674544,4.9673306707137135,19.58736786557105,4.2424731742793895,-0.6860494010125563,29.24046671606973,20.31234745195153,4.661494638191773,30.09005022885578,7.098574453115279,-1.7826463078980777,41.48518426176372,31.205917533804527,2.8301061885872443,1318.456701303453,469.0181858357899,0.5619224752104329,2498.7169168677287,1320.3873260620458,558.1856694138861,file1791.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-135.05176,66.92673,-0.7840429544448853,-30.499258,-120.32334,-346.89273,122.861786,57.628136,-1.0176818370819092,227.98857,132.98326,-33.65912,-14.322534,40.681034,-0.05356955528259277,63.615044,-16.832712,-89.53054,7.787686,22.457342,0.2528940737247467,54.217964,2.7032259,-36.650566,-5.6416745,21.739899,0.18047025799751282,38.282837,-6.610728,-47.445267,2.9468327,16.00256,0.34276992082595825,44.387737,2.4097614,-25.699516,-9.6164255,15.584415,0.2703588902950287,34.849854,-10.671896,-50.275745,-6.8707137,12.751145,-0.43871065974235535,19.628433,-7.0437193,-38.80579,-11.850438,8.4612255,0.31704193353652954,14.17815,-11.727003,-30.051308,-16.310856,16.069942,-0.2553364634513855,11.18903,-14.882148,-49.709812,-15.777093,10.482843,0.31037694215774536,14.330805,-16.032135,-34.28789,0.043298494,6.1598945,0.10780221968889236,11.816361,-1.886725,-11.912287,0.11022755456349206,0.14843640289931126,2.036637747833648,0.59619140625,0.04833984375,0.0107421875,3596.728515625,2705.974494354311,1.4141670162186875,9916.0400390625,2508.6181640625,559.86328125,1986.2896020119967,1764.537304736856,2.2329503212691395,7752.982386436812,1395.364983855095,500.4684065998671,28.273497519869426,6.66020414744937,0.28068744395520173,48.75441057111741,28.78625440183565,16.787123817505773,20.157637314833796,5.837177656810258,-0.056490874467197506,34.315226406681546,20.23916888905557,9.040293610996333,21.27679333323222,4.6616384546736604,0.023769873725849464,32.91389630778683,21.180064285110426,10.302950875812922,18.090700317527,4.54827140076385,0.29690190385633114,29.418191583390374,17.198558631951,6.844906050286026,18.319232235616976,3.5455927529657494,0.8107389546314837,28.26444804706101,18.025828148293993,13.184890775063206,20.795759712944708,4.49755172526848,-0.16499308732241905,29.278467835936848,21.17498714610037,12.213836168330504,27.662478230997372,7.993100989218501,0.4330519423905504,45.054333709044116,27.668066061982024,12.445512436057268,1349.1968344192555,567.1480596980698,0.9788101376891892,2824.573359677007,1189.337427346952,604.6046660664767,file1521.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-140.43396,55.70597,-0.39420974254608154,-26.104446,-136.04361,-297.48804,90.918,54.65765,-0.7360942959785461,184.76547,100.497635,-54.25403,-6.8331847,36.84008,-0.3779292404651642,59.604027,-4.731346,-86.245895,25.680233,29.396004,-0.19931358098983765,76.90949,26.697365,-38.32573,-6.820014,21.954712,0.24318528175354004,45.3451,-9.900608,-48.14664,-1.6496264,13.539577,0.2215731143951416,31.112434,-2.709435,-27.499208,0.5725136,14.554651,0.6885778903961182,35.82161,-1.2533655,-21.516378,-7.0371447,11.961966,-0.049943070858716965,17.986977,-6.5937014,-33.138268,-13.090292,11.113203,0.2040639966726303,8.733486,-14.826042,-33.285965,-12.966919,12.589669,-0.11123538762331009,12.624169,-13.882759,-44.023666,-15.535738,9.74624,0.24538370966911316,7.702573,-16.476364,-35.393456,-2.3292017,9.97632,0.18164822459220886,18.018232,-3.4160547,-21.431213,0.13239397321428573,0.1526452206819811,1.9659327091873449,0.65478515625,0.07080078125,0.01904296875,4410.205078125,2670.576388342709,0.9160892995128727,10045.2392578125,3660.64453125,753.662109375,2378.230754599251,1820.167004096571,1.8496809469850064,7939.84477855402,1684.3566259530423,611.2077746085627,26.26764207733625,7.658235630616485,-0.36194938094440265,41.23166893119057,27.46874226753539,9.90591517149583,20.653790193661646,5.924909081106391,0.10612827112910218,35.4607984676162,20.00542905452403,8.73871391730787,22.032032896268948,6.875665966436195,0.12374683313595729,37.287165590313826,21.67135669882773,7.621854952157556,18.25608363994827,4.990557916348863,1.3025930710589897,33.34226834726224,17.69222191636571,10.593297060358204,17.62034716763556,3.5555175440328766,0.8803886392045632,28.073018221302938,16.558979432985783,10.758359631216347,19.485921513840697,3.5591816870393878,0.27181944154003596,27.14448570306149,18.734519121672218,13.51211451312909,29.394133303034216,6.824660468984844,-0.19626432749034006,43.29227341799344,28.938397906526887,9.507937717519283,1557.956641105287,506.80575692277483,0.6378192455276469,2805.305717207681,1433.9065658871248,682.4713474759092,file596.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-121.98969,65.92792,-0.19052045047283173,-19.204227,-122.40499,-274.66248,94.24696,67.24322,-0.5723928809165955,225.19604,107.20715,-62.220905,-14.487969,47.0327,-0.07955007255077362,68.70689,-15.474783,-107.71225,1.0491381,29.182283,0.12363305687904358,71.22728,-1.4838803,-60.70736,-4.271413,16.660273,-0.16940614581108093,32.859165,-5.3423715,-39.403404,-3.8450446,14.644011,-0.6943601369857788,26.799883,-3.6726246,-45.47534,-22.966171,16.88547,-0.10285472869873047,4.917909,-25.40385,-65.60912,-11.124326,14.309082,-0.07570613920688629,19.725647,-8.908087,-44.524227,-14.671035,10.245334,-0.534700334072113,3.9908352,-11.695007,-38.15339,-7.306462,12.650818,0.136465921998024,19.086458,-8.720267,-31.702421,-11.326147,7.9724874,0.08462530374526978,5.608532,-10.675326,-27.443867,1.6974901,7.9708776,0.32475051283836365,19.522398,0.07686818,-16.375994,0.15659102182539683,0.15609073417548708,1.8477126978557183,0.64892578125,0.08544921875,0.0283203125,4530.859375,2879.6395441161512,0.7913648396537583,9776.07421875,3176.1474609375,1399.658203125,2681.758957642806,1896.5199182049535,1.4263391204139926,7726.378582038918,1885.7810695669543,927.2551193146429,26.37792958020622,6.545061229728732,-0.34181250459650375,41.476471328389,26.90152563604,9.989712732310208,19.359249482858715,7.359207102115777,0.26692813888750255,35.48703492637536,18.87055779684077,8.549472622129745,20.092743944415542,5.52822945011125,0.22431806429936374,35.09268014504088,19.914165477603888,9.262800795687308,16.442989533771314,3.9436481647187835,0.33227900765703466,26.309908064870953,16.244929481365936,9.499618379813983,19.383780375552107,4.82768001444726,0.9755575675366697,32.15790903394673,18.651218800161104,12.062475588075358,18.473519629959586,4.018173853785902,-0.33825089218751536,27.40815208149175,18.155986249045757,4.689168997259599,31.956840429255138,7.444672522075193,-1.747391836459944,45.79260041571213,33.2192584862172,1.3122145399121754,1529.6252991721096,542.8256572990937,0.49298705274537447,2660.216583335629,1410.6073283515009,638.3813009426257,file230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-136.38689,43.99614,-0.24961797893047333,-60.817127,-135.26353,-243.19746,102.019714,51.788864,-0.8993916511535645,191.6102,104.93385,-40.238304,-9.011631,40.540558,-0.15319529175758362,71.39513,-9.624683,-86.1824,12.219596,26.987722,0.3766355812549591,77.93248,8.774556,-30.088442,-5.9393616,21.807415,-0.4144538342952728,35.925934,-3.6107259,-57.05784,-0.21812584,20.119751,0.13565312325954437,35.93496,-3.5718942,-36.371864,-7.227609,14.5415325,-0.4034390151500702,21.872955,-8.103227,-54.12111,-8.584395,13.002358,0.0693022757768631,17.42099,-8.539257,-30.060541,-14.017131,9.049333,0.1203390583395958,15.462096,-13.820871,-37.0418,-12.630956,14.268103,0.23015497624874115,16.584518,-14.536043,-39.09816,-16.893412,8.621847,-0.12635307013988495,1.8594091,-16.761562,-37.36806,2.109011,9.257815,0.4901367723941803,26.181526,1.0354555,-15.8505745,0.1095920138888889,0.1380424867156829,2.11710592938554,0.55712890625,0.04931640625,0.02734375,3957.1533203125,2533.384245880612,1.3634632595799372,9905.2734375,3079.248046875,1378.125,2156.0947999898385,1668.4739863571697,2.294959719617868,7740.08313491182,1530.358201952736,865.764778304992,27.669933889542207,6.082446867431226,-0.8568418144062271,38.53387025548109,27.829874177498322,7.709866124387202,21.07114267684655,6.1421288653952395,0.42490880300568584,38.98583004431181,19.766163737617056,11.363679151933903,22.257575530511158,6.43842668952007,0.7132403288182836,42.30736187935106,21.38189525696021,11.2544066055372,17.958200719821836,6.259254370670876,1.1526984776306954,36.169650335474564,16.26965346690489,9.985425967971656,18.454631720684368,3.272046519663315,0.8819185890245829,28.237780630452864,18.077496347564846,12.705721731286946,19.8289850765833,3.970035287671243,0.10712221424466763,27.159137788534036,19.623952265038653,12.166957805568513,29.419122117564992,6.572527430246195,0.10879282715846236,43.47207366405443,29.005537134094254,14.542742543727158,1505.6011999603165,502.23769087924614,0.966892773464844,2812.6676850255335,1439.086121845688,775.0625159693818,file155.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-130.66507,51.74357,0.01932508870959282,-14.768698,-133.52596,-236.05222,118.31017,60.404285,-1.045588493347168,210.66971,127.7531,-64.44835,-23.909918,38.172604,0.17702442407608032,52.128693,-25.280926,-88.64513,10.431595,28.724665,0.1767451912164688,68.946945,7.068279,-43.53276,-9.109634,21.959204,-0.24131400883197784,30.018652,-8.18626,-56.03857,6.460239,15.350423,0.02850256860256195,36.833473,6.4885473,-24.805752,-11.023559,16.21433,-0.3174680471420288,20.38682,-9.414257,-47.93981,-3.3024375,11.960429,-0.6704218983650208,18.023973,-2.0414374,-34.477455,-8.673827,9.139729,-0.14264430105686188,12.666434,-8.308796,-30.072437,-17.05593,14.147808,0.3106670081615448,12.877369,-18.51864,-44.36802,-10.700058,10.051282,-0.25660136342048645,9.630961,-9.058932,-32.89111,1.9774767,7.035689,0.2902873158454895,16.679054,1.3434411,-10.360493,0.09567212301587301,0.11908581489306513,2.726002766154661,0.5888671875,0.04833984375,0.0107421875,3556.9091796875,2564.3930067582573,1.3701880558518524,9991.40625,2680.8837890625,882.861328125,1982.4019056535185,1635.5100189836346,2.201161126069628,8056.68792353528,1416.405633025659,721.3123560992224,28.1815850452782,7.671345943997328,-0.8409922394543882,43.17309544089806,30.28572139283085,8.685307354446147,21.726141558653516,6.505332266578777,-0.1801025250560086,35.08016476398723,23.04326243649505,7.919390591752109,23.043498207106012,5.677996954782216,-0.01588646715131164,35.31534999010573,22.39693867624483,9.882826838105148,19.632914915612048,4.515326417268399,0.18339349075744718,30.275011733344716,19.90591325246256,9.663123150876324,18.664996178906446,4.849371748883375,0.6846563685361234,30.621373172361203,17.37142247431162,8.861531252705312,21.203032163138296,4.731412342036381,-0.38410947356768305,28.075938996922456,21.51747777224171,11.209570773313548,25.563758879666768,7.656711101690619,-0.17366864263311416,43.71398208155935,24.83872908282044,1.0258708940302288,1304.374731388877,530.0611898318291,1.0268271916784086,2747.3746224598312,1186.9707386791122,633.9032273970188,file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-103.01911,39.54456,-0.34515276551246643,-40.350727,-101.26387,-196.39153,92.45723,48.79049,-0.4104937016963959,171.10962,90.0401,-18.847044,-14.794094,45.622673,0.14242346584796906,71.89525,-23.417316,-90.81166,9.416745,28.104362,0.3803957402706146,64.586815,-2.4412308,-33.42215,-7.8166924,21.796255,0.26907849311828613,36.744247,-8.776408,-47.918243,0.35920236,15.945714,0.6353253126144409,36.798943,-3.0022702,-21.102673,-5.9190707,11.668436,-0.6597687005996704,18.268383,-3.6345134,-39.376137,-4.8068304,13.639809,-0.35646554827690125,19.805555,-2.9610736,-36.34269,-13.46213,11.325946,0.748224139213562,23.622828,-12.704548,-32.93271,-7.116202,11.405422,-0.14979852735996246,14.295189,-7.4129467,-32.54778,-17.275581,10.191882,0.6350722908973694,9.310568,-19.64959,-35.21456,1.8199427,8.9227495,-0.11231663078069687,23.514252,2.1619756,-20.745274,0.12068297371031746,0.09117266020543227,1.081905037225058,0.3779296875,0.07958984375,0.02392578125,4652.197265625,2663.6018078404036,0.868903769140416,10088.3056640625,3606.8115234375,1496.5576171875,2435.426173231596,1527.8992870779953,1.7782956398381753,7083.176509175939,1781.1330469140796,990.914678338994,26.57584382266278,8.188042612996796,-0.1894148701182899,52.254028340833194,29.48087437190292,7.054740671293903,22.07594026300199,7.335273745608849,-0.15109235411370714,36.658885086478605,22.972599084801246,6.587314082765853,21.913089507448227,6.110970180846788,-0.03734825736433827,33.238404622293984,21.597890205051012,6.775652694784403,18.99266613442014,5.234635204574952,0.6410975272304648,32.13943892220996,18.651426578127932,10.428006042340815,19.159861017520058,3.2029532373326766,1.1215201257576357,30.92945794933223,18.745074036110932,13.956481660289763,19.079300786223232,3.6883375439536623,0.6825874983933635,28.442128689086065,18.12568197466259,13.422056103319651,29.81544424878726,7.015422811298529,0.018186687461885495,43.207489497814485,28.468694524438952,11.687106626710134,1651.391672577961,576.3787343023713,0.7063350573527144,2875.6684885298437,1438.4042354020348,821.8030443417232,file2298.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-121.906296,59.287342,-0.9191784858703613,-23.786747,-110.281555,-300.38593,95.560005,45.927776,-0.4013449251651764,168.98605,94.564804,-25.566559,-16.63049,38.679142,0.18879425525665283,69.703705,-16.714708,-83.18947,19.94356,24.59487,0.3934464156627655,73.38706,17.527317,-24.195274,-7.396531,22.850166,0.7222691178321838,55.701447,-14.82473,-46.212494,-0.4144939,15.621262,0.06373613327741623,35.457306,1.3770821,-27.045425,-6.350148,9.793584,0.3779720962047577,19.768867,-7.6905413,-25.263992,-6.305359,9.304458,0.18643887341022491,15.711335,-6.188122,-25.958408,-11.721939,10.852025,-0.6638869047164917,3.839858,-9.644983,-36.394,-7.5485673,14.99522,0.03389101102948189,18.695427,-7.657997,-39.762184,-18.16532,9.404601,0.49690160155296326,8.75513,-18.301123,-35.09574,-2.4793906,8.604911,-0.06693926453590393,20.716736,-1.4200811,-21.594841,0.10680958581349206,0.10182351907221236,1.6508878396523312,0.4130859375,0.06005859375,0.02294921875,4146.6796875,2373.999978141415,1.066137515495785,9819.140625,3563.7451171875,559.86328125,2160.7119800675805,1380.8225261398622,2.021043099454759,7097.262551167671,1698.4604494917169,571.9053407403891,24.55148833225715,8.495481639437205,-0.1783738552040553,44.37011436410504,26.184846290380474,9.501484986989807,20.879756778511826,7.904583126566267,0.2649034658371768,39.107286084448376,20.328528384141123,6.834237071029574,20.902761096076958,6.701791869402691,-0.14119764898097728,37.20124115652274,22.230811849511817,7.6436069901408175,17.18369468612129,5.288308482356203,0.5609439506953987,29.94852755904754,16.415849514546732,9.024520198513997,17.584198870908523,3.321210918025279,0.9042118655293869,26.747843316823392,16.634408085123063,12.012067788668542,19.05199810011723,3.676953514518163,0.36624599675041936,27.79294456199282,18.491163970347714,12.623296952712641,29.035047400652573,6.851179779530143,-0.13968619768473525,43.296587331704075,29.700759512745243,12.825383544618347,1535.6215229251827,497.639871648118,0.9075738939690008,2872.7715542911624,1396.4234365679408,778.9479959359658,file483.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-135.5907,65.14019,0.2594090700149536,9.8674755,-129.16853,-246.27657,113.55261,63.434845,-1.5186254978179932,222.59476,123.232956,-103.11786,-18.79515,30.218002,-0.23691639304161072,47.994743,-19.54575,-91.38046,22.501198,33.574066,-0.6229733824729919,70.0992,35.647408,-55.729233,-7.8183184,15.035662,-0.07663726061582565,28.3404,-6.7358665,-38.9497,-14.261933,21.689548,0.5427654981613159,35.591476,-18.432354,-46.12046,-23.176052,14.994789,0.03716406598687172,9.923012,-24.36453,-57.090183,-9.872238,13.432521,-0.8422762155532837,19.559067,-7.986206,-51.259693,-13.98171,10.893625,-0.3839265704154968,5.981244,-12.716734,-43.328804,-8.967408,12.237735,0.060239601880311966,19.243477,-9.766659,-33.190624,-14.369158,9.432994,0.19094012677669525,8.117153,-14.571558,-32.353413,0.17631836,10.14722,-0.6399654746055603,19.902483,2.0388694,-26.47875,0.08472067212301587,0.07208687402757988,2.330773327448347,0.361328125,0.05615234375,0.037109375,3459.8388671875,1867.4470690741846,1.6145114449432962,8936.279296875,2928.515625,1248.92578125,1942.2659595259286,1158.9108863488384,2.3311041694595067,5930.001003721924,1646.464098996269,889.424921906432,26.034111873861825,5.064315359943477,-0.4140516973744506,35.053921681341905,26.329762595046944,12.995055406734426,17.715839798115308,5.887921566444444,0.160300812444879,31.878227654554994,17.145220992197405,5.170167535798419,19.070598378312788,5.131759664951755,0.9093994986652263,36.04825240465085,18.89496550629313,8.476848867709041,16.00007493834252,4.364163008743014,1.1556960122849662,32.01005783630473,14.660083251697671,8.877219451753323,19.857180228537317,3.6282739717815335,0.3819047371327535,29.719269949951794,20.042406637095866,12.688217940872224,19.9159978255896,2.9416192299378925,-0.3496525844517262,25.705979717081956,20.374851442162885,14.31015948459385,29.943819738795966,4.4559611044218235,-0.924934009298684,38.05415412855854,30.8985824857578,14.460152037818284,1331.710797772043,344.35770464898025,0.7440136639246603,2352.5772135689913,1276.8167526766235,656.9504855941767,file805.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-139.4383,60.394554,-0.3599453568458557,-24.900774,-136.42569,-315.16306,102.29491,58.262596,-1.018755555152893,235.13193,106.322716,-77.41981,-12.547474,37.79293,-0.08312323689460754,84.95434,-2.5431085,-96.7418,18.35387,32.662983,-0.16162405908107758,74.49476,18.49792,-43.48033,-13.845031,21.434362,-0.7460119128227234,19.049856,-10.354235,-69.47782,-7.1436696,17.986979,0.11495183408260345,28.784967,-5.5983496,-36.33027,-16.22995,14.912167,-0.9007870554924011,10.521393,-11.733243,-61.490883,-4.399353,12.52104,-0.22761531174182892,20.891548,-4.708931,-37.058014,-12.890279,8.201348,-0.28381508588790894,7.46749,-12.0421295,-30.709167,-6.326668,10.372655,0.15685626864433289,17.099041,-7.976168,-27.197578,-16.084454,10.511766,0.19537100195884705,2.288025,-16.134949,-37.30974,1.9466753,12.581139,0.6280186772346497,41.502697,0.83177435,-27.0222,0.10132223462301587,0.10712482720059141,2.8027619453534895,0.5595703125,0.0625,0.0302734375,3929.638671875,2282.9656712753635,1.1794029025554778,9399.2431640625,3413.0126953125,1195.0927734375,2165.5867711847363,1410.3416560092007,2.1248947828316482,6839.670645375552,1780.6148609412458,882.2237453556867,26.584268287791886,5.951605720705945,-1.1460083186912478,38.77826281966085,27.969679645389938,7.846597104912249,20.100552854427914,6.101379142513887,0.21728626091749004,33.27766722633058,19.808628522324994,9.33619030054997,21.49763496742639,5.55147908822079,0.3569117006234372,36.22483012532585,21.78693562445907,11.233654785626197,18.00756011338452,5.220720450287153,0.9482585000081296,35.611970542518705,18.035328516364448,8.74691002947668,18.13176644223742,4.584374512496285,1.598177969847642,35.05246134753252,17.204295483091073,10.46640676714137,19.941764438228173,4.185616994147566,-0.021328383634707456,29.519198469297418,20.20465877828153,10.401229121143393,29.860746728707895,6.278850826295685,-1.3376201317264058,41.06743656214469,31.119931472995624,4.2690778941090395,1459.8854324386168,419.09076453671133,0.7472903348521683,2695.349445781417,1351.621833563857,640.1614921106992,file633.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-99.66715,54.326633,-0.5219406485557556,-7.2606616,-92.983635,-227.14778,102.59013,42.738018,-1.315795660018921,188.68938,109.015854,-61.618652,-20.72668,37.790264,0.4565449059009552,75.31152,-27.166214,-93.538185,19.785492,27.398361,-0.10134980827569962,66.210236,21.57132,-38.27018,-5.839902,16.96529,-0.28524503111839294,25.230364,-6.4447045,-53.01336,-16.81244,15.054108,-0.11557450890541077,12.28871,-15.847494,-42.021233,-25.879827,9.639347,0.5207731127738953,-1.4451945,-26.11949,-44.53402,-12.707931,9.548935,-0.25998014211654663,2.488871,-12.009754,-34.767532,-13.3584795,9.46467,-0.26034143567085266,4.8951173,-12.93344,-32.080803,-5.123863,12.023633,-0.080790676176548,14.49888,-6.476516,-26.15028,-15.103273,9.036618,-0.06194223463535309,4.37535,-14.901249,-34.705345,1.5208704,9.388834,-0.0015464706812053919,20.998129,2.0532227,-22.931744,0.08582899305555555,0.07152656698767351,2.6979716227215254,0.400390625,0.06005859375,0.029296875,4033.544921875,2048.755373467689,1.4459957294979635,9517.67578125,3434.5458984375,1195.0927734375,2130.8160791034934,1138.487019019362,2.5283301759853067,6876.9715098182805,1824.5352283724617,857.1831846367912,27.476112098992836,5.190285991573768,-0.15635004204202535,45.94614927792561,27.361818024170574,9.99628781083121,20.00268032069174,5.911390062628093,-0.062326621890178534,32.85690120074868,20.584155260453144,8.365100426105059,20.82284151107677,4.996510774856689,0.21409232045310986,32.63015853678949,20.87035817375533,11.287766431377266,15.445633668960049,3.0787368130096633,0.4105772158202087,23.897275972289094,15.147332710000688,9.407200375838418,18.77165707945871,2.1177143902535445,-0.3212804290771792,22.917905386228014,19.1923796502667,12.868187647039875,19.994994218385806,3.4382335138969666,0.0735318025277588,27.475879535245014,20.14061053267103,13.293094444048961,31.838191264489414,4.524866430415406,-1.4819146381503874,40.801459952866345,32.26057137804308,16.3757586237221,1507.6754421176129,431.217199033634,1.205930460699762,2766.3171030126477,1405.5678452339275,844.5781930338868,file1684.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-127.44972,61.108807,-0.454481303691864,-24.46203,-121.59133,-301.24808,110.12926,67.464264,-1.091963768005371,199.61792,113.83661,-104.14111,-14.195652,32.039257,-0.32220450043678284,50.597847,-10.6086445,-82.020515,16.58972,34.14421,0.42945584654808044,83.1035,7.0366135,-40.26316,-19.075214,21.902782,-0.29274627566337585,18.056787,-18.13908,-70.027466,6.3769445,18.063877,-0.4088525176048279,33.41871,11.663728,-28.384918,2.836629,12.567442,-0.6995363235473633,24.30905,3.910582,-37.207767,-10.578891,12.668261,-0.032806240022182465,18.303541,-9.110462,-34.88273,-14.494491,10.915628,-0.4298308491706848,8.418632,-12.543076,-43.218895,-10.886712,11.81193,-0.1730193793773651,14.566232,-10.95863,-42.61944,-13.935196,10.090019,0.41483885049819946,13.886223,-15.709554,-35.10693,0.4653036,11.032032,0.22822952270507812,26.632988,1.198753,-23.322723,0.09593563988095238,0.08033903614284384,1.3679419621286237,0.333984375,0.052734375,0.01953125,3587.3291015625,2237.2622997676035,1.076763601659067,9119.3115234375,3434.5458984375,1130.4931640625,1913.664134320144,1292.2715318095745,1.977636357925973,5973.214633576944,1622.349779529241,675.1963800347963,27.614675297934223,7.938821582481834,-0.9327480737977546,41.45167309635427,29.688801787398432,5.658312665619217,19.995928221447492,7.439505008701231,0.06127701655627139,36.14678270683993,20.422140256782644,6.79532840756328,21.625478974056588,6.927867880699327,0.586214973353198,44.06242308522991,21.413953709221335,10.047613198638096,18.907724171684443,5.41092084109716,0.36115150532412277,31.944715987967534,18.56169044621757,10.215810497900538,17.704057707536304,3.5103325516871084,0.6923910141112365,26.990854184656346,17.001337010632383,11.939123548609313,20.17809987677988,4.395948506129401,0.11777286216297526,29.323139482538963,19.755078840514564,13.103652189442517,26.82826593369183,6.001315764637868,-0.37567376476437764,41.00541462157971,26.078972317544952,7.094859762896102,1348.0433648484454,457.93412163723104,0.3917639734681236,2346.3093276712066,1326.7887938971185,684.8258553498557,file2048.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
