feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.934954034602254,0.4213254640191954,0.8142973164459779,-0.8356976356883815,0.8528830861393686,-1.0766107988974858,1.1722903292370934,-0.5775782914191847,0.6844873504893089,-0.0771088828644512,0.5414189659244673,-0.1888333711841098,0.4321336363367743,0.1997506371901951,0.166539537268436,0.2004067720280816,0.2466073247547511,0.2551898565914347,0.1240476773772719,0.1564504048560435,0.0895285274215021,0.3334261285759644,-208.9685,49.09232,-0.9984697699546814,-135.3943,-202.96667,-376.75186,189.85469,40.815388,-1.41143000125885,239.50409,200.9958,61.548798,20.623512,45.565502,-0.5901916027069092,107.295906,19.072853,-117.04354,14.123152,27.282442,0.3645401000976562,80.783356,12.987087,-39.14069,2.5797498,17.24659,-0.3882780969142914,31.016735,5.7012463,-35.347702,-10.2466,18.351526,-0.3440288007259369,38.105057,-10.022442,-60.80127,15.159205,15.067169,0.6767058968544006,69.095894,12.764636,-17.746971,3.314498,10.539244,0.0696673095226287,28.362206,4.036539,-18.333652,-9.397371,11.22407,-0.1647952795028686,18.058796,-8.603563,-39.47261,-0.1256831,12.504724,0.1611063480377197,31.213722,-0.16902995,-28.471884,-7.893864,9.009337,0.1946172714233398,15.533752,-8.426931,-29.136835,-12.615182,7.4340053,-0.1772118657827377,4.7450714,-11.971053,-31.219656,0.0264750635901162,0.0423680650259258,3.5041415543519068,0.220703125,0.013671875,0.005859375,766.3692030795785,739.406135815509,2.278746827166836,3176.1474609375,538.330078125,150.732421875,466.38318013952033,476.36538076849166,3.054693627119562,2386.3472710785154,320.3447391583569,147.4037721519982,20.717673250610115,6.289162648484982,-0.1792744803099342,40.00285610767712,21.175443138188054,6.1434576607825395,17.176848072310133,6.377574838411231,0.1217771008652102,36.56960380356253,17.511420028740577,3.552081527159066,19.218909727732036,4.926317257478311,0.0523971981152324,32.97764770820484,19.3004821657297,7.803282226436162,18.751041877807385,5.018788010479265,0.2273021421615484,34.746181992605315,18.420392823303786,7.805595027535311,18.94974178914061,4.900477670882228,1.0164947114309213,34.1235666125511,17.84049576612673,9.42190137706281,17.34482863002015,3.055860567922325,0.3407583190967643,26.13532672748022,16.833450311198803,9.733429338695244,54.08091160702172,8.685763793895765,-1.2057129195236538,73.32084603249557,54.020664929859294,12.683197201576512,983.9981934692896,472.6430828161488,1.63879039484628,2749.5509152309087,821.4096383070317,463.150824900156,recording13045.wav_norm_mono.wav,0
-3.803189820069348,0.1282385895227463,0.8374407726924828,-1.3265917598258574,1.4773417024637958,-1.219763186422638,0.5286192017077731,-0.0799766402756874,0.4576875622307923,0.144293316321161,0.3466748239671365,0.0758917693484249,0.4087910035942372,0.1421091724544526,0.2897364152194739,0.0985362161928823,0.4804369092867842,0.2038862827161395,0.093476720595382,0.2339577121057699,0.1620463143918782,0.3203569217822197,-226.25931,76.29099,-0.2953536808490753,-76.350525,-219.133,-395.39282,183.85939,46.87658,-0.5859134197235107,250.78311,194.06903,75.5114,0.65016055,45.132637,0.874221682548523,115.762695,-11.563187,-75.1474,24.801077,28.853247,0.1228798031806945,96.02664,23.669003,-37.175503,15.7285595,23.525478,0.0393602736294269,67.27461,15.339371,-36.279087,-4.584023,17.028942,0.6913942098617554,48.550762,-6.7347984,-35.938908,16.42641,13.305727,0.2321701943874359,58.57863,14.990807,-17.024347,-11.870596,10.642681,-0.1824788749217987,9.16978,-11.823082,-38.467396,-21.11689,9.928677,-0.3171964585781097,-1.249305,-20.870602,-45.79993,-0.9903189,15.036777,-0.6568785905838013,30.069883,0.76955235,-39.51851,-13.4375,11.353093,0.0768867433071136,15.100422,-12.915107,-35.92707,-12.728506,9.569287,-0.296231746673584,4.9389086,-12.426278,-37.630085,0.0319166917067307,0.0331492306938902,2.4096270056771703,0.1650390625,0.01904296875,0.009765625,1079.6968900240386,816.8436455872601,1.3656880576718926,3111.5478515625,850.5615234375,139.9658203125,585.458573438863,411.84974429924665,1.8910462252048308,2065.4864822438744,449.1322545097035,143.60942472332255,18.550274175397387,5.167000978093738,0.4469881248731865,37.5849862963052,18.234516076290713,6.927396477003541,14.187996028560152,5.621705005172349,0.1819694587636743,28.18791370859348,13.927118396712729,3.053382899391785,17.834455919400114,5.844090917529856,0.4202700923282147,33.378392392346484,16.960359484711965,7.38696919347691,14.852798184363373,3.8762954554209705,0.438929728339848,26.114098691647868,14.29936630414612,6.621823277753104,19.118246188307893,4.420209733125589,0.908889560582434,34.34932667742412,18.605739909018467,10.567701684245728,16.512902921531566,2.535795488910522,0.7668477534590219,25.254903572415948,16.10973513101669,11.804003099407828,57.15520003423556,8.764976862870563,-3.0299755752263704,70.09052432679074,59.737522589409195,7.315278035946624,1287.0051078681602,585.5183784627313,1.2964879476732014,4209.383806331958,1205.6154459635932,402.2691358591964,recording13046.wav_norm_mono.wav,0
-3.7999157533046697,0.1667483279428705,0.8402783393130169,-1.281308482284667,1.3599958230022495,-1.2382080977507954,0.7281429832308638,-0.2605039340277613,0.4684931296371787,0.2014746724215019,0.3366861015308912,0.0666718848956138,0.431709746970869,0.0269016896817948,0.3437849267320456,0.113355877242592,0.4694315850744021,0.1070768820896655,0.0918697254589623,0.2469312355853449,0.15139399824981,0.4289893383082199,-222.01797,83.35591,-0.5110004544258118,-97.33799,-201.05432,-400.4395,174.41046,51.738743,-0.8275372385978699,240.67838,190.48706,27.924244,3.5059843,44.35616,0.4184890687465668,92.0197,-8.79751,-79.7697,24.502039,27.04532,0.639389157295227,94.35513,19.130024,-23.292957,14.755759,17.649145,0.2739329636096954,68.4162,11.810775,-37.039093,-4.78796,19.583103,0.4167679250240326,38.149437,-7.8522043,-43.84587,16.131905,13.310661,0.7576714754104614,64.850784,13.756974,-14.872406,-8.406104,10.819128,0.0442359335720539,15.071358,-8.654166,-34.226913,-16.522213,10.247795,0.0519289821386337,11.427683,-16.701767,-43.38011,1.0955489,9.736273,0.2321261763572693,26.015625,0.98266256,-20.940475,-12.653786,9.729803,0.5799501538276672,13.686756,-13.823953,-29.654716,-13.647852,9.424692,0.281192272901535,10.90493,-14.740026,-39.46262,0.0345789292279411,0.0472286177340425,2.7657143894803755,0.2158203125,0.017333984375,0.009765625,916.8077895220588,826.9744562440814,1.7296062206700509,3165.380859375,667.529296875,129.19921875,574.0283484556603,519.5830878609538,2.257776562701416,2304.8151803070705,402.88273167509703,141.49964514965478,18.366974970892276,5.0754594681953025,-0.3094470134009449,30.289294945823393,18.89976013617771,5.970980795054062,15.90982910737321,5.534066272742107,0.1237241108787348,34.774125203310945,16.495550337505335,3.8399891066042784,18.87650122226367,5.314900456260804,-0.3733270195544405,31.283415992144604,19.62658464415628,4.277533660696706,15.450693473401827,4.383849234534256,0.6643020436803255,31.113934181092596,15.228381791214977,7.210963127024283,18.328312956213775,3.551062374677177,0.4967093889596073,30.594209306280796,18.03100286132553,9.779307845157389,16.656594508610546,2.336362192267943,0.6098984684094848,24.872164309749735,16.334510028844743,12.195353530123263,56.85549182173929,8.004642617117032,-2.1708647546033206,70.53045606351733,59.40004818481698,9.47223632738864,1159.786125139066,443.11385040479655,0.8434119940587905,2612.3864553097023,1109.70882796055,425.3198271444181,recording13047.wav_norm_mono.wav,0
-3.807481470849778,0.4490181267260412,0.6991667748461293,-0.8310478406274773,1.0188387068113258,-1.2049269340149862,1.2301810290343906,-0.6266299551392229,0.7392582316639371,-0.1836422824711074,0.6129630701111605,-0.1209164661337089,0.3567254546026925,0.2428538337205816,0.0347838345035883,0.4361715917683808,-0.0653954219728551,0.5157184868624954,-0.0509342436837502,0.2225340505876093,0.1741247207439266,0.1586367029106265,-220.13023,58.138683,-1.0229374170303345,-110.34737,-204.90005,-391.3091,179.28638,39.85419,-1.1294389963150024,239.43454,192.17285,72.55922,15.187971,34.196026,0.4766492545604706,102.02301,10.462446,-58.565857,15.320925,22.252556,1.3612096309661863,104.45891,11.7817955,-24.530632,7.908239,14.04315,-0.0846844390034675,46.402496,8.505932,-23.95009,-5.9664884,13.736228,0.0425857454538345,32.417465,-5.147356,-43.705772,15.950439,13.9106865,0.9918102025985718,72.034,14.211058,-19.7803,2.9108324,10.413108,0.3139349520206451,27.69395,1.712213,-16.266193,-8.689219,11.120553,-0.561851441860199,23.504086,-6.486747,-35.74859,0.45677105,10.053124,0.2621434032917022,35.05232,1.0732876,-23.661642,-10.197351,6.416908,-0.1001729145646095,4.6356297,-9.835828,-31.901268,-13.969181,9.203601,-0.0391287356615066,5.265873,-14.814653,-40.782402,0.0232278262867647,0.0344174546792143,4.138211114420679,0.224609375,0.01318359375,0.00634765625,730.8622472426471,712.1110301260483,2.177427933641066,3154.6142578125,506.0302734375,139.9658203125,436.8619664947566,393.2064932868605,3.3065595254410822,2426.734338515001,313.1109086489064,145.65565979370106,21.14496762532274,6.381867925728756,-0.2924391035073061,37.67189946434892,22.013637299917697,6.505339679552813,17.90438294097523,6.592072450313256,-0.2789167596358378,31.565179074736974,18.70199983494417,4.020385607364462,20.02734449692192,5.8479909065260784,0.147852287300916,34.884373683195655,19.886754525204505,7.393066321305419,18.28264475354013,5.424087005284845,0.3940720061618911,32.24720593318817,17.731924773932306,6.776594846411314,17.912773197095923,3.930211796658712,0.4154035628815526,28.597651538140884,17.728768106659167,10.307721249400494,16.48764334199881,2.7877349049773215,0.8643085186644587,26.341181788310415,15.961475513455412,11.011779783766825,51.85499810628546,6.929280442723847,-2.3930265516415377,69.87679942574029,53.144944930834015,8.67356630723026,1040.200517089324,445.4583320106028,1.562242672062664,2725.5334592639138,914.6699594155414,419.15570228316506,recording13048.wav_norm_mono.wav,0
-3.567691861862071,0.584760873083603,0.7052562971122107,-1.560813357557526,1.5052980720336635,-1.4925095284489165,0.5462643521282061,-0.273048832009072,0.4510586255924358,0.1988598995712749,0.4609103958343885,0.1054221546367001,0.4311716189121687,0.1599568835562261,0.1489435843749131,0.2419834682010006,0.3812953392809945,0.1768066550053099,0.097331743264068,0.1463612073649816,0.2028916734954153,0.349490736430025,-235.71368,60.579365,-0.120437778532505,-102.99108,-229.08531,-368.4773,169.85275,47.205845,-0.7612250447273254,243.5152,181.66391,57.43433,2.2353666,41.549534,0.5590670704841614,109.14863,-7.2696204,-69.594055,36.65233,24.546629,-0.0551603026688098,87.557396,35.462387,-20.368805,14.612298,16.781548,0.3152869641780853,58.88105,13.219024,-16.224888,-6.938927,15.7264595,0.296706348657608,42.16056,-7.2106304,-37.814796,21.507662,17.513674,0.554120659828186,59.463608,17.16667,-13.881388,-14.690384,9.9889,0.3684018850326538,12.880768,-15.606384,-31.894466,-22.040234,10.908036,0.37501922249794,9.198386,-22.554016,-44.028732,5.1598144,12.397689,0.147964134812355,30.74727,4.0531263,-26.478306,-16.969656,10.898174,0.5342971682548523,11.334415,-18.85794,-34.727676,-17.381668,7.891148,-0.2354696094989776,-1.7547306,-17.322952,-39.588142,0.0546046920687134,0.0769944519348257,1.7464436465102993,0.26953125,0.01708984375,0.0068359375,1103.1044407894738,1021.9981656175672,1.2263596528151717,3229.98046875,742.8955078125,183.0322265625,721.4645174864492,715.1050492460555,1.6979608935777173,2642.764922048183,419.95886397368304,195.2858840326649,18.44612852521682,6.093011702200828,0.0363840287271815,40.372514798454034,19.018767661731797,5.026168235746412,15.192307816859486,6.305201509868962,0.2431434694625213,35.9966964892493,15.238829439420352,1.408882147995303,18.88512187699884,6.14854332150039,0.3935078172746918,36.95834032335068,18.19743854212319,6.426566470984259,16.00586972286154,5.145507076959031,0.6896341322381939,31.621199656971896,15.222400768123434,5.055992161161658,19.13396469378974,3.791982428202008,0.466916720682814,33.37022680101681,18.718279093196134,8.362630153299648,18.23375432667192,3.0216461859609955,0.4436754936204218,26.192143662259593,17.639765187554392,11.60200776106116,58.04834944105683,8.977037660885836,-2.623068333637788,70.94533114959656,58.992758461071915,8.250109041430775,1308.3048141212128,506.65932576813447,1.300116736458046,3802.5611988103137,1197.2314545632562,471.3292201626162,recording13049.wav_norm_mono.wav,0
-3.771979776889304,0.2392626033941914,0.6192758971845906,-0.9788833371364548,0.8700948441468422,-1.3745780054533097,1.3027337668028396,-0.6898302240083319,0.7626363481192812,-0.0029694719834732,0.4961806106347978,0.0391108044876087,0.3960597047680071,0.2424692403710702,0.1861353644717319,0.2500052406461477,0.257882254392103,0.3380116780251105,0.0897476331191864,0.2535444981824898,0.0865575636497649,0.3885327630751116,-200.37123,49.885384,-0.7521331906318665,-107.98431,-189.98639,-348.6014,175.3195,49.661266,-0.6875535845756531,245.94055,187.07967,59.454185,-4.8909736,45.03594,-0.2883986532688141,94.86647,-7.221038,-122.66466,19.46037,26.00567,0.7700495719909668,83.22838,17.236454,-31.723812,7.0418906,16.996801,-0.545043408870697,45.551895,8.006609,-42.36364,-12.793189,16.862446,-0.4980176389217376,26.058443,-11.335544,-62.76018,21.205688,12.844231,0.3734677135944366,51.134747,18.729221,-3.2718978,2.8086507,8.907146,0.173828586935997,24.721336,2.921176,-19.506947,-10.759114,9.522495,-0.2337652444839477,8.801277,-10.326521,-36.75538,4.0241885,11.387101,-0.0842474624514579,31.24754,4.25676,-23.554571,-10.487193,7.314171,0.5920568704605103,11.756664,-10.870319,-23.730785,-12.634943,6.9317164,0.2161727845668792,4.350456,-12.626738,-28.311523,0.0402360882675438,0.0537600696849713,2.3440466033039753,0.22265625,0.01513671875,0.00732421875,1133.5783305921052,935.23563772838,0.9864782931683193,3057.71484375,624.462890625,161.4990234375,650.252578931992,577.7511293429988,1.8112493238203935,2350.876733143123,375.05351706605035,153.30634535759123,19.572141716333142,6.864044481395269,0.1659872535539421,42.82954215720474,20.195893506759255,6.031239542955345,16.201505034946717,6.730170206967305,0.3857082058482902,35.69133343183278,15.825624906424204,4.20774906608435,17.576204670456356,5.645982707418844,0.6489190157711037,38.32495267259864,17.071300101490642,6.992225620514375,16.95014669495978,5.195279748818757,0.5077525125982545,31.99139305624538,16.16510243406198,6.508243437619527,18.055586903907265,3.620109486556051,0.954763520213635,30.39474286732346,17.422985658800087,11.000615522788816,16.431457123706156,2.2064357006036297,0.5998236244713128,23.20090733832365,16.11102406382696,10.168099527440392,56.94489723431622,7.639513508789314,-2.078462801642869,73.34929333298359,58.11834520511883,14.428918336542202,1227.5440343576663,510.0290770313439,0.8287283296199723,2647.0315107420543,1038.8648772624251,462.3258684126789,recording13050.wav_norm_mono.wav,0
-3.870795797379041,0.2997074923350752,0.904752816936362,-1.2413602627710771,1.3558734048140293,-1.1528981162607526,0.601998025919467,-0.1039308303899882,0.4098741885835942,0.0359149664755051,0.488735711576462,0.0008610636612137,0.3745423515915346,0.1685786976117528,0.1201135635544405,0.3030100558597259,0.357727918591988,0.0888632961795089,0.2208553789374107,0.0902781517631739,0.2497903146969664,0.2975076077126476,-254.3352,88.509865,-0.5091582536697388,-124.210396,-245.04214,-455.10858,180.19292,51.8353,-0.7887747883796692,249.62927,196.78076,44.789417,16.09148,41.51455,0.1200133860111236,102.019455,8.032432,-63.434204,23.912834,25.003792,0.0143252713605761,97.84828,27.029774,-37.458954,11.917868,19.841938,-0.6879839897155762,55.83925,17.71669,-42.14386,-2.1361055,18.938803,-0.1862720996141433,36.73983,-3.3293762,-52.8705,17.356352,13.800044,0.6536430716514587,67.33682,16.691265,-17.271282,-8.43313,11.105916,0.1633566915988922,15.053675,-8.190425,-31.944012,-18.488264,13.051431,0.0573466569185256,14.418153,-19.642437,-50.655582,-3.1630702,13.142663,-0.5249534845352173,29.036972,-2.965148,-39.899857,-14.255558,11.07824,0.2972692549228668,13.953918,-14.799482,-35.20209,-12.660624,10.533484,0.162585362792015,10.680355,-13.771466,-38.270412,0.0246910407529239,0.023389621682185,2.8518607858062737,0.14111328125,0.017578125,0.0029296875,849.6170847039474,722.2482569809747,1.885658837096171,3079.248046875,678.2958984375,129.19921875,467.5046725892763,315.3959169074915,2.3126429385810643,1709.814207455405,386.9681970671454,141.72908138998812,18.059354701852477,4.768005858962995,-0.2188334776662376,30.03280893568912,18.588598039960583,6.357054414207173,14.64073606793053,5.898694327764747,0.2575923388336741,33.029050324498755,13.924534270680244,2.6517812577536866,18.699662298675715,5.935881352454297,0.3321838035086053,36.48887939156284,18.042612358911754,6.409213531705366,15.658771115009932,4.719264044598159,0.7514883675715811,31.282027631048457,14.84641652194883,6.1684722568007135,19.00582193540797,4.752690902241796,0.7328198234358883,34.0669944835246,18.704237486205127,10.387921322950769,16.268100235484013,2.52192070652543,0.8606697246574034,24.803055538874716,16.08297309325893,11.680531122490343,57.33265507513194,7.873349448385691,-2.329692350909835,70.64776999438058,59.593673574781135,10.198894282799106,1177.825370667886,538.9934031122536,1.6125339879919036,3725.441840159131,1083.266312938235,451.2334893362922,recording13051.wav_norm_mono.wav,0
-3.84448341616237,0.3208833630271476,0.8070933337175715,-1.2419424449183178,1.2024014273934136,-1.2420720503216267,0.8356676403742764,-0.3329983376996148,0.4632095892241861,0.1977992921372043,0.3491678573189301,0.1848650203559688,0.2737165526726261,0.2036720321047893,0.2290557566520835,0.1734167759727316,0.4575568223192657,0.0206062513877832,0.307375451206021,-0.004975754266878,0.3817114289061224,0.2582734085986856,-237.32553,82.0168,-0.288657397031784,-73.19496,-228.15933,-423.06235,167.32036,52.96456,-0.5247310400009155,243.4151,173.51599,32.736706,9.380244,39.471703,0.2905889749526977,89.14694,2.2214522,-68.54437,26.766226,24.32796,-0.021881315857172,82.277405,27.583555,-20.850594,12.503709,24.592081,0.2655094563961029,68.265236,9.769842,-40.433716,-6.6600924,19.365557,0.3850864470005035,34.38463,-8.914173,-42.341408,17.13354,13.655718,0.81645667552948,62.045258,16.083408,-16.557198,-4.440809,11.609921,0.1151001080870628,27.610542,-4.2329626,-34.226097,-13.896155,10.198608,-0.0182419680058956,14.816267,-14.488579,-41.33996,2.4797487,11.116155,0.7913321852684021,40.154564,1.5093346,-19.936954,-12.873747,9.786517,0.1136670038104057,14.986673,-12.114412,-36.36174,-15.088032,9.580912,-0.2423699051141739,4.39746,-14.324577,-36.972504,0.0348650461219879,0.0463312617738215,2.9356482362082925,0.2421875,0.01806640625,0.0078125,967.4375235316264,903.6887323187516,1.4043850235463455,3133.0810546875,619.07958984375,139.9658203125,580.8220225608117,490.16228368455614,2.1729059419560177,2456.572724845998,419.4570545265954,143.5287949034217,17.56114512869557,5.880162137082957,1.1290114115042704,50.1860786992665,16.992366935557598,6.701363304945413,15.0172550963638,6.14569307942938,0.3541721143221658,29.158718203185785,14.2348064920214,4.859645449795716,17.943420803253314,6.509454965445781,0.1241679523105342,35.20080755273942,18.12843684108505,4.5077469407332,15.346305938492206,4.7449472954764085,0.85390605669674,35.30499137276944,14.613210534263626,4.5184798501982915,17.35340212749945,3.5084106213771395,0.429733049991935,28.49704166468581,17.044567972298076,8.764393970888714,16.6878810925926,2.6045038715174815,0.394947102886652,24.51643866141231,16.314071526159836,9.213725377836704,58.56356401279856,8.763816115527442,-3.4429411535750685,71.73699371852932,60.85295603757375,7.484601179573287,1274.4399277671257,576.761313102969,1.8268966241034703,4331.05877469574,1108.3906322487865,480.62825989727605,recording13052.wav_norm_mono.wav,0
-3.67333833431059,0.6300745966998639,0.6441875172982369,-0.9604429200868216,0.9052564091039612,-1.3066244262240845,1.1181520421651905,-0.7875424718934271,0.7365112074084741,-0.1739156237134069,0.6849025754466153,-0.2045260342095908,0.6200112562635888,0.1145271947052734,0.0978467725265753,0.4598283940440203,-0.0838846065580331,0.6712407435064589,-0.159867295973522,0.3436370357653516,0.0644291220863605,0.259536845949505,-206.93712,55.135216,-1.0114500522613523,-106.61085,-196.1929,-383.00983,171.73927,50.119064,-0.7464421987533569,245.34212,191.74393,63.515755,1.8186439,31.677294,0.5875162482261658,88.66433,-3.2260394,-58.177616,28.039803,22.39909,0.3243538737297058,82.01906,26.542301,-15.661282,7.231852,18.266747,-0.5204926133155823,32.176853,12.385036,-30.66307,-10.876466,12.519081,0.2986456155776977,26.411789,-12.4530735,-39.763954,22.560673,19.318588,1.022118091583252,74.74506,17.27732,-1.9615681,-1.4668089,10.8166,-0.0836734324693679,20.813843,-0.8650693,-27.07795,-8.691401,8.374277,0.1906196922063827,17.10244,-8.807173,-25.469904,7.382334,12.533379,0.6123192310333252,40.077625,5.7139244,-20.333244,-13.404268,8.22113,-0.4314738512039184,2.3186703,-12.622819,-34.397675,-12.153065,7.5529637,0.0967056453227996,7.6968007,-12.289457,-32.63801,0.0541083757267441,0.0793606475482224,1.7898375025238116,0.26953125,0.01513671875,0.00634765625,1131.8076909974563,1122.074610791319,1.1259271293086466,3337.646484375,516.796875,161.4990234375,710.6684128730351,748.2375224767036,1.6172845782973786,2621.0909468744467,335.9188081776439,144.27494456080709,20.471785623623756,5.712135401852574,-0.322686797114647,31.69595980740536,21.55202385038654,7.034076096297088,16.80034447732534,6.476317962373044,0.09633709534494,37.08671296748193,16.78960550041362,2.5439038721601364,18.94719563602943,6.134253629653549,0.2549703350689608,34.38219940563584,19.182034726951876,6.27055938265712,18.272639754897224,5.721758562833058,0.2165754744257196,31.971027638445623,17.798994275731566,7.882048205379435,17.859427520019693,3.580678277971998,0.6407742346091497,30.73983885511815,17.378533188041484,9.585984992799109,17.590866591436747,3.5398046943459716,0.2236608424821826,27.495812291869097,17.504159230398145,6.22559797419228,58.34830527438212,9.02653530324666,-1.5363608791984855,74.70344519399572,57.936893571142384,9.77875054105778,1275.6958785629197,570.9331289124367,0.8574387710735875,2611.112445339122,1029.9804347341624,430.6024738774741,recording13053.wav_norm_mono.wav,0
-3.892471557786316,0.2595924579660968,0.5634094129876929,-0.6078507770618997,0.913730096621422,-1.1732910806705117,1.2481157753181331,-0.8287809639126115,0.8763231738275756,-0.1140729115237749,0.4653753868054497,0.0608003115222089,0.4924279253058146,0.1825474821275829,0.1784673514321763,0.1741789254596745,0.2287008212361168,0.3327998661204711,0.0715689040862589,0.1446466977521884,0.1117549758798903,0.3120277265063607,-188.66087,54.384464,-1.3997808694839478,-104.296005,-169.68549,-369.7737,192.43015,34.46412,-1.1618996858596802,239.61221,202.19164,82.07704,2.153364,31.723364,0.8169417977333069,86.55144,-8.674709,-72.28491,13.322419,22.477737,0.7628304958343506,84.66475,9.52175,-30.477062,7.8599925,13.123666,0.1063136011362075,44.470345,8.500864,-24.76914,-8.215276,11.700622,0.5004667043685913,32.84996,-9.472376,-47.839058,19.26236,9.632737,0.6329029202461243,52.222267,18.196148,-1.8681979,1.5581313,8.520567,0.4402709901332855,25.011105,0.34931126,-20.514893,-9.117855,9.154469,-0.2917647957801819,15.953236,-8.1309185,-34.26162,6.17664,8.632885,-0.1543388962745666,25.325249,5.2329435,-23.714464,-8.616828,6.5210085,0.0899248942732811,10.04508,-8.269606,-27.513998,-10.0002575,8.152408,-0.2607034146785736,10.050222,-10.134332,-31.013172,0.0177740052688953,0.0147601139737896,3.384527330643362,0.0986328125,0.013671875,0.0048828125,800.3591138263081,611.5546293680285,2.051984581434051,2960.8154296875,667.529296875,139.9658203125,438.2958880585819,254.3311135346195,2.9533995378470825,1844.99302760764,387.3343167745371,161.3165918643408,22.017904607582796,5.278245517926611,-0.1109519392620637,36.42888859405119,22.31318926247794,8.039767214675358,18.713038810496503,6.732286154677735,-0.0016634227856263,33.79805985051871,18.559168879895065,4.121715697381381,18.91499762832127,5.067701596625149,0.0952578433095104,32.60947150763248,19.031692671601427,8.330585943271501,18.370467774578717,4.688899905980553,-0.1589751160154363,31.650397108890267,18.90121249349763,5.685298894595933,20.08817319158032,4.1286795429262915,0.16030253648132,31.7649954019532,19.50724384089531,11.986106561111631,16.850622546240114,2.687358961790992,0.478189276385307,26.84257160803712,16.636566402755403,10.650095297985397,56.58484960005842,7.815224593506684,-3.6614668790588674,70.1179192824613,57.59332417103414,10.030518794608112,1145.7025477179457,401.354227702595,1.3594007933194203,2431.1107811601705,1065.4908384938662,448.8362101654683,recording13054.wav_norm_mono.wav,0
-3.878224243676027,0.1450877391630161,0.9905394924324016,-1.1977473982189375,1.1270760511041733,-1.1872815611958198,0.7131889097598637,-0.2263128174947459,0.4760638165583107,0.1239559687137154,0.3575970218702662,0.2376076380491299,0.2962375170069005,0.0991350921993045,0.3184197964387989,0.0872781291665659,0.5647794597962607,-0.051866210994568,0.3414742596526867,0.0296142860067876,0.2456029802978964,0.3877740733640203,-241.24706,87.13587,-0.4145592451095581,-124.94586,-219.29767,-430.8432,188.12946,50.902546,-0.6584244966506958,255.2684,199.89871,48.92444,3.4716814,47.424862,0.608334481716156,115.9158,-13.531222,-71.9562,28.956299,29.665152,0.3898114264011383,97.626526,26.590666,-20.667156,8.80503,19.534006,-0.0097329774871468,48.937256,9.576164,-36.144287,-11.529861,20.34074,0.2990522086620331,41.13212,-11.783491,-46.764027,20.003777,16.524153,0.7924710512161255,68.75621,16.840416,-14.548216,-6.9095054,12.478863,0.1587396264076233,23.892296,-8.426516,-33.91261,-16.392479,13.554647,0.2038829773664474,15.45797,-17.816948,-42.46566,1.4420553,14.289132,-0.2557618916034698,32.81717,3.2299113,-42.294693,-15.698871,9.000198,0.2793764472007751,5.8778524,-16.964602,-36.3732,-11.646682,8.356824,0.1926413774490356,10.734471,-12.049145,-28.604317,0.035232898800872,0.0424920960059493,2.8409391191795454,0.23291015625,0.0185546875,0.00634765625,1020.8866562954216,881.440852334403,1.4540658170792955,3154.6142578125,748.27880859375,150.732421875,601.1979724523673,497.368811936274,2.111088334262323,2354.6274316025706,443.5067583104601,160.93208847764157,18.18887512521712,5.0403271318429965,0.0870153603358823,32.770422445919976,18.46728148026742,5.018630816919639,15.18383922939599,5.520580998998602,-0.1157040307836616,28.317822953234867,16.111116169731762,3.246909452529099,18.22490485641903,5.056675822417619,0.002904203724557,36.317967608569546,18.25897497156999,7.12575168366572,16.59848987288828,4.983844405313242,0.5113838884404437,31.863472343590523,16.039628834940345,5.579844859832775,18.103282412099706,3.756058732300207,0.4038151297488659,30.02541708221322,17.931450993810312,8.50295003927673,16.816114684760894,2.755286634386309,0.7629436688449238,24.500874580048222,16.475115962058744,11.584943094965482,57.34251090820702,9.17582391007744,-2.5906447460426567,70.13304428188073,60.23818899920475,7.984687792287867,1264.2901344215352,566.9179297038457,1.0507579324713985,3454.6520817860664,1122.4593721610518,405.1763256245318,recording13055.wav_norm_mono.wav,0
