feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,filename,label
-3.6613451521758065,0.6091668073499441,0.5701912886892996,-1.5992480336094954,1.2498001197244613,-1.3135100064595668,0.9559074959538888,-0.0007916700721727,0.2875694846095338,0.0106118177734325,0.3788013635210362,0.2545695488534035,0.2105716534267318,0.2460154260059305,0.3058347550561724,-0.027335628036595,0.5899784911428418,-0.0077092967999713,0.3963414767778346,0.0176280054393043,0.3137988017378982,0.2131532510918939,-248.27675,81.29635,-0.8030917048454285,-116.14454,-238.21274,-459.6768,167.61188,62.152153,-0.8201401829719543,243.69891,191.30347,29.463566,3.6418648,36.943233,-0.3547464907169342,84.24691,10.908852,-97.11926,41.037304,34.948112,0.8513743877410889,130.42192,33.467545,-13.26877,20.592821,17.519062,0.7603487372398376,97.36937,20.243706,-17.997108,-14.321117,23.342752,-0.0901891887187957,31.279928,-12.846093,-61.312683,19.070799,24.445738,0.8889293074607849,85.296646,12.96881,-30.263079,4.9735713,15.654211,-0.2106910496950149,41.164837,6.972423,-33.155823,-16.585001,17.478132,0.1802581995725631,27.4142,-18.841394,-58.62033,-10.657422,17.781961,0.2928354740142822,39.584286,-10.604338,-47.769657,-18.691616,12.782647,0.1812902688980102,12.88394,-20.213469,-49.626774,-10.434137,10.657044,0.0710557475686073,15.850295,-10.318451,-37.312355,0.045486805050872,0.0596877384404892,2.076011915262666,0.23681640625,0.019775390625,0.001953125,1181.0085562772529,959.9107751953296,0.9402587683841628,3165.380859375,791.34521484375,172.265625,687.8109874557014,599.8274322453084,1.8973650235003532,2521.6920720137086,447.328894644362,166.87979580316716,17.285412429522466,4.660526097384017,-0.5617999190516914,27.52126538701317,17.61805763685831,3.332014413393615,14.039417530418092,6.0719198623336705,0.2649920077920035,33.53859231478663,13.355907905802235,3.1223187820581817,19.12266591565094,6.209673863631543,-0.0853996692729296,31.89804156439143,19.557393909913586,5.240940109928305,16.478301984233063,5.581596648279371,1.2919249182593715,44.42157393279997,15.555237574314226,5.119878488930492,18.693125070863974,3.788453812751756,0.0631860222014429,28.069546492392988,18.84280152717556,8.185127508373473,19.205003902795855,3.5885578201919612,0.0796335244509242,28.05567562651182,19.06214826717237,11.65518840993474,55.75712805359365,8.766594069864206,-1.746028412116961,71.51126812996439,55.163945542681134,9.010871732277092,1321.344496597386,528.6716517797873,0.6028132451318137,3089.147340226774,1210.1468184828082,468.3303486540032,recording13574.wav_norm_mono.wav,1
-3.634604489105044,0.2742036217175284,0.9086905964798974,-1.209102138070124,0.7852957252698777,-0.9726815220656142,1.0529927257684035,-0.7153121812596164,0.9453759608052584,-0.281121411005486,0.7102780461828114,-0.067344633064084,0.5741759125801954,0.0002619913448349,0.1626758261640265,0.3841053402168943,-0.1831231985563539,0.8512883172901039,-0.3421873650934944,0.5927344734159654,-0.0133712220314219,0.1767696230154409,-230.26808,57.09351,-0.4019717872142792,-117.12195,-225.10727,-380.70053,172.48509,42.186527,-1.132769227027893,233.35495,188.2509,59.010345,4.3328657,33.199165,0.3067679107189178,87.35837,-0.62059474,-67.31585,32.492897,24.64752,-0.004130866844207,86.36102,32.41089,-14.444859,11.3999195,24.17439,-0.6454030275344849,48.8761,17.237091,-50.77814,-21.39963,16.999142,0.2930636405944824,18.032276,-23.48365,-55.52646,12.961544,18.863401,0.4349744319915771,64.82651,11.66727,-24.253912,-1.1376084,10.427464,-0.1729812920093536,19.977346,-1.0760025,-26.318874,-17.177488,10.125231,-0.2033168524503708,9.274812,-15.313595,-43.078842,1.8329631,9.445532,0.2393076121807098,26.76714,0.5372131,-21.721195,-9.739119,8.620529,-0.2736746072769165,8.206257,-9.139093,-31.257427,-12.689188,9.215014,0.1056336313486099,7.7920027,-13.2817135,-34.812885,0.036464957303779,0.0555384814278287,3.095948862880858,0.2841796875,0.01611328125,0.00732421875,960.2932242460028,896.7780973953853,1.4234433352725495,3326.8798828125,586.77978515625,161.4990234375,590.8225610889978,533.5783924460187,2.4777040988833874,2712.5024252433536,410.3007934705888,161.34061911967353,24.200818194463853,5.988169822359257,-0.6392974483686141,38.299393804412986,25.07462948434168,5.869208186290387,16.53800985226965,6.633789034321677,0.0022450530952721,29.765776384653716,16.946446686430548,3.3307676637135337,20.45824803568476,6.4287487221622515,-0.1381779995259237,35.93446097744049,21.262933374505195,6.038753684281199,19.983372159859883,6.162781229560837,0.0537821947577791,40.444588938015016,20.47028301396208,5.779793754470501,19.294341479047304,4.665263287849042,0.4583640004478368,31.025390399609233,18.30894490237145,8.21220823446514,18.358560274912733,2.9587022567888415,0.0458118521700119,26.921140018469117,18.203847626273003,9.06409756873452,55.271088821425344,7.313417790130811,-2.748669666066071,73.5828809324511,54.54920990777208,7.573986452180303,1264.99647306384,515.4648028138171,1.5724991064149032,3714.809454396477,1108.599379602162,568.3819500460855,recording13575.wav_norm_mono.wav,1
-3.6708912634064,0.4929401247579367,0.8772022937389463,-1.234939095888265,0.9100204222192222,-1.174342123202077,0.935570726568186,-0.5114815757118443,0.7036506761010993,-0.1250883620582711,0.7027406927621459,-0.1155290297953,0.6265546688832029,-0.0711246266577292,0.2052368795735279,0.3580171553705758,-0.1526651735962416,0.7548789200834563,-0.2584162677926535,0.5503046548871477,-0.0946551173017899,0.2920154204651236,-240.33095,66.026634,-0.6824626922607422,-100.24426,-226.9086,-431.79398,173.26543,50.783997,-1.0589789152145386,248.69115,191.7519,22.521172,8.779751,35.443,0.3395229876041412,103.10257,6.1654854,-64.07011,32.346645,27.714394,0.5465099215507507,102.758835,26.445858,-25.455423,8.188651,22.398287,0.1022189110517501,77.34746,11.524103,-43.283104,-15.189891,17.457249,-0.500499427318573,24.259613,-14.752298,-64.239365,21.628254,16.096863,0.5070571899414062,67.012955,19.005293,-10.034491,-1.4065493,12.522406,0.0693273022770881,24.257164,-0.11025169,-28.797562,-18.169704,11.672247,-0.2375525385141372,8.498215,-19.080986,-59.050903,3.4049249,11.686088,0.8950601816177368,36.449684,1.7578717,-18.52946,-10.835095,10.905608,-0.0363345369696617,13.700882,-11.509943,-35.370144,-14.301152,8.919813,-0.1906777024269104,5.872574,-14.080124,-37.096527,0.0448146224710982,0.0663236180139132,2.3365694839746647,0.279296875,0.01708984375,0.0048828125,1057.4918713872833,982.879363005514,1.1878203130617533,3273.046875,592.1630859375,172.265625,645.6059659532939,642.8582790919061,2.0640042436624135,2728.3811080221612,392.3912959690782,158.92919853104056,21.745104778644915,6.768262032019975,-0.0974637537310443,38.53898409459268,22.59463778828849,7.74675533681325,15.52651468115253,6.843585052637241,0.0824397674602719,31.530221691859698,16.43910584578984,2.560671629928752,20.09238442402495,6.936120321943982,0.1954854882731774,37.03311737569607,20.138619523364955,5.702145852285414,19.065515217995507,6.372099544078728,0.1604960674174827,35.72476758744595,19.174602515131557,4.153217261877141,19.35432963992775,4.727842498938266,0.133907998252467,30.820648470559657,19.20871495938257,8.172805975221488,18.694033529318997,3.383782496014901,0.6193005523372238,28.732728543048935,18.14165091566242,11.042171979812808,53.880151767394544,7.987685071102761,-1.5413674069369958,71.15930994817168,53.951575857267535,10.365739888882338,1247.706743707091,532.0898664579108,1.135916635372795,3413.5220106968036,1092.097146378729,418.49414616710567,recording13576.wav_norm_mono.wav,1
-3.6805458953217887,0.7913232519706171,0.5888724626846159,-1.523045781530823,1.4817951158167213,-1.1838078792860065,0.8253367044116349,-0.0968941308752191,0.2173324045835913,0.2304252178062162,0.2352311872765087,0.2029074855572978,0.2913969660737739,0.2253766894700033,0.1178237535253595,0.1254307687186216,0.3843879004510717,-0.0025002176832938,0.3600479360441674,-0.0522885933227289,0.4802321704649903,-0.0188375168353303,-252.31245,61.519367,0.0721435844898223,-117.4021,-259.80142,-411.65533,190.03319,45.200928,-0.8083168268203735,247.73349,196.40317,69.964874,14.512801,39.947636,0.2183875888586044,94.535675,6.873393,-65.3952,41.580963,26.29477,0.942760407924652,118.30614,38.855118,-4.353515,25.3044,25.708374,0.224048763513565,85.39505,24.695044,-38.637558,-9.306074,19.63901,-0.6193113923072815,39.433098,-6.0988045,-60.084946,12.774334,25.706953,-0.0369510538876056,72.2919,13.664909,-50.791145,-2.8635535,11.608375,0.6160808205604553,32.392017,-4.2485557,-27.564295,-14.947731,12.324401,-0.0516281723976135,11.5680685,-15.804062,-45.2407,-5.3953924,11.460967,0.406165212392807,20.0607,-6.706506,-27.34959,-18.04048,8.632607,0.0484185665845871,3.9329076,-17.921087,-36.52392,-13.367231,8.564819,0.0188878718763589,5.962017,-13.549571,-35.544518,0.0301449424342105,0.040272652305215,3.1429602154475353,0.220703125,0.015625,0.00830078125,866.7429070723684,858.411461873718,1.5015731682876867,2993.115234375,473.73046875,172.265625,516.9203190043439,473.4225627713886,2.530960680874654,2414.671674768177,351.7762572766268,179.34632069968535,16.183709036599407,3.920309963716453,0.2689463708630423,29.28350630777326,15.946321692851985,7.567686543915019,13.798447385318218,5.191173807388026,0.2032758109990744,26.34570472928571,13.785548091797184,1.7225335473357113,19.821815906159316,4.8944175573651805,-0.1913106513096697,31.999283490948635,19.79499856854649,7.86419076107839,17.545470239106447,5.414071913819247,0.3826177738783454,33.279260353335324,16.91986719518127,5.788540655559441,18.534199218014617,3.497512709123916,0.4417374347835083,30.23685194007751,18.03315555289891,11.027278597657466,19.00554688943164,3.884472476302111,0.9552562213567192,31.88465658040766,18.12328519196448,12.068865779923057,54.06860104172408,7.79468376292028,-2.8011544663047525,68.74835498654711,54.94298773428885,9.161317134272869,1147.507704528853,527.4189025244873,1.2166801174352877,2993.756716345663,1034.805107919417,442.1160580234102,recording13577.wav_norm_mono.wav,1
-3.734673971785117,0.5663781170967392,0.6490823079771377,-1.582465767567094,1.1256663832774578,-1.144298859281693,0.994562877546307,-0.0848894845513434,0.363794405445086,-0.073567302428724,0.3985069744123469,0.4158541008871606,0.143126707453919,0.2963888309616426,0.3159395425380945,-0.0879976963392198,0.5183293631334721,0.1078830538347858,0.3428230597032713,-0.0128653798656524,0.3701631739318576,0.1122595636195645,-237.07358,69.09925,-0.5873990058898926,-110.76482,-229.25226,-430.11902,191.44911,48.52822,-1.1320480108261108,251.41977,209.64311,61.120544,1.8469834,37.333668,0.3725582063198089,88.40245,-4.096836,-65.908295,42.72441,26.90133,1.02122962474823,123.683075,37.645187,-0.47651127,18.45933,19.38587,-0.099314384162426,72.01328,21.01161,-44.058403,-21.261082,25.334694,0.1959426701068878,32.458916,-23.730623,-61.147934,18.523712,20.560686,1.2032485008239746,78.06941,12.926155,-13.186375,5.48059,13.687053,-0.440157949924469,34.28481,5.958645,-30.97457,-16.121756,13.16399,-0.0442409068346023,12.327295,-15.106312,-46.315926,-9.921036,17.063932,0.513338029384613,28.764473,-13.767672,-45.32005,-22.010296,11.89885,0.5806536674499512,11.468945,-24.765991,-44.146843,-9.910406,10.742528,0.8244116902351379,25.467373,-11.249182,-29.836746,0.0382874954578488,0.0576844588171642,2.521968936061666,0.2373046875,0.01513671875,0.0087890625,1027.7722735737646,892.0090276781428,1.222155370211233,3219.2138671875,656.7626953125,129.19921875,622.3421421568356,597.968902505446,2.302543346487329,2601.1741085334083,455.20837588446966,161.56455436529487,16.946484483036645,4.655924194038572,0.5087007364717276,38.294446477433794,16.831776293694556,6.752690072070996,13.983087158205356,4.9517637944239254,0.1945921776347796,31.979642107700165,13.74779570763444,3.858068523632849,18.090052841089964,5.614769275450495,0.1351692313589225,33.83153850090459,17.943527968359646,5.31147632214638,16.82439142318685,4.8008153090766115,0.1977891010729091,30.83456749676464,16.832820450566835,5.135188870140874,18.0603244980707,3.30891033115781,0.2652116867256359,25.972047670397565,17.76071366133896,10.850293682143391,19.504819903410286,3.0614990470961803,-0.2116524959252112,26.219466812764427,19.703647736205564,11.06949551497959,54.84894820579192,8.596680099959897,-2.233902727385959,71.591270629721,55.24763533712936,7.33100432078864,1221.4806274346856,494.7932057191956,1.8431096104529032,4257.967079334635,1171.61324474507,545.3761453372173,recording13578.wav_norm_mono.wav,1
-3.5441475068101496,0.8143714564406804,0.7027721221778416,-1.2949641247995978,1.1235375647127437,-1.0330264965296556,0.8730215833080935,-0.5702754069366798,0.885127253709436,-0.3609637518244279,0.7489521991726252,-0.1113490062968112,0.5027025241778184,0.1100573122720704,-0.0155941911741856,0.4607891251240011,-0.2873805287844573,0.8414730541413266,-0.4267729476543237,0.4972247116058137,0.0482590431805907,0.0361860107872475,-265.65262,62.540646,-0.2453637570142746,-110.99015,-263.48657,-420.498,173.46078,37.95046,-0.3470842242240906,237.6949,177.94241,83.75924,20.665468,32.67911,-0.0301179680973291,87.77817,19.559038,-61.557373,43.461895,27.336525,0.2738964557647705,107.110146,41.206505,-17.834581,19.87055,19.705696,0.1541519612073898,64.84247,18.759827,-28.594662,-12.92481,15.318461,0.5397338271141052,28.163578,-15.696548,-43.42402,12.75726,14.851752,0.6175789833068848,63.127007,12.669948,-14.923649,-6.2085495,12.093453,0.2225742638111114,31.097748,-7.116746,-33.35659,-18.99797,12.780835,-0.2916643619537353,7.8377075,-18.047806,-50.96222,0.7919404,10.161346,0.2656438946723938,24.898493,-1.1541841,-21.962341,-12.902637,10.152031,0.2513591945171356,16.39141,-13.333745,-39.786285,-14.436436,8.5586605,-0.0167118441313505,4.781544,-15.053364,-32.704803,0.0173765670421511,0.0159761619619809,3.8811170866943705,0.1181640625,0.012451171875,0.00732421875,623.5239428143169,731.3698483893129,2.393194657422944,3197.6806640625,366.064453125,161.4990234375,394.9975751057253,262.56116363615627,2.6611712062535555,1784.6006450754248,318.81837744732536,166.4852993314105,24.93206341137641,5.410238115643972,-0.3598793115517749,42.173235221326394,25.03929223796339,8.104079594625928,17.02638638858558,6.041582866595416,-0.2722108817195393,30.982571739265623,17.89171680886022,2.668427533439372,21.920296816774,6.012829611974219,-0.252854500892568,37.90306114571442,22.63763726242015,4.882700042978689,20.099160459202928,5.735586356786608,0.0243333870703482,35.09505376261524,20.218414278121312,6.010414557849984,19.54654547663756,3.921203706076863,0.2678205541455115,30.210136405642174,19.169353982037897,10.850514291375074,18.289541955075777,2.6393878564604676,0.0762248081770042,26.497554469215924,18.264408287296337,10.87145457635618,52.961987778363415,6.730773560344199,-3.0368447395877514,69.09248988292184,52.46531928496622,7.879211933347314,1141.4533341590525,495.6623721102681,1.8637335056656272,3416.3382705045783,1069.707826303952,540.8445475125313,recording13579.wav_norm_mono.wav,1
-3.6259234143206234,0.8454595497546291,0.2965022619158509,-1.4936306719218255,1.4627428232762418,-1.3116636496888745,0.7131327753431571,-0.2740437688250064,0.4220990156365052,0.1404619290564124,0.315320980772157,0.2539976624164579,0.4169463874887722,0.1592083169774736,0.2842014095047342,-0.1054652919023295,0.6058450659868665,-0.0483353357051646,0.435401340960903,-0.0572821445004585,0.2983885605168545,0.2666361972572668,-234.29504,71.548935,-0.0914205163717269,-116.56845,-241.56265,-431.528,184.40408,48.626247,-0.8368794918060303,252.75214,190.97742,52.710564,-5.6748857,44.48913,-0.0328884571790695,102.62246,-10.605915,-127.644585,47.064487,27.398909,0.8367807865142822,126.700325,41.815563,-16.07219,28.622248,22.943537,0.6964689493179321,95.27658,23.766228,-12.635887,-8.301186,17.140219,0.3830781877040863,32.202896,-10.721727,-39.930595,18.847101,25.814674,0.2552269697189331,84.31642,17.658756,-52.55218,-8.900996,11.62359,-0.3756040930747986,23.418491,-8.233114,-40.696747,-17.73442,10.700748,0.2168658077716827,13.045441,-17.027111,-44.100906,-0.22382154,17.000355,-0.1656761020421981,36.314423,-0.5378751,-46.935272,-18.368065,10.677278,0.2030868679285049,11.015749,-19.887905,-45.211567,-9.8795395,9.287907,-0.2223590314388275,13.242729,-9.978031,-38.544743,0.0408414427997076,0.0576581321425194,2.29285978808078,0.2353515625,0.01513671875,0.005859375,1153.3485814144738,956.2458547477764,0.9264406541757156,3197.6806640625,861.328125,150.732421875,662.6058173118615,590.5972488650395,1.883680852212459,2469.3639998485114,438.5392232734093,166.39189430969012,18.961602891308996,4.89468861610064,0.4415917484168496,38.19420864589205,18.675970855968288,4.729256833000953,13.900417561367863,5.581898495185754,0.1254359965302471,27.967616027090628,13.58942478102766,2.5247575638676683,18.33497949627143,4.957508473776523,-0.0361016995501361,33.072783001622454,18.812718863339462,7.4477992575583425,15.48559323096316,4.488230343476825,0.4357334268941581,28.52028249310043,15.175436067957726,3.1896736161686965,17.76797569049543,3.2062518498434867,0.2593768288659842,28.377911607498856,17.433677871034845,9.382027032822734,18.669726453218733,3.795173883469106,0.5744502907701977,30.048018112132677,18.365512803672168,10.218549992610368,56.61946907134075,8.530253825651894,-2.551437413925175,70.32866175051495,57.71033449558589,7.432192099505426,1344.5270066968876,546.2720514982958,0.7361753426897245,3410.585453626094,1261.5292025022957,426.5369060311331,recording13580.wav_norm_mono.wav,1
-3.578955566006549,0.1739061735699515,1.3172107342729866,-1.4344693552652166,0.6394329552278357,-0.8442933243811075,0.7649747592870743,-0.612180775997762,0.921116116344174,-0.1780261197948616,0.6880357452015333,-0.082472104917497,0.558839990106387,-0.0143277167284172,0.3626124207439257,0.2678830154026519,-0.1427329076895216,0.8186888756567589,-0.4457028029662396,0.6390012426418865,-0.1286663915042626,0.3101250367962708,-227.64734,55.49783,-0.1017874255776405,-130.61337,-221.5131,-349.71707,199.25552,45.925957,-1.2798504829406738,261.55188,215.83673,67.69781,-6.203712,34.51081,0.177757516503334,66.49237,-7.8840885,-71.83061,41.070206,28.933058,0.2040899395942688,109.060104,37.93409,-23.772629,2.754306,20.129364,0.9091616272926332,64.635254,-1.2855885,-28.255106,-32.970257,12.775671,0.6444917321205139,10.643867,-35.23593,-60.435043,18.805973,18.635145,0.8303600549697876,69.708405,14.966833,-14.814459,-8.271353,13.041961,0.6784601807594299,27.025192,-11.12933,-31.77467,-21.859028,11.924128,0.097571849822998,7.9122005,-22.605259,-56.866993,8.305263,13.279757,0.1379511952400207,35.94892,7.2462463,-21.80296,-10.465744,10.652708,0.3127181231975555,20.773537,-11.209181,-33.993847,-11.829918,11.208077,0.2306045442819595,17.26794,-13.057442,-38.936417,0.0429830272295321,0.0668685130133718,2.6700795954159933,0.27587890625,0.02001953125,0.00634765625,928.4462376644736,927.695823152067,1.7506575745668798,3229.98046875,538.330078125,183.0322265625,639.4795959106704,643.1345666654466,2.4834185965087623,2776.6446896128505,422.0396773834669,200.3407283763293,24.6882153229903,6.202521096176014,-0.4871829986353585,41.25769714289636,25.369333522002393,8.137016728433586,16.724570925226352,5.01537896454676,-0.3923254326546863,27.39955055406836,17.862283369170935,4.477238505577725,19.24752021370611,6.634755258046989,-0.1081304585312671,37.92841121064041,20.17133589866336,4.788023367176699,20.46503246715181,6.0234674018861805,-0.1235340682656249,35.35274132419724,20.585049197665107,3.754486528697968,19.019630929944263,4.265380278561206,-0.1358812046047575,29.06816541269216,19.037180423701,3.2470303802410028,19.62383355152672,3.349205966038397,0.4509454062556164,28.71246111645739,19.28068768695998,12.749495125951965,56.02422396800278,8.48535514905159,-1.9417044426263652,71.98458513791022,55.475442222644986,7.251077854441442,1258.984474998324,470.483476746472,1.9659646707783536,3478.96379773311,1152.422959672963,642.0449578427541,recording13581.wav_norm_mono.wav,1
-3.478102542678425,1.059825504413637,0.0272366488214107,-1.4974080299584098,1.618242774852019,-1.364837492408526,0.9811449935861756,-0.2421020401906351,0.1992898495177887,0.2487118250068524,0.0878294815893696,0.1875011577543487,0.3551614071183331,0.0435594537999512,0.3643208418120776,-0.0753934683534904,0.6211760571007047,-0.0086801439238076,0.2559765840280644,0.1541817849155919,0.0882973184454528,0.374068034751516,-258.27475,66.59407,-0.5614131689071655,-134.92802,-249.0213,-420.8656,146.45987,53.65389,-0.513977587223053,227.7468,159.48184,27.695667,11.668285,35.83534,0.22659932076931,88.90227,9.028597,-74.121506,44.44815,29.57942,0.9341115951538086,133.29791,41.00813,1.4884573,35.373142,19.470348,0.3119601309299469,90.72334,33.944508,-8.128715,0.023448564,17.765486,-0.2864205837249756,36.793507,2.0897279,-47.789227,12.29846,21.351767,0.6179859042167664,71.02478,10.282368,-36.605164,0.9957566,11.067045,-0.1472881436347961,23.035767,-0.26798165,-34.06527,-10.419412,13.791668,0.0029202997684478,20.478441,-11.534298,-45.711464,-5.930659,15.735605,0.0110459765419363,27.316032,-4.775919,-37.855545,-15.301342,10.348715,-0.0324567668139934,13.287304,-15.432082,-47.664062,-11.920059,7.7863135,0.0453951619565486,6.2947435,-12.384304,-31.610365,0.0390567891081871,0.0459764702954514,1.908190899652284,0.21533203125,0.01611328125,0.0087890625,1169.970703125,998.2437384085956,0.7706210690938261,3143.84765625,732.12890625,150.732421875,639.0526681688375,555.6981715209212,1.5839709343168151,2316.8010025391495,394.9853019185349,144.724617723373,17.80834180723787,5.072404917557554,-0.0175794626523154,36.8193962040074,18.53675682276184,5.719600143341299,14.351834980601218,6.581155923461128,0.575410645366738,32.3739357289013,13.504243768596517,1.7723119413640518,19.465553906776517,5.586136001913546,0.1148451987367052,31.90027384376856,19.417163604995796,8.002203685243341,15.035088249702572,4.149901631128098,0.385749259309148,27.598456370944756,14.516941934389193,5.158260777964783,17.737376716137984,3.2194029317573567,0.4398069851592652,28.83781374333715,17.55316450570225,9.78727967724683,18.17865256649035,3.944684279197616,0.6580057518128883,32.462409768653835,17.660432838719707,8.797139127280662,53.001572182102144,8.569650066165307,-1.916234903281783,68.72959095762656,54.5832690588212,7.423410932752069,1328.4341039038795,618.5541308380737,0.7669085726652682,3960.324185646404,1138.7589889979831,387.15356978250907,recording13584.wav_norm_mono.wav,1
-3.5418140594096417,0.6807563889522883,0.8022429306836356,-1.4451889793176054,1.1628561911820876,-1.090353444914593,0.8305841014928681,-0.615392661297799,0.9395283110345248,-0.2249979188006083,0.6093143015756006,-0.1228997548427838,0.4537688002033621,0.2090445877300819,-0.0189927239781671,0.5091301199764454,-0.187773659649858,0.7650469367927012,-0.2249931339523032,0.3757211047856751,0.0697195797975903,0.0646929819564986,-236.55507,62.755173,-0.6373173594474792,-125.84362,-227.38019,-401.22192,160.11278,38.775795,-0.9598175883293152,220.85556,175.22006,51.258194,16.530048,32.354477,-0.0781473591923713,98.79085,16.517662,-64.25183,40.470028,21.191387,0.5929294228553772,100.06389,38.814606,-4.4503984,15.400391,13.3071165,-0.1946931481361389,48.958534,15.144229,-27.365517,-13.085736,16.099506,0.2672552466392517,28.465782,-12.426201,-44.576324,12.335719,15.071056,0.1708025336265564,45.37963,12.020361,-23.447239,-10.140329,12.163147,-0.0948461517691612,21.213259,-9.831231,-36.764996,-20.454933,11.995696,-0.0275511611253023,6.326486,-20.913061,-52.749046,2.844118,11.947301,0.0910581573843956,29.318024,3.385238,-22.673794,-8.0655985,9.84423,-0.1415144801139831,16.154213,-8.274952,-36.216503,-12.495513,9.073581,0.1949115991592407,11.049068,-12.899626,-37.938046,0.0255333972953216,0.0274592378507862,2.6069900487667073,0.14404296875,0.015625,0.0048828125,905.5278577302632,911.0002564895594,1.3904892397391484,3165.380859375,430.6640625,161.4990234375,504.5491234404135,374.3083120791402,2.18180761929907,2091.4065670674768,350.10006529482814,169.5544604121062,22.60446092103083,7.0176314255399035,-0.246577761295742,39.43922372713659,23.082523933293785,4.538049416013413,18.27692072512609,6.894964296258225,-0.3170376119428115,31.879049348622814,18.946658027028075,2.3103793062737736,21.91094780509491,6.882097174107554,-0.2198676809032886,40.10732389371878,22.980703101232837,6.460791799236386,19.714231732246645,6.575619255522362,0.3950234525317314,41.058144583939665,18.49370941052036,3.667997893798225,18.60357526051054,4.1713662969074194,0.0736262927427165,29.18914291875615,18.136623623039902,8.83728967614008,19.171142298572136,2.977760035988786,-0.0056043242502567,28.518190200793864,19.163673659740542,9.772068204663691,54.81721314582589,8.060049066192677,-2.5405416801454024,68.32967251792937,55.42645191087325,7.787808649646095,1314.5609826645996,570.1612757499,1.0182478620396378,3113.033476948995,1115.4008745636424,562.4500104589035,recording13585.wav_norm_mono.wav,1
